URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
17.946250	0.1	53.287096
17.947917	0.1	53.268478
17.949583	0.1	53.245227
17.951250	0.1	53.217457
17.952917	0.1	53.206294
17.954583	0.1	53.185078
17.956250	0.1	53.179170
17.957917	0.1	53.165123
17.959583	0.1	53.144780
17.961250	0.1	53.129153
17.962917	0.1	53.119151
17.964583	0.1	53.093694
17.966250	0.1	53.089436
17.967917	0.1	53.065161
17.969583	0.1	53.046506
17.971250	0.1	53.022716
17.972917	0.1	53.008809
17.974583	0.1	52.997361
17.976250	0.1	52.982031
17.977917	0.1	52.963634
17.979583	0.1	52.943263
17.981250	0.1	52.932741
17.982917	0.1	52.924933
17.984583	0.1	52.909087
17.986250	0.1	52.894428
17.987917	0.1	52.882624
17.989583	0.1	52.881873
17.991250	0.1	52.865246
17.992917	0.1	52.856991
17.994583	0.1	52.851145
17.996250	0.1	52.851070
17.997917	0.1	52.854651
17.999583	0.1	52.871890
18.001250	0.1	52.877870
18.002917	0.1	52.891635
18.004583	0.1	52.908741
18.006250	0.1	52.925764
18.007917	0.1	52.943085
18.009583	0.1	52.959583
18.011250	0.1	52.980432
18.012917	0.1	52.999682
18.014583	0.1	53.015335
18.016250	0.1	53.033049
18.017917	0.1	53.049311
18.019583	0.1	53.061212
18.021250	0.1	53.064687
18.022917	0.1	53.074921
18.024583	0.1	53.081117
18.026250	0.1	53.082137
18.027917	0.1	53.090468
18.029583	0.1	53.095292
18.031250	0.1	53.099302
18.032917	0.1	53.101124
18.034583	0.1	53.104806
18.036250	0.1	53.109282
18.037917	0.1	53.113310
18.039583	0.1	53.117131
18.041250	0.1	53.115380
18.042917	0.1	53.115111
18.044583	0.1	53.126078
18.046250	0.1	53.127032
18.047917	0.1	53.123344
18.049583	0.1	53.126090
18.051250	0.1	53.111563
18.052917	0.1	53.107533
18.054583	0.1	53.111172
18.056250	0.1	53.109288
18.057917	0.1	53.107082
18.059583	0.1	53.113839
18.061250	0.1	53.110996
18.062917	0.1	53.115760
18.064583	0.1	53.114074
18.066250	0.1	53.116646
18.067917	0.1	53.118450
18.069583	0.1	53.113884
18.071250	0.1	53.113677
18.072917	0.1	53.122206
18.074583	0.1	53.117663
18.076250	0.1	53.103339
18.077917	0.1	53.106394
18.079583	0.1	53.106957
18.081250	0.1	53.101503
18.082917	0.1	53.094145
18.084583	0.1	53.074279
18.086250	0.1	53.066101
18.087917	0.1	53.061178
18.089583	0.1	53.053613
18.091250	0.1	53.033851
18.092917	0.1	53.028016
18.094583	0.1	53.026582
18.096250	0.1	53.022632
18.097917	0.1	53.017155
18.099583	0.1	53.024870
18.101250	0.1	53.025284
18.102917	0.1	53.020958
18.104583	0.1	53.024604
18.106250	0.1	53.025953
18.107917	0.1	53.032215
18.109583	0.1	53.043134
18.111250	0.1	53.042819
18.112917	0.1	53.037348
18.114583	0.1	53.041835
18.116250	0.1	53.047487
18.117917	0.1	53.039114
18.119583	0.1	53.038787
18.121250	0.1	53.030150
18.122917	0.1	53.021333
18.124583	0.1	53.010370
18.126250	0.1	53.009928
18.127917	0.1	52.996176
18.129583	0.1	52.990646
18.131250	0.1	52.978923
18.132917	0.1	52.969017
18.134583	0.1	52.962496
18.136250	0.1	52.947678
18.137917	0.1	52.941663
18.139583	0.1	52.936399
18.141250	0.1	52.929662
18.142917	0.1	52.916819
18.144583	0.1	52.902237
18.146250	0.1	52.889481
18.147917	0.1	52.888491
18.149583	0.1	52.880592
18.151250	0.1	52.869393
18.152917	0.1	52.858628
18.154583	0.1	52.850728
18.156250	0.1	52.858767
18.157917	0.1	52.855366
18.159583	0.1	52.861422
18.161250	0.1	52.870146
18.162917	0.1	52.873089
18.164583	0.1	52.894505
18.166250	0.1	52.900450
18.167917	0.1	52.914971
18.169583	0.1	52.927593
18.171250	0.1	52.944441
18.172917	0.1	52.959374
18.174583	0.1	52.958407
18.176250	0.1	52.969036
18.177917	0.1	52.982333
18.179583	0.1	52.992921
18.181250	0.1	52.991745
18.182917	0.1	52.993052
18.184583	0.1	53.006840
18.186250	0.1	52.991599
18.187917	0.1	52.998701
18.189583	0.1	52.997260
18.191250	0.1	52.993742
18.192917	0.1	52.996632
18.194583	0.1	53.007922
18.196250	0.1	53.004004
18.197917	0.1	53.014704
18.199583	0.1	53.011349
18.201250	0.1	53.013520
18.202917	0.1	53.024036
18.204583	0.1	53.042773
18.206250	0.1	53.040133
18.207917	0.1	53.044453
18.209583	0.1	53.058079
18.211250	0.1	53.070614
18.212917	0.1	53.084905
18.214583	0.1	53.075548
18.216250	0.1	53.082967
18.217917	0.1	53.086676
18.219583	0.1	53.103956
18.221250	0.1	53.124010
18.222917	0.1	53.133929
18.224583	0.1	53.140467
18.226250	0.1	53.149755
18.227917	0.1	53.161399
18.229583	0.1	53.163206
18.231250	0.1	53.171565
18.232917	0.1	53.178022
18.234583	0.1	53.188895
18.236250	0.1	53.206779
18.237917	0.1	53.225581
18.239583	0.1	53.237450
18.241250	0.1	53.251846
18.242917	0.1	53.262449
18.244583	0.1	53.277667
18.246250	0.1	53.290072
18.247917	0.1	53.310999
18.249583	0.1	53.330029
18.251250	0.1	53.344919
18.252917	0.1	53.372758
18.254583	0.1	53.394453
18.256250	0.1	53.412231
18.257917	0.1	53.442003
18.259583	0.1	53.458446
18.261250	0.1	53.477176
18.262917	0.1	53.511774
18.264583	0.1	53.540023
18.266250	0.1	53.565125
18.267917	0.1	53.591176
18.269583	0.1	53.614929
18.271250	0.1	53.650698
18.272917	0.1	53.675669
18.274583	0.1	53.704719
18.276250	0.1	53.729854
18.277917	0.1	53.764727
18.279583	0.1	53.785077
18.281250	0.1	53.801092
18.282917	0.1	53.820503
18.284583	0.1	53.835007
18.286250	0.1	53.846716
18.287917	0.1	53.873720
18.289583	0.1	53.889318
18.291250	0.1	53.912282
18.292917	0.1	53.923516
18.294583	0.1	53.959252
18.296250	0.1	53.980778
18.297917	0.1	53.998646
18.299583	0.1	54.019911
18.301250	0.1	54.043245
18.302917	0.1	54.054800
18.304583	0.1	54.068838
18.306250	0.1	54.093074
18.307917	0.1	54.127392
18.309583	0.1	54.154259
18.311250	0.1	54.185053
18.312917	0.1	54.224034
18.314583	0.1	54.262300
18.316250	0.1	54.287472
18.317917	0.1	54.337582
18.319583	0.1	54.389115
18.321250	0.1	54.429172
18.322917	0.1	54.471121
18.324583	0.1	54.515059
18.326250	0.1	54.571791
18.327917	0.1	54.615219
18.329583	0.1	54.655989
18.331250	0.1	54.700352
18.332917	0.1	54.740439
18.334583	0.1	54.786166
18.336250	0.1	54.830781
18.337917	0.1	54.862377
18.339583	0.1	54.899205
18.341250	0.1	54.937361
18.342917	0.1	54.968049
18.344583	0.1	54.994608
18.346250	0.1	55.029940
18.347917	0.1	55.060709
18.349583	0.1	55.097120
18.351250	0.1	55.118578
18.352917	0.1	55.157424
18.354583	0.1	55.189181
18.356250	0.1	55.216450
18.357917	0.1	55.237855
18.359583	0.1	55.276257
18.361250	0.1	55.311028
18.362917	0.1	55.331707
18.364583	0.1	55.360652
18.366250	0.1	55.378636
18.367917	0.1	55.405461
18.369583	0.1	55.446070
18.371250	0.1	55.479487
18.372917	0.1	55.517399
18.374583	0.1	55.546953
18.376250	0.1	55.580212
18.377917	0.1	55.615553
18.379583	0.1	55.652102
18.381250	0.1	55.685856
18.382917	0.1	55.716530
18.384583	0.1	55.752342
18.386250	0.1	55.788524
18.387917	0.1	55.816466
18.389583	0.1	55.849803
18.391250	0.1	55.878629
18.392917	0.1	55.897091
18.394583	0.1	55.932367
18.396250	0.1	55.962677
18.397917	0.1	55.990873
18.399583	0.1	56.005838
18.401250	0.1	56.020811
18.402917	0.1	56.036699
18.404583	0.1	56.058284
18.406250	0.1	56.082138
18.407917	0.1	56.103291
18.409583	0.1	56.126648
18.411250	0.1	56.150227
18.412917	0.1	56.171238
18.414583	0.1	56.198062
18.416250	0.1	56.224600
18.417917	0.1	56.257904
18.419583	0.1	56.278005
18.421250	0.1	56.313818
18.422917	0.1	56.346452
18.424583	0.1	56.373351
18.426250	0.1	56.409143
18.427917	0.1	56.423918
18.429583	0.1	56.456135
18.431250	0.1	56.483133
18.432917	0.1	56.500010
18.434583	0.1	56.532965
18.436250	0.1	56.565430
18.437917	0.1	56.570729
18.439583	0.1	56.576786
18.441250	0.1	56.595538
18.442917	0.1	56.608542
18.444583	0.1	56.636257
18.446250	0.1	56.629102
18.447917	0.1	56.641081
18.449583	0.1	56.652753
18.451250	0.1	56.654582
18.452917	0.1	56.661511
18.454583	0.1	56.667920
18.456250	0.1	56.673222
18.457917	0.1	56.671002
18.459583	0.1	56.663486
18.461250	0.1	56.665007
18.462917	0.1	56.664847
18.464583	0.1	56.664200
18.466250	0.1	56.667959
18.467917	0.1	56.657385
18.469583	0.1	56.666559
18.471250	0.1	56.672257
18.472917	0.1	56.682458
18.474583	0.1	56.695121
18.476250	0.1	56.718509
18.477917	0.1	56.739403
18.479583	0.1	56.752798
18.481250	0.1	56.775295
18.482917	0.1	56.793064
18.484583	0.1	56.807483
18.486250	0.1	56.822217
18.487917	0.1	56.835764
18.489583	0.1	56.836348
18.491250	0.1	56.846789
18.492917	0.1	56.847737
18.494583	0.1	56.847598
18.496250	0.1	56.843317
18.497917	0.1	56.845982
18.499583	0.1	56.825747
18.501250	0.1	56.816799
18.502917	0.1	56.818553
18.504583	0.1	56.799785
18.506250	0.1	56.779389
18.507917	0.1	56.768977
18.509583	0.1	56.746137
18.511250	0.1	56.732089
18.512917	0.1	56.714886
18.514583	0.1	56.696919
18.516250	0.1	56.692644
18.517917	0.1	56.681869
18.519583	0.1	56.664448
18.521250	0.1	56.652430
18.522917	0.1	56.635244
18.524583	0.1	56.612153
18.526250	0.1	56.595247
18.527917	0.1	56.577742
18.529583	0.1	56.558048
18.531250	0.1	56.551089
18.532917	0.1	56.540078
18.534583	0.1	56.529468
18.536250	0.1	56.509622
18.537917	0.1	56.488325
18.539583	0.1	56.471260
18.541250	0.1	56.452365
18.542917	0.1	56.436156
18.544583	0.1	56.414330
18.546250	0.1	56.390414
18.547917	0.1	56.365424
18.549583	0.1	56.343107
18.551250	0.1	56.317433
18.552917	0.1	56.301768
18.554583	0.1	56.278495
18.556250	0.1	56.268213
18.557917	0.1	56.245310
18.559583	0.1	56.226650
18.561250	0.1	56.206827
18.562917	0.1	56.185953
18.564583	0.1	56.171825
18.566250	0.1	56.155267
18.567917	0.1	56.133843
18.569583	0.1	56.120657
18.571250	0.1	56.110163
18.572917	0.1	56.091522
18.574583	0.1	56.082972
18.576250	0.1	56.073729
18.577917	0.1	56.068982
18.579583	0.1	56.065828
18.581250	0.1	56.061223
18.582917	0.1	56.052799
18.584583	0.1	56.054682
18.586250	0.1	56.043513
18.587917	0.1	56.036524
18.589583	0.1	56.038627
18.591250	0.1	56.027769
18.592917	0.1	56.018921
18.594583	0.1	56.003892
18.596250	0.1	55.989541
18.597917	0.1	55.973875
18.599583	0.1	55.966273
18.601250	0.1	55.956379
18.602917	0.1	55.932681
18.604583	0.1	55.918563
18.606250	0.1	55.903451
18.607917	0.1	55.900895
18.609583	0.1	55.883006
18.611250	0.1	55.864899
18.612917	0.1	55.850311
18.614583	0.1	55.840688
18.616250	0.1	55.828290
18.617917	0.1	55.818982
18.619583	0.1	55.802361
18.621250	0.1	55.795879
18.622917	0.1	55.790590
18.624583	0.1	55.783379
18.626250	0.1	55.784935
18.627917	0.1	55.783629
18.629583	0.1	55.789102
18.631250	0.1	55.793376
18.632917	0.1	55.803764
18.634583	0.1	55.813797
18.636250	0.1	55.839782
18.637917	0.1	55.854437
18.639583	0.1	55.868312
18.641250	0.1	55.886952
18.642917	0.1	55.911363
18.644583	0.1	55.928115
18.646250	0.1	55.944473
18.647917	0.1	55.954992
18.649583	0.1	55.965001
18.651250	0.1	55.973747
18.652917	0.1	55.994141
18.654583	0.1	56.011167
18.656250	0.1	56.012344
18.657917	0.1	56.018614
18.659583	0.1	56.012349
18.661250	0.1	56.018827
18.662917	0.1	56.020766
18.664583	0.1	56.031034
18.666250	0.1	56.033162
18.667917	0.1	56.034697
18.669583	0.1	56.023381
18.671250	0.1	56.028838
18.672917	0.1	56.028473
18.674583	0.1	56.036631
18.676250	0.1	56.034093
18.677917	0.1	56.031459
18.679583	0.1	56.034736
18.681250	0.1	56.046707
18.682917	0.1	56.051731
18.684583	0.1	56.059238
18.686250	0.1	56.067379
18.687917	0.1	56.081303
18.689583	0.1	56.095130
18.691250	0.1	56.102064
18.692917	0.1	56.105924
18.694583	0.1	56.117464
18.696250	0.1	56.119187
18.697917	0.1	56.122766
18.699583	0.1	56.129287
18.701250	0.1	56.132383
18.702917	0.1	56.135713
18.704583	0.1	56.136929
18.706250	0.1	56.153482
18.707917	0.1	56.151404
18.709583	0.1	56.148271
18.711250	0.1	56.149984
18.712917	0.1	56.156216
18.714583	0.1	56.151463
18.716250	0.1	56.147120
18.717917	0.1	56.144499
18.719583	0.1	56.145377
18.721250	0.1	56.150031
18.722917	0.1	56.150475
18.724583	0.1	56.153270
18.726250	0.1	56.154406
18.727917	0.1	56.157429
18.729583	0.1	56.164046
18.731250	0.1	56.167858
18.732917	0.1	56.179159
18.734583	0.1	56.186899
18.736250	0.1	56.204831
18.737917	0.1	56.205709
18.739583	0.1	56.215310
18.741250	0.1	56.215100
18.742917	0.1	56.216466
18.744583	0.1	56.228135
18.746250	0.1	56.233274
18.747917	0.1	56.235861
18.749583	0.1	56.233956
18.751250	0.1	56.230696
18.752917	0.1	56.231853
18.754583	0.1	56.230045
18.756250	0.1	56.208669
18.757917	0.1	56.203579
18.759583	0.1	56.195533
18.761250	0.1	56.178927
18.762917	0.1	56.167860
18.764583	0.1	56.158926
18.766250	0.1	56.147354
18.767917	0.1	56.136173
18.769583	0.1	56.126554
18.771250	0.1	56.105917
18.772917	0.1	56.098818
18.774583	0.1	56.081928
18.776250	0.1	56.064333
18.777917	0.1	56.046992
18.779583	0.1	56.042135
18.781250	0.1	56.033756
18.782917	0.1	56.028422
18.784583	0.1	56.024914
18.786250	0.1	56.022866
18.787917	0.1	56.030656
18.789583	0.1	56.024613
18.791250	0.1	56.038407
18.792917	0.1	56.039135
18.794583	0.1	56.047461
18.796250	0.1	56.050363
18.797917	0.1	56.058154
18.799583	0.1	56.062521
18.801250	0.1	56.066601
18.802917	0.1	56.069236
18.804583	0.1	56.075135
18.806250	0.1	56.076573
18.807917	0.1	56.082025
18.809583	0.1	56.063678
18.811250	0.1	56.063627
18.812917	0.1	56.054482
18.814583	0.1	56.050804
18.816250	0.1	56.049651
18.817917	0.1	56.041333
18.819583	0.1	56.029296
18.821250	0.1	56.023180
18.822917	0.1	56.006431
18.824583	0.1	55.992440
18.826250	0.1	55.984169
18.827917	0.1	55.964294
18.829583	0.1	55.952527
18.831250	0.1	55.939448
18.832917	0.1	55.930285
18.834583	0.1	55.923293
18.836250	0.1	55.910453
18.837917	0.1	55.896327
18.839583	0.1	55.886452
18.841250	0.1	55.870046
18.842917	0.1	55.864811
18.844583	0.1	55.856827
18.846250	0.1	55.840521
18.847917	0.1	55.829803
18.849583	0.1	55.817635
18.851250	0.1	55.805327
18.852917	0.1	55.794175
18.854583	0.1	55.787320
18.856250	0.1	55.791152
18.857917	0.1	55.777658
18.859583	0.1	55.758622
18.861250	0.1	55.741281
18.862917	0.1	55.732536
18.864583	0.1	55.725758
18.866250	0.1	55.721888
18.867917	0.1	55.707103
18.869583	0.1	55.689007
18.871250	0.1	55.668863
18.872917	0.1	55.650767
18.874583	0.1	55.634604
18.876250	0.1	55.616244
18.877917	0.1	55.608746
18.879583	0.1	55.591959
18.881250	0.1	55.573965
18.882917	0.1	55.547051
18.884583	0.1	55.537884
18.886250	0.1	55.535808
18.887917	0.1	55.525392
18.889583	0.1	55.508958
18.891250	0.1	55.496382
18.892917	0.1	55.491392
18.894583	0.1	55.486796
18.896250	0.1	55.478508
18.897917	0.1	55.460775
18.899583	0.1	55.459364
18.901250	0.1	55.450757
18.902917	0.1	55.433409
18.904583	0.1	55.424015
18.906250	0.1	55.408579
18.907917	0.1	55.385595
18.909583	0.1	55.373308
18.911250	0.1	55.359480
18.912917	0.1	55.340615
18.914583	0.1	55.316876
18.916250	0.1	55.301908
18.917917	0.1	55.292043
18.919583	0.1	55.261724
18.921250	0.1	55.245312
18.922917	0.1	55.224761
18.924583	0.1	55.206880
18.926250	0.1	55.182701
18.927917	0.1	55.166881
18.929583	0.1	55.144012
18.931250	0.1	55.120584
18.932917	0.1	55.098919
18.934583	0.1	55.082508
18.936250	0.1	55.065902
18.937917	0.1	55.056770
18.939583	0.1	55.044757
18.941250	0.1	55.039887
18.942917	0.1	55.035068
18.944583	0.1	55.035068
18.946250	0.1	55.035481
18.947917	0.1	55.037267
18.949583	0.1	55.038762
18.951250	0.1	55.044340
18.952917	0.1	55.057422
18.954583	0.1	55.072386
18.956250	0.1	55.086121
18.957917	0.1	55.101219
18.959583	0.1	55.111015
18.961250	0.1	55.112004
18.962917	0.1	55.114592
18.964583	0.1	55.128542
18.966250	0.1	55.145986
18.967917	0.1	55.142398
18.969583	0.1	55.151917
18.971250	0.1	55.159081
18.972917	0.1	55.156104
18.974583	0.1	55.157115
18.976250	0.1	55.153883
18.977917	0.1	55.151626
18.979583	0.1	55.149791
18.981250	0.1	55.157561
18.982917	0.1	55.156335
18.984583	0.1	55.158082
18.986250	0.1	55.156168
18.987917	0.1	55.158565
18.989583	0.1	55.169813
18.991250	0.1	55.182740
18.992917	0.1	55.189228
18.994583	0.1	55.195005
18.996250	0.1	55.209193
18.997917	0.1	55.218321
18.999583	0.1	55.236094
19.001250	0.1	55.250405
19.002917	0.1	55.265783
19.004583	0.1	55.285643
19.006250	0.1	55.302600
19.007917	0.1	55.327090
19.009583	0.1	55.342067
19.011250	0.1	55.359889
19.012917	0.1	55.375933
19.014583	0.1	55.384666
19.016250	0.1	55.393974
19.017917	0.1	55.409115
19.019583	0.1	55.421146
19.021250	0.1	55.430616
19.022917	0.1	55.439330
19.024583	0.1	55.441970
19.026250	0.1	55.454622
19.027917	0.1	55.454943
19.029583	0.1	55.464632
19.031250	0.1	55.479575
19.032917	0.1	55.493260
19.034583	0.1	55.499505
19.036250	0.1	55.521432
19.037917	0.1	55.521534
19.039583	0.1	55.527042
19.041250	0.1	55.542474
19.042917	0.1	55.558049
19.044583	0.1	55.581802
19.046250	0.1	55.598829
19.047917	0.1	55.611282
19.049583	0.1	55.626560
19.051250	0.1	55.643121
19.052917	0.1	55.664021
19.054583	0.1	55.676458
19.056250	0.1	55.690982
19.057917	0.1	55.695067
19.059583	0.1	55.713445
19.061250	0.1	55.727900
19.062917	0.1	55.738945
19.064583	0.1	55.744736
19.066250	0.1	55.739510
19.067917	0.1	55.731944
19.069583	0.1	55.733160
19.071250	0.1	55.735335
19.072917	0.1	55.737675
19.074583	0.1	55.729214
19.076250	0.1	55.720903
19.077917	0.1	55.721618
19.079583	0.1	55.722708
19.081250	0.1	55.724904
19.082917	0.1	55.721118
19.084583	0.1	55.722637
19.086250	0.1	55.720170
19.087917	0.1	55.710305
19.089583	0.1	55.709592
19.091250	0.1	55.707207
19.092917	0.1	55.691693
19.094583	0.1	55.683645
19.096250	0.1	55.689920
19.097917	0.1	55.694826
19.099583	0.1	55.693194
19.101250	0.1	55.694701
19.102917	0.1	55.703618
19.104583	0.1	55.718254
19.106250	0.1	55.717155
19.107917	0.1	55.724769
19.109583	0.1	55.745052
19.111250	0.1	55.756423
19.112917	0.1	55.779408
19.114583	0.1	55.790589
19.116250	0.1	55.800184
19.117917	0.1	55.809104
19.119583	0.1	55.821999
19.121250	0.1	55.833313
19.122917	0.1	55.847985
19.124583	0.1	55.853205
19.126250	0.1	55.860202
19.127917	0.1	55.866951
19.129583	0.1	55.872491
19.131250	0.1	55.874080
19.132917	0.1	55.877195
19.134583	0.1	55.893091
19.136250	0.1	55.887588
19.137917	0.1	55.899351
19.139583	0.1	55.894851
19.141250	0.1	55.890516
19.142917	0.1	55.891906
19.144583	0.1	55.896594
19.146250	0.1	55.892185
19.147917	0.1	55.890124
19.149583	0.1	55.893318
19.151250	0.1	55.891963
19.152917	0.1	55.898949
19.154583	0.1	55.911397
19.156250	0.1	55.917755
19.157917	0.1	55.929545
19.159583	0.1	55.934878
19.161250	0.1	55.944112
19.162917	0.1	55.965516
19.164583	0.1	55.992512
19.166250	0.1	56.000532
19.167917	0.1	56.016233
19.169583	0.1	56.037885
19.171250	0.1	56.051596
19.172917	0.1	56.070411
19.174583	0.1	56.087425
19.176250	0.1	56.103845
19.177917	0.1	56.112853
19.179583	0.1	56.124804
19.181250	0.1	56.145059
19.182917	0.1	56.162425
19.184583	0.1	56.170279
19.186250	0.1	56.178539
19.187917	0.1	56.193816
19.189583	0.1	56.206797
19.191250	0.1	56.222391
19.192917	0.1	56.248048
19.194583	0.1	56.262023
19.196250	0.1	56.273885
19.197917	0.1	56.291132
19.199583	0.1	56.312117
19.201250	0.1	56.327895
19.202917	0.1	56.350907
19.204583	0.1	56.365770
19.206250	0.1	56.398689
19.207917	0.1	56.431186
19.209583	0.1	56.458785
19.211250	0.1	56.476153
19.212917	0.1	56.500339
19.214583	0.1	56.533056
19.216250	0.1	56.562085
19.217917	0.1	56.592151
19.219583	0.1	56.618429
19.221250	0.1	56.644610
19.222917	0.1	56.668078
19.224583	0.1	56.685952
19.226250	0.1	56.718196
19.227917	0.1	56.744246
19.229583	0.1	56.752996
19.231250	0.1	56.774974
19.232917	0.1	56.798935
19.234583	0.1	56.816861
19.236250	0.1	56.843209
19.237917	0.1	56.869633
19.239583	0.1	56.882406
19.241250	0.1	56.900141
19.242917	0.1	56.924436
19.244583	0.1	56.944973
19.246250	0.1	56.966701
19.247917	0.1	56.982417
19.249583	0.1	57.001769
19.251250	0.1	57.019117
19.252917	0.1	57.043295
19.254583	0.1	57.067030
19.256250	0.1	57.100857
19.257917	0.1	57.138372
19.259583	0.1	57.176378
19.261250	0.1	57.203065
19.262917	0.1	57.242046
19.264583	0.1	57.284718
19.266250	0.1	57.336852
19.267917	0.1	57.381354
19.269583	0.1	57.422108
19.271250	0.1	57.455289
19.272917	0.1	57.500742
19.274583	0.1	57.549135
19.276250	0.1	57.590554
19.277917	0.1	57.630743
19.279583	0.1	57.674554
19.281250	0.1	57.706426
19.282917	0.1	57.738385
19.284583	0.1	57.780025
19.286250	0.1	57.806647
19.287917	0.1	57.836916
19.289583	0.1	57.867457
19.291250	0.1	57.892272
19.292917	0.1	57.918341
19.294583	0.1	57.951529
19.296250	0.1	57.976247
19.297917	0.1	58.013180
19.299583	0.1	58.042225
19.301250	0.1	58.062050
19.302917	0.1	58.084930
19.304583	0.1	58.113523
19.306250	0.1	58.139036
19.307917	0.1	58.175744
19.309583	0.1	58.196408
19.311250	0.1	58.220204
19.312917	0.1	58.241185
19.314583	0.1	58.262829
19.316250	0.1	58.298882
19.317917	0.1	58.329272
19.319583	0.1	58.361981
19.321250	0.1	58.393725
19.322917	0.1	58.425582
19.324583	0.1	58.456416
19.326250	0.1	58.490776
19.327917	0.1	58.522867
19.329583	0.1	58.548977
19.331250	0.1	58.579736
