URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
13.537917	0.1	98.471093
13.539583	0.1	98.389584
13.541250	0.1	98.305259
13.542917	0.1	98.225693
13.544583	0.1	98.137530
13.546250	0.1	98.054166
13.547917	0.1	97.956903
13.549583	0.1	97.875269
13.551250	0.1	97.791365
13.552917	0.1	97.685766
13.554583	0.1	97.579466
13.556250	0.1	97.482489
13.557917	0.1	97.376016
13.559583	0.1	97.267148
13.561250	0.1	97.141873
13.562917	0.1	97.023198
13.564583	0.1	96.893434
13.566250	0.1	96.768550
13.567917	0.1	96.635561
13.569583	0.1	96.513377
13.571250	0.1	96.380039
13.572917	0.1	96.244679
13.574583	0.1	96.106940
13.576250	0.1	95.976613
13.577917	0.1	95.845868
13.579583	0.1	95.707862
13.581250	0.1	95.576697
13.582917	0.1	95.434275
13.584583	0.1	95.296657
13.586250	0.1	95.165160
13.587917	0.1	95.029782
13.589583	0.1	94.890386
13.591250	0.1	94.752915
13.592917	0.1	94.615218
13.594583	0.1	94.493570
13.596250	0.1	94.364472
13.597917	0.1	94.230235
13.599583	0.1	94.121363
13.601250	0.1	94.004103
13.602917	0.1	93.886235
13.604583	0.1	93.774437
13.606250	0.1	93.667664
13.607917	0.1	93.562091
13.609583	0.1	93.459544
13.611250	0.1	93.350480
13.612917	0.1	93.244521
13.614583	0.1	93.145574
13.616250	0.1	93.038962
13.617917	0.1	92.937435
13.619583	0.1	92.827269
13.621250	0.1	92.728237
13.622917	0.1	92.632155
13.624583	0.1	92.531153
13.626250	0.1	92.432395
13.627917	0.1	92.331449
13.629583	0.1	92.235800
13.631250	0.1	92.141979
13.632917	0.1	92.047906
13.634583	0.1	91.946194
13.636250	0.1	91.844546
13.637917	0.1	91.748020
13.639583	0.1	91.652026
13.641250	0.1	91.554290
13.642917	0.1	91.457641
13.644583	0.1	91.368882
13.646250	0.1	91.285736
13.647917	0.1	91.200707
13.649583	0.1	91.118981
13.651250	0.1	91.030565
13.652917	0.1	90.966439
13.654583	0.1	90.908359
13.656250	0.1	90.846741
13.657917	0.1	90.785419
13.659583	0.1	90.721379
13.661250	0.1	90.657459
13.662917	0.1	90.598024
13.664583	0.1	90.550770
13.666250	0.1	90.494421
13.667917	0.1	90.453227
13.669583	0.1	90.414173
13.671250	0.1	90.361858
13.672917	0.1	90.329161
13.674583	0.1	90.288134
13.676250	0.1	90.249518
13.677917	0.1	90.212269
13.679583	0.1	90.159658
13.681250	0.1	90.114973
13.682917	0.1	90.067808
13.684583	0.1	90.025752
13.686250	0.1	89.980482
13.687917	0.1	89.934784
13.689583	0.1	89.896314
13.691250	0.1	89.860177
13.692917	0.1	89.820074
13.694583	0.1	89.771593
13.696250	0.1	89.735388
13.697917	0.1	89.689431
13.699583	0.1	89.656966
13.701250	0.1	89.621789
13.702917	0.1	89.598213
13.704583	0.1	89.571763
13.706250	0.1	89.546901
13.707917	0.1	89.537022
13.709583	0.1	89.518683
13.711250	0.1	89.496119
13.712917	0.1	89.454964
13.714583	0.1	89.423032
13.716250	0.1	89.398302
13.717917	0.1	89.362773
13.719583	0.1	89.324992
13.721250	0.1	89.285754
13.722917	0.1	89.243530
13.724583	0.1	89.209442
13.726250	0.1	89.179987
13.727917	0.1	89.138311
13.729583	0.1	89.103110
13.731250	0.1	89.067013
13.732917	0.1	89.028839
13.734583	0.1	88.985951
13.736250	0.1	88.943584
13.737917	0.1	88.888256
13.739583	0.1	88.835071
13.741250	0.1	88.791664
13.742917	0.1	88.737759
13.744583	0.1	88.682738
13.746250	0.1	88.626998
13.747917	0.1	88.573459
13.749583	0.1	88.540011
13.751250	0.1	88.509482
13.752917	0.1	88.469986
13.754583	0.1	88.434239
13.756250	0.1	88.397534
13.757917	0.1	88.368158
13.759583	0.1	88.348280
13.761250	0.1	88.327807
13.762917	0.1	88.314798
13.764583	0.1	88.287813
13.766250	0.1	88.278350
13.767917	0.1	88.266055
13.769583	0.1	88.246887
13.771250	0.1	88.227563
13.772917	0.1	88.204790
13.774583	0.1	88.184516
13.776250	0.1	88.155264
13.777917	0.1	88.125727
13.779583	0.1	88.094883
13.781250	0.1	88.062299
13.782917	0.1	88.033335
13.784583	0.1	87.999098
13.786250	0.1	87.960004
13.787917	0.1	87.922067
13.789583	0.1	87.893069
13.791250	0.1	87.843850
13.792917	0.1	87.817418
13.794583	0.1	87.776474
13.796250	0.1	87.731218
13.797917	0.1	87.685589
13.799583	0.1	87.635236
13.801250	0.1	87.598624
13.802917	0.1	87.544679
13.804583	0.1	87.500593
13.806250	0.1	87.456359
13.807917	0.1	87.416190
13.809583	0.1	87.369632
13.811250	0.1	87.314114
13.812917	0.1	87.257500
13.814583	0.1	87.211219
13.816250	0.1	87.167403
13.817917	0.1	87.114007
13.819583	0.1	87.058240
13.821250	0.1	87.016335
13.822917	0.1	86.954181
13.824583	0.1	86.889469
13.826250	0.1	86.833937
13.827917	0.1	86.768225
13.829583	0.1	86.707000
13.831250	0.1	86.642361
13.832917	0.1	86.570152
13.834583	0.1	86.502794
13.836250	0.1	86.436976
13.837917	0.1	86.367799
13.839583	0.1	86.301224
13.841250	0.1	86.232107
13.842917	0.1	86.160598
13.844583	0.1	86.084875
13.846250	0.1	86.018910
13.847917	0.1	85.950222
13.849583	0.1	85.875386
13.851250	0.1	85.797800
13.852917	0.1	85.723160
13.854583	0.1	85.656473
13.856250	0.1	85.570905
13.857917	0.1	85.495277
13.859583	0.1	85.424158
13.861250	0.1	85.347805
13.862917	0.1	85.272158
13.864583	0.1	85.193369
13.866250	0.1	85.110648
13.867917	0.1	85.032788
13.869583	0.1	84.952490
13.871250	0.1	84.857328
13.872917	0.1	84.777612
13.874583	0.1	84.688552
13.876250	0.1	84.604482
13.877917	0.1	84.518475
13.879583	0.1	84.418524
13.881250	0.1	84.334179
13.882917	0.1	84.248688
13.884583	0.1	84.159962
13.886250	0.1	84.084438
13.887917	0.1	83.999273
13.889583	0.1	83.921158
13.891250	0.1	83.840022
13.892917	0.1	83.755718
13.894583	0.1	83.684698
13.896250	0.1	83.605566
13.897917	0.1	83.533733
13.899583	0.1	83.457184
13.901250	0.1	83.386349
13.902917	0.1	83.310869
13.904583	0.1	83.230931
13.906250	0.1	83.156647
13.907917	0.1	83.085488
13.909583	0.1	83.012032
13.911250	0.1	82.946403
13.912917	0.1	82.879912
13.914583	0.1	82.825583
13.916250	0.1	82.757944
13.917917	0.1	82.713729
13.919583	0.1	82.663481
13.921250	0.1	82.631931
13.922917	0.1	82.594649
13.924583	0.1	82.560115
13.926250	0.1	82.510233
13.927917	0.1	82.471449
13.929583	0.1	82.447144
13.931250	0.1	82.403607
13.932917	0.1	82.362714
13.934583	0.1	82.313166
13.936250	0.1	82.268559
13.937917	0.1	82.216519
13.939583	0.1	82.180261
13.941250	0.1	82.138280
13.942917	0.1	82.106753
13.944583	0.1	82.056165
13.946250	0.1	82.005035
13.947917	0.1	81.959179
13.949583	0.1	81.907563
13.951250	0.1	81.864538
13.952917	0.1	81.815280
13.954583	0.1	81.766668
13.956250	0.1	81.713489
13.957917	0.1	81.667627
13.959583	0.1	81.616135
13.961250	0.1	81.577599
13.962917	0.1	81.539676
13.964583	0.1	81.490369
13.966250	0.1	81.451223
13.967917	0.1	81.410437
13.969583	0.1	81.372352
13.971250	0.1	81.344998
13.972917	0.1	81.313172
13.974583	0.1	81.293521
13.976250	0.1	81.257248
13.977917	0.1	81.227473
13.979583	0.1	81.197270
13.981250	0.1	81.171981
13.982917	0.1	81.151430
13.984583	0.1	81.124706
13.986250	0.1	81.107940
13.987917	0.1	81.070883
13.989583	0.1	81.035881
13.991250	0.1	81.006696
13.992917	0.1	80.979270
13.994583	0.1	80.961809
13.996250	0.1	80.935603
13.997917	0.1	80.912384
13.999583	0.1	80.892895
14.001250	0.1	80.874753
14.002917	0.1	80.848521
14.004583	0.1	80.834401
14.006250	0.1	80.807861
14.007917	0.1	80.775531
14.009583	0.1	80.761587
14.011250	0.1	80.746289
14.012917	0.1	80.724517
14.014583	0.1	80.706473
14.016250	0.1	80.697044
14.017917	0.1	80.699740
14.019583	0.1	80.691401
14.021250	0.1	80.679160
14.022917	0.1	80.664722
14.024583	0.1	80.658444
14.026250	0.1	80.659287
14.027917	0.1	80.643316
14.029583	0.1	80.639910
14.031250	0.1	80.629663
14.032917	0.1	80.610222
14.034583	0.1	80.600027
14.036250	0.1	80.570287
14.037917	0.1	80.551487
14.039583	0.1	80.522675
14.041250	0.1	80.488158
14.042917	0.1	80.450037
14.044583	0.1	80.414877
14.046250	0.1	80.388110
14.047917	0.1	80.354915
14.049583	0.1	80.316724
14.051250	0.1	80.289469
14.052917	0.1	80.255940
14.054583	0.1	80.227118
14.056250	0.1	80.180397
14.057917	0.1	80.135646
14.059583	0.1	80.111057
14.061250	0.1	80.071275
14.062917	0.1	80.048597
14.064583	0.1	80.016526
14.066250	0.1	79.998085
14.067917	0.1	79.962815
14.069583	0.1	79.947831
14.071250	0.1	79.923957
14.072917	0.1	79.905951
14.074583	0.1	79.882223
14.076250	0.1	79.871881
14.077917	0.1	79.844930
14.079583	0.1	79.823338
14.081250	0.1	79.809104
14.082917	0.1	79.784513
14.084583	0.1	79.770768
14.086250	0.1	79.755658
14.087917	0.1	79.727243
14.089583	0.1	79.701428
14.091250	0.1	79.676874
14.092917	0.1	79.653151
14.094583	0.1	79.637579
14.096250	0.1	79.596954
14.097917	0.1	79.563430
14.099583	0.1	79.542613
14.101250	0.1	79.516805
14.102917	0.1	79.500121
14.104583	0.1	79.470505
14.106250	0.1	79.436026
14.107917	0.1	79.421182
14.109583	0.1	79.391246
14.111250	0.1	79.364460
14.112917	0.1	79.333721
14.114583	0.1	79.296372
14.116250	0.1	79.262051
14.117917	0.1	79.233190
14.119583	0.1	79.208793
14.121250	0.1	79.176973
14.122917	0.1	79.150680
14.124583	0.1	79.121204
14.126250	0.1	79.102645
14.127917	0.1	79.080615
14.129583	0.1	79.064416
14.131250	0.1	79.048060
14.132917	0.1	79.040375
14.134583	0.1	79.029968
14.136250	0.1	79.022251
14.137917	0.1	79.019103
14.139583	0.1	79.005418
14.141250	0.1	79.011777
14.142917	0.1	79.007300
14.144583	0.1	78.997307
14.146250	0.1	78.987236
14.147917	0.1	78.989262
14.149583	0.1	78.988951
14.151250	0.1	78.988336
14.152917	0.1	78.982463
14.154583	0.1	78.983699
14.156250	0.1	78.987708
14.157917	0.1	78.990922
14.159583	0.1	79.010614
14.161250	0.1	79.006993
14.162917	0.1	79.021770
14.164583	0.1	79.031423
14.166250	0.1	79.045219
14.167917	0.1	79.060812
14.169583	0.1	79.075394
14.171250	0.1	79.091016
14.172917	0.1	79.104012
14.174583	0.1	79.123382
14.176250	0.1	79.152660
14.177917	0.1	79.170465
14.179583	0.1	79.188767
14.181250	0.1	79.213202
14.182917	0.1	79.231048
14.184583	0.1	79.252528
14.186250	0.1	79.277598
14.187917	0.1	79.303525
14.189583	0.1	79.322832
14.191250	0.1	79.334103
14.192917	0.1	79.347221
14.194583	0.1	79.360336
14.196250	0.1	79.377026
14.197917	0.1	79.397667
14.199583	0.1	79.406132
14.201250	0.1	79.428289
14.202917	0.1	79.450194
14.204583	0.1	79.463080
14.206250	0.1	79.479079
14.207917	0.1	79.490262
14.209583	0.1	79.511665
14.211250	0.1	79.525705
14.212917	0.1	79.534310
14.214583	0.1	79.539436
14.216250	0.1	79.550958
14.217917	0.1	79.553134
14.219583	0.1	79.559414
14.221250	0.1	79.569770
14.222917	0.1	79.574646
14.224583	0.1	79.589788
14.226250	0.1	79.605047
14.227917	0.1	79.620051
14.229583	0.1	79.646078
14.231250	0.1	79.666921
14.232917	0.1	79.686663
14.234583	0.1	79.700746
14.236250	0.1	79.720689
14.237917	0.1	79.739929
14.239583	0.1	79.768620
14.241250	0.1	79.784012
14.242917	0.1	79.803785
14.244583	0.1	79.812999
14.246250	0.1	79.832970
14.247917	0.1	79.844832
14.249583	0.1	79.851441
14.251250	0.1	79.857274
14.252917	0.1	79.854950
14.254583	0.1	79.855778
14.256250	0.1	79.847539
14.257917	0.1	79.844347
14.259583	0.1	79.839170
14.261250	0.1	79.829948
14.262917	0.1	79.829827
14.264583	0.1	79.820134
14.266250	0.1	79.797079
14.267917	0.1	79.778696
14.269583	0.1	79.766433
14.271250	0.1	79.744081
14.272917	0.1	79.735906
14.274583	0.1	79.733774
14.276250	0.1	79.710745
14.277917	0.1	79.702639
14.279583	0.1	79.699739
14.281250	0.1	79.688768
14.282917	0.1	79.672073
14.284583	0.1	79.647190
14.286250	0.1	79.631722
14.287917	0.1	79.613774
14.289583	0.1	79.604292
14.291250	0.1	79.591560
14.292917	0.1	79.570001
14.294583	0.1	79.557033
14.296250	0.1	79.540417
14.297917	0.1	79.522649
14.299583	0.1	79.511562
14.301250	0.1	79.492032
14.302917	0.1	79.486834
14.304583	0.1	79.470879
14.306250	0.1	79.452494
14.307917	0.1	79.442364
14.309583	0.1	79.434412
14.311250	0.1	79.427791
14.312917	0.1	79.411995
14.314583	0.1	79.390620
14.316250	0.1	79.381544
14.317917	0.1	79.374414
14.319583	0.1	79.360834
14.321250	0.1	79.355432
14.322917	0.1	79.340871
14.324583	0.1	79.332690
14.326250	0.1	79.329921
14.327917	0.1	79.317640
14.329583	0.1	79.306323
14.331250	0.1	79.298298
14.332917	0.1	79.276195
14.334583	0.1	79.259683
14.336250	0.1	79.255071
14.337917	0.1	79.234793
14.339583	0.1	79.217471
14.341250	0.1	79.187169
14.342917	0.1	79.177871
14.344583	0.1	79.147190
14.346250	0.1	79.107843
14.347917	0.1	79.072481
14.349583	0.1	79.032140
14.351250	0.1	78.982879
14.352917	0.1	78.929541
14.354583	0.1	78.887713
14.356250	0.1	78.831445
14.357917	0.1	78.774436
14.359583	0.1	78.724608
14.361250	0.1	78.671727
14.362917	0.1	78.623999
14.364583	0.1	78.571576
14.366250	0.1	78.526970
14.367917	0.1	78.479026
14.369583	0.1	78.422168
14.371250	0.1	78.368988
14.372917	0.1	78.314375
14.374583	0.1	78.249448
14.376250	0.1	78.191878
14.377917	0.1	78.130909
14.379583	0.1	78.070647
14.381250	0.1	78.019755
14.382917	0.1	77.968189
14.384583	0.1	77.912353
14.386250	0.1	77.858156
14.387917	0.1	77.807824
14.389583	0.1	77.748540
14.391250	0.1	77.695534
14.392917	0.1	77.648640
14.394583	0.1	77.591260
14.396250	0.1	77.540957
14.397917	0.1	77.488030
14.399583	0.1	77.434633
14.401250	0.1	77.376813
14.402917	0.1	77.323418
14.404583	0.1	77.260512
14.406250	0.1	77.219791
14.407917	0.1	77.154744
14.409583	0.1	77.095051
14.411250	0.1	77.043452
14.412917	0.1	76.996954
14.414583	0.1	76.939189
14.416250	0.1	76.893176
14.417917	0.1	76.829390
14.419583	0.1	76.777794
14.421250	0.1	76.725764
14.422917	0.1	76.669187
14.424583	0.1	76.616817
14.426250	0.1	76.568705
14.427917	0.1	76.523404
14.429583	0.1	76.472032
14.431250	0.1	76.413082
14.432917	0.1	76.360321
14.434583	0.1	76.300045
14.436250	0.1	76.253075
14.437917	0.1	76.208876
14.439583	0.1	76.170141
14.441250	0.1	76.134675
14.442917	0.1	76.103337
14.444583	0.1	76.074450
14.446250	0.1	76.038655
14.447917	0.1	76.011350
14.449583	0.1	75.987587
14.451250	0.1	75.975788
14.452917	0.1	75.945086
14.454583	0.1	75.927255
14.456250	0.1	75.913158
14.457917	0.1	75.897960
14.459583	0.1	75.877134
14.461250	0.1	75.858714
14.462917	0.1	75.850998
14.464583	0.1	75.845500
14.466250	0.1	75.835004
14.467917	0.1	75.817292
14.469583	0.1	75.814967
14.471250	0.1	75.805790
14.472917	0.1	75.803796
14.474583	0.1	75.794341
14.476250	0.1	75.784520
14.477917	0.1	75.784748
14.479583	0.1	75.775542
14.481250	0.1	75.787950
14.482917	0.1	75.787286
14.484583	0.1	75.791687
14.486250	0.1	75.796247
14.487917	0.1	75.807945
14.489583	0.1	75.815029
14.491250	0.1	75.820314
14.492917	0.1	75.828451
14.494583	0.1	75.840311
14.496250	0.1	75.846190
14.497917	0.1	75.866434
14.499583	0.1	75.867427
14.501250	0.1	75.877447
14.502917	0.1	75.880734
14.504583	0.1	75.890246
14.506250	0.1	75.891629
14.507917	0.1	75.898980
14.509583	0.1	75.904807
14.511250	0.1	75.910693
14.512917	0.1	75.905668
14.514583	0.1	75.912734
14.516250	0.1	75.903305
14.517917	0.1	75.915911
14.519583	0.1	75.902421
14.521250	0.1	75.898248
14.522917	0.1	75.902795
14.524583	0.1	75.900591
14.526250	0.1	75.896667
14.527917	0.1	75.884925
14.529583	0.1	75.873013
14.531250	0.1	75.875308
14.532917	0.1	75.870896
14.534583	0.1	75.870442
14.536250	0.1	75.865724
14.537917	0.1	75.857995
14.539583	0.1	75.860561
14.541250	0.1	75.862920
14.542917	0.1	75.866844
14.544583	0.1	75.881090
14.546250	0.1	75.898765
14.547917	0.1	75.907316
14.549583	0.1	75.910398
14.551250	0.1	75.909270
14.552917	0.1	75.934081
14.554583	0.1	75.940886
14.556250	0.1	75.957162
14.557917	0.1	75.963328
14.559583	0.1	75.974443
14.561250	0.1	75.970924
14.562917	0.1	75.976019
14.564583	0.1	75.979071
14.566250	0.1	75.995800
14.567917	0.1	75.991492
14.569583	0.1	75.983611
14.571250	0.1	75.986388
14.572917	0.1	75.994967
14.574583	0.1	76.003822
14.576250	0.1	76.003686
14.577917	0.1	76.000882
14.579583	0.1	76.002989
14.581250	0.1	76.008619
14.582917	0.1	76.011874
14.584583	0.1	76.020416
14.586250	0.1	76.026445
14.587917	0.1	76.025464
14.589583	0.1	76.033283
14.591250	0.1	76.043925
14.592917	0.1	76.051945
14.594583	0.1	76.073396
14.596250	0.1	76.073756
14.597917	0.1	76.074063
14.599583	0.1	76.090963
14.601250	0.1	76.093246
14.602917	0.1	76.100693
14.604583	0.1	76.110884
14.606250	0.1	76.124477
14.607917	0.1	76.136906
14.609583	0.1	76.144838
14.611250	0.1	76.150571
14.612917	0.1	76.170120
14.614583	0.1	76.198433
14.616250	0.1	76.224268
14.617917	0.1	76.251688
14.619583	0.1	76.264604
14.621250	0.1	76.290537
14.622917	0.1	76.316570
14.624583	0.1	76.348683
14.626250	0.1	76.382411
14.627917	0.1	76.409469
14.629583	0.1	76.444216
14.631250	0.1	76.478017
14.632917	0.1	76.517225
14.634583	0.1	76.566878
14.636250	0.1	76.598301
14.637917	0.1	76.639068
14.639583	0.1	76.679202
14.641250	0.1	76.722859
14.642917	0.1	76.768786
14.644583	0.1	76.820757
14.646250	0.1	76.880043
14.647917	0.1	76.931763
14.649583	0.1	76.983931
14.651250	0.1	77.037232
14.652917	0.1	77.090510
14.654583	0.1	77.139126
14.656250	0.1	77.195581
14.657917	0.1	77.234793
14.659583	0.1	77.270743
14.661250	0.1	77.310614
14.662917	0.1	77.349476
14.664583	0.1	77.389143
14.666250	0.1	77.425362
14.667917	0.1	77.471392
14.669583	0.1	77.510127
14.671250	0.1	77.552279
14.672917	0.1	77.598084
14.674583	0.1	77.641122
14.676250	0.1	77.689355
14.677917	0.1	77.740004
14.679583	0.1	77.789561
14.681250	0.1	77.864450
14.682917	0.1	77.910157
14.684583	0.1	77.973915
14.686250	0.1	78.019144
14.687917	0.1	78.076861
14.689583	0.1	78.132449
14.691250	0.1	78.175624
14.692917	0.1	78.228588
14.694583	0.1	78.297572
14.696250	0.1	78.359001
14.697917	0.1	78.422777
14.699583	0.1	78.485273
14.701250	0.1	78.547291
14.702917	0.1	78.612177
14.704583	0.1	78.673461
14.706250	0.1	78.757927
14.707917	0.1	78.819010
14.709583	0.1	78.885610
14.711250	0.1	78.950176
14.712917	0.1	79.011962
14.714583	0.1	79.077898
14.716250	0.1	79.146977
14.717917	0.1	79.214856
14.719583	0.1	79.289315
14.721250	0.1	79.357784
14.722917	0.1	79.414154
14.724583	0.1	79.478071
14.726250	0.1	79.535649
14.727917	0.1	79.596670
14.729583	0.1	79.663881
14.731250	0.1	79.712059
14.732917	0.1	79.770281
14.734583	0.1	79.833256
14.736250	0.1	79.879808
14.737917	0.1	79.933879
14.739583	0.1	80.001364
14.741250	0.1	80.054168
14.742917	0.1	80.106443
14.744583	0.1	80.149830
14.746250	0.1	80.203179
14.747917	0.1	80.259614
14.749583	0.1	80.300848
14.751250	0.1	80.360503
14.752917	0.1	80.407213
14.754583	0.1	80.464474
14.756250	0.1	80.512081
14.757917	0.1	80.565336
14.759583	0.1	80.621873
14.761250	0.1	80.680172
14.762917	0.1	80.724703
14.764583	0.1	80.779427
14.766250	0.1	80.839805
14.767917	0.1	80.891544
14.769583	0.1	80.934834
14.771250	0.1	80.978711
14.772917	0.1	81.031911
14.774583	0.1	81.081161
14.776250	0.1	81.131949
14.777917	0.1	81.178248
14.779583	0.1	81.223958
14.781250	0.1	81.272066
14.782917	0.1	81.313093
14.784583	0.1	81.353694
14.786250	0.1	81.402496
14.787917	0.1	81.450456
14.789583	0.1	81.491705
14.791250	0.1	81.530975
14.792917	0.1	81.578033
14.794583	0.1	81.623986
14.796250	0.1	81.665431
14.797917	0.1	81.719913
14.799583	0.1	81.773899
14.801250	0.1	81.821970
14.802917	0.1	81.881745
14.804583	0.1	81.932507
14.806250	0.1	81.979642
14.807917	0.1	82.025676
14.809583	0.1	82.081398
14.811250	0.1	82.129240
14.812917	0.1	82.173276
14.814583	0.1	82.229255
14.816250	0.1	82.274869
14.817917	0.1	82.321844
14.819583	0.1	82.359993
14.821250	0.1	82.402599
14.822917	0.1	82.441136
14.824583	0.1	82.479895
14.826250	0.1	82.497451
14.827917	0.1	82.525011
14.829583	0.1	82.558259
14.831250	0.1	82.594591
14.832917	0.1	82.631466
14.834583	0.1	82.659345
14.836250	0.1	82.691686
14.837917	0.1	82.724313
14.839583	0.1	82.749449
14.841250	0.1	82.780663
14.842917	0.1	82.815696
14.844583	0.1	82.842159
14.846250	0.1	82.869283
14.847917	0.1	82.901521
14.849583	0.1	82.925186
14.851250	0.1	82.965260
14.852917	0.1	83.003568
14.854583	0.1	83.042339
14.856250	0.1	83.084739
14.857917	0.1	83.124886
14.859583	0.1	83.163536
14.861250	0.1	83.214893
14.862917	0.1	83.244994
14.864583	0.1	83.278121
14.866250	0.1	83.306951
14.867917	0.1	83.333542
14.869583	0.1	83.352534
14.871250	0.1	83.379160
14.872917	0.1	83.386448
