URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
18.346250	0.1	-2.736028
18.347917	0.1	-2.729745
18.349583	0.1	-2.742470
18.351250	0.1	-2.742080
18.352917	0.1	-2.748421
18.354583	0.1	-2.747590
18.356250	0.1	-2.743865
18.357917	0.1	-2.749298
18.359583	0.1	-2.746977
18.361250	0.1	-2.754519
18.362917	0.1	-2.755665
18.364583	0.1	-2.756470
18.366250	0.1	-2.753563
18.367917	0.1	-2.753543
18.369583	0.1	-2.763668
18.371250	0.1	-2.760448
18.372917	0.1	-2.760278
18.374583	0.1	-2.765768
18.376250	0.1	-2.772465
18.377917	0.1	-2.776263
18.379583	0.1	-2.774132
18.381250	0.1	-2.770939
18.382917	0.1	-2.776258
18.384583	0.1	-2.781085
18.386250	0.1	-2.782164
18.387917	0.1	-2.785691
18.389583	0.1	-2.788815
18.391250	0.1	-2.788638
18.392917	0.1	-2.793049
18.394583	0.1	-2.799544
18.396250	0.1	-2.799477
18.397917	0.1	-2.801685
18.399583	0.1	-2.812634
18.401250	0.1	-2.808031
18.402917	0.1	-2.803862
18.404583	0.1	-2.801614
18.406250	0.1	-2.804998
18.407917	0.1	-2.815694
18.409583	0.1	-2.808865
18.411250	0.1	-2.817188
18.412917	0.1	-2.816535
18.414583	0.1	-2.814850
18.416250	0.1	-2.816342
18.417917	0.1	-2.815583
18.419583	0.1	-2.817828
18.421250	0.1	-2.820902
18.422917	0.1	-2.828891
18.424583	0.1	-2.834920
18.426250	0.1	-2.832961
18.427917	0.1	-2.835385
18.429583	0.1	-2.832748
18.431250	0.1	-2.829933
18.432917	0.1	-2.831761
18.434583	0.1	-2.845969
18.436250	0.1	-2.849212
18.437917	0.1	-2.844244
18.439583	0.1	-2.853318
18.441250	0.1	-2.853725
18.442917	0.1	-2.844447
18.444583	0.1	-2.845832
18.446250	0.1	-2.852525
18.447917	0.1	-2.857372
18.449583	0.1	-2.862263
18.451250	0.1	-2.873300
18.452917	0.1	-2.870748
18.454583	0.1	-2.864513
18.456250	0.1	-2.869520
18.457917	0.1	-2.882293
18.459583	0.1	-2.882606
18.461250	0.1	-2.875171
18.462917	0.1	-2.878449
18.464583	0.1	-2.882548
18.466250	0.1	-2.883299
18.467917	0.1	-2.883016
18.469583	0.1	-2.880549
18.471250	0.1	-2.882698
18.472917	0.1	-2.888500
18.474583	0.1	-2.887950
18.476250	0.1	-2.893738
18.477917	0.1	-2.897231
18.479583	0.1	-2.899662
18.481250	0.1	-2.897028
18.482917	0.1	-2.912565
18.484583	0.1	-2.909423
18.486250	0.1	-2.916196
18.487917	0.1	-2.912735
18.489583	0.1	-2.913478
18.491250	0.1	-2.925118
18.492917	0.1	-2.918981
18.494583	0.1	-2.921320
18.496250	0.1	-2.926845
18.497917	0.1	-2.920307
18.499583	0.1	-2.928007
18.501250	0.1	-2.931306
18.502917	0.1	-2.929488
18.504583	0.1	-2.934982
18.506250	0.1	-2.931547
18.507917	0.1	-2.938030
18.509583	0.1	-2.949004
18.511250	0.1	-2.951345
18.512917	0.1	-2.941251
18.514583	0.1	-2.940555
18.516250	0.1	-2.942984
18.517917	0.1	-2.949298
18.519583	0.1	-2.952888
18.521250	0.1	-2.950334
18.522917	0.1	-2.951475
18.524583	0.1	-2.958329
18.526250	0.1	-2.954862
18.527917	0.1	-2.958455
18.529583	0.1	-2.964962
18.531250	0.1	-2.968679
18.532917	0.1	-2.967609
18.534583	0.1	-2.969454
18.536250	0.1	-2.973687
18.537917	0.1	-2.981463
18.539583	0.1	-2.981407
18.541250	0.1	-2.983261
18.542917	0.1	-2.985480
18.544583	0.1	-2.983643
18.546250	0.1	-2.987163
18.547917	0.1	-2.989212
18.549583	0.1	-2.994506
18.551250	0.1	-2.998812
18.552917	0.1	-2.999909
18.554583	0.1	-3.001517
18.556250	0.1	-3.005141
18.557917	0.1	-3.004426
18.559583	0.1	-3.007436
18.561250	0.1	-3.007836
18.562917	0.1	-3.014917
18.564583	0.1	-3.017319
18.566250	0.1	-3.016940
18.567917	0.1	-3.022788
18.569583	0.1	-3.024031
18.571250	0.1	-3.017961
18.572917	0.1	-3.022902
18.574583	0.1	-3.019423
18.576250	0.1	-3.025648
18.577917	0.1	-3.034679
18.579583	0.1	-3.038445
18.581250	0.1	-3.033883
18.582917	0.1	-3.037077
18.584583	0.1	-3.037175
18.586250	0.1	-3.042761
18.587917	0.1	-3.050281
18.589583	0.1	-3.045860
18.591250	0.1	-3.043037
18.592917	0.1	-3.049081
18.594583	0.1	-3.050818
18.596250	0.1	-3.054460
18.597917	0.1	-3.060548
18.599583	0.1	-3.051830
18.601250	0.1	-3.065845
18.602917	0.1	-3.055550
18.604583	0.1	-3.061368
18.606250	0.1	-3.067687
18.607917	0.1	-3.076011
18.609583	0.1	-3.061387
18.611250	0.1	-3.060881
18.612917	0.1	-3.061035
18.614583	0.1	-3.079748
18.616250	0.1	-3.081490
18.617917	0.1	-3.088139
18.619583	0.1	-3.081318
18.621250	0.1	-3.084162
18.622917	0.1	-3.081597
18.624583	0.1	-3.083545
18.626250	0.1	-3.081674
18.627917	0.1	-3.083140
18.629583	0.1	-3.076527
18.631250	0.1	-3.072758
18.632917	0.1	-3.085234
18.634583	0.1	-3.091374
18.636250	0.1	-3.100954
18.637917	0.1	-3.108288
18.639583	0.1	-3.102274
18.641250	0.1	-3.106324
18.642917	0.1	-3.111957
18.644583	0.1	-3.122251
18.646250	0.1	-3.128633
18.647917	0.1	-3.137988
18.649583	0.1	-3.130823
18.651250	0.1	-3.131827
18.652917	0.1	-3.126844
18.654583	0.1	-3.127824
18.656250	0.1	-3.136488
18.657917	0.1	-3.133606
18.659583	0.1	-3.131703
18.661250	0.1	-3.136933
18.662917	0.1	-3.134868
18.664583	0.1	-3.142174
18.666250	0.1	-3.146580
18.667917	0.1	-3.147101
18.669583	0.1	-3.154376
18.671250	0.1	-3.147035
18.672917	0.1	-3.159340
18.674583	0.1	-3.156254
18.676250	0.1	-3.155787
18.677917	0.1	-3.160891
18.679583	0.1	-3.167378
18.681250	0.1	-3.175218
18.682917	0.1	-3.171475
18.684583	0.1	-3.165097
18.686250	0.1	-3.173403
18.687917	0.1	-3.168706
18.689583	0.1	-3.160347
18.691250	0.1	-3.161707
18.692917	0.1	-3.165017
18.694583	0.1	-3.169077
18.696250	0.1	-3.168862
18.697917	0.1	-3.175279
18.699583	0.1	-3.178096
18.701250	0.1	-3.179897
18.702917	0.1	-3.193235
18.704583	0.1	-3.192765
18.706250	0.1	-3.190507
18.707917	0.1	-3.204918
18.709583	0.1	-3.198602
18.711250	0.1	-3.197318
18.712917	0.1	-3.193297
18.714583	0.1	-3.196779
18.716250	0.1	-3.207300
18.717917	0.1	-3.207045
18.719583	0.1	-3.203782
18.721250	0.1	-3.206432
18.722917	0.1	-3.208795
18.724583	0.1	-3.202471
18.726250	0.1	-3.196900
18.727917	0.1	-3.204417
18.729583	0.1	-3.210714
18.731250	0.1	-3.225097
18.732917	0.1	-3.227578
18.734583	0.1	-3.227910
18.736250	0.1	-3.213362
18.737917	0.1	-3.221732
18.739583	0.1	-3.227779
18.741250	0.1	-3.233030
18.742917	0.1	-3.232213
18.744583	0.1	-3.237116
18.746250	0.1	-3.246531
18.747917	0.1	-3.247717
18.749583	0.1	-3.243500
18.751250	0.1	-3.242466
18.752917	0.1	-3.243727
18.754583	0.1	-3.238684
18.756250	0.1	-3.243808
18.757917	0.1	-3.248164
18.759583	0.1	-3.256797
18.761250	0.1	-3.258563
18.762917	0.1	-3.260330
18.764583	0.1	-3.254744
18.766250	0.1	-3.260304
18.767917	0.1	-3.266268
18.769583	0.1	-3.264085
18.771250	0.1	-3.273821
18.772917	0.1	-3.268521
18.774583	0.1	-3.279625
18.776250	0.1	-3.283887
18.777917	0.1	-3.283234
18.779583	0.1	-3.291396
18.781250	0.1	-3.296748
18.782917	0.1	-3.288600
18.784583	0.1	-3.288447
18.786250	0.1	-3.291119
18.787917	0.1	-3.293586
18.789583	0.1	-3.298677
18.791250	0.1	-3.304797
18.792917	0.1	-3.314685
18.794583	0.1	-3.310472
18.796250	0.1	-3.301008
18.797917	0.1	-3.292608
18.799583	0.1	-3.298155
18.801250	0.1	-3.304236
18.802917	0.1	-3.313564
18.804583	0.1	-3.318913
18.806250	0.1	-3.311379
18.807917	0.1	-3.316319
18.809583	0.1	-3.318542
18.811250	0.1	-3.321556
18.812917	0.1	-3.325609
18.814583	0.1	-3.331150
18.816250	0.1	-3.328073
18.817917	0.1	-3.330933
18.819583	0.1	-3.334251
18.821250	0.1	-3.341993
18.822917	0.1	-3.342987
18.824583	0.1	-3.353209
18.826250	0.1	-3.351445
18.827917	0.1	-3.340804
18.829583	0.1	-3.342185
18.831250	0.1	-3.343664
18.832917	0.1	-3.351557
18.834583	0.1	-3.353645
18.836250	0.1	-3.358177
18.837917	0.1	-3.353241
18.839583	0.1	-3.354174
18.841250	0.1	-3.359962
18.842917	0.1	-3.357370
18.844583	0.1	-3.361915
18.846250	0.1	-3.370203
18.847917	0.1	-3.375306
18.849583	0.1	-3.375506
18.851250	0.1	-3.385318
18.852917	0.1	-3.388247
18.854583	0.1	-3.384092
18.856250	0.1	-3.379135
18.857917	0.1	-3.382383
18.859583	0.1	-3.389274
18.861250	0.1	-3.390898
18.862917	0.1	-3.390269
18.864583	0.1	-3.383264
18.866250	0.1	-3.392038
18.867917	0.1	-3.392123
18.869583	0.1	-3.390000
18.871250	0.1	-3.396412
18.872917	0.1	-3.399716
18.874583	0.1	-3.400890
18.876250	0.1	-3.404935
18.877917	0.1	-3.410941
18.879583	0.1	-3.407646
18.881250	0.1	-3.398333
18.882917	0.1	-3.401399
18.884583	0.1	-3.409480
18.886250	0.1	-3.417262
18.887917	0.1	-3.420329
18.889583	0.1	-3.424936
18.891250	0.1	-3.414237
18.892917	0.1	-3.422408
18.894583	0.1	-3.428802
18.896250	0.1	-3.427266
18.897917	0.1	-3.424488
18.899583	0.1	-3.434589
18.901250	0.1	-3.436087
18.902917	0.1	-3.428575
18.904583	0.1	-3.427802
18.906250	0.1	-3.429888
18.907917	0.1	-3.444516
18.909583	0.1	-3.441321
18.911250	0.1	-3.446095
18.912917	0.1	-3.449261
18.914583	0.1	-3.449386
18.916250	0.1	-3.449844
18.917917	0.1	-3.449038
18.919583	0.1	-3.458661
18.921250	0.1	-3.464850
18.922917	0.1	-3.468947
18.924583	0.1	-3.468364
18.926250	0.1	-3.470993
18.927917	0.1	-3.471358
18.929583	0.1	-3.471759
18.931250	0.1	-3.470750
18.932917	0.1	-3.480155
18.934583	0.1	-3.478394
18.936250	0.1	-3.478861
18.937917	0.1	-3.482846
18.939583	0.1	-3.488420
18.941250	0.1	-3.487033
18.942917	0.1	-3.484153
18.944583	0.1	-3.482472
18.946250	0.1	-3.476080
18.947917	0.1	-3.482415
18.949583	0.1	-3.491591
18.951250	0.1	-3.483783
18.952917	0.1	-3.485143
18.954583	0.1	-3.492415
18.956250	0.1	-3.505145
18.957917	0.1	-3.507515
18.959583	0.1	-3.517093
18.961250	0.1	-3.512494
18.962917	0.1	-3.521576
18.964583	0.1	-3.522224
18.966250	0.1	-3.513759
18.967917	0.1	-3.512110
18.969583	0.1	-3.522659
18.971250	0.1	-3.520373
18.972917	0.1	-3.517643
18.974583	0.1	-3.526551
18.976250	0.1	-3.528477
18.977917	0.1	-3.525531
18.979583	0.1	-3.527551
18.981250	0.1	-3.528150
18.982917	0.1	-3.530592
18.984583	0.1	-3.539793
18.986250	0.1	-3.541437
18.987917	0.1	-3.543406
18.989583	0.1	-3.549789
18.991250	0.1	-3.550475
18.992917	0.1	-3.548422
18.994583	0.1	-3.554453
18.996250	0.1	-3.554378
18.997917	0.1	-3.556533
18.999583	0.1	-3.551824
19.001250	0.1	-3.550823
19.002917	0.1	-3.546360
19.004583	0.1	-3.554385
19.006250	0.1	-3.558829
19.007917	0.1	-3.560354
19.009583	0.1	-3.557019
19.011250	0.1	-3.556622
19.012917	0.1	-3.560574
19.014583	0.1	-3.559358
19.016250	0.1	-3.567613
19.017917	0.1	-3.567246
19.019583	0.1	-3.583112
19.021250	0.1	-3.568591
19.022917	0.1	-3.573877
19.024583	0.1	-3.579052
19.026250	0.1	-3.582505
19.027917	0.1	-3.584509
19.029583	0.1	-3.578391
19.031250	0.1	-3.583401
19.032917	0.1	-3.582535
19.034583	0.1	-3.593201
19.036250	0.1	-3.596722
19.037917	0.1	-3.597719
19.039583	0.1	-3.598673
19.041250	0.1	-3.599234
19.042917	0.1	-3.610757
19.044583	0.1	-3.609382
19.046250	0.1	-3.613490
19.047917	0.1	-3.607433
19.049583	0.1	-3.611688
19.051250	0.1	-3.610603
19.052917	0.1	-3.617999
19.054583	0.1	-3.625597
19.056250	0.1	-3.635740
19.057917	0.1	-3.624843
19.059583	0.1	-3.621420
19.061250	0.1	-3.626230
19.062917	0.1	-3.623479
19.064583	0.1	-3.632204
19.066250	0.1	-3.636875
19.067917	0.1	-3.639053
19.069583	0.1	-3.637575
19.071250	0.1	-3.645089
19.072917	0.1	-3.638937
19.074583	0.1	-3.636871
19.076250	0.1	-3.647600
19.077917	0.1	-3.646606
19.079583	0.1	-3.654788
19.081250	0.1	-3.644548
19.082917	0.1	-3.658406
19.084583	0.1	-3.655725
19.086250	0.1	-3.652874
19.087917	0.1	-3.650049
19.089583	0.1	-3.660999
19.091250	0.1	-3.665490
19.092917	0.1	-3.668254
19.094583	0.1	-3.669117
19.096250	0.1	-3.673231
19.097917	0.1	-3.677307
19.099583	0.1	-3.672501
19.101250	0.1	-3.671087
19.102917	0.1	-3.673941
19.104583	0.1	-3.680632
19.106250	0.1	-3.685034
19.107917	0.1	-3.691656
19.109583	0.1	-3.692994
19.111250	0.1	-3.694727
19.112917	0.1	-3.691974
19.114583	0.1	-3.681158
19.116250	0.1	-3.691528
19.117917	0.1	-3.693483
19.119583	0.1	-3.702337
19.121250	0.1	-3.703304
19.122917	0.1	-3.699204
19.124583	0.1	-3.699619
19.126250	0.1	-3.700418
19.127917	0.1	-3.702784
19.129583	0.1	-3.704291
19.131250	0.1	-3.705825
19.132917	0.1	-3.709020
19.134583	0.1	-3.704573
19.136250	0.1	-3.714611
19.137917	0.1	-3.725159
19.139583	0.1	-3.722614
19.141250	0.1	-3.717140
19.142917	0.1	-3.715614
19.144583	0.1	-3.715747
19.146250	0.1	-3.716733
19.147917	0.1	-3.725607
19.149583	0.1	-3.719902
19.151250	0.1	-3.721619
19.152917	0.1	-3.719393
19.154583	0.1	-3.726483
19.156250	0.1	-3.723488
19.157917	0.1	-3.719305
19.159583	0.1	-3.721022
19.161250	0.1	-3.723425
19.162917	0.1	-3.736353
19.164583	0.1	-3.737890
19.166250	0.1	-3.734784
19.167917	0.1	-3.743070
19.169583	0.1	-3.742654
19.171250	0.1	-3.748726
19.172917	0.1	-3.752260
19.174583	0.1	-3.758857
19.176250	0.1	-3.761090
19.177917	0.1	-3.759503
19.179583	0.1	-3.757368
19.181250	0.1	-3.758754
19.182917	0.1	-3.760964
19.184583	0.1	-3.760779
19.186250	0.1	-3.758426
19.187917	0.1	-3.768226
19.189583	0.1	-3.768980
19.191250	0.1	-3.771855
19.192917	0.1	-3.768820
19.194583	0.1	-3.776869
19.196250	0.1	-3.777066
19.197917	0.1	-3.779393
19.199583	0.1	-3.780256
19.201250	0.1	-3.777372
19.202917	0.1	-3.788846
19.204583	0.1	-3.780761
19.206250	0.1	-3.773428
19.207917	0.1	-3.775624
19.209583	0.1	-3.781730
19.211250	0.1	-3.785458
19.212917	0.1	-3.786988
19.214583	0.1	-3.787995
19.216250	0.1	-3.785495
19.217917	0.1	-3.787098
19.219583	0.1	-3.788513
19.221250	0.1	-3.793195
19.222917	0.1	-3.793253
19.224583	0.1	-3.794128
19.226250	0.1	-3.803201
19.227917	0.1	-3.807931
19.229583	0.1	-3.807903
19.231250	0.1	-3.806605
19.232917	0.1	-3.811344
19.234583	0.1	-3.822439
19.236250	0.1	-3.810534
19.237917	0.1	-3.815220
19.239583	0.1	-3.816573
19.241250	0.1	-3.813587
19.242917	0.1	-3.821668
19.244583	0.1	-3.816402
19.246250	0.1	-3.817339
19.247917	0.1	-3.813253
19.249583	0.1	-3.825394
19.251250	0.1	-3.821985
19.252917	0.1	-3.834678
19.254583	0.1	-3.835491
19.256250	0.1	-3.838420
19.257917	0.1	-3.832518
19.259583	0.1	-3.836616
19.261250	0.1	-3.839050
19.262917	0.1	-3.833961
19.264583	0.1	-3.834199
19.266250	0.1	-3.837620
19.267917	0.1	-3.844113
19.269583	0.1	-3.848044
19.271250	0.1	-3.845905
19.272917	0.1	-3.848192
19.274583	0.1	-3.841601
19.276250	0.1	-3.842583
19.277917	0.1	-3.854155
19.279583	0.1	-3.854703
19.281250	0.1	-3.855712
19.282917	0.1	-3.856234
19.284583	0.1	-3.850675
19.286250	0.1	-3.856936
19.287917	0.1	-3.863159
19.289583	0.1	-3.863155
19.291250	0.1	-3.865940
19.292917	0.1	-3.872715
19.294583	0.1	-3.870935
19.296250	0.1	-3.870761
19.297917	0.1	-3.872142
19.299583	0.1	-3.886161
19.301250	0.1	-3.876759
19.302917	0.1	-3.877137
19.304583	0.1	-3.888337
19.306250	0.1	-3.891694
19.307917	0.1	-3.891056
19.309583	0.1	-3.889767
19.311250	0.1	-3.894440
19.312917	0.1	-3.898362
19.314583	0.1	-3.899078
19.316250	0.1	-3.897585
19.317917	0.1	-3.891805
19.319583	0.1	-3.894324
19.321250	0.1	-3.899266
19.322917	0.1	-3.897734
19.324583	0.1	-3.891121
19.326250	0.1	-3.883204
19.327917	0.1	-3.890657
19.329583	0.1	-3.900794
19.331250	0.1	-3.903651
19.332917	0.1	-3.907741
19.334583	0.1	-3.912248
19.336250	0.1	-3.919457
19.337917	0.1	-3.918210
19.339583	0.1	-3.922719
19.341250	0.1	-3.921065
19.342917	0.1	-3.927157
19.344583	0.1	-3.926356
19.346250	0.1	-3.926770
19.347917	0.1	-3.929540
19.349583	0.1	-3.918918
19.351250	0.1	-3.926654
19.352917	0.1	-3.926806
19.354583	0.1	-3.935781
19.356250	0.1	-3.940258
19.357917	0.1	-3.930737
19.359583	0.1	-3.932429
19.361250	0.1	-3.934758
19.362917	0.1	-3.939538
19.364583	0.1	-3.944832
19.366250	0.1	-3.946850
19.367917	0.1	-3.945694
19.369583	0.1	-3.950203
19.371250	0.1	-3.950524
19.372917	0.1	-3.950235
19.374583	0.1	-3.954203
19.376250	0.1	-3.954318
19.377917	0.1	-3.951137
19.379583	0.1	-3.955405
19.381250	0.1	-3.959043
19.382917	0.1	-3.958661
19.384583	0.1	-3.960215
19.386250	0.1	-3.963745
19.387917	0.1	-3.957050
19.389583	0.1	-3.966227
19.391250	0.1	-3.967816
19.392917	0.1	-3.972727
19.394583	0.1	-3.967903
19.396250	0.1	-3.959936
19.397917	0.1	-3.976302
19.399583	0.1	-3.977610
19.401250	0.1	-3.978048
19.402917	0.1	-3.986368
19.404583	0.1	-3.985357
19.406250	0.1	-3.977052
19.407917	0.1	-3.982028
19.409583	0.1	-3.990171
19.411250	0.1	-3.993481
19.412917	0.1	-3.989500
19.414583	0.1	-3.990879
19.416250	0.1	-3.989902
19.417917	0.1	-3.991252
19.419583	0.1	-3.987039
19.421250	0.1	-3.990313
19.422917	0.1	-3.991547
19.424583	0.1	-4.005859
19.426250	0.1	-4.000192
19.427917	0.1	-3.999795
19.429583	0.1	-3.993444
19.431250	0.1	-3.983585
19.432917	0.1	-3.981482
19.434583	0.1	-3.975939
19.436250	0.1	-3.994831
19.437917	0.1	-3.994821
19.439583	0.1	-3.999243
19.441250	0.1	-3.999998
19.442917	0.1	-4.002470
19.444583	0.1	-4.003880
19.446250	0.1	-4.006169
19.447917	0.1	-4.013494
19.449583	0.1	-4.014677
19.451250	0.1	-4.006140
19.452917	0.1	-4.016777
19.454583	0.1	-4.016927
19.456250	0.1	-4.013341
19.457917	0.1	-4.011779
19.459583	0.1	-4.014651
19.461250	0.1	-4.021241
19.462917	0.1	-4.021039
19.464583	0.1	-4.022078
19.466250	0.1	-4.021531
19.467917	0.1	-4.027073
19.469583	0.1	-4.035467
19.471250	0.1	-4.028746
19.472917	0.1	-4.031100
19.474583	0.1	-4.024845
19.476250	0.1	-4.031180
19.477917	0.1	-4.023597
19.479583	0.1	-4.037891
19.481250	0.1	-4.041799
19.482917	0.1	-4.036088
19.484583	0.1	-4.031225
19.486250	0.1	-4.041744
19.487917	0.1	-4.050180
19.489583	0.1	-4.044025
19.491250	0.1	-4.039224
19.492917	0.1	-4.039142
19.494583	0.1	-4.042727
19.496250	0.1	-4.042296
19.497917	0.1	-4.039778
19.499583	0.1	-4.042119
19.501250	0.1	-4.057082
19.502917	0.1	-4.058103
19.504583	0.1	-4.057110
19.506250	0.1	-4.063885
19.507917	0.1	-4.056553
19.509583	0.1	-4.067205
19.511250	0.1	-4.066613
19.512917	0.1	-4.066604
19.514583	0.1	-4.064264
19.516250	0.1	-4.058355
19.517917	0.1	-4.061266
19.519583	0.1	-4.069376
19.521250	0.1	-4.067680
19.522917	0.1	-4.075446
19.524583	0.1	-4.085861
19.526250	0.1	-4.070674
19.527917	0.1	-4.078061
19.529583	0.1	-4.081603
19.531250	0.1	-4.075433
19.532917	0.1	-4.088398
19.534583	0.1	-4.086270
19.536250	0.1	-4.083659
19.537917	0.1	-4.086102
19.539583	0.1	-4.094535
19.541250	0.1	-4.086107
19.542917	0.1	-4.087648
19.544583	0.1	-4.083684
19.546250	0.1	-4.088816
19.547917	0.1	-4.095747
19.549583	0.1	-4.093707
19.551250	0.1	-4.087536
19.552917	0.1	-4.095285
19.554583	0.1	-4.096916
19.556250	0.1	-4.098142
19.557917	0.1	-4.104803
19.559583	0.1	-4.099327
19.561250	0.1	-4.091694
19.562917	0.1	-4.085862
19.564583	0.1	-4.091437
19.566250	0.1	-4.102001
19.567917	0.1	-4.122550
19.569583	0.1	-4.122777
19.571250	0.1	-4.123797
19.572917	0.1	-4.116489
19.574583	0.1	-4.115465
19.576250	0.1	-4.122589
19.577917	0.1	-4.127896
19.579583	0.1	-4.121874
19.581250	0.1	-4.125237
19.582917	0.1	-4.130702
19.584583	0.1	-4.143021
19.586250	0.1	-4.140189
19.587917	0.1	-4.130653
19.589583	0.1	-4.129253
19.591250	0.1	-4.130232
19.592917	0.1	-4.131001
19.594583	0.1	-4.124952
19.596250	0.1	-4.127056
19.597917	0.1	-4.132267
19.599583	0.1	-4.132012
19.601250	0.1	-4.149428
19.602917	0.1	-4.158742
19.604583	0.1	-4.159557
19.606250	0.1	-4.160928
19.607917	0.1	-4.158330
19.609583	0.1	-4.155850
19.611250	0.1	-4.144866
19.612917	0.1	-4.154190
19.614583	0.1	-4.160078
19.616250	0.1	-4.159333
19.617917	0.1	-4.164740
19.619583	0.1	-4.168937
19.621250	0.1	-4.176338
19.622917	0.1	-4.173208
19.624583	0.1	-4.169467
19.626250	0.1	-4.164454
19.627917	0.1	-4.173204
19.629583	0.1	-4.180573
19.631250	0.1	-4.177845
19.632917	0.1	-4.184612
19.634583	0.1	-4.185056
19.636250	0.1	-4.183312
19.637917	0.1	-4.183116
19.639583	0.1	-4.188639
19.641250	0.1	-4.201774
19.642917	0.1	-4.190836
19.644583	0.1	-4.191847
19.646250	0.1	-4.195655
19.647917	0.1	-4.196309
19.649583	0.1	-4.200542
19.651250	0.1	-4.195067
19.652917	0.1	-4.203855
19.654583	0.1	-4.211365
19.656250	0.1	-4.211432
19.657917	0.1	-4.213486
19.659583	0.1	-4.218562
19.661250	0.1	-4.219480
19.662917	0.1	-4.214795
19.664583	0.1	-4.213844
19.666250	0.1	-4.213117
19.667917	0.1	-4.212464
19.669583	0.1	-4.214690
19.671250	0.1	-4.214357
19.672917	0.1	-4.220990
19.674583	0.1	-4.219746
19.676250	0.1	-4.230654
19.677917	0.1	-4.234933
19.679583	0.1	-4.233306
19.681250	0.1	-4.231136
19.682917	0.1	-4.234838
19.684583	0.1	-4.231323
19.686250	0.1	-4.236908
19.687917	0.1	-4.227402
19.689583	0.1	-4.220942
19.691250	0.1	-4.229968
19.692917	0.1	-4.226770
19.694583	0.1	-4.238204
19.696250	0.1	-4.245066
19.697917	0.1	-4.247740
19.699583	0.1	-4.255573
19.701250	0.1	-4.257019
19.702917	0.1	-4.256460
19.704583	0.1	-4.252662
19.706250	0.1	-4.256443
19.707917	0.1	-4.252874
19.709583	0.1	-4.260400
19.711250	0.1	-4.269430
19.712917	0.1	-4.270222
19.714583	0.1	-4.269726
19.716250	0.1	-4.272228
19.717917	0.1	-4.276107
19.719583	0.1	-4.275783
19.721250	0.1	-4.270430
19.722917	0.1	-4.282857
19.724583	0.1	-4.285319
19.726250	0.1	-4.273405
19.727917	0.1	-4.275341
19.729583	0.1	-4.286420
19.731250	0.1	-4.288863
19.732917	0.1	-4.289703
19.734583	0.1	-4.292360
19.736250	0.1	-4.290565
19.737917	0.1	-4.294768
19.739583	0.1	-4.297450
19.741250	0.1	-4.302242
19.742917	0.1	-4.307691
19.744583	0.1	-4.311819
19.746250	0.1	-4.310884
19.747917	0.1	-4.314944
19.749583	0.1	-4.307693
19.751250	0.1	-4.310930
19.752917	0.1	-4.322382
19.754583	0.1	-4.318631
19.756250	0.1	-4.323538
19.757917	0.1	-4.311265
19.759583	0.1	-4.311595
19.761250	0.1	-4.320218
19.762917	0.1	-4.324364
19.764583	0.1	-4.327332
19.766250	0.1	-4.330387
19.767917	0.1	-4.327301
19.769583	0.1	-4.327178
19.771250	0.1	-4.342187
19.772917	0.1	-4.334517
19.774583	0.1	-4.342754
19.776250	0.1	-4.347910
19.777917	0.1	-4.343408
19.779583	0.1	-4.346526
19.781250	0.1	-4.349503
19.782917	0.1	-4.355113
19.784583	0.1	-4.356254
19.786250	0.1	-4.358162
19.787917	0.1	-4.358145
19.789583	0.1	-4.357974
19.791250	0.1	-4.362813
19.792917	0.1	-4.359789
19.794583	0.1	-4.364965
19.796250	0.1	-4.366631
19.797917	0.1	-4.368529
19.799583	0.1	-4.372219
19.801250	0.1	-4.367493
19.802917	0.1	-4.374926
19.804583	0.1	-4.372373
19.806250	0.1	-4.374445
19.807917	0.1	-4.372843
19.809583	0.1	-4.374471
19.811250	0.1	-4.373169
19.812917	0.1	-4.370871
19.814583	0.1	-4.380945
19.816250	0.1	-4.373916
19.817917	0.1	-4.378598
19.819583	0.1	-4.374097
19.821250	0.1	-4.377624
19.822917	0.1	-4.387262
19.824583	0.1	-4.384578
19.826250	0.1	-4.385769
19.827917	0.1	-4.397881
19.829583	0.1	-4.396075
19.831250	0.1	-4.395021
19.832917	0.1	-4.402565
19.834583	0.1	-4.400127
19.836250	0.1	-4.405310
19.837917	0.1	-4.391130
19.839583	0.1	-4.405277
