URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
22.149583	0.1	-7.299845
22.151250	0.1	-7.301790
22.152917	0.1	-7.308880
22.154583	0.1	-7.314055
22.156250	0.1	-7.310670
22.157917	0.1	-7.305667
22.159583	0.1	-7.304152
22.161250	0.1	-7.312301
22.162917	0.1	-7.308186
22.164583	0.1	-7.307362
22.166250	0.1	-7.310017
22.167917	0.1	-7.314964
22.169583	0.1	-7.313187
22.171250	0.1	-7.306767
22.172917	0.1	-7.309913
22.174583	0.1	-7.315777
22.176250	0.1	-7.322404
22.177917	0.1	-7.314429
22.179583	0.1	-7.315339
22.181250	0.1	-7.316157
22.182917	0.1	-7.311322
22.184583	0.1	-7.314920
22.186250	0.1	-7.320726
22.187917	0.1	-7.315283
22.189583	0.1	-7.322425
22.191250	0.1	-7.320065
22.192917	0.1	-7.318688
22.194583	0.1	-7.320218
22.196250	0.1	-7.313932
22.197917	0.1	-7.325979
22.199583	0.1	-7.317407
22.201250	0.1	-7.323159
22.202917	0.1	-7.330535
22.204583	0.1	-7.325613
22.206250	0.1	-7.324330
22.207917	0.1	-7.317086
22.209583	0.1	-7.322770
22.211250	0.1	-7.319410
22.212917	0.1	-7.326708
22.214583	0.1	-7.330722
22.216250	0.1	-7.330053
22.217917	0.1	-7.329842
22.219583	0.1	-7.332115
22.221250	0.1	-7.337538
22.222917	0.1	-7.340678
22.224583	0.1	-7.339919
22.226250	0.1	-7.326303
22.227917	0.1	-7.324723
22.229583	0.1	-7.336615
22.231250	0.1	-7.341720
22.232917	0.1	-7.343557
22.234583	0.1	-7.339349
22.236250	0.1	-7.335322
22.237917	0.1	-7.332671
22.239583	0.1	-7.336476
22.241250	0.1	-7.325487
22.242917	0.1	-7.314744
22.244583	0.1	-7.312928
22.246250	0.1	-7.322129
22.247917	0.1	-7.315495
22.249583	0.1	-7.330924
22.251250	0.1	-7.332897
22.252917	0.1	-7.333200
22.254583	0.1	-7.348576
22.256250	0.1	-7.344352
22.257917	0.1	-7.341736
22.259583	0.1	-7.345003
22.261250	0.1	-7.349530
22.262917	0.1	-7.351090
22.264583	0.1	-7.345256
22.266250	0.1	-7.348261
22.267917	0.1	-7.353195
22.269583	0.1	-7.348994
22.271250	0.1	-7.340462
22.272917	0.1	-7.343971
22.274583	0.1	-7.352401
22.276250	0.1	-7.356176
22.277917	0.1	-7.350131
22.279583	0.1	-7.358704
22.281250	0.1	-7.354587
22.282917	0.1	-7.351487
22.284583	0.1	-7.355947
22.286250	0.1	-7.354473
22.287917	0.1	-7.358059
22.289583	0.1	-7.352060
22.291250	0.1	-7.355746
22.292917	0.1	-7.354382
22.294583	0.1	-7.359067
22.296250	0.1	-7.358672
22.297917	0.1	-7.355666
22.299583	0.1	-7.364417
22.301250	0.1	-7.364875
22.302917	0.1	-7.364055
22.304583	0.1	-7.365606
22.306250	0.1	-7.374258
22.307917	0.1	-7.376848
22.309583	0.1	-7.368934
22.311250	0.1	-7.366567
22.312917	0.1	-7.364860
22.314583	0.1	-7.368781
22.316250	0.1	-7.363874
22.317917	0.1	-7.366637
22.319583	0.1	-7.365586
22.321250	0.1	-7.369626
22.322917	0.1	-7.375883
22.324583	0.1	-7.368313
22.326250	0.1	-7.370222
22.327917	0.1	-7.362649
22.329583	0.1	-7.371191
22.331250	0.1	-7.366340
22.332917	0.1	-7.371081
22.334583	0.1	-7.387404
22.336250	0.1	-7.375354
22.337917	0.1	-7.378301
22.339583	0.1	-7.380585
22.341250	0.1	-7.386827
22.342917	0.1	-7.387591
22.344583	0.1	-7.385601
22.346250	0.1	-7.382548
22.347917	0.1	-7.387495
22.349583	0.1	-7.392007
22.351250	0.1	-7.385936
22.352917	0.1	-7.382503
22.354583	0.1	-7.383265
22.356250	0.1	-7.384271
22.357917	0.1	-7.382787
22.359583	0.1	-7.383107
22.361250	0.1	-7.384845
22.362917	0.1	-7.384153
22.364583	0.1	-7.387616
22.366250	0.1	-7.384040
22.367917	0.1	-7.374764
22.369583	0.1	-7.373796
22.371250	0.1	-7.377279
22.372917	0.1	-7.379615
22.374583	0.1	-7.383402
22.376250	0.1	-7.384593
22.377917	0.1	-7.387626
22.379583	0.1	-7.384404
22.381250	0.1	-7.392313
22.382917	0.1	-7.393029
22.384583	0.1	-7.390053
22.386250	0.1	-7.387739
22.387917	0.1	-7.394749
22.389583	0.1	-7.386058
22.391250	0.1	-7.391862
22.392917	0.1	-7.393960
22.394583	0.1	-7.394230
22.396250	0.1	-7.388753
22.397917	0.1	-7.395184
22.399583	0.1	-7.386224
22.401250	0.1	-7.392007
22.402917	0.1	-7.393994
22.404583	0.1	-7.391404
22.406250	0.1	-7.399313
22.407917	0.1	-7.391796
22.409583	0.1	-7.390290
22.411250	0.1	-7.396222
22.412917	0.1	-7.399266
22.414583	0.1	-7.400088
22.416250	0.1	-7.404229
22.417917	0.1	-7.397411
22.419583	0.1	-7.400790
22.421250	0.1	-7.401810
22.422917	0.1	-7.405539
22.424583	0.1	-7.399412
22.426250	0.1	-7.403701
22.427917	0.1	-7.404853
22.429583	0.1	-7.400601
22.431250	0.1	-7.402707
22.432917	0.1	-7.400735
22.434583	0.1	-7.398712
22.436250	0.1	-7.410081
22.437917	0.1	-7.414025
22.439583	0.1	-7.415232
22.441250	0.1	-7.412516
22.442917	0.1	-7.411042
22.444583	0.1	-7.405799
22.446250	0.1	-7.402561
22.447917	0.1	-7.408403
22.449583	0.1	-7.409034
22.451250	0.1	-7.402909
22.452917	0.1	-7.403547
22.454583	0.1	-7.412975
22.456250	0.1	-7.408632
22.457917	0.1	-7.409840
22.459583	0.1	-7.413122
22.461250	0.1	-7.403443
22.462917	0.1	-7.411125
22.464583	0.1	-7.407257
22.466250	0.1	-7.413433
22.467917	0.1	-7.416645
22.469583	0.1	-7.408600
22.471250	0.1	-7.415137
22.472917	0.1	-7.407015
22.474583	0.1	-7.406433
22.476250	0.1	-7.413542
22.477917	0.1	-7.414983
22.479583	0.1	-7.405383
22.481250	0.1	-7.413215
22.482917	0.1	-7.411035
22.484583	0.1	-7.412518
22.486250	0.1	-7.413426
22.487917	0.1	-7.419954
22.489583	0.1	-7.412876
22.491250	0.1	-7.405742
22.492917	0.1	-7.410512
22.494583	0.1	-7.405309
22.496250	0.1	-7.420964
22.497917	0.1	-7.412079
22.499583	0.1	-7.422936
22.501250	0.1	-7.418038
22.502917	0.1	-7.426825
22.504583	0.1	-7.425652
22.506250	0.1	-7.420122
22.507917	0.1	-7.414611
22.509583	0.1	-7.422006
22.511250	0.1	-7.422119
22.512917	0.1	-7.422878
22.514583	0.1	-7.415667
22.516250	0.1	-7.422387
22.517917	0.1	-7.421302
22.519583	0.1	-7.430376
22.521250	0.1	-7.419634
22.522917	0.1	-7.420174
22.524583	0.1	-7.422700
22.526250	0.1	-7.423834
22.527917	0.1	-7.428188
22.529583	0.1	-7.425153
22.531250	0.1	-7.422970
22.532917	0.1	-7.430603
22.534583	0.1	-7.430360
22.536250	0.1	-7.433525
22.537917	0.1	-7.433380
22.539583	0.1	-7.437059
22.541250	0.1	-7.432245
22.542917	0.1	-7.435417
22.544583	0.1	-7.442262
22.546250	0.1	-7.440840
22.547917	0.1	-7.434527
22.549583	0.1	-7.422103
22.551250	0.1	-7.424472
22.552917	0.1	-7.413079
22.554583	0.1	-7.406444
22.556250	0.1	-7.409691
22.557917	0.1	-7.419144
22.559583	0.1	-7.419720
22.561250	0.1	-7.422387
22.562917	0.1	-7.420137
22.564583	0.1	-7.428725
22.566250	0.1	-7.435204
22.567917	0.1	-7.444035
22.569583	0.1	-7.442048
22.571250	0.1	-7.440093
22.572917	0.1	-7.441123
22.574583	0.1	-7.440274
22.576250	0.1	-7.437298
22.577917	0.1	-7.446930
22.579583	0.1	-7.439435
22.581250	0.1	-7.439563
22.582917	0.1	-7.440840
22.584583	0.1	-7.441249
22.586250	0.1	-7.441289
22.587917	0.1	-7.434019
22.589583	0.1	-7.434018
22.591250	0.1	-7.436578
22.592917	0.1	-7.442927
22.594583	0.1	-7.444976
22.596250	0.1	-7.449533
22.597917	0.1	-7.460526
22.599583	0.1	-7.459877
22.601250	0.1	-7.458678
22.602917	0.1	-7.453432
22.604583	0.1	-7.445745
22.606250	0.1	-7.447625
22.607917	0.1	-7.444800
22.609583	0.1	-7.431042
22.611250	0.1	-7.418608
22.612917	0.1	-7.402665
22.614583	0.1	-7.400284
22.616250	0.1	-7.403578
22.617917	0.1	-7.421548
22.619583	0.1	-7.433783
22.621250	0.1	-7.441369
22.622917	0.1	-7.447450
22.624583	0.1	-7.442730
22.626250	0.1	-7.438518
22.627917	0.1	-7.439249
22.629583	0.1	-7.446659
22.631250	0.1	-7.454443
22.632917	0.1	-7.450724
22.634583	0.1	-7.456205
22.636250	0.1	-7.457522
22.637917	0.1	-7.454181
22.639583	0.1	-7.453975
22.641250	0.1	-7.463478
22.642917	0.1	-7.455756
22.644583	0.1	-7.450530
22.646250	0.1	-7.455457
22.647917	0.1	-7.450923
22.649583	0.1	-7.459071
22.651250	0.1	-7.465570
22.652917	0.1	-7.459456
22.654583	0.1	-7.462825
22.656250	0.1	-7.460434
22.657917	0.1	-7.464331
22.659583	0.1	-7.464256
22.661250	0.1	-7.462093
22.662917	0.1	-7.476899
22.664583	0.1	-7.472598
22.666250	0.1	-7.471898
22.667917	0.1	-7.464324
22.669583	0.1	-7.474183
22.671250	0.1	-7.471699
22.672917	0.1	-7.468012
22.674583	0.1	-7.460107
22.676250	0.1	-7.464560
22.677917	0.1	-7.467875
22.679583	0.1	-7.472181
22.681250	0.1	-7.472335
22.682917	0.1	-7.471361
22.684583	0.1	-7.471357
22.686250	0.1	-7.464178
22.687917	0.1	-7.464486
22.689583	0.1	-7.462868
22.691250	0.1	-7.467984
22.692917	0.1	-7.473608
22.694583	0.1	-7.473708
22.696250	0.1	-7.471379
22.697917	0.1	-7.461232
22.699583	0.1	-7.459613
22.701250	0.1	-7.474063
22.702917	0.1	-7.473745
22.704583	0.1	-7.473783
22.706250	0.1	-7.476533
22.707917	0.1	-7.487669
22.709583	0.1	-7.489485
22.711250	0.1	-7.478644
22.712917	0.1	-7.471002
22.714583	0.1	-7.472185
22.716250	0.1	-7.477224
22.717917	0.1	-7.471048
22.719583	0.1	-7.480225
22.721250	0.1	-7.480371
22.722917	0.1	-7.484878
22.724583	0.1	-7.480731
22.726250	0.1	-7.472826
22.727917	0.1	-7.475331
22.729583	0.1	-7.471663
22.731250	0.1	-7.476264
22.732917	0.1	-7.471146
22.734583	0.1	-7.474847
22.736250	0.1	-7.478582
22.737917	0.1	-7.482551
22.739583	0.1	-7.488445
22.741250	0.1	-7.489871
22.742917	0.1	-7.480736
22.744583	0.1	-7.478025
22.746250	0.1	-7.491309
22.747917	0.1	-7.482619
22.749583	0.1	-7.476984
22.751250	0.1	-7.486566
22.752917	0.1	-7.483927
22.754583	0.1	-7.483215
22.756250	0.1	-7.492399
22.757917	0.1	-7.486306
22.759583	0.1	-7.491596
22.761250	0.1	-7.488505
22.762917	0.1	-7.482996
22.764583	0.1	-7.486292
22.766250	0.1	-7.487921
22.767917	0.1	-7.490231
22.769583	0.1	-7.492388
22.771250	0.1	-7.493241
22.772917	0.1	-7.491494
22.774583	0.1	-7.493064
22.776250	0.1	-7.493140
22.777917	0.1	-7.492799
22.779583	0.1	-7.497383
22.781250	0.1	-7.498796
22.782917	0.1	-7.491063
22.784583	0.1	-7.492098
22.786250	0.1	-7.497413
22.787917	0.1	-7.499385
22.789583	0.1	-7.497305
22.791250	0.1	-7.500916
22.792917	0.1	-7.494306
22.794583	0.1	-7.491081
22.796250	0.1	-7.497901
22.797917	0.1	-7.491200
22.799583	0.1	-7.494401
22.801250	0.1	-7.496155
22.802917	0.1	-7.506515
22.804583	0.1	-7.502007
22.806250	0.1	-7.491896
22.807917	0.1	-7.495591
22.809583	0.1	-7.500306
22.811250	0.1	-7.495691
22.812917	0.1	-7.499593
22.814583	0.1	-7.496617
22.816250	0.1	-7.503373
22.817917	0.1	-7.502311
22.819583	0.1	-7.504763
22.821250	0.1	-7.507409
22.822917	0.1	-7.499283
22.824583	0.1	-7.494728
22.826250	0.1	-7.502328
22.827917	0.1	-7.506880
22.829583	0.1	-7.510783
22.831250	0.1	-7.510176
22.832917	0.1	-7.514880
22.834583	0.1	-7.518223
22.836250	0.1	-7.515544
22.837917	0.1	-7.517486
22.839583	0.1	-7.511848
22.841250	0.1	-7.517019
22.842917	0.1	-7.512823
22.844583	0.1	-7.506369
22.846250	0.1	-7.502413
22.847917	0.1	-7.506404
22.849583	0.1	-7.501963
22.851250	0.1	-7.503017
22.852917	0.1	-7.495846
22.854583	0.1	-7.499165
22.856250	0.1	-7.504848
22.857917	0.1	-7.510680
22.859583	0.1	-7.518166
22.861250	0.1	-7.506486
22.862917	0.1	-7.515141
22.864583	0.1	-7.521582
22.866250	0.1	-7.513703
22.867917	0.1	-7.515974
22.869583	0.1	-7.519874
22.871250	0.1	-7.517413
22.872917	0.1	-7.515737
22.874583	0.1	-7.519928
22.876250	0.1	-7.521330
22.877917	0.1	-7.528118
22.879583	0.1	-7.525432
22.881250	0.1	-7.528580
22.882917	0.1	-7.525969
22.884583	0.1	-7.522185
22.886250	0.1	-7.520371
22.887917	0.1	-7.518273
22.889583	0.1	-7.515348
22.891250	0.1	-7.513089
22.892917	0.1	-7.517180
22.894583	0.1	-7.513998
22.896250	0.1	-7.516272
22.897917	0.1	-7.514319
22.899583	0.1	-7.515331
22.901250	0.1	-7.518516
22.902917	0.1	-7.522629
22.904583	0.1	-7.522992
22.906250	0.1	-7.521387
22.907917	0.1	-7.522516
22.909583	0.1	-7.514486
22.911250	0.1	-7.524196
22.912917	0.1	-7.517990
22.914583	0.1	-7.520897
22.916250	0.1	-7.521723
22.917917	0.1	-7.520442
22.919583	0.1	-7.521551
22.921250	0.1	-7.520114
22.922917	0.1	-7.520889
22.924583	0.1	-7.524414
22.926250	0.1	-7.518339
22.927917	0.1	-7.514183
22.929583	0.1	-7.518178
22.931250	0.1	-7.526802
22.932917	0.1	-7.526405
22.934583	0.1	-7.533307
22.936250	0.1	-7.527042
22.937917	0.1	-7.533415
22.939583	0.1	-7.533912
22.941250	0.1	-7.527424
22.942917	0.1	-7.523806
22.944583	0.1	-7.523348
22.946250	0.1	-7.514756
22.947917	0.1	-7.524624
22.949583	0.1	-7.521906
22.951250	0.1	-7.523128
22.952917	0.1	-7.527067
22.954583	0.1	-7.534010
22.956250	0.1	-7.541019
22.957917	0.1	-7.538877
22.959583	0.1	-7.542408
22.961250	0.1	-7.539940
22.962917	0.1	-7.530173
22.964583	0.1	-7.535545
22.966250	0.1	-7.542079
22.967917	0.1	-7.540455
22.969583	0.1	-7.536318
22.971250	0.1	-7.531297
22.972917	0.1	-7.536688
22.974583	0.1	-7.534679
22.976250	0.1	-7.538412
22.977917	0.1	-7.534446
22.979583	0.1	-7.536733
22.981250	0.1	-7.536358
22.982917	0.1	-7.534896
22.984583	0.1	-7.531700
22.986250	0.1	-7.527067
22.987917	0.1	-7.525958
22.989583	0.1	-7.529996
22.991250	0.1	-7.532205
22.992917	0.1	-7.532674
22.994583	0.1	-7.533666
22.996250	0.1	-7.535867
22.997917	0.1	-7.536584
22.999583	0.1	-7.539004
23.001250	0.1	-7.536980
23.002917	0.1	-7.534474
23.004583	0.1	-7.535009
23.006250	0.1	-7.533690
23.007917	0.1	-7.540363
23.009583	0.1	-7.532857
23.011250	0.1	-7.533298
23.012917	0.1	-7.537058
23.014583	0.1	-7.534141
23.016250	0.1	-7.536121
23.017917	0.1	-7.533941
23.019583	0.1	-7.538650
23.021250	0.1	-7.543518
23.022917	0.1	-7.545365
23.024583	0.1	-7.539402
23.026250	0.1	-7.535683
23.027917	0.1	-7.538631
23.029583	0.1	-7.545548
23.031250	0.1	-7.554022
23.032917	0.1	-7.555836
23.034583	0.1	-7.551061
23.036250	0.1	-7.548902
23.037917	0.1	-7.548612
23.039583	0.1	-7.546854
23.041250	0.1	-7.544634
23.042917	0.1	-7.545932
23.044583	0.1	-7.542459
23.046250	0.1	-7.542883
23.047917	0.1	-7.534573
23.049583	0.1	-7.539310
23.051250	0.1	-7.540121
23.052917	0.1	-7.539323
23.054583	0.1	-7.548565
23.056250	0.1	-7.551074
23.057917	0.1	-7.552210
23.059583	0.1	-7.551324
23.061250	0.1	-7.549883
23.062917	0.1	-7.549672
23.064583	0.1	-7.552270
23.066250	0.1	-7.557409
23.067917	0.1	-7.550832
23.069583	0.1	-7.555615
23.071250	0.1	-7.557364
23.072917	0.1	-7.551950
23.074583	0.1	-7.549714
23.076250	0.1	-7.552329
23.077917	0.1	-7.556788
23.079583	0.1	-7.551086
23.081250	0.1	-7.554316
23.082917	0.1	-7.561251
23.084583	0.1	-7.556921
23.086250	0.1	-7.557824
23.087917	0.1	-7.562135
23.089583	0.1	-7.559800
23.091250	0.1	-7.564786
23.092917	0.1	-7.551936
23.094583	0.1	-7.562783
23.096250	0.1	-7.560804
23.097917	0.1	-7.561861
23.099583	0.1	-7.564679
23.101250	0.1	-7.571480
23.102917	0.1	-7.566771
23.104583	0.1	-7.570140
23.106250	0.1	-7.566736
23.107917	0.1	-7.566300
23.109583	0.1	-7.563162
23.111250	0.1	-7.565858
23.112917	0.1	-7.565511
23.114583	0.1	-7.556931
23.116250	0.1	-7.562147
23.117917	0.1	-7.568844
23.119583	0.1	-7.570700
23.121250	0.1	-7.564258
23.122917	0.1	-7.561155
23.124583	0.1	-7.556703
23.126250	0.1	-7.562720
23.127917	0.1	-7.552971
23.129583	0.1	-7.555467
23.131250	0.1	-7.562740
23.132917	0.1	-7.562422
23.134583	0.1	-7.561058
23.136250	0.1	-7.561117
23.137917	0.1	-7.564753
23.139583	0.1	-7.566658
23.141250	0.1	-7.559594
23.142917	0.1	-7.565151
23.144583	0.1	-7.562655
23.146250	0.1	-7.567964
23.147917	0.1	-7.570397
23.149583	0.1	-7.576856
23.151250	0.1	-7.577619
23.152917	0.1	-7.578653
23.154583	0.1	-7.568260
23.156250	0.1	-7.568476
23.157917	0.1	-7.569109
23.159583	0.1	-7.571499
23.161250	0.1	-7.568363
23.162917	0.1	-7.570842
23.164583	0.1	-7.567355
23.166250	0.1	-7.579426
23.167917	0.1	-7.581574
23.169583	0.1	-7.579579
23.171250	0.1	-7.561343
23.172917	0.1	-7.572036
23.174583	0.1	-7.568898
23.176250	0.1	-7.570362
23.177917	0.1	-7.570340
23.179583	0.1	-7.562769
23.181250	0.1	-7.565125
23.182917	0.1	-7.567960
23.184583	0.1	-7.567044
23.186250	0.1	-7.560127
23.187917	0.1	-7.559181
23.189583	0.1	-7.558689
23.191250	0.1	-7.568077
23.192917	0.1	-7.572270
23.194583	0.1	-7.577153
23.196250	0.1	-7.567157
23.197917	0.1	-7.569479
23.199583	0.1	-7.573696
23.201250	0.1	-7.565893
23.202917	0.1	-7.563843
23.204583	0.1	-7.580130
23.206250	0.1	-7.573550
23.207917	0.1	-7.572264
23.209583	0.1	-7.580351
23.211250	0.1	-7.574673
23.212917	0.1	-7.568736
23.214583	0.1	-7.579626
23.216250	0.1	-7.577100
23.217917	0.1	-7.582868
23.219583	0.1	-7.590938
23.221250	0.1	-7.589002
23.222917	0.1	-7.585241
23.224583	0.1	-7.596260
23.226250	0.1	-7.579188
23.227917	0.1	-7.576616
23.229583	0.1	-7.576227
23.231250	0.1	-7.568865
23.232917	0.1	-7.560481
23.234583	0.1	-7.564371
23.236250	0.1	-7.562338
23.237917	0.1	-7.570892
23.239583	0.1	-7.576802
23.241250	0.1	-7.582551
23.242917	0.1	-7.584871
23.244583	0.1	-7.585067
23.246250	0.1	-7.588525
23.247917	0.1	-7.591370
23.249583	0.1	-7.586825
23.251250	0.1	-7.587196
23.252917	0.1	-7.586253
23.254583	0.1	-7.587570
23.256250	0.1	-7.588716
23.257917	0.1	-7.596397
23.259583	0.1	-7.597093
23.261250	0.1	-7.598977
23.262917	0.1	-7.592245
23.264583	0.1	-7.591236
23.266250	0.1	-7.587165
23.267917	0.1	-7.589378
23.269583	0.1	-7.589056
23.271250	0.1	-7.585401
23.272917	0.1	-7.586273
23.274583	0.1	-7.586571
23.276250	0.1	-7.585528
23.277917	0.1	-7.595630
23.279583	0.1	-7.591559
23.281250	0.1	-7.596983
23.282917	0.1	-7.596483
23.284583	0.1	-7.598529
23.286250	0.1	-7.596214
23.287917	0.1	-7.584654
23.289583	0.1	-7.594514
23.291250	0.1	-7.598100
23.292917	0.1	-7.602804
23.294583	0.1	-7.600481
23.296250	0.1	-7.600705
23.297917	0.1	-7.605125
23.299583	0.1	-7.599035
23.301250	0.1	-7.593380
23.302917	0.1	-7.598780
23.304583	0.1	-7.596971
23.306250	0.1	-7.594197
23.307917	0.1	-7.596648
23.309583	0.1	-7.606633
23.311250	0.1	-7.607054
23.312917	0.1	-7.604402
23.314583	0.1	-7.595477
23.316250	0.1	-7.598979
23.317917	0.1	-7.596064
23.319583	0.1	-7.598303
23.321250	0.1	-7.602918
23.322917	0.1	-7.607208
23.324583	0.1	-7.604702
23.326250	0.1	-7.606507
23.327917	0.1	-7.600409
23.329583	0.1	-7.602866
23.331250	0.1	-7.610607
23.332917	0.1	-7.599065
23.334583	0.1	-7.596753
23.336250	0.1	-7.595370
23.337917	0.1	-7.601484
23.339583	0.1	-7.608751
23.341250	0.1	-7.607279
23.342917	0.1	-7.609564
23.344583	0.1	-7.605093
23.346250	0.1	-7.605278
23.347917	0.1	-7.613688
23.349583	0.1	-7.608782
23.351250	0.1	-7.614995
23.352917	0.1	-7.605163
23.354583	0.1	-7.599286
23.356250	0.1	-7.601147
23.357917	0.1	-7.597198
23.359583	0.1	-7.594010
23.361250	0.1	-7.604900
23.362917	0.1	-7.601910
23.364583	0.1	-7.606479
23.366250	0.1	-7.608564
23.367917	0.1	-7.605280
23.369583	0.1	-7.611230
23.371250	0.1	-7.609172
23.372917	0.1	-7.619895
23.374583	0.1	-7.618753
23.376250	0.1	-7.622882
23.377917	0.1	-7.616365
23.379583	0.1	-7.615018
23.381250	0.1	-7.616480
23.382917	0.1	-7.613544
23.384583	0.1	-7.610262
23.386250	0.1	-7.619433
23.387917	0.1	-7.615527
23.389583	0.1	-7.612891
23.391250	0.1	-7.612301
23.392917	0.1	-7.610537
23.394583	0.1	-7.606513
23.396250	0.1	-7.608307
23.397917	0.1	-7.609571
23.399583	0.1	-7.602817
23.401250	0.1	-7.607059
23.402917	0.1	-7.615145
23.404583	0.1	-7.618540
23.406250	0.1	-7.613793
23.407917	0.1	-7.611048
23.409583	0.1	-7.613996
23.411250	0.1	-7.621680
23.412917	0.1	-7.617817
23.414583	0.1	-7.626843
23.416250	0.1	-7.629613
23.417917	0.1	-7.614656
23.419583	0.1	-7.615794
23.421250	0.1	-7.613997
23.422917	0.1	-7.621224
23.424583	0.1	-7.625292
23.426250	0.1	-7.612757
23.427917	0.1	-7.617119
23.429583	0.1	-7.616210
23.431250	0.1	-7.622515
23.432917	0.1	-7.625349
23.434583	0.1	-7.626756
23.436250	0.1	-7.628742
23.437917	0.1	-7.624489
23.439583	0.1	-7.627890
23.441250	0.1	-7.630860
23.442917	0.1	-7.627568
23.444583	0.1	-7.634506
23.446250	0.1	-7.632359
23.447917	0.1	-7.624517
23.449583	0.1	-7.623561
23.451250	0.1	-7.628080
23.452917	0.1	-7.629021
23.454583	0.1	-7.628577
23.456250	0.1	-7.619596
23.457917	0.1	-7.621194
23.459583	0.1	-7.623158
23.461250	0.1	-7.627309
23.462917	0.1	-7.623797
23.464583	0.1	-7.621367
23.466250	0.1	-7.625662
23.467917	0.1	-7.625695
23.469583	0.1	-7.631177
23.471250	0.1	-7.626880
23.472917	0.1	-7.629019
23.474583	0.1	-7.627342
23.476250	0.1	-7.625464
23.477917	0.1	-7.622845
23.479583	0.1	-7.631795
23.481250	0.1	-7.624447
23.482917	0.1	-7.630484
23.484583	0.1	-7.629760
23.486250	0.1	-7.627674
23.487917	0.1	-7.634511
23.489583	0.1	-7.635752
23.491250	0.1	-7.631186
23.492917	0.1	-7.628577
23.494583	0.1	-7.623718
23.496250	0.1	-7.630356
23.497917	0.1	-7.626999
23.499583	0.1	-7.623816
23.501250	0.1	-7.625293
23.502917	0.1	-7.630640
23.504583	0.1	-7.631256
23.506250	0.1	-7.632677
23.507917	0.1	-7.633637
23.509583	0.1	-7.637528
23.511250	0.1	-7.635441
23.512917	0.1	-7.629059
23.514583	0.1	-7.630423
23.516250	0.1	-7.650727
23.517917	0.1	-7.642229
23.519583	0.1	-7.630675
23.521250	0.1	-7.632523
23.522917	0.1	-7.637276
23.524583	0.1	-7.637107
23.526250	0.1	-7.644646
23.527917	0.1	-7.644772
23.529583	0.1	-7.644141
23.531250	0.1	-7.641802
23.532917	0.1	-7.637734
23.534583	0.1	-7.616347
23.536250	0.1	-7.617413
23.537917	0.1	-7.620956
23.539583	0.1	-7.622773
23.541250	0.1	-7.618288
23.542917	0.1	-7.628120
23.544583	0.1	-7.626864
23.546250	0.1	-7.640220
23.547917	0.1	-7.633032
23.549583	0.1	-7.635123
23.551250	0.1	-7.634071
23.552917	0.1	-7.631017
23.554583	0.1	-7.635223
23.556250	0.1	-7.633304
23.557917	0.1	-7.641545
23.559583	0.1	-7.641342
23.561250	0.1	-7.632144
23.562917	0.1	-7.635132
23.564583	0.1	-7.629593
23.566250	0.1	-7.636919
23.567917	0.1	-7.628301
23.569583	0.1	-7.638603
23.571250	0.1	-7.642449
23.572917	0.1	-7.643456
23.574583	0.1	-7.647975
23.576250	0.1	-7.648093
23.577917	0.1	-7.641577
23.579583	0.1	-7.638236
23.581250	0.1	-7.641165
23.582917	0.1	-7.645519
23.584583	0.1	-7.638637
23.586250	0.1	-7.631009
23.587917	0.1	-7.638504
23.589583	0.1	-7.645824
23.591250	0.1	-7.645431
23.592917	0.1	-7.640703
23.594583	0.1	-7.638771
23.596250	0.1	-7.645491
23.597917	0.1	-7.646353
23.599583	0.1	-7.636388
23.601250	0.1	-7.635381
23.602917	0.1	-7.637560
23.604583	0.1	-7.624614
23.606250	0.1	-7.615366
23.607917	0.1	-7.614779
23.609583	0.1	-7.616945
23.611250	0.1	-7.619376
23.612917	0.1	-7.621503
23.614583	0.1	-7.634944
23.616250	0.1	-7.635385
23.617917	0.1	-7.634432
23.619583	0.1	-7.635223
23.621250	0.1	-7.635447
23.622917	0.1	-7.642558
23.624583	0.1	-7.646844
23.626250	0.1	-7.655895
23.627917	0.1	-7.646062
23.629583	0.1	-7.649277
23.631250	0.1	-7.649205
23.632917	0.1	-7.644053
23.634583	0.1	-7.655504
23.636250	0.1	-7.658760
23.637917	0.1	-7.652899
23.639583	0.1	-7.651578
23.641250	0.1	-7.652626
23.642917	0.1	-7.654003
