URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
16.167917	0.1	83.274597
16.169583	0.1	82.863079
16.171250	0.1	82.453812
16.172917	0.1	82.044236
16.174583	0.1	81.646740
16.176250	0.1	81.242893
16.177917	0.1	80.834139
16.179583	0.1	80.425438
16.181250	0.1	80.023822
16.182917	0.1	79.623841
16.184583	0.1	79.212798
16.186250	0.1	78.815403
16.187917	0.1	78.415211
16.189583	0.1	78.025552
16.191250	0.1	77.632754
16.192917	0.1	77.244620
16.194583	0.1	76.867015
16.196250	0.1	76.495767
16.197917	0.1	76.121040
16.199583	0.1	75.739430
16.201250	0.1	75.377387
16.202917	0.1	75.014107
16.204583	0.1	74.649669
16.206250	0.1	74.298698
16.207917	0.1	73.945266
16.209583	0.1	73.592948
16.211250	0.1	73.257053
16.212917	0.1	72.927103
16.214583	0.1	72.586156
16.216250	0.1	72.270841
16.217917	0.1	71.950497
16.219583	0.1	71.645448
16.221250	0.1	71.345707
16.222917	0.1	71.042460
16.224583	0.1	70.745022
16.226250	0.1	70.460175
16.227917	0.1	70.184983
16.229583	0.1	69.911618
16.231250	0.1	69.632081
16.232917	0.1	69.355653
16.234583	0.1	69.093107
16.236250	0.1	68.833188
16.237917	0.1	68.573450
16.239583	0.1	68.327675
16.241250	0.1	68.083871
16.242917	0.1	67.849996
16.244583	0.1	67.612601
16.246250	0.1	67.387258
16.247917	0.1	67.172992
16.249583	0.1	66.964848
16.251250	0.1	66.765916
16.252917	0.1	66.566640
16.254583	0.1	66.378230
16.256250	0.1	66.199029
16.257917	0.1	66.028251
16.259583	0.1	65.857162
16.261250	0.1	65.691536
16.262917	0.1	65.534034
16.264583	0.1	65.384927
16.266250	0.1	65.246941
16.267917	0.1	65.108331
16.269583	0.1	64.994512
16.271250	0.1	64.884889
16.272917	0.1	64.774091
16.274583	0.1	64.671692
16.276250	0.1	64.576215
16.277917	0.1	64.485302
16.279583	0.1	64.411100
16.281250	0.1	64.331748
16.282917	0.1	64.256765
16.284583	0.1	64.191442
16.286250	0.1	64.130731
16.287917	0.1	64.061685
16.289583	0.1	64.001496
16.291250	0.1	63.943064
16.292917	0.1	63.893293
16.294583	0.1	63.845258
16.296250	0.1	63.796022
16.297917	0.1	63.746279
16.299583	0.1	63.704941
16.301250	0.1	63.657917
16.302917	0.1	63.618960
16.304583	0.1	63.578846
16.306250	0.1	63.549904
16.307917	0.1	63.526171
16.309583	0.1	63.492965
16.311250	0.1	63.455674
16.312917	0.1	63.429809
16.314583	0.1	63.400052
16.316250	0.1	63.384818
16.317917	0.1	63.350822
16.319583	0.1	63.323438
16.321250	0.1	63.301395
16.322917	0.1	63.282348
16.324583	0.1	63.264619
16.326250	0.1	63.258996
16.327917	0.1	63.239798
16.329583	0.1	63.217212
16.331250	0.1	63.201326
16.332917	0.1	63.191708
16.334583	0.1	63.176588
16.336250	0.1	63.172314
16.337917	0.1	63.164357
16.339583	0.1	63.151054
16.341250	0.1	63.139805
16.342917	0.1	63.137958
16.344583	0.1	63.131372
16.346250	0.1	63.131711
16.347917	0.1	63.125039
16.349583	0.1	63.115838
16.351250	0.1	63.110209
16.352917	0.1	63.093073
16.354583	0.1	63.085686
16.356250	0.1	63.065423
16.357917	0.1	63.051854
16.359583	0.1	63.041148
16.361250	0.1	63.041553
16.362917	0.1	63.025643
16.364583	0.1	63.003814
16.366250	0.1	62.998727
16.367917	0.1	62.990161
16.369583	0.1	62.990232
16.371250	0.1	62.981045
16.372917	0.1	62.966286
16.374583	0.1	62.953642
16.376250	0.1	62.948786
16.377917	0.1	62.940310
16.379583	0.1	62.920884
16.381250	0.1	62.914601
16.382917	0.1	62.909670
16.384583	0.1	62.907382
16.386250	0.1	62.891394
16.387917	0.1	62.867489
16.389583	0.1	62.851508
16.391250	0.1	62.829459
16.392917	0.1	62.821471
16.394583	0.1	62.791839
16.396250	0.1	62.766773
16.397917	0.1	62.735747
16.399583	0.1	62.719266
16.401250	0.1	62.684401
16.402917	0.1	62.659836
16.404583	0.1	62.635880
16.406250	0.1	62.601080
16.407917	0.1	62.570975
16.409583	0.1	62.544331
16.411250	0.1	62.505699
16.412917	0.1	62.467407
16.414583	0.1	62.437054
16.416250	0.1	62.393171
16.417917	0.1	62.354001
16.419583	0.1	62.312751
16.421250	0.1	62.289046
16.422917	0.1	62.259241
16.424583	0.1	62.229908
16.426250	0.1	62.198034
16.427917	0.1	62.173461
16.429583	0.1	62.153274
16.431250	0.1	62.127719
16.432917	0.1	62.112915
16.434583	0.1	62.100669
16.436250	0.1	62.080404
16.437917	0.1	62.069013
16.439583	0.1	62.069419
16.441250	0.1	62.057535
16.442917	0.1	62.038569
16.444583	0.1	62.023423
16.446250	0.1	62.011006
16.447917	0.1	61.989280
16.449583	0.1	61.967223
16.451250	0.1	61.944638
16.452917	0.1	61.918323
16.454583	0.1	61.898712
16.456250	0.1	61.877346
16.457917	0.1	61.855850
16.459583	0.1	61.828209
16.461250	0.1	61.794118
16.462917	0.1	61.763501
16.464583	0.1	61.740873
16.466250	0.1	61.709732
16.467917	0.1	61.682624
16.469583	0.1	61.653474
16.471250	0.1	61.620980
16.472917	0.1	61.606567
16.474583	0.1	61.577156
16.476250	0.1	61.564219
16.477917	0.1	61.543537
16.479583	0.1	61.518582
16.481250	0.1	61.498910
16.482917	0.1	61.484194
16.484583	0.1	61.468909
16.486250	0.1	61.440944
16.487917	0.1	61.423985
16.489583	0.1	61.417080
16.491250	0.1	61.397044
16.492917	0.1	61.375960
16.494583	0.1	61.370258
16.496250	0.1	61.355747
16.497917	0.1	61.342042
16.499583	0.1	61.326814
16.501250	0.1	61.312123
16.502917	0.1	61.296947
16.504583	0.1	61.289811
16.506250	0.1	61.279341
16.507917	0.1	61.276230
16.509583	0.1	61.257105
16.511250	0.1	61.261794
16.512917	0.1	61.250706
16.514583	0.1	61.252099
16.516250	0.1	61.246149
16.517917	0.1	61.239080
16.519583	0.1	61.236509
16.521250	0.1	61.247804
16.522917	0.1	61.248328
16.524583	0.1	61.247333
16.526250	0.1	61.257190
16.527917	0.1	61.263889
16.529583	0.1	61.281029
16.531250	0.1	61.302773
16.532917	0.1	61.313863
16.534583	0.1	61.322283
16.536250	0.1	61.349278
16.537917	0.1	61.371460
16.539583	0.1	61.405742
16.541250	0.1	61.427032
16.542917	0.1	61.445014
16.544583	0.1	61.467759
16.546250	0.1	61.480528
16.547917	0.1	61.501678
16.549583	0.1	61.524867
16.551250	0.1	61.535470
16.552917	0.1	61.553993
16.554583	0.1	61.574907
16.556250	0.1	61.592937
16.557917	0.1	61.619192
16.559583	0.1	61.638674
16.561250	0.1	61.664523
16.562917	0.1	61.686204
16.564583	0.1	61.720815
16.566250	0.1	61.755445
16.567917	0.1	61.796393
16.569583	0.1	61.823246
16.571250	0.1	61.855050
16.572917	0.1	61.897093
16.574583	0.1	61.938566
16.576250	0.1	61.972753
16.577917	0.1	62.010233
16.579583	0.1	62.049619
16.581250	0.1	62.103284
16.582917	0.1	62.154288
16.584583	0.1	62.208906
16.586250	0.1	62.265109
16.587917	0.1	62.315670
16.589583	0.1	62.375053
16.591250	0.1	62.447675
16.592917	0.1	62.506407
16.594583	0.1	62.576548
16.596250	0.1	62.655605
16.597917	0.1	62.721948
16.599583	0.1	62.793980
16.601250	0.1	62.865030
16.602917	0.1	62.934373
16.604583	0.1	63.002980
16.606250	0.1	63.080833
16.607917	0.1	63.149382
16.609583	0.1	63.213216
16.611250	0.1	63.291653
16.612917	0.1	63.359688
16.614583	0.1	63.420450
16.616250	0.1	63.476969
16.617917	0.1	63.549090
16.619583	0.1	63.613730
16.621250	0.1	63.685731
16.622917	0.1	63.750032
16.624583	0.1	63.812582
16.626250	0.1	63.873007
16.627917	0.1	63.932203
16.629583	0.1	63.984745
16.631250	0.1	64.040784
16.632917	0.1	64.092089
16.634583	0.1	64.143975
16.636250	0.1	64.202046
16.637917	0.1	64.264626
16.639583	0.1	64.313520
16.641250	0.1	64.369048
16.642917	0.1	64.437770
16.644583	0.1	64.494183
16.646250	0.1	64.544634
16.647917	0.1	64.600337
16.649583	0.1	64.652017
16.651250	0.1	64.711657
16.652917	0.1	64.774693
16.654583	0.1	64.838070
16.656250	0.1	64.903588
16.657917	0.1	64.947643
16.659583	0.1	64.995273
16.661250	0.1	65.041140
16.662917	0.1	65.084559
16.664583	0.1	65.128304
16.666250	0.1	65.172934
16.667917	0.1	65.212339
16.669583	0.1	65.264005
16.671250	0.1	65.292221
16.672917	0.1	65.327451
16.674583	0.1	65.358206
16.676250	0.1	65.387117
16.677917	0.1	65.423589
16.679583	0.1	65.462062
16.681250	0.1	65.499673
16.682917	0.1	65.529401
16.684583	0.1	65.554006
16.686250	0.1	65.587682
16.687917	0.1	65.604250
16.689583	0.1	65.642438
16.691250	0.1	65.678951
16.692917	0.1	65.706636
16.694583	0.1	65.750429
16.696250	0.1	65.779858
16.697917	0.1	65.814843
16.699583	0.1	65.851924
16.701250	0.1	65.872307
16.702917	0.1	65.898220
16.704583	0.1	65.922428
16.706250	0.1	65.955530
16.707917	0.1	65.969982
16.709583	0.1	65.990275
16.711250	0.1	65.997260
16.712917	0.1	66.004496
16.714583	0.1	66.012765
16.716250	0.1	66.019475
16.717917	0.1	66.029620
16.719583	0.1	66.023307
16.721250	0.1	66.029646
16.722917	0.1	66.028042
16.724583	0.1	66.028812
16.726250	0.1	66.034108
16.727917	0.1	66.025389
16.729583	0.1	66.024467
16.731250	0.1	66.021560
16.732917	0.1	66.019340
16.734583	0.1	66.020823
16.736250	0.1	66.018075
16.737917	0.1	66.014121
16.739583	0.1	66.014896
16.741250	0.1	66.023042
16.742917	0.1	66.029492
16.744583	0.1	66.051475
16.746250	0.1	66.058951
16.747917	0.1	66.077975
16.749583	0.1	66.100361
16.751250	0.1	66.105635
16.752917	0.1	66.128749
16.754583	0.1	66.145009
16.756250	0.1	66.158491
16.757917	0.1	66.174590
16.759583	0.1	66.191616
16.761250	0.1	66.194982
16.762917	0.1	66.201522
16.764583	0.1	66.199069
16.766250	0.1	66.202868
16.767917	0.1	66.205737
16.769583	0.1	66.204247
16.771250	0.1	66.203542
16.772917	0.1	66.196594
16.774583	0.1	66.198186
16.776250	0.1	66.193896
16.777917	0.1	66.190356
16.779583	0.1	66.188136
16.781250	0.1	66.179624
16.782917	0.1	66.170340
16.784583	0.1	66.180168
16.786250	0.1	66.172161
16.787917	0.1	66.155170
16.789583	0.1	66.152983
16.791250	0.1	66.145282
16.792917	0.1	66.138440
16.794583	0.1	66.131802
16.796250	0.1	66.127190
16.797917	0.1	66.116555
16.799583	0.1	66.123905
16.801250	0.1	66.117774
16.802917	0.1	66.108443
16.804583	0.1	66.099339
16.806250	0.1	66.095338
16.807917	0.1	66.085837
16.809583	0.1	66.085071
16.811250	0.1	66.081279
16.812917	0.1	66.075849
16.814583	0.1	66.067451
16.816250	0.1	66.065619
16.817917	0.1	66.066115
16.819583	0.1	66.069207
16.821250	0.1	66.066674
16.822917	0.1	66.073965
16.824583	0.1	66.068721
16.826250	0.1	66.069727
16.827917	0.1	66.066443
16.829583	0.1	66.070001
16.831250	0.1	66.066655
16.832917	0.1	66.070508
16.834583	0.1	66.071340
16.836250	0.1	66.082440
16.837917	0.1	66.089517
16.839583	0.1	66.096184
16.841250	0.1	66.095925
16.842917	0.1	66.105415
16.844583	0.1	66.101882
16.846250	0.1	66.106110
16.847917	0.1	66.107466
16.849583	0.1	66.115579
16.851250	0.1	66.121819
16.852917	0.1	66.127744
16.854583	0.1	66.134288
16.856250	0.1	66.134044
16.857917	0.1	66.129317
16.859583	0.1	66.123631
16.861250	0.1	66.125957
16.862917	0.1	66.112945
16.864583	0.1	66.105078
16.866250	0.1	66.097801
16.867917	0.1	66.082046
16.869583	0.1	66.069374
16.871250	0.1	66.049920
16.872917	0.1	66.036495
16.874583	0.1	66.028634
16.876250	0.1	66.004681
16.877917	0.1	65.999966
16.879583	0.1	65.979719
16.881250	0.1	65.961426
16.882917	0.1	65.953641
16.884583	0.1	65.940608
16.886250	0.1	65.915581
16.887917	0.1	65.888067
16.889583	0.1	65.870341
16.891250	0.1	65.850463
16.892917	0.1	65.827642
16.894583	0.1	65.801961
16.896250	0.1	65.778631
16.897917	0.1	65.775569
16.899583	0.1	65.750687
16.901250	0.1	65.740915
16.902917	0.1	65.729848
16.904583	0.1	65.712820
16.906250	0.1	65.715445
16.907917	0.1	65.717889
16.909583	0.1	65.703715
16.911250	0.1	65.698699
16.912917	0.1	65.693112
16.914583	0.1	65.691711
16.916250	0.1	65.684013
16.917917	0.1	65.673408
16.919583	0.1	65.674835
16.921250	0.1	65.651563
16.922917	0.1	65.625942
16.924583	0.1	65.614837
16.926250	0.1	65.584573
16.927917	0.1	65.555629
16.929583	0.1	65.529018
16.931250	0.1	65.509308
16.932917	0.1	65.477081
16.934583	0.1	65.447358
16.936250	0.1	65.418125
16.937917	0.1	65.385982
16.939583	0.1	65.348397
16.941250	0.1	65.315495
16.942917	0.1	65.285025
16.944583	0.1	65.254253
16.946250	0.1	65.221402
16.947917	0.1	65.179087
16.949583	0.1	65.152309
16.951250	0.1	65.109320
16.952917	0.1	65.075504
16.954583	0.1	65.040316
16.956250	0.1	65.016094
16.957917	0.1	64.998445
16.959583	0.1	64.979602
16.961250	0.1	64.951485
16.962917	0.1	64.922750
16.964583	0.1	64.899317
16.966250	0.1	64.884964
16.967917	0.1	64.862240
16.969583	0.1	64.838086
16.971250	0.1	64.807311
16.972917	0.1	64.778695
16.974583	0.1	64.744534
16.976250	0.1	64.711117
16.977917	0.1	64.692509
16.979583	0.1	64.680968
16.981250	0.1	64.641878
16.982917	0.1	64.610310
16.984583	0.1	64.569480
16.986250	0.1	64.534746
16.987917	0.1	64.507065
16.989583	0.1	64.487249
16.991250	0.1	64.471913
16.992917	0.1	64.448585
16.994583	0.1	64.415779
16.996250	0.1	64.400630
16.997917	0.1	64.381478
16.999583	0.1	64.365710
17.001250	0.1	64.361609
17.002917	0.1	64.344367
17.004583	0.1	64.340271
17.006250	0.1	64.335915
17.007917	0.1	64.338922
17.009583	0.1	64.335559
17.011250	0.1	64.325573
17.012917	0.1	64.322337
17.014583	0.1	64.330523
17.016250	0.1	64.318853
17.017917	0.1	64.307834
17.019583	0.1	64.296907
17.021250	0.1	64.290769
17.022917	0.1	64.282298
17.024583	0.1	64.266864
17.026250	0.1	64.252175
17.027917	0.1	64.246006
17.029583	0.1	64.235463
17.031250	0.1	64.221255
17.032917	0.1	64.210868
17.034583	0.1	64.196965
17.036250	0.1	64.186100
17.037917	0.1	64.175102
17.039583	0.1	64.176683
17.041250	0.1	64.164369
17.042917	0.1	64.160711
17.044583	0.1	64.153458
17.046250	0.1	64.155675
17.047917	0.1	64.171153
17.049583	0.1	64.168364
17.051250	0.1	64.175526
17.052917	0.1	64.192419
17.054583	0.1	64.200210
17.056250	0.1	64.226298
17.057917	0.1	64.253151
17.059583	0.1	64.275533
17.061250	0.1	64.303457
17.062917	0.1	64.333150
17.064583	0.1	64.361567
17.066250	0.1	64.395473
17.067917	0.1	64.434704
17.069583	0.1	64.463852
17.071250	0.1	64.503622
17.072917	0.1	64.535633
17.074583	0.1	64.566344
17.076250	0.1	64.604881
17.077917	0.1	64.642829
17.079583	0.1	64.678348
17.081250	0.1	64.717007
17.082917	0.1	64.750950
17.084583	0.1	64.787222
17.086250	0.1	64.821587
17.087917	0.1	64.862464
17.089583	0.1	64.905545
17.091250	0.1	64.942614
17.092917	0.1	64.987848
17.094583	0.1	65.022229
17.096250	0.1	65.061786
17.097917	0.1	65.114512
17.099583	0.1	65.158274
17.101250	0.1	65.193978
17.102917	0.1	65.241691
17.104583	0.1	65.285373
17.106250	0.1	65.323914
17.107917	0.1	65.380973
17.109583	0.1	65.419959
17.111250	0.1	65.465564
17.112917	0.1	65.511974
17.114583	0.1	65.563858
17.116250	0.1	65.611802
17.117917	0.1	65.666625
17.119583	0.1	65.715628
17.121250	0.1	65.765325
17.122917	0.1	65.813517
17.124583	0.1	65.876133
17.126250	0.1	65.934005
17.127917	0.1	66.000895
17.129583	0.1	66.063204
17.131250	0.1	66.121165
17.132917	0.1	66.191901
17.134583	0.1	66.255024
17.136250	0.1	66.318691
17.137917	0.1	66.387272
17.139583	0.1	66.451687
17.141250	0.1	66.516166
17.142917	0.1	66.593785
17.144583	0.1	66.662641
17.146250	0.1	66.724538
17.147917	0.1	66.786029
17.149583	0.1	66.856276
17.151250	0.1	66.922295
17.152917	0.1	66.990753
17.154583	0.1	67.059995
17.156250	0.1	67.133949
17.157917	0.1	67.209493
17.159583	0.1	67.272567
17.161250	0.1	67.346330
17.162917	0.1	67.425928
17.164583	0.1	67.500154
17.166250	0.1	67.580070
17.167917	0.1	67.660373
17.169583	0.1	67.745632
17.171250	0.1	67.814830
17.172917	0.1	67.900094
17.174583	0.1	67.976770
17.176250	0.1	68.061572
17.177917	0.1	68.134070
17.179583	0.1	68.207982
17.181250	0.1	68.277411
17.182917	0.1	68.352676
17.184583	0.1	68.417343
17.186250	0.1	68.486196
17.187917	0.1	68.554740
17.189583	0.1	68.629122
17.191250	0.1	68.697381
17.192917	0.1	68.778124
17.194583	0.1	68.839901
17.196250	0.1	68.915129
17.197917	0.1	68.982600
17.199583	0.1	69.066372
17.201250	0.1	69.154439
17.202917	0.1	69.208690
17.204583	0.1	69.273130
17.206250	0.1	69.348704
17.207917	0.1	69.422770
17.209583	0.1	69.498322
17.211250	0.1	69.577435
17.212917	0.1	69.669035
17.214583	0.1	69.751414
17.216250	0.1	69.840032
17.217917	0.1	69.930220
17.219583	0.1	70.027460
17.221250	0.1	70.142296
17.222917	0.1	70.247435
17.224583	0.1	70.357987
17.226250	0.1	70.460267
17.227917	0.1	70.574241
17.229583	0.1	70.677084
17.231250	0.1	70.788367
17.232917	0.1	70.893850
17.234583	0.1	70.999866
17.236250	0.1	71.107114
17.237917	0.1	71.215771
17.239583	0.1	71.312737
17.241250	0.1	71.411941
17.242917	0.1	71.515202
17.244583	0.1	71.611785
17.246250	0.1	71.704785
17.247917	0.1	71.809024
17.249583	0.1	71.900020
17.251250	0.1	72.002369
17.252917	0.1	72.097339
17.254583	0.1	72.195293
17.256250	0.1	72.290719
17.257917	0.1	72.387627
17.259583	0.1	72.495754
17.261250	0.1	72.598623
17.262917	0.1	72.700789
17.264583	0.1	72.812815
17.266250	0.1	72.927071
17.267917	0.1	73.044875
17.269583	0.1	73.169237
17.271250	0.1	73.289714
17.272917	0.1	73.405001
17.274583	0.1	73.526601
17.276250	0.1	73.652305
17.277917	0.1	73.783379
17.279583	0.1	73.903163
17.281250	0.1	74.023942
17.282917	0.1	74.155487
17.284583	0.1	74.285739
17.286250	0.1	74.414367
17.287917	0.1	74.547100
17.289583	0.1	74.677316
17.291250	0.1	74.804453
17.292917	0.1	74.940213
17.294583	0.1	75.070300
17.296250	0.1	75.200649
17.297917	0.1	75.333121
17.299583	0.1	75.475972
17.301250	0.1	75.615664
17.302917	0.1	75.759225
17.304583	0.1	75.913175
17.306250	0.1	76.053410
17.307917	0.1	76.203852
17.309583	0.1	76.353303
17.311250	0.1	76.493523
17.312917	0.1	76.645766
17.314583	0.1	76.814863
17.316250	0.1	76.993602
17.317917	0.1	77.141453
17.319583	0.1	77.309079
17.321250	0.1	77.482425
17.322917	0.1	77.645258
17.324583	0.1	77.811090
17.326250	0.1	77.987169
17.327917	0.1	78.153463
17.329583	0.1	78.323409
17.331250	0.1	78.483702
17.332917	0.1	78.648241
17.334583	0.1	78.810125
17.336250	0.1	78.957429
17.337917	0.1	79.119261
17.339583	0.1	79.268313
17.341250	0.1	79.428211
17.342917	0.1	79.588516
17.344583	0.1	79.727763
17.346250	0.1	79.896029
17.347917	0.1	80.049370
17.349583	0.1	80.197131
17.351250	0.1	80.360212
17.352917	0.1	80.512709
17.354583	0.1	80.665942
17.356250	0.1	80.836754
17.357917	0.1	80.996089
17.359583	0.1	81.148667
17.361250	0.1	81.305216
17.362917	0.1	81.462622
17.364583	0.1	81.615725
17.366250	0.1	81.763884
17.367917	0.1	81.920005
17.369583	0.1	82.079967
17.371250	0.1	82.231746
17.372917	0.1	82.389245
17.374583	0.1	82.543868
17.376250	0.1	82.706846
17.377917	0.1	82.861486
17.379583	0.1	83.015979
17.381250	0.1	83.171214
17.382917	0.1	83.325570
17.384583	0.1	83.476622
17.386250	0.1	83.641851
17.387917	0.1	83.799977
17.389583	0.1	83.944427
17.391250	0.1	84.105169
17.392917	0.1	84.240550
17.394583	0.1	84.380978
17.396250	0.1	84.519793
17.397917	0.1	84.657453
17.399583	0.1	84.784122
17.401250	0.1	84.925144
17.402917	0.1	85.047305
17.404583	0.1	85.187504
17.406250	0.1	85.304702
17.407917	0.1	85.438778
17.409583	0.1	85.552458
17.411250	0.1	85.668420
17.412917	0.1	85.784468
17.414583	0.1	85.900103
17.416250	0.1	86.018228
17.417917	0.1	86.119166
17.419583	0.1	86.225710
17.421250	0.1	86.323957
17.422917	0.1	86.431973
17.424583	0.1	86.525066
17.426250	0.1	86.627057
17.427917	0.1	86.716371
17.429583	0.1	86.826318
17.431250	0.1	86.929396
17.432917	0.1	87.023995
17.434583	0.1	87.123061
17.436250	0.1	87.213743
17.437917	0.1	87.307282
17.439583	0.1	87.400538
17.441250	0.1	87.483164
17.442917	0.1	87.571983
17.444583	0.1	87.665559
17.446250	0.1	87.750500
17.447917	0.1	87.836274
17.449583	0.1	87.921077
17.451250	0.1	88.009560
17.452917	0.1	88.085860
17.454583	0.1	88.169397
17.456250	0.1	88.257025
17.457917	0.1	88.325976
17.459583	0.1	88.405643
17.461250	0.1	88.476603
17.462917	0.1	88.537154
17.464583	0.1	88.606875
17.466250	0.1	88.675155
17.467917	0.1	88.740436
17.469583	0.1	88.811864
17.471250	0.1	88.865560
17.472917	0.1	88.914805
17.474583	0.1	88.986869
17.476250	0.1	89.054402
17.477917	0.1	89.115476
17.479583	0.1	89.162419
17.481250	0.1	89.216305
17.482917	0.1	89.279801
17.484583	0.1	89.331281
17.486250	0.1	89.385958
17.487917	0.1	89.424379
17.489583	0.1	89.463752
17.491250	0.1	89.492474
17.492917	0.1	89.523613
17.494583	0.1	89.543114
17.496250	0.1	89.576239
17.497917	0.1	89.600138
17.499583	0.1	89.616711
17.501250	0.1	89.631659
17.502917	0.1	89.639449
17.504583	0.1	89.661197
17.506250	0.1	89.664150
17.507917	0.1	89.667927
17.509583	0.1	89.664849
17.511250	0.1	89.665463
17.512917	0.1	89.660363
17.514583	0.1	89.647342
17.516250	0.1	89.640584
17.517917	0.1	89.626561
17.519583	0.1	89.611097
17.521250	0.1	89.590937
17.522917	0.1	89.582265
17.524583	0.1	89.559628
17.526250	0.1	89.547116
17.527917	0.1	89.535720
17.529583	0.1	89.519418
17.531250	0.1	89.511940
17.532917	0.1	89.504187
17.534583	0.1	89.483521
17.536250	0.1	89.460698
17.537917	0.1	89.433663
17.539583	0.1	89.402804
17.541250	0.1	89.380642
17.542917	0.1	89.343859
17.544583	0.1	89.311852
17.546250	0.1	89.283127
17.547917	0.1	89.243418
17.549583	0.1	89.189833
17.551250	0.1	89.132582
17.552917	0.1	89.091927
17.554583	0.1	89.031835
17.556250	0.1	88.965661
17.557917	0.1	88.912963
17.559583	0.1	88.846910
17.561250	0.1	88.777246
17.562917	0.1	88.700217
17.564583	0.1	88.632804
