URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
24.379583	0.1	-5.250744
24.381250	0.1	-5.254893
24.382917	0.1	-5.254031
24.384583	0.1	-5.260525
24.386250	0.1	-5.271747
24.387917	0.1	-5.279082
24.389583	0.1	-5.279584
24.391250	0.1	-5.283221
24.392917	0.1	-5.280219
24.394583	0.1	-5.283766
24.396250	0.1	-5.281697
24.397917	0.1	-5.282470
24.399583	0.1	-5.284286
24.401250	0.1	-5.285194
24.402917	0.1	-5.285496
24.404583	0.1	-5.286777
24.406250	0.1	-5.290427
24.407917	0.1	-5.293529
24.409583	0.1	-5.288605
24.411250	0.1	-5.286299
24.412917	0.1	-5.291768
24.414583	0.1	-5.286598
24.416250	0.1	-5.287779
24.417917	0.1	-5.288217
24.419583	0.1	-5.290017
24.421250	0.1	-5.297689
24.422917	0.1	-5.290309
24.424583	0.1	-5.291364
24.426250	0.1	-5.296255
24.427917	0.1	-5.292752
24.429583	0.1	-5.298302
24.431250	0.1	-5.303935
24.432917	0.1	-5.290715
24.434583	0.1	-5.293222
24.436250	0.1	-5.297485
24.437917	0.1	-5.303527
24.439583	0.1	-5.298416
24.441250	0.1	-5.296993
24.442917	0.1	-5.299444
24.444583	0.1	-5.299085
24.446250	0.1	-5.311174
24.447917	0.1	-5.303664
24.449583	0.1	-5.302773
24.451250	0.1	-5.298189
24.452917	0.1	-5.291609
24.454583	0.1	-5.290657
24.456250	0.1	-5.292892
24.457917	0.1	-5.292126
24.459583	0.1	-5.292648
24.461250	0.1	-5.294639
24.462917	0.1	-5.295332
24.464583	0.1	-5.293420
24.466250	0.1	-5.300971
24.467917	0.1	-5.309708
24.469583	0.1	-5.300524
24.471250	0.1	-5.304367
24.472917	0.1	-5.304556
24.474583	0.1	-5.304423
24.476250	0.1	-5.304809
24.477917	0.1	-5.314411
24.479583	0.1	-5.309269
24.481250	0.1	-5.310616
24.482917	0.1	-5.314901
24.484583	0.1	-5.305300
24.486250	0.1	-5.309614
24.487917	0.1	-5.311316
24.489583	0.1	-5.316606
24.491250	0.1	-5.319548
24.492917	0.1	-5.314168
24.494583	0.1	-5.310504
24.496250	0.1	-5.309879
24.497917	0.1	-5.314985
24.499583	0.1	-5.314599
24.501250	0.1	-5.312075
24.502917	0.1	-5.326544
24.504583	0.1	-5.323457
24.506250	0.1	-5.315894
24.507917	0.1	-5.312269
24.509583	0.1	-5.315878
24.511250	0.1	-5.321519
24.512917	0.1	-5.324335
24.514583	0.1	-5.328374
24.516250	0.1	-5.328736
24.517917	0.1	-5.325907
24.519583	0.1	-5.326602
24.521250	0.1	-5.323637
24.522917	0.1	-5.325996
24.524583	0.1	-5.321376
24.526250	0.1	-5.321705
24.527917	0.1	-5.319988
24.529583	0.1	-5.301741
24.531250	0.1	-5.285254
24.532917	0.1	-5.281840
24.534583	0.1	-5.283144
24.536250	0.1	-5.293582
24.537917	0.1	-5.305041
24.539583	0.1	-5.306473
24.541250	0.1	-5.326380
24.542917	0.1	-5.330000
24.544583	0.1	-5.331204
24.546250	0.1	-5.331128
24.547917	0.1	-5.326575
24.549583	0.1	-5.328742
24.551250	0.1	-5.331555
24.552917	0.1	-5.328293
24.554583	0.1	-5.326664
24.556250	0.1	-5.332249
24.557917	0.1	-5.336317
24.559583	0.1	-5.342186
24.561250	0.1	-5.326152
24.562917	0.1	-5.323564
24.564583	0.1	-5.324830
24.566250	0.1	-5.328021
24.567917	0.1	-5.335937
24.569583	0.1	-5.344178
24.571250	0.1	-5.345133
24.572917	0.1	-5.336503
24.574583	0.1	-5.333624
24.576250	0.1	-5.332337
24.577917	0.1	-5.347348
24.579583	0.1	-5.347696
24.581250	0.1	-5.350652
24.582917	0.1	-5.351451
24.584583	0.1	-5.346658
24.586250	0.1	-5.342232
24.587917	0.1	-5.335432
24.589583	0.1	-5.344002
24.591250	0.1	-5.345799
24.592917	0.1	-5.343460
24.594583	0.1	-5.342291
24.596250	0.1	-5.340578
24.597917	0.1	-5.343561
24.599583	0.1	-5.344977
24.601250	0.1	-5.341467
24.602917	0.1	-5.334672
24.604583	0.1	-5.328118
24.606250	0.1	-5.335608
24.607917	0.1	-5.332351
24.609583	0.1	-5.338024
24.611250	0.1	-5.336717
24.612917	0.1	-5.346073
24.614583	0.1	-5.339005
24.616250	0.1	-5.339165
24.617917	0.1	-5.332395
24.619583	0.1	-5.329615
24.621250	0.1	-5.313325
24.622917	0.1	-5.319942
24.624583	0.1	-5.316322
24.626250	0.1	-5.312183
24.627917	0.1	-5.307255
24.629583	0.1	-5.317438
24.631250	0.1	-5.334867
24.632917	0.1	-5.342291
24.634583	0.1	-5.345998
24.636250	0.1	-5.356052
24.637917	0.1	-5.353771
24.639583	0.1	-5.358654
24.641250	0.1	-5.356201
24.642917	0.1	-5.356782
24.644583	0.1	-5.357448
24.646250	0.1	-5.360265
24.647917	0.1	-5.356855
24.649583	0.1	-5.354551
24.651250	0.1	-5.352798
24.652917	0.1	-5.356663
24.654583	0.1	-5.352422
24.656250	0.1	-5.355422
24.657917	0.1	-5.361811
24.659583	0.1	-5.362669
24.661250	0.1	-5.363774
24.662917	0.1	-5.362521
24.664583	0.1	-5.360088
24.666250	0.1	-5.361131
24.667917	0.1	-5.360976
24.669583	0.1	-5.364208
24.671250	0.1	-5.367252
24.672917	0.1	-5.371482
24.674583	0.1	-5.361629
24.676250	0.1	-5.366115
24.677917	0.1	-5.361657
24.679583	0.1	-5.368537
24.681250	0.1	-5.365351
24.682917	0.1	-5.361051
24.684583	0.1	-5.359128
24.686250	0.1	-5.361555
24.687917	0.1	-5.367885
24.689583	0.1	-5.370669
24.691250	0.1	-5.368297
24.692917	0.1	-5.373585
24.694583	0.1	-5.372235
24.696250	0.1	-5.378710
24.697917	0.1	-5.369754
24.699583	0.1	-5.362722
24.701250	0.1	-5.370048
24.702917	0.1	-5.370018
24.704583	0.1	-5.370154
24.706250	0.1	-5.373232
24.707917	0.1	-5.371458
24.709583	0.1	-5.374711
24.711250	0.1	-5.365724
24.712917	0.1	-5.369138
24.714583	0.1	-5.377014
24.716250	0.1	-5.371315
24.717917	0.1	-5.371328
24.719583	0.1	-5.376903
24.721250	0.1	-5.379838
24.722917	0.1	-5.381229
24.724583	0.1	-5.373117
24.726250	0.1	-5.366658
24.727917	0.1	-5.354930
24.729583	0.1	-5.351707
24.731250	0.1	-5.362516
24.732917	0.1	-5.367462
24.734583	0.1	-5.369555
24.736250	0.1	-5.363602
24.737917	0.1	-5.374776
24.739583	0.1	-5.374262
24.741250	0.1	-5.376562
24.742917	0.1	-5.378840
24.744583	0.1	-5.377344
24.746250	0.1	-5.378403
24.747917	0.1	-5.379307
24.749583	0.1	-5.386833
24.751250	0.1	-5.386377
24.752917	0.1	-5.392622
24.754583	0.1	-5.386859
24.756250	0.1	-5.381649
24.757917	0.1	-5.381606
24.759583	0.1	-5.382714
24.761250	0.1	-5.391394
24.762917	0.1	-5.389332
24.764583	0.1	-5.386572
24.766250	0.1	-5.384515
24.767917	0.1	-5.385445
24.769583	0.1	-5.380567
24.771250	0.1	-5.376700
24.772917	0.1	-5.384328
24.774583	0.1	-5.388513
24.776250	0.1	-5.377884
24.777917	0.1	-5.384015
24.779583	0.1	-5.389937
24.781250	0.1	-5.390485
24.782917	0.1	-5.390985
24.784583	0.1	-5.387623
24.786250	0.1	-5.383761
24.787917	0.1	-5.384918
24.789583	0.1	-5.385044
24.791250	0.1	-5.391654
24.792917	0.1	-5.392773
24.794583	0.1	-5.393557
24.796250	0.1	-5.384617
24.797917	0.1	-5.395430
24.799583	0.1	-5.392100
24.801250	0.1	-5.398865
24.802917	0.1	-5.400362
24.804583	0.1	-5.398626
24.806250	0.1	-5.397910
24.807917	0.1	-5.400638
24.809583	0.1	-5.397184
24.811250	0.1	-5.389966
24.812917	0.1	-5.383953
24.814583	0.1	-5.386444
24.816250	0.1	-5.398224
24.817917	0.1	-5.404482
24.819583	0.1	-5.402640
24.821250	0.1	-5.401721
24.822917	0.1	-5.403745
24.824583	0.1	-5.406712
24.826250	0.1	-5.410902
24.827917	0.1	-5.409608
24.829583	0.1	-5.405125
24.831250	0.1	-5.405144
24.832917	0.1	-5.403196
24.834583	0.1	-5.397559
24.836250	0.1	-5.395721
24.837917	0.1	-5.404888
24.839583	0.1	-5.402467
24.841250	0.1	-5.406450
24.842917	0.1	-5.410396
24.844583	0.1	-5.403863
24.846250	0.1	-5.402858
24.847917	0.1	-5.405893
24.849583	0.1	-5.408838
24.851250	0.1	-5.419790
24.852917	0.1	-5.414498
24.854583	0.1	-5.410952
24.856250	0.1	-5.415127
24.857917	0.1	-5.408859
24.859583	0.1	-5.409416
24.861250	0.1	-5.418499
24.862917	0.1	-5.416638
24.864583	0.1	-5.414354
24.866250	0.1	-5.423899
24.867917	0.1	-5.418356
24.869583	0.1	-5.422586
24.871250	0.1	-5.412433
24.872917	0.1	-5.413233
24.874583	0.1	-5.411149
24.876250	0.1	-5.408302
24.877917	0.1	-5.411170
24.879583	0.1	-5.408914
24.881250	0.1	-5.413207
24.882917	0.1	-5.409254
24.884583	0.1	-5.413527
24.886250	0.1	-5.415208
24.887917	0.1	-5.417779
24.889583	0.1	-5.414849
24.891250	0.1	-5.414439
24.892917	0.1	-5.413632
24.894583	0.1	-5.420754
24.896250	0.1	-5.420548
24.897917	0.1	-5.424509
24.899583	0.1	-5.421370
24.901250	0.1	-5.418146
24.902917	0.1	-5.413227
24.904583	0.1	-5.425067
24.906250	0.1	-5.428044
24.907917	0.1	-5.431638
24.909583	0.1	-5.427187
24.911250	0.1	-5.425416
24.912917	0.1	-5.421898
24.914583	0.1	-5.428795
24.916250	0.1	-5.424940
24.917917	0.1	-5.426175
24.919583	0.1	-5.425738
24.921250	0.1	-5.427251
24.922917	0.1	-5.434026
24.924583	0.1	-5.434249
24.926250	0.1	-5.438122
24.927917	0.1	-5.427340
24.929583	0.1	-5.427298
24.931250	0.1	-5.429159
24.932917	0.1	-5.434376
24.934583	0.1	-5.432392
24.936250	0.1	-5.435690
24.937917	0.1	-5.430866
24.939583	0.1	-5.433197
24.941250	0.1	-5.438200
24.942917	0.1	-5.437989
24.944583	0.1	-5.435475
24.946250	0.1	-5.436553
24.947917	0.1	-5.437317
24.949583	0.1	-5.445900
24.951250	0.1	-5.442661
24.952917	0.1	-5.435476
24.954583	0.1	-5.438510
24.956250	0.1	-5.442884
24.957917	0.1	-5.439876
24.959583	0.1	-5.443340
24.961250	0.1	-5.435062
24.962917	0.1	-5.446204
24.964583	0.1	-5.450940
24.966250	0.1	-5.456841
24.967917	0.1	-5.449855
24.969583	0.1	-5.445841
24.971250	0.1	-5.446620
24.972917	0.1	-5.446031
24.974583	0.1	-5.446263
24.976250	0.1	-5.437350
24.977917	0.1	-5.441929
24.979583	0.1	-5.445870
24.981250	0.1	-5.450622
24.982917	0.1	-5.449760
24.984583	0.1	-5.453844
24.986250	0.1	-5.450240
24.987917	0.1	-5.451074
24.989583	0.1	-5.445847
24.991250	0.1	-5.457458
24.992917	0.1	-5.457312
24.994583	0.1	-5.451144
24.996250	0.1	-5.452052
24.997917	0.1	-5.454537
24.999583	0.1	-5.463980
25.001250	0.1	-5.452141
25.002917	0.1	-5.455033
25.004583	0.1	-5.451285
25.006250	0.1	-5.450392
25.007917	0.1	-5.439562
25.009583	0.1	-5.441077
25.011250	0.1	-5.443037
25.012917	0.1	-5.442360
25.014583	0.1	-5.445484
25.016250	0.1	-5.445539
25.017917	0.1	-5.450006
25.019583	0.1	-5.457955
25.021250	0.1	-5.466137
25.022917	0.1	-5.467440
25.024583	0.1	-5.465983
25.026250	0.1	-5.463300
25.027917	0.1	-5.460906
25.029583	0.1	-5.462570
25.031250	0.1	-5.471978
25.032917	0.1	-5.473065
25.034583	0.1	-5.463074
25.036250	0.1	-5.455225
25.037917	0.1	-5.453262
25.039583	0.1	-5.455141
25.041250	0.1	-5.454274
25.042917	0.1	-5.459258
25.044583	0.1	-5.466187
25.046250	0.1	-5.464003
25.047917	0.1	-5.481272
25.049583	0.1	-5.470482
25.051250	0.1	-5.472845
25.052917	0.1	-5.468456
25.054583	0.1	-5.467995
25.056250	0.1	-5.473258
25.057917	0.1	-5.479949
25.059583	0.1	-5.480581
25.061250	0.1	-5.478640
25.062917	0.1	-5.475263
25.064583	0.1	-5.477113
25.066250	0.1	-5.475027
25.067917	0.1	-5.478800
25.069583	0.1	-5.476547
25.071250	0.1	-5.474970
25.072917	0.1	-5.474559
25.074583	0.1	-5.480749
25.076250	0.1	-5.479250
25.077917	0.1	-5.471580
25.079583	0.1	-5.472264
25.081250	0.1	-5.451086
25.082917	0.1	-5.431180
25.084583	0.1	-5.433656
25.086250	0.1	-5.434139
25.087917	0.1	-5.437993
25.089583	0.1	-5.466703
25.091250	0.1	-5.467872
25.092917	0.1	-5.475754
25.094583	0.1	-5.482851
25.096250	0.1	-5.476387
25.097917	0.1	-5.481210
25.099583	0.1	-5.485048
25.101250	0.1	-5.484331
25.102917	0.1	-5.480588
25.104583	0.1	-5.487446
25.106250	0.1	-5.487109
25.107917	0.1	-5.497173
25.109583	0.1	-5.509648
25.111250	0.1	-5.499549
25.112917	0.1	-5.490519
25.114583	0.1	-5.483527
25.116250	0.1	-5.487409
25.117917	0.1	-5.494916
25.119583	0.1	-5.497309
25.121250	0.1	-5.499332
25.122917	0.1	-5.493947
25.124583	0.1	-5.493891
25.126250	0.1	-5.497024
25.127917	0.1	-5.489634
25.129583	0.1	-5.488653
25.131250	0.1	-5.494859
25.132917	0.1	-5.485619
25.134583	0.1	-5.500642
25.136250	0.1	-5.504833
25.137917	0.1	-5.499854
25.139583	0.1	-5.504891
25.141250	0.1	-5.503570
25.142917	0.1	-5.504866
25.144583	0.1	-5.500622
25.146250	0.1	-5.494967
25.147917	0.1	-5.496206
25.149583	0.1	-5.490806
25.151250	0.1	-5.499546
25.152917	0.1	-5.498869
25.154583	0.1	-5.496876
25.156250	0.1	-5.506113
25.157917	0.1	-5.502525
25.159583	0.1	-5.501033
25.161250	0.1	-5.508866
25.162917	0.1	-5.508864
25.164583	0.1	-5.512400
25.166250	0.1	-5.514994
25.167917	0.1	-5.514558
25.169583	0.1	-5.504409
25.171250	0.1	-5.506414
25.172917	0.1	-5.510876
25.174583	0.1	-5.513781
25.176250	0.1	-5.514103
25.177917	0.1	-5.512458
25.179583	0.1	-5.519084
25.181250	0.1	-5.505466
25.182917	0.1	-5.505813
25.184583	0.1	-5.507566
25.186250	0.1	-5.500692
25.187917	0.1	-5.513285
25.189583	0.1	-5.513103
25.191250	0.1	-5.522191
25.192917	0.1	-5.524998
25.194583	0.1	-5.521435
25.196250	0.1	-5.511003
25.197917	0.1	-5.518509
25.199583	0.1	-5.510369
25.201250	0.1	-5.512324
25.202917	0.1	-5.517514
25.204583	0.1	-5.519803
25.206250	0.1	-5.522452
25.207917	0.1	-5.517153
25.209583	0.1	-5.516463
25.211250	0.1	-5.516194
25.212917	0.1	-5.525088
25.214583	0.1	-5.524338
25.216250	0.1	-5.515763
25.217917	0.1	-5.512685
25.219583	0.1	-5.520778
25.221250	0.1	-5.519402
25.222917	0.1	-5.514502
25.224583	0.1	-5.516494
25.226250	0.1	-5.516060
25.227917	0.1	-5.515917
25.229583	0.1	-5.520962
25.231250	0.1	-5.523407
25.232917	0.1	-5.518834
25.234583	0.1	-5.524450
25.236250	0.1	-5.526728
25.237917	0.1	-5.525006
25.239583	0.1	-5.527908
25.241250	0.1	-5.523339
25.242917	0.1	-5.524970
25.244583	0.1	-5.528191
25.246250	0.1	-5.521749
25.247917	0.1	-5.522595
25.249583	0.1	-5.528886
25.251250	0.1	-5.527288
25.252917	0.1	-5.534389
25.254583	0.1	-5.536506
25.256250	0.1	-5.530416
25.257917	0.1	-5.525493
25.259583	0.1	-5.519199
25.261250	0.1	-5.518313
25.262917	0.1	-5.525318
25.264583	0.1	-5.527613
25.266250	0.1	-5.524094
25.267917	0.1	-5.532042
25.269583	0.1	-5.535860
25.271250	0.1	-5.535961
25.272917	0.1	-5.537065
25.274583	0.1	-5.526632
25.276250	0.1	-5.529773
25.277917	0.1	-5.532997
25.279583	0.1	-5.537992
25.281250	0.1	-5.537477
25.282917	0.1	-5.536317
25.284583	0.1	-5.540478
25.286250	0.1	-5.538418
25.287917	0.1	-5.544235
25.289583	0.1	-5.542099
25.291250	0.1	-5.546901
25.292917	0.1	-5.541022
25.294583	0.1	-5.538012
25.296250	0.1	-5.539970
25.297917	0.1	-5.544408
25.299583	0.1	-5.550310
25.301250	0.1	-5.551226
25.302917	0.1	-5.545665
25.304583	0.1	-5.548907
25.306250	0.1	-5.547818
25.307917	0.1	-5.544038
25.309583	0.1	-5.544935
25.311250	0.1	-5.539514
25.312917	0.1	-5.549898
25.314583	0.1	-5.544852
25.316250	0.1	-5.543461
25.317917	0.1	-5.543443
25.319583	0.1	-5.541402
25.321250	0.1	-5.535192
25.322917	0.1	-5.541421
25.324583	0.1	-5.544229
25.326250	0.1	-5.557067
25.327917	0.1	-5.555879
25.329583	0.1	-5.549794
25.331250	0.1	-5.543219
25.332917	0.1	-5.550018
25.334583	0.1	-5.544988
25.336250	0.1	-5.544958
25.337917	0.1	-5.542535
25.339583	0.1	-5.537488
25.341250	0.1	-5.541513
25.342917	0.1	-5.541944
25.344583	0.1	-5.547199
25.346250	0.1	-5.562085
25.347917	0.1	-5.558459
25.349583	0.1	-5.561690
25.351250	0.1	-5.565032
25.352917	0.1	-5.568131
25.354583	0.1	-5.562908
25.356250	0.1	-5.563836
25.357917	0.1	-5.561440
25.359583	0.1	-5.557611
25.361250	0.1	-5.557579
25.362917	0.1	-5.557941
25.364583	0.1	-5.546762
25.366250	0.1	-5.547875
25.367917	0.1	-5.553019
25.369583	0.1	-5.553707
25.371250	0.1	-5.550666
25.372917	0.1	-5.559981
25.374583	0.1	-5.563954
25.376250	0.1	-5.561424
25.377917	0.1	-5.553466
25.379583	0.1	-5.551449
25.381250	0.1	-5.559919
25.382917	0.1	-5.564600
25.384583	0.1	-5.558286
25.386250	0.1	-5.562731
25.387917	0.1	-5.567359
25.389583	0.1	-5.568842
25.391250	0.1	-5.570710
25.392917	0.1	-5.574728
25.394583	0.1	-5.569964
25.396250	0.1	-5.571571
25.397917	0.1	-5.569590
25.399583	0.1	-5.571536
25.401250	0.1	-5.568596
25.402917	0.1	-5.562464
25.404583	0.1	-5.554362
25.406250	0.1	-5.557913
25.407917	0.1	-5.566006
25.409583	0.1	-5.568843
25.411250	0.1	-5.580716
25.412917	0.1	-5.589428
25.414583	0.1	-5.586782
25.416250	0.1	-5.581550
25.417917	0.1	-5.593681
25.419583	0.1	-5.593795
25.421250	0.1	-5.599043
25.422917	0.1	-5.590831
25.424583	0.1	-5.585301
25.426250	0.1	-5.585925
25.427917	0.1	-5.586538
25.429583	0.1	-5.583157
25.431250	0.1	-5.584553
25.432917	0.1	-5.591419
25.434583	0.1	-5.593041
25.436250	0.1	-5.589714
25.437917	0.1	-5.593093
25.439583	0.1	-5.589513
25.441250	0.1	-5.592993
25.442917	0.1	-5.594806
25.444583	0.1	-5.593304
25.446250	0.1	-5.595412
25.447917	0.1	-5.597894
25.449583	0.1	-5.595147
25.451250	0.1	-5.594453
25.452917	0.1	-5.596588
25.454583	0.1	-5.598556
25.456250	0.1	-5.590888
25.457917	0.1	-5.590219
25.459583	0.1	-5.592819
25.461250	0.1	-5.587799
25.462917	0.1	-5.598606
25.464583	0.1	-5.600542
25.466250	0.1	-5.594212
25.467917	0.1	-5.592254
25.469583	0.1	-5.596392
25.471250	0.1	-5.600640
25.472917	0.1	-5.600355
25.474583	0.1	-5.594795
25.476250	0.1	-5.592471
25.477917	0.1	-5.597027
25.479583	0.1	-5.597270
25.481250	0.1	-5.603035
25.482917	0.1	-5.608998
25.484583	0.1	-5.604679
25.486250	0.1	-5.606659
25.487917	0.1	-5.608699
25.489583	0.1	-5.596630
25.491250	0.1	-5.601586
25.492917	0.1	-5.602030
25.494583	0.1	-5.607290
25.496250	0.1	-5.609993
25.497917	0.1	-5.607582
25.499583	0.1	-5.604196
25.501250	0.1	-5.605515
25.502917	0.1	-5.614673
25.504583	0.1	-5.611950
25.506250	0.1	-5.615555
25.507917	0.1	-5.607877
25.509583	0.1	-5.602162
25.511250	0.1	-5.599458
25.512917	0.1	-5.600365
25.514583	0.1	-5.605634
25.516250	0.1	-5.604728
25.517917	0.1	-5.603072
25.519583	0.1	-5.614731
25.521250	0.1	-5.618447
25.522917	0.1	-5.614134
25.524583	0.1	-5.606040
25.526250	0.1	-5.611249
25.527917	0.1	-5.609337
25.529583	0.1	-5.615001
25.531250	0.1	-5.611436
25.532917	0.1	-5.611236
25.534583	0.1	-5.608126
25.536250	0.1	-5.612517
25.537917	0.1	-5.613956
25.539583	0.1	-5.619789
25.541250	0.1	-5.622251
25.542917	0.1	-5.626038
25.544583	0.1	-5.622439
25.546250	0.1	-5.626284
25.547917	0.1	-5.627224
25.549583	0.1	-5.620023
25.551250	0.1	-5.623346
25.552917	0.1	-5.623124
25.554583	0.1	-5.620232
25.556250	0.1	-5.618411
25.557917	0.1	-5.621038
25.559583	0.1	-5.625206
25.561250	0.1	-5.626762
25.562917	0.1	-5.625733
25.564583	0.1	-5.622286
25.566250	0.1	-5.627335
25.567917	0.1	-5.622558
25.569583	0.1	-5.623259
25.571250	0.1	-5.623609
25.572917	0.1	-5.625737
25.574583	0.1	-5.631615
25.576250	0.1	-5.626876
25.577917	0.1	-5.629176
25.579583	0.1	-5.635438
25.581250	0.1	-5.627132
25.582917	0.1	-5.621856
25.584583	0.1	-5.631255
25.586250	0.1	-5.632790
25.587917	0.1	-5.635210
25.589583	0.1	-5.635517
25.591250	0.1	-5.633038
25.592917	0.1	-5.639021
25.594583	0.1	-5.639375
25.596250	0.1	-5.639175
25.597917	0.1	-5.635542
25.599583	0.1	-5.632374
25.601250	0.1	-5.636432
25.602917	0.1	-5.641543
25.604583	0.1	-5.641838
25.606250	0.1	-5.640857
25.607917	0.1	-5.636381
25.609583	0.1	-5.638433
25.611250	0.1	-5.633817
25.612917	0.1	-5.641289
25.614583	0.1	-5.641184
25.616250	0.1	-5.643615
25.617917	0.1	-5.639038
25.619583	0.1	-5.650366
25.621250	0.1	-5.648051
25.622917	0.1	-5.651407
25.624583	0.1	-5.643079
25.626250	0.1	-5.635837
25.627917	0.1	-5.633575
25.629583	0.1	-5.645457
25.631250	0.1	-5.646801
25.632917	0.1	-5.645592
25.634583	0.1	-5.649952
25.636250	0.1	-5.649950
25.637917	0.1	-5.648143
25.639583	0.1	-5.653409
25.641250	0.1	-5.642422
25.642917	0.1	-5.637463
25.644583	0.1	-5.639727
25.646250	0.1	-5.646272
25.647917	0.1	-5.644877
25.649583	0.1	-5.645234
25.651250	0.1	-5.650902
25.652917	0.1	-5.649896
25.654583	0.1	-5.652478
25.656250	0.1	-5.648276
25.657917	0.1	-5.649637
25.659583	0.1	-5.655659
25.661250	0.1	-5.662050
25.662917	0.1	-5.649746
25.664583	0.1	-5.653004
25.666250	0.1	-5.662153
25.667917	0.1	-5.653258
25.669583	0.1	-5.652426
25.671250	0.1	-5.649903
25.672917	0.1	-5.648795
25.674583	0.1	-5.647189
25.676250	0.1	-5.650974
25.677917	0.1	-5.654218
25.679583	0.1	-5.652829
25.681250	0.1	-5.658603
25.682917	0.1	-5.655245
25.684583	0.1	-5.652515
25.686250	0.1	-5.660328
25.687917	0.1	-5.664757
25.689583	0.1	-5.664938
25.691250	0.1	-5.658860
25.692917	0.1	-5.654772
25.694583	0.1	-5.657169
25.696250	0.1	-5.659193
25.697917	0.1	-5.664641
25.699583	0.1	-5.657433
25.701250	0.1	-5.651729
25.702917	0.1	-5.653394
25.704583	0.1	-5.654673
25.706250	0.1	-5.655992
25.707917	0.1	-5.668456
25.709583	0.1	-5.669718
25.711250	0.1	-5.672003
25.712917	0.1	-5.664344
25.714583	0.1	-5.655630
25.716250	0.1	-5.657145
25.717917	0.1	-5.661361
25.719583	0.1	-5.667378
25.721250	0.1	-5.666096
25.722917	0.1	-5.666957
25.724583	0.1	-5.667240
25.726250	0.1	-5.659408
25.727917	0.1	-5.656625
25.729583	0.1	-5.665764
25.731250	0.1	-5.667094
25.732917	0.1	-5.671368
25.734583	0.1	-5.676960
25.736250	0.1	-5.677046
25.737917	0.1	-5.661520
25.739583	0.1	-5.661515
25.741250	0.1	-5.662190
25.742917	0.1	-5.660119
25.744583	0.1	-5.657130
25.746250	0.1	-5.664209
25.747917	0.1	-5.665038
25.749583	0.1	-5.666129
25.751250	0.1	-5.659603
25.752917	0.1	-5.653337
25.754583	0.1	-5.655698
25.756250	0.1	-5.666503
25.757917	0.1	-5.666711
25.759583	0.1	-5.667265
25.761250	0.1	-5.653477
25.762917	0.1	-5.647647
25.764583	0.1	-5.628713
25.766250	0.1	-5.617831
25.767917	0.1	-5.591561
25.769583	0.1	-5.585138
25.771250	0.1	-5.593739
25.772917	0.1	-5.604352
25.774583	0.1	-5.623717
25.776250	0.1	-5.649706
25.777917	0.1	-5.662232
25.779583	0.1	-5.672475
25.781250	0.1	-5.677662
25.782917	0.1	-5.667619
25.784583	0.1	-5.675841
25.786250	0.1	-5.674530
25.787917	0.1	-5.673350
25.789583	0.1	-5.676445
25.791250	0.1	-5.679946
25.792917	0.1	-5.682372
25.794583	0.1	-5.681552
25.796250	0.1	-5.674751
25.797917	0.1	-5.669700
25.799583	0.1	-5.677181
25.801250	0.1	-5.680765
25.802917	0.1	-5.683534
25.804583	0.1	-5.689729
25.806250	0.1	-5.683571
25.807917	0.1	-5.690802
25.809583	0.1	-5.687340
25.811250	0.1	-5.689450
25.812917	0.1	-5.681101
25.814583	0.1	-5.686108
25.816250	0.1	-5.690488
25.817917	0.1	-5.700722
25.819583	0.1	-5.693424
25.821250	0.1	-5.699183
25.822917	0.1	-5.691077
25.824583	0.1	-5.688682
25.826250	0.1	-5.691774
25.827917	0.1	-5.698056
25.829583	0.1	-5.687354
25.831250	0.1	-5.692767
25.832917	0.1	-5.692608
25.834583	0.1	-5.688319
25.836250	0.1	-5.697458
25.837917	0.1	-5.696231
25.839583	0.1	-5.685917
25.841250	0.1	-5.684451
25.842917	0.1	-5.688382
25.844583	0.1	-5.687789
25.846250	0.1	-5.691780
25.847917	0.1	-5.700239
25.849583	0.1	-5.699726
25.851250	0.1	-5.688339
25.852917	0.1	-5.693860
25.854583	0.1	-5.681497
25.856250	0.1	-5.683446
25.857917	0.1	-5.682768
25.859583	0.1	-5.677390
25.861250	0.1	-5.684780
25.862917	0.1	-5.684788
25.864583	0.1	-5.695096
25.866250	0.1	-5.693096
25.867917	0.1	-5.700370
25.869583	0.1	-5.697836
25.871250	0.1	-5.700029
25.872917	0.1	-5.700672
