URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
12.742917	0.1	121.941027
12.744583	0.1	121.834793
12.746250	0.1	121.721390
12.747917	0.1	121.592027
12.749583	0.1	121.487088
12.751250	0.1	121.375488
12.752917	0.1	121.259403
12.754583	0.1	121.152830
12.756250	0.1	121.042369
12.757917	0.1	120.941270
12.759583	0.1	120.847429
12.761250	0.1	120.747714
12.762917	0.1	120.644801
12.764583	0.1	120.552508
12.766250	0.1	120.463086
12.767917	0.1	120.374371
12.769583	0.1	120.278090
12.771250	0.1	120.170474
12.772917	0.1	120.074026
12.774583	0.1	119.969185
12.776250	0.1	119.860046
12.777917	0.1	119.746406
12.779583	0.1	119.632558
12.781250	0.1	119.527998
12.782917	0.1	119.423500
12.784583	0.1	119.310755
12.786250	0.1	119.188539
12.787917	0.1	119.089442
12.789583	0.1	118.982811
12.791250	0.1	118.868420
12.792917	0.1	118.750080
12.794583	0.1	118.636864
12.796250	0.1	118.516682
12.797917	0.1	118.399955
12.799583	0.1	118.271073
12.801250	0.1	118.131394
12.802917	0.1	118.005488
12.804583	0.1	117.879775
12.806250	0.1	117.760715
12.807917	0.1	117.631052
12.809583	0.1	117.514923
12.811250	0.1	117.416448
12.812917	0.1	117.309516
12.814583	0.1	117.218657
12.816250	0.1	117.133854
12.817917	0.1	117.046894
12.819583	0.1	116.957981
12.821250	0.1	116.888027
12.822917	0.1	116.811173
12.824583	0.1	116.747579
12.826250	0.1	116.673227
12.827917	0.1	116.606785
12.829583	0.1	116.523785
12.831250	0.1	116.446264
12.832917	0.1	116.347178
12.834583	0.1	116.258721
12.836250	0.1	116.167859
12.837917	0.1	116.063346
12.839583	0.1	115.959436
12.841250	0.1	115.855169
12.842917	0.1	115.739090
12.844583	0.1	115.632773
12.846250	0.1	115.523908
12.847917	0.1	115.409403
12.849583	0.1	115.287268
12.851250	0.1	115.173263
12.852917	0.1	115.053411
12.854583	0.1	114.937350
12.856250	0.1	114.832079
12.857917	0.1	114.714632
12.859583	0.1	114.597994
12.861250	0.1	114.485364
12.862917	0.1	114.371460
12.864583	0.1	114.274949
12.866250	0.1	114.173207
12.867917	0.1	114.060281
12.869583	0.1	113.957920
12.871250	0.1	113.834112
12.872917	0.1	113.724343
12.874583	0.1	113.613745
12.876250	0.1	113.491703
12.877917	0.1	113.379504
12.879583	0.1	113.243887
12.881250	0.1	113.122038
12.882917	0.1	112.999329
12.884583	0.1	112.876784
12.886250	0.1	112.750393
12.887917	0.1	112.620226
12.889583	0.1	112.497771
12.891250	0.1	112.377551
12.892917	0.1	112.259359
12.894583	0.1	112.125299
12.896250	0.1	112.005565
12.897917	0.1	111.886986
12.899583	0.1	111.771734
12.901250	0.1	111.647932
12.902917	0.1	111.534638
12.904583	0.1	111.415193
12.906250	0.1	111.302721
12.907917	0.1	111.174900
12.909583	0.1	111.060684
12.911250	0.1	110.953227
12.912917	0.1	110.831830
12.914583	0.1	110.740582
12.916250	0.1	110.634457
12.917917	0.1	110.524324
12.919583	0.1	110.419679
12.921250	0.1	110.327133
12.922917	0.1	110.225412
12.924583	0.1	110.123385
12.926250	0.1	110.016363
12.927917	0.1	109.923887
12.929583	0.1	109.814062
12.931250	0.1	109.699626
12.932917	0.1	109.575948
12.934583	0.1	109.458183
12.936250	0.1	109.335199
12.937917	0.1	109.213271
12.939583	0.1	109.079379
12.941250	0.1	108.959944
12.942917	0.1	108.828367
12.944583	0.1	108.697142
12.946250	0.1	108.589230
12.947917	0.1	108.474203
12.949583	0.1	108.352318
12.951250	0.1	108.229187
12.952917	0.1	108.126741
12.954583	0.1	108.016160
12.956250	0.1	107.905723
12.957917	0.1	107.795060
12.959583	0.1	107.677244
12.961250	0.1	107.569807
12.962917	0.1	107.462912
12.964583	0.1	107.356687
12.966250	0.1	107.259821
12.967917	0.1	107.170875
12.969583	0.1	107.077349
12.971250	0.1	106.986885
12.972917	0.1	106.904564
12.974583	0.1	106.820656
12.976250	0.1	106.746978
12.977917	0.1	106.658061
12.979583	0.1	106.578629
12.981250	0.1	106.505987
12.982917	0.1	106.436751
12.984583	0.1	106.358985
12.986250	0.1	106.281115
12.987917	0.1	106.219585
12.989583	0.1	106.134267
12.991250	0.1	106.052060
12.992917	0.1	105.971143
12.994583	0.1	105.882506
12.996250	0.1	105.811845
12.997917	0.1	105.726661
12.999583	0.1	105.633852
13.001250	0.1	105.544861
13.002917	0.1	105.448998
13.004583	0.1	105.358297
13.006250	0.1	105.272809
13.007917	0.1	105.182024
13.009583	0.1	105.082871
13.011250	0.1	104.993520
13.012917	0.1	104.906742
13.014583	0.1	104.807546
13.016250	0.1	104.724904
13.017917	0.1	104.636912
13.019583	0.1	104.543527
13.021250	0.1	104.458097
13.022917	0.1	104.374087
13.024583	0.1	104.292051
13.026250	0.1	104.230778
13.027917	0.1	104.153894
13.029583	0.1	104.091141
13.031250	0.1	104.018513
13.032917	0.1	103.951343
13.034583	0.1	103.884021
13.036250	0.1	103.820942
13.037917	0.1	103.757787
13.039583	0.1	103.703015
13.041250	0.1	103.631475
13.042917	0.1	103.566753
13.044583	0.1	103.492042
13.046250	0.1	103.421889
13.047917	0.1	103.351728
13.049583	0.1	103.279101
13.051250	0.1	103.209751
13.052917	0.1	103.139867
13.054583	0.1	103.070533
13.056250	0.1	102.993143
13.057917	0.1	102.932320
13.059583	0.1	102.858470
13.061250	0.1	102.802106
13.062917	0.1	102.732148
13.064583	0.1	102.667200
13.066250	0.1	102.605408
13.067917	0.1	102.540118
13.069583	0.1	102.476743
13.071250	0.1	102.405777
13.072917	0.1	102.342686
13.074583	0.1	102.284986
13.076250	0.1	102.231222
13.077917	0.1	102.186073
13.079583	0.1	102.141257
13.081250	0.1	102.097268
13.082917	0.1	102.046800
13.084583	0.1	101.993697
13.086250	0.1	101.945538
13.087917	0.1	101.886618
13.089583	0.1	101.830558
13.091250	0.1	101.779419
13.092917	0.1	101.719774
13.094583	0.1	101.663592
13.096250	0.1	101.599579
13.097917	0.1	101.535902
13.099583	0.1	101.473451
13.101250	0.1	101.413853
13.102917	0.1	101.336441
13.104583	0.1	101.266612
13.106250	0.1	101.205332
13.107917	0.1	101.143400
13.109583	0.1	101.071417
13.111250	0.1	100.995755
13.112917	0.1	100.923663
13.114583	0.1	100.844717
13.116250	0.1	100.770298
13.117917	0.1	100.681583
13.119583	0.1	100.617747
13.121250	0.1	100.547565
13.122917	0.1	100.491928
13.124583	0.1	100.431264
13.126250	0.1	100.381209
13.127917	0.1	100.337333
13.129583	0.1	100.305678
13.131250	0.1	100.275960
13.132917	0.1	100.238579
13.134583	0.1	100.204828
13.136250	0.1	100.178526
13.137917	0.1	100.153157
13.139583	0.1	100.113673
13.141250	0.1	100.095976
13.142917	0.1	100.063416
13.144583	0.1	100.027810
13.146250	0.1	99.987061
13.147917	0.1	99.939123
13.149583	0.1	99.905035
13.151250	0.1	99.870289
13.152917	0.1	99.832256
13.154583	0.1	99.798916
13.156250	0.1	99.746247
13.157917	0.1	99.700045
13.159583	0.1	99.651812
13.161250	0.1	99.615683
13.162917	0.1	99.576927
13.164583	0.1	99.535898
13.166250	0.1	99.487654
13.167917	0.1	99.446820
13.169583	0.1	99.401645
13.171250	0.1	99.361275
13.172917	0.1	99.334971
13.174583	0.1	99.293052
13.176250	0.1	99.269173
13.177917	0.1	99.232554
13.179583	0.1	99.202181
13.181250	0.1	99.168892
13.182917	0.1	99.139247
13.184583	0.1	99.108725
13.186250	0.1	99.086825
13.187917	0.1	99.057897
13.189583	0.1	99.022713
13.191250	0.1	98.991292
13.192917	0.1	98.957534
13.194583	0.1	98.927821
13.196250	0.1	98.886887
13.197917	0.1	98.861612
13.199583	0.1	98.826676
13.201250	0.1	98.805234
13.202917	0.1	98.794318
13.204583	0.1	98.766599
13.206250	0.1	98.747914
13.207917	0.1	98.738701
13.209583	0.1	98.735527
13.211250	0.1	98.717578
13.212917	0.1	98.705639
13.214583	0.1	98.686686
13.216250	0.1	98.679029
13.217917	0.1	98.672100
13.219583	0.1	98.650733
13.221250	0.1	98.629584
13.222917	0.1	98.613192
13.224583	0.1	98.598399
13.226250	0.1	98.589148
13.227917	0.1	98.579994
13.229583	0.1	98.563947
13.231250	0.1	98.544007
13.232917	0.1	98.520126
13.234583	0.1	98.505797
13.236250	0.1	98.496244
13.237917	0.1	98.474287
13.239583	0.1	98.454775
13.241250	0.1	98.426071
13.242917	0.1	98.403360
13.244583	0.1	98.366793
13.246250	0.1	98.329744
13.247917	0.1	98.287839
13.249583	0.1	98.247410
13.251250	0.1	98.206289
13.252917	0.1	98.165941
13.254583	0.1	98.111005
13.256250	0.1	98.073901
13.257917	0.1	98.013472
13.259583	0.1	97.971819
13.261250	0.1	97.923675
13.262917	0.1	97.886179
13.264583	0.1	97.844034
13.266250	0.1	97.793995
13.267917	0.1	97.755916
13.269583	0.1	97.704088
13.271250	0.1	97.655872
13.272917	0.1	97.595823
13.274583	0.1	97.542760
13.276250	0.1	97.490864
13.277917	0.1	97.438391
13.279583	0.1	97.393234
13.281250	0.1	97.341115
13.282917	0.1	97.287970
13.284583	0.1	97.244779
13.286250	0.1	97.209386
13.287917	0.1	97.175569
13.289583	0.1	97.150668
13.291250	0.1	97.118848
13.292917	0.1	97.095421
13.294583	0.1	97.065293
13.296250	0.1	97.042528
13.297917	0.1	97.020424
13.299583	0.1	96.988115
13.301250	0.1	96.962632
13.302917	0.1	96.936725
13.304583	0.1	96.899586
13.306250	0.1	96.866122
13.307917	0.1	96.833372
13.309583	0.1	96.804557
13.311250	0.1	96.766962
13.312917	0.1	96.710072
13.314583	0.1	96.669804
13.316250	0.1	96.622611
13.317917	0.1	96.590359
13.319583	0.1	96.543406
13.321250	0.1	96.494266
13.322917	0.1	96.445951
13.324583	0.1	96.397280
13.326250	0.1	96.341385
13.327917	0.1	96.296130
13.329583	0.1	96.242864
13.331250	0.1	96.199045
13.332917	0.1	96.153023
13.334583	0.1	96.113515
13.336250	0.1	96.072716
13.337917	0.1	96.038067
13.339583	0.1	96.004795
13.341250	0.1	95.962559
13.342917	0.1	95.921373
13.344583	0.1	95.876252
13.346250	0.1	95.833565
13.347917	0.1	95.803904
13.349583	0.1	95.776592
13.351250	0.1	95.734640
13.352917	0.1	95.683589
13.354583	0.1	95.641117
13.356250	0.1	95.605951
13.357917	0.1	95.562497
13.359583	0.1	95.508392
13.361250	0.1	95.457625
13.362917	0.1	95.406889
13.364583	0.1	95.366824
13.366250	0.1	95.327507
13.367917	0.1	95.276243
13.369583	0.1	95.232231
13.371250	0.1	95.193321
13.372917	0.1	95.152172
13.374583	0.1	95.112968
13.376250	0.1	95.070952
13.377917	0.1	95.020065
13.379583	0.1	94.990770
13.381250	0.1	94.948763
13.382917	0.1	94.910142
13.384583	0.1	94.885034
13.386250	0.1	94.856179
13.387917	0.1	94.832217
13.389583	0.1	94.803864
13.391250	0.1	94.788416
13.392917	0.1	94.767357
13.394583	0.1	94.755209
13.396250	0.1	94.739935
13.397917	0.1	94.726356
13.399583	0.1	94.710648
13.401250	0.1	94.684832
13.402917	0.1	94.657583
13.404583	0.1	94.639380
13.406250	0.1	94.604453
13.407917	0.1	94.575609
13.409583	0.1	94.542296
13.411250	0.1	94.506616
13.412917	0.1	94.466323
13.414583	0.1	94.428940
13.416250	0.1	94.396873
13.417917	0.1	94.362652
13.419583	0.1	94.320599
13.421250	0.1	94.287510
13.422917	0.1	94.248352
13.424583	0.1	94.216830
13.426250	0.1	94.186073
13.427917	0.1	94.156086
13.429583	0.1	94.115453
13.431250	0.1	94.094258
13.432917	0.1	94.079518
13.434583	0.1	94.058346
13.436250	0.1	94.038944
13.437917	0.1	94.021777
13.439583	0.1	94.015379
13.441250	0.1	94.009938
13.442917	0.1	93.992991
13.444583	0.1	93.995913
13.446250	0.1	94.000799
13.447917	0.1	94.003772
13.449583	0.1	94.005216
13.451250	0.1	93.993571
13.452917	0.1	93.996063
13.454583	0.1	93.983856
13.456250	0.1	93.967648
13.457917	0.1	93.968454
13.459583	0.1	93.964387
13.461250	0.1	93.947590
13.462917	0.1	93.933212
13.464583	0.1	93.903970
13.466250	0.1	93.884838
13.467917	0.1	93.860921
13.469583	0.1	93.842271
13.471250	0.1	93.823967
13.472917	0.1	93.788076
13.474583	0.1	93.768072
13.476250	0.1	93.742382
13.477917	0.1	93.716862
13.479583	0.1	93.690078
13.481250	0.1	93.661221
13.482917	0.1	93.629701
13.484583	0.1	93.600527
13.486250	0.1	93.570423
13.487917	0.1	93.532922
13.489583	0.1	93.490848
13.491250	0.1	93.448750
13.492917	0.1	93.406373
13.494583	0.1	93.364466
13.496250	0.1	93.336260
13.497917	0.1	93.296334
13.499583	0.1	93.262564
13.501250	0.1	93.224852
13.502917	0.1	93.190265
13.504583	0.1	93.163792
13.506250	0.1	93.136593
13.507917	0.1	93.101713
13.509583	0.1	93.070543
13.511250	0.1	93.031004
13.512917	0.1	92.991613
13.514583	0.1	92.954765
13.516250	0.1	92.925312
13.517917	0.1	92.889787
13.519583	0.1	92.846743
13.521250	0.1	92.801782
13.522917	0.1	92.762495
13.524583	0.1	92.715841
13.526250	0.1	92.665698
13.527917	0.1	92.621062
13.529583	0.1	92.574294
13.531250	0.1	92.530389
13.532917	0.1	92.492059
13.534583	0.1	92.450137
13.536250	0.1	92.411792
13.537917	0.1	92.362650
13.539583	0.1	92.315592
13.541250	0.1	92.275884
13.542917	0.1	92.221267
13.544583	0.1	92.166384
13.546250	0.1	92.129547
13.547917	0.1	92.091026
13.549583	0.1	92.037566
13.551250	0.1	91.974941
13.552917	0.1	91.928290
13.554583	0.1	91.871691
13.556250	0.1	91.815425
13.557917	0.1	91.753684
13.559583	0.1	91.678321
13.561250	0.1	91.615003
13.562917	0.1	91.533778
13.564583	0.1	91.453538
13.566250	0.1	91.373234
13.567917	0.1	91.279270
13.569583	0.1	91.191667
13.571250	0.1	91.100144
13.572917	0.1	91.012202
13.574583	0.1	90.925467
13.576250	0.1	90.828810
13.577917	0.1	90.730747
13.579583	0.1	90.628338
13.581250	0.1	90.524496
13.582917	0.1	90.426540
13.584583	0.1	90.321554
13.586250	0.1	90.214148
13.587917	0.1	90.103829
13.589583	0.1	89.994582
13.591250	0.1	89.876073
13.592917	0.1	89.761198
13.594583	0.1	89.659638
13.596250	0.1	89.553093
13.597917	0.1	89.442385
13.599583	0.1	89.337717
13.601250	0.1	89.241447
13.602917	0.1	89.147054
13.604583	0.1	89.054941
13.606250	0.1	88.965169
13.607917	0.1	88.876433
13.609583	0.1	88.771989
13.611250	0.1	88.679884
13.612917	0.1	88.583476
13.614583	0.1	88.483373
13.616250	0.1	88.393148
13.617917	0.1	88.285640
13.619583	0.1	88.194073
13.621250	0.1	88.086502
13.622917	0.1	87.983936
13.624583	0.1	87.868318
13.626250	0.1	87.760195
13.627917	0.1	87.651641
13.629583	0.1	87.540685
13.631250	0.1	87.428933
13.632917	0.1	87.312376
13.634583	0.1	87.202386
13.636250	0.1	87.098878
13.637917	0.1	86.985630
13.639583	0.1	86.877216
13.641250	0.1	86.766730
13.642917	0.1	86.659897
13.644583	0.1	86.551848
13.646250	0.1	86.453408
13.647917	0.1	86.346185
13.649583	0.1	86.246962
13.651250	0.1	86.162452
13.652917	0.1	86.057196
13.654583	0.1	85.978173
13.656250	0.1	85.884409
13.657917	0.1	85.789415
13.659583	0.1	85.702267
13.661250	0.1	85.623114
13.662917	0.1	85.531546
13.664583	0.1	85.455344
13.666250	0.1	85.363966
13.667917	0.1	85.276379
13.669583	0.1	85.202594
13.671250	0.1	85.116622
13.672917	0.1	85.035260
13.674583	0.1	84.951141
13.676250	0.1	84.863282
13.677917	0.1	84.789345
13.679583	0.1	84.711190
13.681250	0.1	84.637046
13.682917	0.1	84.568971
13.684583	0.1	84.492832
13.686250	0.1	84.421350
13.687917	0.1	84.360502
13.689583	0.1	84.285709
13.691250	0.1	84.219890
13.692917	0.1	84.158687
13.694583	0.1	84.107369
13.696250	0.1	84.047101
13.697917	0.1	83.995241
13.699583	0.1	83.950033
13.701250	0.1	83.907924
13.702917	0.1	83.861524
13.704583	0.1	83.825009
13.706250	0.1	83.786392
13.707917	0.1	83.744824
13.709583	0.1	83.704998
13.711250	0.1	83.655864
13.712917	0.1	83.616636
13.714583	0.1	83.565409
13.716250	0.1	83.513223
13.717917	0.1	83.461523
13.719583	0.1	83.407016
13.721250	0.1	83.352433
13.722917	0.1	83.285773
13.724583	0.1	83.218417
13.726250	0.1	83.150288
13.727917	0.1	83.089008
13.729583	0.1	83.019278
13.731250	0.1	82.950086
13.732917	0.1	82.890301
13.734583	0.1	82.835728
13.736250	0.1	82.775954
13.737917	0.1	82.710588
13.739583	0.1	82.659457
13.741250	0.1	82.600634
13.742917	0.1	82.534597
13.744583	0.1	82.483609
13.746250	0.1	82.426759
13.747917	0.1	82.384755
13.749583	0.1	82.337350
13.751250	0.1	82.295149
13.752917	0.1	82.245911
13.754583	0.1	82.213361
13.756250	0.1	82.181276
13.757917	0.1	82.149935
13.759583	0.1	82.108564
13.761250	0.1	82.059174
13.762917	0.1	82.030776
13.764583	0.1	82.003911
13.766250	0.1	81.978393
13.767917	0.1	81.943659
13.769583	0.1	81.909116
13.771250	0.1	81.873205
13.772917	0.1	81.844732
13.774583	0.1	81.807637
13.776250	0.1	81.772694
13.777917	0.1	81.742092
13.779583	0.1	81.705673
13.781250	0.1	81.672577
13.782917	0.1	81.636099
13.784583	0.1	81.589424
13.786250	0.1	81.548756
13.787917	0.1	81.510880
13.789583	0.1	81.473122
13.791250	0.1	81.426539
13.792917	0.1	81.383020
13.794583	0.1	81.339270
13.796250	0.1	81.298028
13.797917	0.1	81.260469
13.799583	0.1	81.211762
13.801250	0.1	81.166503
13.802917	0.1	81.129095
13.804583	0.1	81.085949
13.806250	0.1	81.042282
13.807917	0.1	80.998783
13.809583	0.1	80.961236
13.811250	0.1	80.936501
13.812917	0.1	80.890001
13.814583	0.1	80.860384
13.816250	0.1	80.831520
13.817917	0.1	80.800899
13.819583	0.1	80.773853
13.821250	0.1	80.751086
13.822917	0.1	80.732552
13.824583	0.1	80.717077
13.826250	0.1	80.688041
13.827917	0.1	80.655981
13.829583	0.1	80.621441
13.831250	0.1	80.590335
13.832917	0.1	80.547616
13.834583	0.1	80.520457
13.836250	0.1	80.481130
13.837917	0.1	80.431387
13.839583	0.1	80.396680
13.841250	0.1	80.356879
13.842917	0.1	80.328650
13.844583	0.1	80.281138
13.846250	0.1	80.243602
13.847917	0.1	80.191389
13.849583	0.1	80.156663
13.851250	0.1	80.122923
13.852917	0.1	80.081055
13.854583	0.1	80.050804
13.856250	0.1	80.013486
13.857917	0.1	79.986745
13.859583	0.1	79.945246
13.861250	0.1	79.925187
13.862917	0.1	79.885248
13.864583	0.1	79.853012
13.866250	0.1	79.820015
13.867917	0.1	79.775669
13.869583	0.1	79.742654
13.871250	0.1	79.704063
13.872917	0.1	79.665913
13.874583	0.1	79.622975
13.876250	0.1	79.589622
13.877917	0.1	79.530902
13.879583	0.1	79.476989
13.881250	0.1	79.423762
13.882917	0.1	79.366403
13.884583	0.1	79.313740
13.886250	0.1	79.245535
13.887917	0.1	79.181262
13.889583	0.1	79.120562
13.891250	0.1	79.063119
13.892917	0.1	78.985633
13.894583	0.1	78.934985
13.896250	0.1	78.855372
13.897917	0.1	78.787155
13.899583	0.1	78.715411
13.901250	0.1	78.646150
13.902917	0.1	78.562540
13.904583	0.1	78.487874
13.906250	0.1	78.417726
13.907917	0.1	78.348099
13.909583	0.1	78.279283
13.911250	0.1	78.215208
13.912917	0.1	78.172481
13.914583	0.1	78.116956
13.916250	0.1	78.067566
13.917917	0.1	78.020011
13.919583	0.1	77.978893
13.921250	0.1	77.942809
13.922917	0.1	77.900341
13.924583	0.1	77.854683
13.926250	0.1	77.816554
13.927917	0.1	77.767374
13.929583	0.1	77.723008
13.931250	0.1	77.681603
13.932917	0.1	77.643315
13.934583	0.1	77.594752
13.936250	0.1	77.536838
13.937917	0.1	77.483804
13.939583	0.1	77.444527
13.941250	0.1	77.384178
13.942917	0.1	77.329815
13.944583	0.1	77.276576
13.946250	0.1	77.220391
13.947917	0.1	77.178132
13.949583	0.1	77.122063
13.951250	0.1	77.068862
13.952917	0.1	77.013597
13.954583	0.1	76.965972
13.956250	0.1	76.914462
13.957917	0.1	76.864789
13.959583	0.1	76.821695
13.961250	0.1	76.777247
13.962917	0.1	76.729822
13.964583	0.1	76.688177
13.966250	0.1	76.654644
13.967917	0.1	76.624590
13.969583	0.1	76.588397
13.971250	0.1	76.556280
13.972917	0.1	76.505118
13.974583	0.1	76.465183
13.976250	0.1	76.424170
13.977917	0.1	76.381908
13.979583	0.1	76.348604
13.981250	0.1	76.312551
13.982917	0.1	76.277817
13.984583	0.1	76.250995
13.986250	0.1	76.224311
13.987917	0.1	76.197953
13.989583	0.1	76.170154
13.991250	0.1	76.147230
13.992917	0.1	76.121330
13.994583	0.1	76.108739
13.996250	0.1	76.094195
13.997917	0.1	76.082923
13.999583	0.1	76.067534
14.001250	0.1	76.050956
14.002917	0.1	76.043158
14.004583	0.1	76.029575
14.006250	0.1	76.013185
14.007917	0.1	76.008789
14.009583	0.1	76.003011
14.011250	0.1	75.991597
14.012917	0.1	75.983348
14.014583	0.1	75.982685
14.016250	0.1	75.979308
14.017917	0.1	75.981824
14.019583	0.1	75.982297
14.021250	0.1	75.980834
14.022917	0.1	75.979937
14.024583	0.1	75.979180
14.026250	0.1	75.987036
14.027917	0.1	75.978808
14.029583	0.1	75.966255
14.031250	0.1	75.959063
14.032917	0.1	75.951921
14.034583	0.1	75.943708
14.036250	0.1	75.926574
14.037917	0.1	75.911504
14.039583	0.1	75.908531
14.041250	0.1	75.899324
14.042917	0.1	75.881403
14.044583	0.1	75.870044
14.046250	0.1	75.866935
14.047917	0.1	75.858965
14.049583	0.1	75.862194
14.051250	0.1	75.852693
14.052917	0.1	75.853218
14.054583	0.1	75.844738
14.056250	0.1	75.838715
14.057917	0.1	75.835676
14.059583	0.1	75.824918
14.061250	0.1	75.820409
