URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
23.641250	0.1	-9.089366
23.642917	0.1	-9.092250
23.644583	0.1	-9.093581
23.646250	0.1	-9.091202
23.647917	0.1	-9.096481
23.649583	0.1	-9.097048
23.651250	0.1	-9.095470
23.652917	0.1	-9.099127
23.654583	0.1	-9.099458
23.656250	0.1	-9.095879
23.657917	0.1	-9.093606
23.659583	0.1	-9.084536
23.661250	0.1	-9.092217
23.662917	0.1	-9.094299
23.664583	0.1	-9.089472
23.666250	0.1	-9.089313
23.667917	0.1	-9.088638
23.669583	0.1	-9.092687
23.671250	0.1	-9.097108
23.672917	0.1	-9.091165
23.674583	0.1	-9.092109
23.676250	0.1	-9.092242
23.677917	0.1	-9.089619
23.679583	0.1	-9.102789
23.681250	0.1	-9.098571
23.682917	0.1	-9.085995
23.684583	0.1	-9.084410
23.686250	0.1	-9.082179
23.687917	0.1	-9.088593
23.689583	0.1	-9.083118
23.691250	0.1	-9.087601
23.692917	0.1	-9.088702
23.694583	0.1	-9.094473
23.696250	0.1	-9.099530
23.697917	0.1	-9.100855
23.699583	0.1	-9.098172
23.701250	0.1	-9.097265
23.702917	0.1	-9.097717
23.704583	0.1	-9.099864
23.706250	0.1	-9.095775
23.707917	0.1	-9.095097
23.709583	0.1	-9.093036
23.711250	0.1	-9.095242
23.712917	0.1	-9.100236
23.714583	0.1	-9.096745
23.716250	0.1	-9.101431
23.717917	0.1	-9.098097
23.719583	0.1	-9.098504
23.721250	0.1	-9.098678
23.722917	0.1	-9.100907
23.724583	0.1	-9.101045
23.726250	0.1	-9.109205
23.727917	0.1	-9.106029
23.729583	0.1	-9.107817
23.731250	0.1	-9.101583
23.732917	0.1	-9.097482
23.734583	0.1	-9.097009
23.736250	0.1	-9.099177
23.737917	0.1	-9.102865
23.739583	0.1	-9.109448
23.741250	0.1	-9.095926
23.742917	0.1	-9.104429
23.744583	0.1	-9.105089
23.746250	0.1	-9.100474
23.747917	0.1	-9.096378
23.749583	0.1	-9.103039
23.751250	0.1	-9.115202
23.752917	0.1	-9.104430
23.754583	0.1	-9.108173
23.756250	0.1	-9.100468
23.757917	0.1	-9.102421
23.759583	0.1	-9.099753
23.761250	0.1	-9.094341
23.762917	0.1	-9.089770
23.764583	0.1	-9.087590
23.766250	0.1	-9.074571
23.767917	0.1	-9.074227
23.769583	0.1	-9.089085
23.771250	0.1	-9.092522
23.772917	0.1	-9.097250
23.774583	0.1	-9.098974
23.776250	0.1	-9.088702
23.777917	0.1	-9.095440
23.779583	0.1	-9.091547
23.781250	0.1	-9.099766
23.782917	0.1	-9.106975
23.784583	0.1	-9.106014
23.786250	0.1	-9.104991
23.787917	0.1	-9.112072
23.789583	0.1	-9.111516
23.791250	0.1	-9.106747
23.792917	0.1	-9.098682
23.794583	0.1	-9.080445
23.796250	0.1	-9.086270
23.797917	0.1	-9.087796
23.799583	0.1	-9.096258
23.801250	0.1	-9.096660
23.802917	0.1	-9.104428
23.804583	0.1	-9.101670
23.806250	0.1	-9.106971
23.807917	0.1	-9.104905
23.809583	0.1	-9.097588
23.811250	0.1	-9.111847
23.812917	0.1	-9.110710
23.814583	0.1	-9.105198
23.816250	0.1	-9.113571
23.817917	0.1	-9.123097
23.819583	0.1	-9.121117
23.821250	0.1	-9.116535
23.822917	0.1	-9.114238
23.824583	0.1	-9.115348
23.826250	0.1	-9.108877
23.827917	0.1	-9.115530
23.829583	0.1	-9.110987
23.831250	0.1	-9.115491
23.832917	0.1	-9.116964
23.834583	0.1	-9.112152
23.836250	0.1	-9.111757
23.837917	0.1	-9.106790
23.839583	0.1	-9.106737
23.841250	0.1	-9.108930
23.842917	0.1	-9.115092
23.844583	0.1	-9.117671
23.846250	0.1	-9.116797
23.847917	0.1	-9.114398
23.849583	0.1	-9.124089
23.851250	0.1	-9.122723
23.852917	0.1	-9.116109
23.854583	0.1	-9.111517
23.856250	0.1	-9.115914
23.857917	0.1	-9.113357
23.859583	0.1	-9.112938
23.861250	0.1	-9.114776
23.862917	0.1	-9.113633
23.864583	0.1	-9.120818
23.866250	0.1	-9.121999
23.867917	0.1	-9.121707
23.869583	0.1	-9.120448
23.871250	0.1	-9.116487
23.872917	0.1	-9.119358
23.874583	0.1	-9.114485
23.876250	0.1	-9.117282
23.877917	0.1	-9.120164
23.879583	0.1	-9.123096
23.881250	0.1	-9.120277
23.882917	0.1	-9.122402
23.884583	0.1	-9.125556
23.886250	0.1	-9.123010
23.887917	0.1	-9.118271
23.889583	0.1	-9.127210
23.891250	0.1	-9.119900
23.892917	0.1	-9.115017
23.894583	0.1	-9.112587
23.896250	0.1	-9.107498
23.897917	0.1	-9.115160
23.899583	0.1	-9.122384
23.901250	0.1	-9.120121
23.902917	0.1	-9.118848
23.904583	0.1	-9.115014
23.906250	0.1	-9.117069
23.907917	0.1	-9.120482
23.909583	0.1	-9.118225
23.911250	0.1	-9.113512
23.912917	0.1	-9.113921
23.914583	0.1	-9.110796
23.916250	0.1	-9.101132
23.917917	0.1	-9.091730
23.919583	0.1	-9.096454
23.921250	0.1	-9.102918
23.922917	0.1	-9.105868
23.924583	0.1	-9.104473
23.926250	0.1	-9.112259
23.927917	0.1	-9.107791
23.929583	0.1	-9.107050
23.931250	0.1	-9.112174
23.932917	0.1	-9.115668
23.934583	0.1	-9.118277
23.936250	0.1	-9.119396
23.937917	0.1	-9.122011
23.939583	0.1	-9.121787
23.941250	0.1	-9.135595
23.942917	0.1	-9.128105
23.944583	0.1	-9.130566
23.946250	0.1	-9.122812
23.947917	0.1	-9.117438
23.949583	0.1	-9.128944
23.951250	0.1	-9.131605
23.952917	0.1	-9.134831
23.954583	0.1	-9.138143
23.956250	0.1	-9.139442
23.957917	0.1	-9.136815
23.959583	0.1	-9.135499
23.961250	0.1	-9.130203
23.962917	0.1	-9.123932
23.964583	0.1	-9.123746
23.966250	0.1	-9.126202
23.967917	0.1	-9.128739
23.969583	0.1	-9.131205
23.971250	0.1	-9.131955
23.972917	0.1	-9.133929
23.974583	0.1	-9.138887
23.976250	0.1	-9.138149
23.977917	0.1	-9.135010
23.979583	0.1	-9.133251
23.981250	0.1	-9.127229
23.982917	0.1	-9.124739
23.984583	0.1	-9.129036
23.986250	0.1	-9.123435
23.987917	0.1	-9.137397
23.989583	0.1	-9.137372
23.991250	0.1	-9.132901
23.992917	0.1	-9.136788
23.994583	0.1	-9.126274
23.996250	0.1	-9.127350
23.997917	0.1	-9.123287
23.999583	0.1	-9.116591
24.001250	0.1	-9.118383
24.002917	0.1	-9.118780
24.004583	0.1	-9.118044
24.006250	0.1	-9.121164
24.007917	0.1	-9.124526
24.009583	0.1	-9.124014
24.011250	0.1	-9.124345
24.012917	0.1	-9.127979
24.014583	0.1	-9.132351
24.016250	0.1	-9.141980
24.017917	0.1	-9.135369
24.019583	0.1	-9.126039
24.021250	0.1	-9.126038
24.022917	0.1	-9.124520
24.024583	0.1	-9.122265
24.026250	0.1	-9.124501
24.027917	0.1	-9.126147
24.029583	0.1	-9.125056
24.031250	0.1	-9.139752
24.032917	0.1	-9.141608
24.034583	0.1	-9.144611
24.036250	0.1	-9.146164
24.037917	0.1	-9.136985
24.039583	0.1	-9.152546
24.041250	0.1	-9.145724
24.042917	0.1	-9.144207
24.044583	0.1	-9.140226
24.046250	0.1	-9.135701
24.047917	0.1	-9.144281
24.049583	0.1	-9.142960
24.051250	0.1	-9.149096
24.052917	0.1	-9.148073
24.054583	0.1	-9.135001
24.056250	0.1	-9.127744
24.057917	0.1	-9.134184
24.059583	0.1	-9.135030
24.061250	0.1	-9.126252
24.062917	0.1	-9.130090
24.064583	0.1	-9.129048
24.066250	0.1	-9.130711
24.067917	0.1	-9.137603
24.069583	0.1	-9.140184
24.071250	0.1	-9.147568
24.072917	0.1	-9.142643
24.074583	0.1	-9.144386
24.076250	0.1	-9.135865
24.077917	0.1	-9.141507
24.079583	0.1	-9.149587
24.081250	0.1	-9.142488
24.082917	0.1	-9.132617
24.084583	0.1	-9.145254
24.086250	0.1	-9.141720
24.087917	0.1	-9.137226
24.089583	0.1	-9.133538
24.091250	0.1	-9.139961
24.092917	0.1	-9.131607
24.094583	0.1	-9.140698
24.096250	0.1	-9.146760
24.097917	0.1	-9.141097
24.099583	0.1	-9.141729
24.101250	0.1	-9.148004
24.102917	0.1	-9.147769
24.104583	0.1	-9.150510
24.106250	0.1	-9.165721
24.107917	0.1	-9.155677
24.109583	0.1	-9.155818
24.111250	0.1	-9.155072
24.112917	0.1	-9.150400
24.114583	0.1	-9.149956
24.116250	0.1	-9.147087
24.117917	0.1	-9.152642
24.119583	0.1	-9.153291
24.121250	0.1	-9.158212
24.122917	0.1	-9.151927
24.124583	0.1	-9.151690
24.126250	0.1	-9.146717
24.127917	0.1	-9.140321
24.129583	0.1	-9.150500
24.131250	0.1	-9.141688
24.132917	0.1	-9.132751
24.134583	0.1	-9.126481
24.136250	0.1	-9.123212
24.137917	0.1	-9.122815
24.139583	0.1	-9.125513
24.141250	0.1	-9.123736
24.142917	0.1	-9.125655
24.144583	0.1	-9.122828
24.146250	0.1	-9.131023
24.147917	0.1	-9.124468
24.149583	0.1	-9.129187
24.151250	0.1	-9.134525
24.152917	0.1	-9.134404
24.154583	0.1	-9.137910
24.156250	0.1	-9.146925
24.157917	0.1	-9.155352
24.159583	0.1	-9.159359
24.161250	0.1	-9.152056
24.162917	0.1	-9.153292
24.164583	0.1	-9.153317
24.166250	0.1	-9.158838
24.167917	0.1	-9.160293
24.169583	0.1	-9.156189
24.171250	0.1	-9.161038
24.172917	0.1	-9.158340
24.174583	0.1	-9.159889
24.176250	0.1	-9.153650
24.177917	0.1	-9.152366
24.179583	0.1	-9.153316
24.181250	0.1	-9.159967
24.182917	0.1	-9.170578
24.184583	0.1	-9.165955
24.186250	0.1	-9.157858
24.187917	0.1	-9.164793
24.189583	0.1	-9.156294
24.191250	0.1	-9.159451
24.192917	0.1	-9.151641
24.194583	0.1	-9.159469
24.196250	0.1	-9.162753
24.197917	0.1	-9.160338
24.199583	0.1	-9.168054
24.201250	0.1	-9.169072
24.202917	0.1	-9.163343
24.204583	0.1	-9.165166
24.206250	0.1	-9.164631
24.207917	0.1	-9.155700
24.209583	0.1	-9.165412
24.211250	0.1	-9.169274
24.212917	0.1	-9.165671
24.214583	0.1	-9.164908
24.216250	0.1	-9.169978
24.217917	0.1	-9.172619
24.219583	0.1	-9.169177
24.221250	0.1	-9.167193
24.222917	0.1	-9.173117
24.224583	0.1	-9.172869
24.226250	0.1	-9.178044
24.227917	0.1	-9.181391
24.229583	0.1	-9.174745
24.231250	0.1	-9.167518
24.232917	0.1	-9.170411
24.234583	0.1	-9.168417
24.236250	0.1	-9.172546
24.237917	0.1	-9.177992
24.239583	0.1	-9.177527
24.241250	0.1	-9.174308
24.242917	0.1	-9.178175
24.244583	0.1	-9.177560
24.246250	0.1	-9.180440
24.247917	0.1	-9.172540
24.249583	0.1	-9.172711
24.251250	0.1	-9.162986
24.252917	0.1	-9.172925
24.254583	0.1	-9.163171
24.256250	0.1	-9.162472
24.257917	0.1	-9.164885
24.259583	0.1	-9.173078
24.261250	0.1	-9.169108
24.262917	0.1	-9.179686
24.264583	0.1	-9.179461
24.266250	0.1	-9.181544
24.267917	0.1	-9.182783
24.269583	0.1	-9.182668
24.271250	0.1	-9.182064
24.272917	0.1	-9.187241
24.274583	0.1	-9.185388
24.276250	0.1	-9.188293
24.277917	0.1	-9.178917
24.279583	0.1	-9.177495
24.281250	0.1	-9.176780
24.282917	0.1	-9.164500
24.284583	0.1	-9.144624
24.286250	0.1	-9.148887
24.287917	0.1	-9.152525
24.289583	0.1	-9.159282
24.291250	0.1	-9.172813
24.292917	0.1	-9.181234
24.294583	0.1	-9.190228
24.296250	0.1	-9.194572
24.297917	0.1	-9.190517
24.299583	0.1	-9.184466
24.301250	0.1	-9.187746
24.302917	0.1	-9.182919
24.304583	0.1	-9.180802
24.306250	0.1	-9.173484
24.307917	0.1	-9.181822
24.309583	0.1	-9.182021
24.311250	0.1	-9.184307
24.312917	0.1	-9.190335
24.314583	0.1	-9.190543
24.316250	0.1	-9.190899
24.317917	0.1	-9.187365
24.319583	0.1	-9.196598
24.321250	0.1	-9.189408
24.322917	0.1	-9.193718
24.324583	0.1	-9.189173
24.326250	0.1	-9.182836
24.327917	0.1	-9.191073
24.329583	0.1	-9.188370
24.331250	0.1	-9.189990
24.332917	0.1	-9.194959
24.334583	0.1	-9.199215
24.336250	0.1	-9.190824
24.337917	0.1	-9.192304
24.339583	0.1	-9.191346
24.341250	0.1	-9.188453
24.342917	0.1	-9.187979
24.344583	0.1	-9.192666
24.346250	0.1	-9.190593
24.347917	0.1	-9.193347
24.349583	0.1	-9.192577
24.351250	0.1	-9.182758
24.352917	0.1	-9.187456
24.354583	0.1	-9.195354
24.356250	0.1	-9.200975
24.357917	0.1	-9.197112
24.359583	0.1	-9.195215
24.361250	0.1	-9.196275
24.362917	0.1	-9.198126
24.364583	0.1	-9.195632
24.366250	0.1	-9.194668
24.367917	0.1	-9.198282
24.369583	0.1	-9.196799
24.371250	0.1	-9.208108
24.372917	0.1	-9.210272
24.374583	0.1	-9.207004
24.376250	0.1	-9.198789
24.377917	0.1	-9.200181
24.379583	0.1	-9.206962
24.381250	0.1	-9.207644
24.382917	0.1	-9.207172
24.384583	0.1	-9.199235
24.386250	0.1	-9.208925
24.387917	0.1	-9.206258
24.389583	0.1	-9.204156
24.391250	0.1	-9.200197
24.392917	0.1	-9.202495
24.394583	0.1	-9.209582
24.396250	0.1	-9.206607
24.397917	0.1	-9.216370
24.399583	0.1	-9.210563
24.401250	0.1	-9.202258
24.402917	0.1	-9.201762
24.404583	0.1	-9.204831
24.406250	0.1	-9.205152
24.407917	0.1	-9.204272
24.409583	0.1	-9.210978
24.411250	0.1	-9.201430
24.412917	0.1	-9.204441
24.414583	0.1	-9.194209
24.416250	0.1	-9.196128
24.417917	0.1	-9.199501
24.419583	0.1	-9.205190
24.421250	0.1	-9.206669
24.422917	0.1	-9.207669
24.424583	0.1	-9.211892
24.426250	0.1	-9.208686
24.427917	0.1	-9.209369
24.429583	0.1	-9.202201
24.431250	0.1	-9.211498
24.432917	0.1	-9.216235
24.434583	0.1	-9.220118
24.436250	0.1	-9.217773
24.437917	0.1	-9.214221
24.439583	0.1	-9.206096
24.441250	0.1	-9.213199
24.442917	0.1	-9.204390
24.444583	0.1	-9.206061
24.446250	0.1	-9.204020
24.447917	0.1	-9.207227
24.449583	0.1	-9.213576
24.451250	0.1	-9.218085
24.452917	0.1	-9.221641
24.454583	0.1	-9.215250
24.456250	0.1	-9.216938
24.457917	0.1	-9.221159
24.459583	0.1	-9.217522
24.461250	0.1	-9.222290
24.462917	0.1	-9.224345
24.464583	0.1	-9.220309
24.466250	0.1	-9.222829
24.467917	0.1	-9.225213
24.469583	0.1	-9.216027
24.471250	0.1	-9.215849
24.472917	0.1	-9.214676
24.474583	0.1	-9.212184
24.476250	0.1	-9.218372
24.477917	0.1	-9.220496
24.479583	0.1	-9.228192
24.481250	0.1	-9.230943
24.482917	0.1	-9.229379
24.484583	0.1	-9.224988
24.486250	0.1	-9.220666
24.487917	0.1	-9.209135
24.489583	0.1	-9.216161
24.491250	0.1	-9.217087
24.492917	0.1	-9.224561
24.494583	0.1	-9.231722
24.496250	0.1	-9.225521
24.497917	0.1	-9.221961
24.499583	0.1	-9.223552
24.501250	0.1	-9.218950
24.502917	0.1	-9.231702
24.504583	0.1	-9.231785
24.506250	0.1	-9.221581
24.507917	0.1	-9.225792
24.509583	0.1	-9.224515
24.511250	0.1	-9.219390
24.512917	0.1	-9.223933
24.514583	0.1	-9.222680
24.516250	0.1	-9.216235
24.517917	0.1	-9.213767
24.519583	0.1	-9.225011
24.521250	0.1	-9.227975
24.522917	0.1	-9.229231
24.524583	0.1	-9.235173
24.526250	0.1	-9.226373
24.527917	0.1	-9.217287
24.529583	0.1	-9.218469
24.531250	0.1	-9.225328
24.532917	0.1	-9.225470
24.534583	0.1	-9.220323
24.536250	0.1	-9.225050
24.537917	0.1	-9.225910
24.539583	0.1	-9.233755
24.541250	0.1	-9.226928
24.542917	0.1	-9.222234
24.544583	0.1	-9.236691
24.546250	0.1	-9.236361
24.547917	0.1	-9.223984
24.549583	0.1	-9.232617
24.551250	0.1	-9.233225
24.552917	0.1	-9.239561
24.554583	0.1	-9.231732
24.556250	0.1	-9.231902
24.557917	0.1	-9.232024
24.559583	0.1	-9.215264
24.561250	0.1	-9.215134
24.562917	0.1	-9.213140
24.564583	0.1	-9.211487
24.566250	0.1	-9.226647
24.567917	0.1	-9.235273
24.569583	0.1	-9.234233
24.571250	0.1	-9.237197
24.572917	0.1	-9.232894
24.574583	0.1	-9.239987
24.576250	0.1	-9.234715
24.577917	0.1	-9.236504
24.579583	0.1	-9.239404
24.581250	0.1	-9.236091
24.582917	0.1	-9.247918
24.584583	0.1	-9.241384
24.586250	0.1	-9.243203
24.587917	0.1	-9.246604
24.589583	0.1	-9.250043
24.591250	0.1	-9.249893
24.592917	0.1	-9.241624
24.594583	0.1	-9.241549
24.596250	0.1	-9.243322
24.597917	0.1	-9.236584
24.599583	0.1	-9.244673
24.601250	0.1	-9.246215
24.602917	0.1	-9.245865
24.604583	0.1	-9.255645
24.606250	0.1	-9.248223
24.607917	0.1	-9.243274
24.609583	0.1	-9.250444
24.611250	0.1	-9.254938
24.612917	0.1	-9.253858
24.614583	0.1	-9.252740
24.616250	0.1	-9.249282
24.617917	0.1	-9.246139
24.619583	0.1	-9.240678
24.621250	0.1	-9.240546
24.622917	0.1	-9.240378
24.624583	0.1	-9.246576
24.626250	0.1	-9.245212
24.627917	0.1	-9.254826
24.629583	0.1	-9.257330
24.631250	0.1	-9.249327
24.632917	0.1	-9.239191
24.634583	0.1	-9.238131
24.636250	0.1	-9.250792
24.637917	0.1	-9.253012
24.639583	0.1	-9.248932
24.641250	0.1	-9.252311
24.642917	0.1	-9.250111
24.644583	0.1	-9.249988
24.646250	0.1	-9.248686
24.647917	0.1	-9.249830
24.649583	0.1	-9.258245
24.651250	0.1	-9.263002
24.652917	0.1	-9.264430
24.654583	0.1	-9.261238
24.656250	0.1	-9.263558
24.657917	0.1	-9.266653
24.659583	0.1	-9.256123
24.661250	0.1	-9.258426
24.662917	0.1	-9.253507
24.664583	0.1	-9.253780
24.666250	0.1	-9.246256
24.667917	0.1	-9.247290
24.669583	0.1	-9.243924
24.671250	0.1	-9.247746
24.672917	0.1	-9.253118
24.674583	0.1	-9.266791
24.676250	0.1	-9.256269
24.677917	0.1	-9.256390
24.679583	0.1	-9.263817
24.681250	0.1	-9.264246
24.682917	0.1	-9.261651
24.684583	0.1	-9.259616
24.686250	0.1	-9.259823
24.687917	0.1	-9.262267
24.689583	0.1	-9.260523
24.691250	0.1	-9.256597
24.692917	0.1	-9.258798
24.694583	0.1	-9.253978
24.696250	0.1	-9.257751
24.697917	0.1	-9.258859
24.699583	0.1	-9.248976
24.701250	0.1	-9.256243
24.702917	0.1	-9.264331
24.704583	0.1	-9.263854
24.706250	0.1	-9.258204
24.707917	0.1	-9.261712
24.709583	0.1	-9.253960
24.711250	0.1	-9.255718
24.712917	0.1	-9.266348
24.714583	0.1	-9.253157
24.716250	0.1	-9.254727
24.717917	0.1	-9.257794
24.719583	0.1	-9.255961
24.721250	0.1	-9.257044
24.722917	0.1	-9.263898
24.724583	0.1	-9.262447
24.726250	0.1	-9.265862
24.727917	0.1	-9.262555
24.729583	0.1	-9.265809
24.731250	0.1	-9.264824
24.732917	0.1	-9.271991
24.734583	0.1	-9.268796
24.736250	0.1	-9.265895
24.737917	0.1	-9.269711
24.739583	0.1	-9.266267
24.741250	0.1	-9.271557
24.742917	0.1	-9.262404
24.744583	0.1	-9.260758
24.746250	0.1	-9.263426
24.747917	0.1	-9.261738
24.749583	0.1	-9.259292
24.751250	0.1	-9.269772
24.752917	0.1	-9.277444
24.754583	0.1	-9.268284
24.756250	0.1	-9.268882
24.757917	0.1	-9.269402
24.759583	0.1	-9.266407
24.761250	0.1	-9.269287
24.762917	0.1	-9.268314
24.764583	0.1	-9.267976
24.766250	0.1	-9.270432
24.767917	0.1	-9.270272
24.769583	0.1	-9.264952
24.771250	0.1	-9.269185
24.772917	0.1	-9.276754
24.774583	0.1	-9.275102
24.776250	0.1	-9.276895
24.777917	0.1	-9.274120
24.779583	0.1	-9.272882
24.781250	0.1	-9.278140
24.782917	0.1	-9.278440
24.784583	0.1	-9.274883
24.786250	0.1	-9.272202
24.787917	0.1	-9.273522
24.789583	0.1	-9.278182
24.791250	0.1	-9.273024
24.792917	0.1	-9.265466
24.794583	0.1	-9.268486
24.796250	0.1	-9.277369
24.797917	0.1	-9.261529
24.799583	0.1	-9.266020
24.801250	0.1	-9.271939
24.802917	0.1	-9.273991
24.804583	0.1	-9.275594
24.806250	0.1	-9.284189
24.807917	0.1	-9.276920
24.809583	0.1	-9.278272
24.811250	0.1	-9.288965
24.812917	0.1	-9.282673
24.814583	0.1	-9.282454
24.816250	0.1	-9.281020
24.817917	0.1	-9.279080
24.819583	0.1	-9.275546
24.821250	0.1	-9.270371
24.822917	0.1	-9.274823
24.824583	0.1	-9.274635
24.826250	0.1	-9.276959
24.827917	0.1	-9.278280
24.829583	0.1	-9.278047
24.831250	0.1	-9.280258
24.832917	0.1	-9.271700
24.834583	0.1	-9.264345
24.836250	0.1	-9.252258
24.837917	0.1	-9.257947
24.839583	0.1	-9.261583
24.841250	0.1	-9.260895
24.842917	0.1	-9.269157
24.844583	0.1	-9.270452
24.846250	0.1	-9.274704
24.847917	0.1	-9.278475
24.849583	0.1	-9.279404
24.851250	0.1	-9.276070
24.852917	0.1	-9.276371
24.854583	0.1	-9.274612
24.856250	0.1	-9.279941
24.857917	0.1	-9.279141
24.859583	0.1	-9.272758
24.861250	0.1	-9.273183
24.862917	0.1	-9.271933
24.864583	0.1	-9.279228
24.866250	0.1	-9.281869
24.867917	0.1	-9.281314
24.869583	0.1	-9.281905
24.871250	0.1	-9.285211
24.872917	0.1	-9.282791
24.874583	0.1	-9.279788
24.876250	0.1	-9.279594
24.877917	0.1	-9.279746
24.879583	0.1	-9.279088
24.881250	0.1	-9.282095
24.882917	0.1	-9.281766
24.884583	0.1	-9.288964
24.886250	0.1	-9.285054
24.887917	0.1	-9.262811
24.889583	0.1	-9.240063
24.891250	0.1	-9.215077
24.892917	0.1	-9.211732
24.894583	0.1	-9.215296
24.896250	0.1	-9.235449
24.897917	0.1	-9.246706
24.899583	0.1	-9.257892
24.901250	0.1	-9.263950
24.902917	0.1	-9.269507
24.904583	0.1	-9.273025
24.906250	0.1	-9.277776
24.907917	0.1	-9.271953
24.909583	0.1	-9.282259
24.911250	0.1	-9.280737
24.912917	0.1	-9.287257
24.914583	0.1	-9.285953
24.916250	0.1	-9.289549
24.917917	0.1	-9.288754
24.919583	0.1	-9.295719
24.921250	0.1	-9.292487
24.922917	0.1	-9.286935
24.924583	0.1	-9.299288
24.926250	0.1	-9.297790
24.927917	0.1	-9.295035
24.929583	0.1	-9.297187
24.931250	0.1	-9.299772
24.932917	0.1	-9.294214
24.934583	0.1	-9.301896
24.936250	0.1	-9.295315
24.937917	0.1	-9.299118
24.939583	0.1	-9.305369
24.941250	0.1	-9.305938
24.942917	0.1	-9.297966
24.944583	0.1	-9.296237
24.946250	0.1	-9.294223
24.947917	0.1	-9.289845
24.949583	0.1	-9.286742
24.951250	0.1	-9.279665
24.952917	0.1	-9.284678
24.954583	0.1	-9.289193
24.956250	0.1	-9.287418
24.957917	0.1	-9.286398
24.959583	0.1	-9.286128
24.961250	0.1	-9.300582
24.962917	0.1	-9.301324
24.964583	0.1	-9.296775
24.966250	0.1	-9.291597
24.967917	0.1	-9.296604
24.969583	0.1	-9.305389
24.971250	0.1	-9.303393
24.972917	0.1	-9.296042
24.974583	0.1	-9.292006
24.976250	0.1	-9.294760
24.977917	0.1	-9.290700
24.979583	0.1	-9.293934
24.981250	0.1	-9.295121
24.982917	0.1	-9.292226
24.984583	0.1	-9.296517
24.986250	0.1	-9.300077
24.987917	0.1	-9.301968
24.989583	0.1	-9.303157
24.991250	0.1	-9.304558
24.992917	0.1	-9.310778
24.994583	0.1	-9.302156
24.996250	0.1	-9.310958
24.997917	0.1	-9.311303
24.999583	0.1	-9.312430
25.001250	0.1	-9.303952
25.002917	0.1	-9.303665
25.004583	0.1	-9.303711
25.006250	0.1	-9.301618
25.007917	0.1	-9.304785
25.009583	0.1	-9.303166
25.011250	0.1	-9.307841
25.012917	0.1	-9.305135
25.014583	0.1	-9.301790
25.016250	0.1	-9.309153
25.017917	0.1	-9.301742
25.019583	0.1	-9.300671
25.021250	0.1	-9.308318
25.022917	0.1	-9.307453
25.024583	0.1	-9.298866
25.026250	0.1	-9.293440
25.027917	0.1	-9.294982
25.029583	0.1	-9.306231
25.031250	0.1	-9.304735
25.032917	0.1	-9.303784
25.034583	0.1	-9.304028
25.036250	0.1	-9.307717
25.037917	0.1	-9.310445
25.039583	0.1	-9.304148
25.041250	0.1	-9.307956
25.042917	0.1	-9.298110
25.044583	0.1	-9.280851
25.046250	0.1	-9.275031
25.047917	0.1	-9.289276
25.049583	0.1	-9.303005
25.051250	0.1	-9.310404
25.052917	0.1	-9.306872
25.054583	0.1	-9.313424
25.056250	0.1	-9.316170
25.057917	0.1	-9.311958
25.059583	0.1	-9.308719
25.061250	0.1	-9.308567
25.062917	0.1	-9.310663
25.064583	0.1	-9.310607
25.066250	0.1	-9.311818
25.067917	0.1	-9.321509
25.069583	0.1	-9.313212
25.071250	0.1	-9.310309
25.072917	0.1	-9.308864
25.074583	0.1	-9.314634
25.076250	0.1	-9.317720
25.077917	0.1	-9.320020
25.079583	0.1	-9.315128
25.081250	0.1	-9.318309
25.082917	0.1	-9.320998
25.084583	0.1	-9.323637
25.086250	0.1	-9.317248
25.087917	0.1	-9.320166
25.089583	0.1	-9.317635
25.091250	0.1	-9.320424
25.092917	0.1	-9.318858
25.094583	0.1	-9.321451
25.096250	0.1	-9.316846
25.097917	0.1	-9.317214
25.099583	0.1	-9.321305
25.101250	0.1	-9.317336
25.102917	0.1	-9.318812
25.104583	0.1	-9.318637
25.106250	0.1	-9.316138
25.107917	0.1	-9.322707
25.109583	0.1	-9.315682
25.111250	0.1	-9.316766
25.112917	0.1	-9.321801
25.114583	0.1	-9.313718
25.116250	0.1	-9.310276
25.117917	0.1	-9.318292
25.119583	0.1	-9.321573
25.121250	0.1	-9.323636
25.122917	0.1	-9.324091
25.124583	0.1	-9.326495
25.126250	0.1	-9.321094
25.127917	0.1	-9.319383
25.129583	0.1	-9.325198
25.131250	0.1	-9.318204
25.132917	0.1	-9.322060
25.134583	0.1	-9.327492
