URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
16.289583	0.1	17.376495
16.291250	0.1	17.371420
16.292917	0.1	17.378283
16.294583	0.1	17.369692
16.296250	0.1	17.369888
16.297917	0.1	17.382114
16.299583	0.1	17.372151
16.301250	0.1	17.363012
16.302917	0.1	17.366298
16.304583	0.1	17.359997
16.306250	0.1	17.362501
16.307917	0.1	17.359952
16.309583	0.1	17.364229
16.311250	0.1	17.357602
16.312917	0.1	17.358594
16.314583	0.1	17.354960
16.316250	0.1	17.347034
16.317917	0.1	17.343941
16.319583	0.1	17.343840
16.321250	0.1	17.339842
16.322917	0.1	17.337054
16.324583	0.1	17.338587
16.326250	0.1	17.326926
16.327917	0.1	17.328775
16.329583	0.1	17.336020
16.331250	0.1	17.338458
16.332917	0.1	17.338507
16.334583	0.1	17.333181
16.336250	0.1	17.335377
16.337917	0.1	17.322801
16.339583	0.1	17.315891
16.341250	0.1	17.325270
16.342917	0.1	17.312444
16.344583	0.1	17.315630
16.346250	0.1	17.298551
16.347917	0.1	17.312461
16.349583	0.1	17.311279
16.351250	0.1	17.309836
16.352917	0.1	17.302169
16.354583	0.1	17.304431
16.356250	0.1	17.300498
16.357917	0.1	17.297103
16.359583	0.1	17.295516
16.361250	0.1	17.287191
16.362917	0.1	17.284638
16.364583	0.1	17.272346
16.366250	0.1	17.284903
16.367917	0.1	17.285104
16.369583	0.1	17.284135
16.371250	0.1	17.274991
16.372917	0.1	17.273016
16.374583	0.1	17.272519
16.376250	0.1	17.256767
16.377917	0.1	17.254724
16.379583	0.1	17.255809
16.381250	0.1	17.264897
16.382917	0.1	17.255539
16.384583	0.1	17.256746
16.386250	0.1	17.246239
16.387917	0.1	17.243755
16.389583	0.1	17.246821
16.391250	0.1	17.253414
16.392917	0.1	17.252423
16.394583	0.1	17.242251
16.396250	0.1	17.242104
16.397917	0.1	17.236575
16.399583	0.1	17.231729
16.401250	0.1	17.215682
16.402917	0.1	17.219748
16.404583	0.1	17.219698
16.406250	0.1	17.220293
16.407917	0.1	17.220511
16.409583	0.1	17.217671
16.411250	0.1	17.212184
16.412917	0.1	17.197820
16.414583	0.1	17.192501
16.416250	0.1	17.190234
16.417917	0.1	17.197604
16.419583	0.1	17.192183
16.421250	0.1	17.191459
16.422917	0.1	17.194073
16.424583	0.1	17.189563
16.426250	0.1	17.183389
16.427917	0.1	17.176738
16.429583	0.1	17.179089
16.431250	0.1	17.173278
16.432917	0.1	17.165667
16.434583	0.1	17.165848
16.436250	0.1	17.152008
16.437917	0.1	17.155485
16.439583	0.1	17.155626
16.441250	0.1	17.156739
16.442917	0.1	17.157103
16.444583	0.1	17.145874
16.446250	0.1	17.138149
16.447917	0.1	17.128731
16.449583	0.1	17.125131
16.451250	0.1	17.128819
16.452917	0.1	17.122640
16.454583	0.1	17.121718
16.456250	0.1	17.121429
16.457917	0.1	17.110120
16.459583	0.1	17.108231
16.461250	0.1	17.110288
16.462917	0.1	17.101371
16.464583	0.1	17.111736
16.466250	0.1	17.104797
16.467917	0.1	17.102922
16.469583	0.1	17.096656
16.471250	0.1	17.092901
16.472917	0.1	17.092113
16.474583	0.1	17.081135
16.476250	0.1	17.075745
16.477917	0.1	17.066531
16.479583	0.1	17.060387
16.481250	0.1	17.060353
16.482917	0.1	17.062215
16.484583	0.1	17.058244
16.486250	0.1	17.038925
16.487917	0.1	17.038773
16.489583	0.1	17.036502
16.491250	0.1	17.038177
16.492917	0.1	17.040912
16.494583	0.1	17.032723
16.496250	0.1	17.033843
16.497917	0.1	17.025487
16.499583	0.1	17.032294
16.501250	0.1	17.034196
16.502917	0.1	17.034308
16.504583	0.1	17.030876
16.506250	0.1	17.039568
16.507917	0.1	17.028201
16.509583	0.1	17.014453
16.511250	0.1	16.993793
16.512917	0.1	16.988903
16.514583	0.1	16.986152
16.516250	0.1	16.984903
16.517917	0.1	16.967901
16.519583	0.1	16.961672
16.521250	0.1	16.955100
16.522917	0.1	16.958742
16.524583	0.1	16.949081
16.526250	0.1	16.949229
16.527917	0.1	16.951834
16.529583	0.1	16.936987
16.531250	0.1	16.927972
16.532917	0.1	16.926003
16.534583	0.1	16.913032
16.536250	0.1	16.918785
16.537917	0.1	16.920946
16.539583	0.1	16.908056
16.541250	0.1	16.909359
16.542917	0.1	16.906172
16.544583	0.1	16.903282
16.546250	0.1	16.894032
16.547917	0.1	16.896073
16.549583	0.1	16.893414
16.551250	0.1	16.889534
16.552917	0.1	16.886152
16.554583	0.1	16.869321
16.556250	0.1	16.855709
16.557917	0.1	16.860026
16.559583	0.1	16.866903
16.561250	0.1	16.856584
16.562917	0.1	16.859554
16.564583	0.1	16.851650
16.566250	0.1	16.849866
16.567917	0.1	16.833443
16.569583	0.1	16.822438
16.571250	0.1	16.821633
16.572917	0.1	16.811572
16.574583	0.1	16.810096
16.576250	0.1	16.811304
16.577917	0.1	16.805943
16.579583	0.1	16.806396
16.581250	0.1	16.820037
16.582917	0.1	16.813752
16.584583	0.1	16.810190
16.586250	0.1	16.796770
16.587917	0.1	16.785009
16.589583	0.1	16.784435
16.591250	0.1	16.778776
16.592917	0.1	16.767331
16.594583	0.1	16.775995
16.596250	0.1	16.768150
16.597917	0.1	16.762427
16.599583	0.1	16.759981
16.601250	0.1	16.751302
16.602917	0.1	16.738875
16.604583	0.1	16.732536
16.606250	0.1	16.724430
16.607917	0.1	16.727441
16.609583	0.1	16.727653
16.611250	0.1	16.719337
16.612917	0.1	16.714966
16.614583	0.1	16.712644
16.616250	0.1	16.699657
16.617917	0.1	16.697152
16.619583	0.1	16.699510
16.621250	0.1	16.693466
16.622917	0.1	16.690244
16.624583	0.1	16.684241
16.626250	0.1	16.672535
16.627917	0.1	16.666217
16.629583	0.1	16.660539
16.631250	0.1	16.650159
16.632917	0.1	16.641092
16.634583	0.1	16.637658
16.636250	0.1	16.642896
16.637917	0.1	16.628594
16.639583	0.1	16.627459
16.641250	0.1	16.628040
16.642917	0.1	16.622184
16.644583	0.1	16.621864
16.646250	0.1	16.609240
16.647917	0.1	16.596829
16.649583	0.1	16.598289
16.651250	0.1	16.588847
16.652917	0.1	16.590397
16.654583	0.1	16.582412
16.656250	0.1	16.573608
16.657917	0.1	16.567390
16.659583	0.1	16.555850
16.661250	0.1	16.558857
16.662917	0.1	16.556768
16.664583	0.1	16.554925
16.666250	0.1	16.547145
16.667917	0.1	16.551312
16.669583	0.1	16.537549
16.671250	0.1	16.542676
16.672917	0.1	16.540526
16.674583	0.1	16.531962
16.676250	0.1	16.531717
16.677917	0.1	16.520588
16.679583	0.1	16.503152
16.681250	0.1	16.494669
16.682917	0.1	16.498206
16.684583	0.1	16.491362
16.686250	0.1	16.492435
16.687917	0.1	16.482426
16.689583	0.1	16.469669
16.691250	0.1	16.470923
16.692917	0.1	16.462710
16.694583	0.1	16.450601
16.696250	0.1	16.449566
16.697917	0.1	16.437976
16.699583	0.1	16.446367
16.701250	0.1	16.445038
16.702917	0.1	16.442136
16.704583	0.1	16.435967
16.706250	0.1	16.422657
16.707917	0.1	16.405005
16.709583	0.1	16.403075
16.711250	0.1	16.396861
16.712917	0.1	16.389946
16.714583	0.1	16.385092
16.716250	0.1	16.371233
16.717917	0.1	16.367038
16.719583	0.1	16.363608
16.721250	0.1	16.361391
16.722917	0.1	16.349019
16.724583	0.1	16.342641
16.726250	0.1	16.338231
16.727917	0.1	16.326143
16.729583	0.1	16.328412
16.731250	0.1	16.315767
16.732917	0.1	16.308763
16.734583	0.1	16.307487
16.736250	0.1	16.297465
16.737917	0.1	16.292258
16.739583	0.1	16.293699
16.741250	0.1	16.292163
16.742917	0.1	16.272436
16.744583	0.1	16.273022
16.746250	0.1	16.268427
16.747917	0.1	16.261496
16.749583	0.1	16.256724
16.751250	0.1	16.247977
16.752917	0.1	16.249471
16.754583	0.1	16.240122
16.756250	0.1	16.226821
16.757917	0.1	16.220271
16.759583	0.1	16.212507
16.761250	0.1	16.209828
16.762917	0.1	16.204449
16.764583	0.1	16.195884
16.766250	0.1	16.197660
16.767917	0.1	16.196026
16.769583	0.1	16.179590
16.771250	0.1	16.180545
16.772917	0.1	16.179666
16.774583	0.1	16.160085
16.776250	0.1	16.163982
16.777917	0.1	16.161779
16.779583	0.1	16.146852
16.781250	0.1	16.145459
16.782917	0.1	16.138279
16.784583	0.1	16.128887
16.786250	0.1	16.129707
16.787917	0.1	16.123975
16.789583	0.1	16.126638
16.791250	0.1	16.114222
16.792917	0.1	16.109654
16.794583	0.1	16.097241
16.796250	0.1	16.086477
16.797917	0.1	16.086203
16.799583	0.1	16.080541
16.801250	0.1	16.080799
16.802917	0.1	16.070651
16.804583	0.1	16.058429
16.806250	0.1	16.049455
16.807917	0.1	16.046811
16.809583	0.1	16.037210
16.811250	0.1	16.023348
16.812917	0.1	16.028758
16.814583	0.1	16.032496
16.816250	0.1	16.018982
16.817917	0.1	16.012890
16.819583	0.1	16.005929
16.821250	0.1	15.998132
16.822917	0.1	15.992609
16.824583	0.1	15.987045
16.826250	0.1	15.978215
16.827917	0.1	15.980011
16.829583	0.1	15.974299
16.831250	0.1	15.968738
16.832917	0.1	15.968439
16.834583	0.1	15.973343
16.836250	0.1	15.973622
16.837917	0.1	15.969448
16.839583	0.1	15.952572
16.841250	0.1	15.937623
16.842917	0.1	15.918515
16.844583	0.1	15.919914
16.846250	0.1	15.906817
16.847917	0.1	15.902782
16.849583	0.1	15.910571
16.851250	0.1	15.911227
16.852917	0.1	15.897521
16.854583	0.1	15.888798
16.856250	0.1	15.873481
16.857917	0.1	15.869647
16.859583	0.1	15.866374
16.861250	0.1	15.857259
16.862917	0.1	15.851137
16.864583	0.1	15.844897
16.866250	0.1	15.843602
16.867917	0.1	15.834185
16.869583	0.1	15.831181
16.871250	0.1	15.821633
16.872917	0.1	15.818467
16.874583	0.1	15.810804
16.876250	0.1	15.792774
16.877917	0.1	15.788875
16.879583	0.1	15.779614
16.881250	0.1	15.775493
16.882917	0.1	15.776150
16.884583	0.1	15.771183
16.886250	0.1	15.766319
16.887917	0.1	15.759303
16.889583	0.1	15.766787
16.891250	0.1	15.754520
16.892917	0.1	15.741100
16.894583	0.1	15.738320
16.896250	0.1	15.728386
16.897917	0.1	15.723183
16.899583	0.1	15.712575
16.901250	0.1	15.717977
16.902917	0.1	15.712694
16.904583	0.1	15.708307
16.906250	0.1	15.698986
16.907917	0.1	15.675817
16.909583	0.1	15.678453
16.911250	0.1	15.669787
16.912917	0.1	15.661442
16.914583	0.1	15.657681
16.916250	0.1	15.647266
16.917917	0.1	15.641421
16.919583	0.1	15.643818
16.921250	0.1	15.631362
16.922917	0.1	15.630981
16.924583	0.1	15.621621
16.926250	0.1	15.606347
16.927917	0.1	15.598314
16.929583	0.1	15.603264
16.931250	0.1	15.594881
16.932917	0.1	15.588803
16.934583	0.1	15.588752
16.936250	0.1	15.594042
16.937917	0.1	15.575764
16.939583	0.1	15.566206
16.941250	0.1	15.571698
16.942917	0.1	15.561312
16.944583	0.1	15.557897
16.946250	0.1	15.550956
16.947917	0.1	15.537583
16.949583	0.1	15.534740
16.951250	0.1	15.522667
16.952917	0.1	15.513800
16.954583	0.1	15.510531
16.956250	0.1	15.502353
16.957917	0.1	15.507448
16.959583	0.1	15.501310
16.961250	0.1	15.491968
16.962917	0.1	15.480806
16.964583	0.1	15.473510
16.966250	0.1	15.474761
16.967917	0.1	15.470983
16.969583	0.1	15.470115
16.971250	0.1	15.460424
16.972917	0.1	15.450054
16.974583	0.1	15.447392
16.976250	0.1	15.436965
16.977917	0.1	15.427858
16.979583	0.1	15.421735
16.981250	0.1	15.408616
16.982917	0.1	15.401464
16.984583	0.1	15.393913
16.986250	0.1	15.389502
16.987917	0.1	15.392484
16.989583	0.1	15.381134
16.991250	0.1	15.385346
16.992917	0.1	15.380365
16.994583	0.1	15.367865
16.996250	0.1	15.353012
16.997917	0.1	15.350527
16.999583	0.1	15.342570
17.001250	0.1	15.338109
17.002917	0.1	15.327477
17.004583	0.1	15.314147
17.006250	0.1	15.314813
17.007917	0.1	15.315078
17.009583	0.1	15.313613
17.011250	0.1	15.304626
17.012917	0.1	15.294553
17.014583	0.1	15.293275
17.016250	0.1	15.273975
17.017917	0.1	15.268383
17.019583	0.1	15.264309
17.021250	0.1	15.258615
17.022917	0.1	15.255739
17.024583	0.1	15.250939
17.026250	0.1	15.245545
17.027917	0.1	15.253455
17.029583	0.1	15.236367
17.031250	0.1	15.231471
17.032917	0.1	15.218608
17.034583	0.1	15.229756
17.036250	0.1	15.238659
17.037917	0.1	15.227708
17.039583	0.1	15.213375
17.041250	0.1	15.205653
17.042917	0.1	15.183166
17.044583	0.1	15.165424
17.046250	0.1	15.157778
17.047917	0.1	15.151109
17.049583	0.1	15.141324
17.051250	0.1	15.131312
17.052917	0.1	15.137345
17.054583	0.1	15.120020
17.056250	0.1	15.117431
17.057917	0.1	15.114721
17.059583	0.1	15.112510
17.061250	0.1	15.113866
17.062917	0.1	15.102911
17.064583	0.1	15.094962
17.066250	0.1	15.084994
17.067917	0.1	15.075283
17.069583	0.1	15.074652
17.071250	0.1	15.070162
17.072917	0.1	15.063575
17.074583	0.1	15.048188
17.076250	0.1	15.047122
17.077917	0.1	15.038098
17.079583	0.1	15.040499
17.081250	0.1	15.040751
17.082917	0.1	15.025988
17.084583	0.1	15.006404
17.086250	0.1	15.004105
17.087917	0.1	15.001486
17.089583	0.1	14.995044
17.091250	0.1	14.988924
17.092917	0.1	14.987085
17.094583	0.1	14.977701
17.096250	0.1	14.963960
17.097917	0.1	14.960721
17.099583	0.1	14.954554
17.101250	0.1	14.947109
17.102917	0.1	14.935283
17.104583	0.1	14.929553
17.106250	0.1	14.916788
17.107917	0.1	14.910665
17.109583	0.1	14.905201
17.111250	0.1	14.900798
17.112917	0.1	14.894992
17.114583	0.1	14.894910
17.116250	0.1	14.888858
17.117917	0.1	14.878469
17.119583	0.1	14.863570
17.121250	0.1	14.858086
17.122917	0.1	14.853770
17.124583	0.1	14.851390
17.126250	0.1	14.845200
17.127917	0.1	14.841958
17.129583	0.1	14.820573
17.131250	0.1	14.815690
17.132917	0.1	14.809371
17.134583	0.1	14.796951
17.136250	0.1	14.789927
17.137917	0.1	14.795421
17.139583	0.1	14.800460
17.141250	0.1	14.785861
17.142917	0.1	14.778620
17.144583	0.1	14.781395
17.146250	0.1	14.781098
17.147917	0.1	14.767244
17.149583	0.1	14.750799
17.151250	0.1	14.743655
17.152917	0.1	14.727244
17.154583	0.1	14.715916
17.156250	0.1	14.723185
17.157917	0.1	14.721052
17.159583	0.1	14.711302
17.161250	0.1	14.697071
17.162917	0.1	14.689385
17.164583	0.1	14.672138
17.166250	0.1	14.675735
17.167917	0.1	14.671152
17.169583	0.1	14.679658
17.171250	0.1	14.695439
17.172917	0.1	14.699191
17.174583	0.1	14.701195
17.176250	0.1	14.705506
17.177917	0.1	14.708148
17.179583	0.1	14.678272
17.181250	0.1	14.656437
17.182917	0.1	14.633529
17.184583	0.1	14.614268
17.186250	0.1	14.601982
17.187917	0.1	14.589390
17.189583	0.1	14.585982
17.191250	0.1	14.577511
17.192917	0.1	14.566457
17.194583	0.1	14.558160
17.196250	0.1	14.553787
17.197917	0.1	14.552962
17.199583	0.1	14.549469
17.201250	0.1	14.534463
17.202917	0.1	14.524479
17.204583	0.1	14.515869
17.206250	0.1	14.501420
17.207917	0.1	14.497370
17.209583	0.1	14.482719
17.211250	0.1	14.480753
17.212917	0.1	14.476691
17.214583	0.1	14.469735
17.216250	0.1	14.466425
17.217917	0.1	14.465248
17.219583	0.1	14.452636
17.221250	0.1	14.453974
17.222917	0.1	14.445095
17.224583	0.1	14.435676
17.226250	0.1	14.415955
17.227917	0.1	14.407090
17.229583	0.1	14.394460
17.231250	0.1	14.389400
17.232917	0.1	14.384828
17.234583	0.1	14.381629
17.236250	0.1	14.374408
17.237917	0.1	14.362010
17.239583	0.1	14.355902
17.241250	0.1	14.350583
17.242917	0.1	14.348623
17.244583	0.1	14.338352
17.246250	0.1	14.328437
17.247917	0.1	14.326963
17.249583	0.1	14.312256
17.251250	0.1	14.296952
17.252917	0.1	14.297972
17.254583	0.1	14.291134
17.256250	0.1	14.292764
17.257917	0.1	14.280725
17.259583	0.1	14.272235
17.261250	0.1	14.267188
17.262917	0.1	14.251652
17.264583	0.1	14.246535
17.266250	0.1	14.235599
17.267917	0.1	14.222708
17.269583	0.1	14.218169
17.271250	0.1	14.211028
17.272917	0.1	14.208972
17.274583	0.1	14.214041
17.276250	0.1	14.205787
17.277917	0.1	14.198685
17.279583	0.1	14.187976
17.281250	0.1	14.174013
17.282917	0.1	14.171596
17.284583	0.1	14.159669
17.286250	0.1	14.151719
17.287917	0.1	14.149986
17.289583	0.1	14.136421
17.291250	0.1	14.124717
17.292917	0.1	14.113560
17.294583	0.1	14.103897
17.296250	0.1	14.095858
17.297917	0.1	14.096260
17.299583	0.1	14.094558
17.301250	0.1	14.085765
17.302917	0.1	14.075757
17.304583	0.1	14.070843
17.306250	0.1	14.068558
17.307917	0.1	14.050241
17.309583	0.1	14.039802
17.311250	0.1	14.035837
17.312917	0.1	14.024079
17.314583	0.1	14.027094
17.316250	0.1	14.015420
17.317917	0.1	14.000175
17.319583	0.1	13.999743
17.321250	0.1	13.989176
17.322917	0.1	13.981324
17.324583	0.1	13.966506
17.326250	0.1	13.962693
17.327917	0.1	13.957496
17.329583	0.1	13.950961
17.331250	0.1	13.944163
17.332917	0.1	13.938823
17.334583	0.1	13.928422
17.336250	0.1	13.920760
17.337917	0.1	13.914919
17.339583	0.1	13.909843
17.341250	0.1	13.903042
17.342917	0.1	13.888675
17.344583	0.1	13.873863
17.346250	0.1	13.869333
17.347917	0.1	13.868729
17.349583	0.1	13.869684
17.351250	0.1	13.861199
17.352917	0.1	13.853895
17.354583	0.1	13.845276
17.356250	0.1	13.838104
17.357917	0.1	13.821216
17.359583	0.1	13.811164
17.361250	0.1	13.804266
17.362917	0.1	13.793489
17.364583	0.1	13.793775
17.366250	0.1	13.786007
17.367917	0.1	13.785729
17.369583	0.1	13.784883
17.371250	0.1	13.780766
17.372917	0.1	13.764885
17.374583	0.1	13.745013
17.376250	0.1	13.747538
17.377917	0.1	13.740371
17.379583	0.1	13.736743
17.381250	0.1	13.717854
17.382917	0.1	13.708342
17.384583	0.1	13.695475
17.386250	0.1	13.690069
17.387917	0.1	13.677426
17.389583	0.1	13.675957
17.391250	0.1	13.669798
17.392917	0.1	13.658886
17.394583	0.1	13.649146
17.396250	0.1	13.640393
17.397917	0.1	13.638146
17.399583	0.1	13.631484
17.401250	0.1	13.620858
17.402917	0.1	13.607057
17.404583	0.1	13.593644
17.406250	0.1	13.587204
17.407917	0.1	13.575855
17.409583	0.1	13.571073
17.411250	0.1	13.566305
17.412917	0.1	13.552947
17.414583	0.1	13.554353
17.416250	0.1	13.552647
17.417917	0.1	13.542908
17.419583	0.1	13.539651
17.421250	0.1	13.528275
17.422917	0.1	13.518318
17.424583	0.1	13.502327
17.426250	0.1	13.502352
17.427917	0.1	13.494357
17.429583	0.1	13.488077
17.431250	0.1	13.478679
17.432917	0.1	13.466422
17.434583	0.1	13.459114
17.436250	0.1	13.454828
17.437917	0.1	13.446591
17.439583	0.1	13.437489
17.441250	0.1	13.438107
17.442917	0.1	13.432791
17.444583	0.1	13.417569
17.446250	0.1	13.411020
17.447917	0.1	13.402836
17.449583	0.1	13.385874
17.451250	0.1	13.375389
17.452917	0.1	13.373344
17.454583	0.1	13.363534
17.456250	0.1	13.349805
17.457917	0.1	13.341883
17.459583	0.1	13.335237
17.461250	0.1	13.328779
17.462917	0.1	13.329734
17.464583	0.1	13.326471
17.466250	0.1	13.315468
17.467917	0.1	13.303355
17.469583	0.1	13.285731
17.471250	0.1	13.281063
17.472917	0.1	13.277963
17.474583	0.1	13.274469
17.476250	0.1	13.263440
17.477917	0.1	13.258665
17.479583	0.1	13.245061
17.481250	0.1	13.248430
17.482917	0.1	13.233658
17.484583	0.1	13.221245
17.486250	0.1	13.217777
17.487917	0.1	13.205758
17.489583	0.1	13.212402
17.491250	0.1	13.196040
17.492917	0.1	13.196111
17.494583	0.1	13.189170
17.496250	0.1	13.177509
17.497917	0.1	13.177188
17.499583	0.1	13.166904
17.501250	0.1	13.160177
17.502917	0.1	13.134949
17.504583	0.1	13.129256
17.506250	0.1	13.129592
17.507917	0.1	13.121706
17.509583	0.1	13.110323
17.511250	0.1	13.110794
17.512917	0.1	13.101137
17.514583	0.1	13.085967
17.516250	0.1	13.079024
17.517917	0.1	13.067970
17.519583	0.1	13.060915
17.521250	0.1	13.060757
17.522917	0.1	13.051558
17.524583	0.1	13.040416
17.526250	0.1	13.036203
17.527917	0.1	13.026161
17.529583	0.1	13.011995
17.531250	0.1	13.000971
17.532917	0.1	12.990542
17.534583	0.1	12.990540
17.536250	0.1	12.983397
17.537917	0.1	12.963644
17.539583	0.1	12.962257
17.541250	0.1	12.955842
17.542917	0.1	12.952850
17.544583	0.1	12.945890
17.546250	0.1	12.941683
17.547917	0.1	12.934708
17.549583	0.1	12.920391
17.551250	0.1	12.908032
17.552917	0.1	12.906254
17.554583	0.1	12.897944
17.556250	0.1	12.883123
17.557917	0.1	12.870175
17.559583	0.1	12.857776
17.561250	0.1	12.848572
17.562917	0.1	12.849519
17.564583	0.1	12.853597
17.566250	0.1	12.847312
17.567917	0.1	12.837648
17.569583	0.1	12.826258
17.571250	0.1	12.815282
17.572917	0.1	12.802724
17.574583	0.1	12.801125
17.576250	0.1	12.776125
17.577917	0.1	12.772952
17.579583	0.1	12.773438
17.581250	0.1	12.763894
17.582917	0.1	12.764435
17.584583	0.1	12.750875
17.586250	0.1	12.736603
17.587917	0.1	12.729751
17.589583	0.1	12.725430
17.591250	0.1	12.717092
17.592917	0.1	12.711546
17.594583	0.1	12.703192
17.596250	0.1	12.698906
17.597917	0.1	12.679764
17.599583	0.1	12.686062
17.601250	0.1	12.669768
17.602917	0.1	12.660463
17.604583	0.1	12.649688
17.606250	0.1	12.647200
17.607917	0.1	12.648357
17.609583	0.1	12.639036
17.611250	0.1	12.627966
17.612917	0.1	12.613920
17.614583	0.1	12.613288
17.616250	0.1	12.615394
17.617917	0.1	12.604522
17.619583	0.1	12.580327
17.621250	0.1	12.571839
17.622917	0.1	12.557563
17.624583	0.1	12.556739
17.626250	0.1	12.549442
17.627917	0.1	12.538243
17.629583	0.1	12.532175
17.631250	0.1	12.534313
17.632917	0.1	12.528155
17.634583	0.1	12.516246
17.636250	0.1	12.507343
17.637917	0.1	12.494850
17.639583	0.1	12.484729
17.641250	0.1	12.478143
17.642917	0.1	12.469211
17.644583	0.1	12.468244
17.646250	0.1	12.464003
17.647917	0.1	12.459110
17.649583	0.1	12.447064
17.651250	0.1	12.440975
17.652917	0.1	12.432535
17.654583	0.1	12.419449
17.656250	0.1	12.411964
17.657917	0.1	12.402021
17.659583	0.1	12.392916
17.661250	0.1	12.387204
17.662917	0.1	12.389697
17.664583	0.1	12.393147
17.666250	0.1	12.375242
17.667917	0.1	12.363609
17.669583	0.1	12.360041
17.671250	0.1	12.347328
17.672917	0.1	12.334965
17.674583	0.1	12.320000
17.676250	0.1	12.317694
17.677917	0.1	12.303248
17.679583	0.1	12.302395
17.681250	0.1	12.297551
17.682917	0.1	12.290572
17.684583	0.1	12.278803
17.686250	0.1	12.275314
