URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
5.101250	0.1	16.675175
5.102917	0.1	16.697509
5.104583	0.1	16.719899
5.106250	0.1	16.729174
5.107917	0.1	16.750406
5.109583	0.1	16.776030
5.111250	0.1	16.802829
5.112917	0.1	16.823052
5.114583	0.1	16.838663
5.116250	0.1	16.863812
5.117917	0.1	16.896628
5.119583	0.1	16.923851
5.121250	0.1	16.944164
5.122917	0.1	16.968221
5.124583	0.1	16.998258
5.126250	0.1	17.027052
5.127917	0.1	17.038553
5.129583	0.1	17.061156
5.131250	0.1	17.088155
5.132917	0.1	17.121393
5.134583	0.1	17.146409
5.136250	0.1	17.164713
5.137917	0.1	17.186048
5.139583	0.1	17.225894
5.141250	0.1	17.264586
5.142917	0.1	17.286998
5.144583	0.1	17.321143
5.146250	0.1	17.351078
5.147917	0.1	17.378834
5.149583	0.1	17.407970
5.151250	0.1	17.435152
5.152917	0.1	17.475352
5.154583	0.1	17.522710
5.156250	0.1	17.549095
5.157917	0.1	17.567031
5.159583	0.1	17.600359
5.161250	0.1	17.640606
5.162917	0.1	17.684435
5.164583	0.1	17.711445
5.166250	0.1	17.749199
5.167917	0.1	17.789781
5.169583	0.1	17.832049
5.171250	0.1	17.873845
5.172917	0.1	17.909708
5.174583	0.1	17.955760
5.176250	0.1	17.984326
5.177917	0.1	18.035425
5.179583	0.1	18.086135
5.181250	0.1	18.135426
5.182917	0.1	18.175277
5.184583	0.1	18.221329
5.186250	0.1	18.261216
5.187917	0.1	18.319391
5.189583	0.1	18.367887
5.191250	0.1	18.415325
5.192917	0.1	18.472055
5.194583	0.1	18.516060
5.196250	0.1	18.578985
5.197917	0.1	18.625464
5.199583	0.1	18.677112
5.201250	0.1	18.727727
5.202917	0.1	18.793277
5.204583	0.1	18.854401
5.206250	0.1	18.915495
5.207917	0.1	18.970090
5.209583	0.1	19.029398
5.211250	0.1	19.098506
5.212917	0.1	19.161054
5.214583	0.1	19.224601
5.216250	0.1	19.301902
5.217917	0.1	19.367409
5.219583	0.1	19.436405
5.221250	0.1	19.512521
5.222917	0.1	19.580913
5.224583	0.1	19.642228
5.226250	0.1	19.721536
5.227917	0.1	19.797126
5.229583	0.1	19.866817
5.231250	0.1	19.948139
5.232917	0.1	20.030395
5.234583	0.1	20.105775
5.236250	0.1	20.187880
5.237917	0.1	20.267304
5.239583	0.1	20.347383
5.241250	0.1	20.426316
5.242917	0.1	20.508981
5.244583	0.1	20.596864
5.246250	0.1	20.692130
5.247917	0.1	20.784607
5.249583	0.1	20.873018
5.251250	0.1	20.971354
5.252917	0.1	21.053998
5.254583	0.1	21.151687
5.256250	0.1	21.247046
5.257917	0.1	21.350697
5.259583	0.1	21.447393
5.261250	0.1	21.546297
5.262917	0.1	21.646782
5.264583	0.1	21.759181
5.266250	0.1	21.856117
5.267917	0.1	21.968079
5.269583	0.1	22.073943
5.271250	0.1	22.194911
5.272917	0.1	22.313213
5.274583	0.1	22.425026
5.276250	0.1	22.529983
5.277917	0.1	22.660214
5.279583	0.1	22.781789
5.281250	0.1	22.893115
5.282917	0.1	23.023209
5.284583	0.1	23.145174
5.286250	0.1	23.272970
5.287917	0.1	23.410851
5.289583	0.1	23.530030
5.291250	0.1	23.669438
5.292917	0.1	23.803280
5.294583	0.1	23.939796
5.296250	0.1	24.079284
5.297917	0.1	24.211652
5.299583	0.1	24.353095
5.301250	0.1	24.499492
5.302917	0.1	24.643053
5.304583	0.1	24.778670
5.306250	0.1	24.929265
5.307917	0.1	25.071445
5.309583	0.1	25.221644
5.311250	0.1	25.374303
5.312917	0.1	25.534731
5.314583	0.1	25.685351
5.316250	0.1	25.842791
5.317917	0.1	26.000885
5.319583	0.1	26.151296
5.321250	0.1	26.314187
5.322917	0.1	26.479965
5.324583	0.1	26.645353
5.326250	0.1	26.817563
5.327917	0.1	26.991144
5.329583	0.1	27.152102
5.331250	0.1	27.332294
5.332917	0.1	27.510815
5.334583	0.1	27.691923
5.336250	0.1	27.874935
5.337917	0.1	28.058325
5.339583	0.1	28.233996
5.341250	0.1	28.413569
5.342917	0.1	28.600459
5.344583	0.1	28.783075
5.346250	0.1	28.970521
5.347917	0.1	29.160913
5.349583	0.1	29.353349
5.351250	0.1	29.547729
5.352917	0.1	29.738595
5.354583	0.1	29.943978
5.356250	0.1	30.153257
5.357917	0.1	30.361266
5.359583	0.1	30.559703
5.361250	0.1	30.765921
5.362917	0.1	30.981839
5.364583	0.1	31.191927
5.366250	0.1	31.404568
5.367917	0.1	31.625345
5.369583	0.1	31.834906
5.371250	0.1	32.060702
5.372917	0.1	32.288095
5.374583	0.1	32.518342
5.376250	0.1	32.738697
5.377917	0.1	32.970277
5.379583	0.1	33.204474
5.381250	0.1	33.437345
5.382917	0.1	33.675135
5.384583	0.1	33.909202
5.386250	0.1	34.142724
5.387917	0.1	34.391123
5.389583	0.1	34.632180
5.391250	0.1	34.879885
5.392917	0.1	35.132911
5.394583	0.1	35.387469
5.396250	0.1	35.652546
5.397917	0.1	35.902892
5.399583	0.1	36.163941
5.401250	0.1	36.428707
5.402917	0.1	36.693740
5.404583	0.1	36.976737
5.406250	0.1	37.243700
5.407917	0.1	37.523536
5.409583	0.1	37.800166
5.411250	0.1	38.089087
5.412917	0.1	38.373557
5.414583	0.1	38.661878
5.416250	0.1	38.958556
5.417917	0.1	39.258684
5.419583	0.1	39.557960
5.421250	0.1	39.864855
5.422917	0.1	40.172856
5.424583	0.1	40.480312
5.426250	0.1	40.804855
5.427917	0.1	41.127658
5.429583	0.1	41.454930
5.431250	0.1	41.786554
5.432917	0.1	42.107611
5.434583	0.1	42.433086
5.436250	0.1	42.777589
5.437917	0.1	43.119291
5.439583	0.1	43.458648
5.441250	0.1	43.804264
5.442917	0.1	44.161721
5.444583	0.1	44.512881
5.446250	0.1	44.870079
5.447917	0.1	45.227477
5.449583	0.1	45.590310
5.451250	0.1	45.953575
5.452917	0.1	46.320317
5.454583	0.1	46.690876
5.456250	0.1	47.064916
5.457917	0.1	47.438316
5.459583	0.1	47.811509
5.461250	0.1	48.184186
5.462917	0.1	48.560226
5.464583	0.1	48.941064
5.466250	0.1	49.319516
5.467917	0.1	49.691833
5.469583	0.1	50.072514
5.471250	0.1	50.448339
5.472917	0.1	50.819121
5.474583	0.1	51.195364
5.476250	0.1	51.582960
5.477917	0.1	51.957723
5.479583	0.1	52.337965
5.481250	0.1	52.699136
5.482917	0.1	53.077854
5.484583	0.1	53.447702
5.486250	0.1	53.826269
5.487917	0.1	54.195272
5.489583	0.1	54.555576
5.491250	0.1	54.922819
5.492917	0.1	55.300195
5.494583	0.1	55.661394
5.496250	0.1	56.027434
5.497917	0.1	56.381975
5.499583	0.1	56.739283
5.501250	0.1	57.094835
5.502917	0.1	57.443243
5.504583	0.1	57.795421
5.506250	0.1	58.136719
5.507917	0.1	58.486800
5.509583	0.1	58.822644
5.511250	0.1	59.154543
5.512917	0.1	59.487308
5.514583	0.1	59.814554
5.516250	0.1	60.150706
5.517917	0.1	60.475687
5.519583	0.1	60.802263
5.521250	0.1	61.133841
5.522917	0.1	61.457588
5.524583	0.1	61.777535
5.526250	0.1	62.084345
5.527917	0.1	62.392632
5.529583	0.1	62.706397
5.531250	0.1	63.021527
5.532917	0.1	63.320674
5.534583	0.1	63.618826
5.536250	0.1	63.930464
5.537917	0.1	64.231991
5.539583	0.1	64.525699
5.541250	0.1	64.816265
5.542917	0.1	65.106965
5.544583	0.1	65.391844
5.546250	0.1	65.683030
5.547917	0.1	65.965625
5.549583	0.1	66.237750
5.551250	0.1	66.514041
5.552917	0.1	66.790645
5.554583	0.1	67.075907
5.556250	0.1	67.335410
5.557917	0.1	67.602008
5.559583	0.1	67.857424
5.561250	0.1	68.127301
5.562917	0.1	68.386525
5.564583	0.1	68.633045
5.566250	0.1	68.886262
5.567917	0.1	69.138365
5.569583	0.1	69.385412
5.571250	0.1	69.628708
5.572917	0.1	69.860673
5.574583	0.1	70.100910
5.576250	0.1	70.339374
5.577917	0.1	70.566850
5.579583	0.1	70.800970
5.581250	0.1	71.033126
5.582917	0.1	71.254554
5.584583	0.1	71.482564
5.586250	0.1	71.703766
5.587917	0.1	71.912562
5.589583	0.1	72.140617
5.591250	0.1	72.346286
5.592917	0.1	72.552166
5.594583	0.1	72.755952
5.596250	0.1	72.961715
5.597917	0.1	73.166098
5.599583	0.1	73.365439
5.601250	0.1	73.561956
5.602917	0.1	73.752775
5.604583	0.1	73.933716
5.606250	0.1	74.123527
5.607917	0.1	74.306430
5.609583	0.1	74.489964
5.611250	0.1	74.665338
5.612917	0.1	74.841796
5.614583	0.1	75.022746
5.616250	0.1	75.194569
5.617917	0.1	75.370252
5.619583	0.1	75.527690
5.621250	0.1	75.693703
5.622917	0.1	75.862771
5.624583	0.1	76.016936
5.626250	0.1	76.178458
5.627917	0.1	76.327238
5.629583	0.1	76.478987
5.631250	0.1	76.625270
5.632917	0.1	76.762173
5.634583	0.1	76.918380
5.636250	0.1	77.061028
5.637917	0.1	77.203397
5.639583	0.1	77.337313
5.641250	0.1	77.460479
5.642917	0.1	77.594515
5.644583	0.1	77.731724
5.646250	0.1	77.852901
5.647917	0.1	77.980667
5.649583	0.1	78.103665
5.651250	0.1	78.216663
5.652917	0.1	78.336115
5.654583	0.1	78.454927
5.656250	0.1	78.581610
5.657917	0.1	78.682819
5.659583	0.1	78.778104
5.661250	0.1	78.888031
5.662917	0.1	78.996220
5.664583	0.1	79.102095
5.666250	0.1	79.205712
5.667917	0.1	79.310017
5.669583	0.1	79.418458
5.671250	0.1	79.508117
5.672917	0.1	79.597131
5.674583	0.1	79.683720
5.676250	0.1	79.773500
5.677917	0.1	79.865932
5.679583	0.1	79.947325
5.681250	0.1	80.044138
5.682917	0.1	80.130582
5.684583	0.1	80.209139
5.686250	0.1	80.288475
5.687917	0.1	80.371194
5.689583	0.1	80.449314
5.691250	0.1	80.530637
5.692917	0.1	80.602223
5.694583	0.1	80.677278
5.696250	0.1	80.744003
5.697917	0.1	80.809524
5.699583	0.1	80.876083
5.701250	0.1	80.940865
5.702917	0.1	81.001879
5.704583	0.1	81.067500
5.706250	0.1	81.135033
5.707917	0.1	81.188746
5.709583	0.1	81.252293
5.711250	0.1	81.317119
5.712917	0.1	81.361001
5.714583	0.1	81.407020
5.716250	0.1	81.471613
5.717917	0.1	81.531784
5.719583	0.1	81.594425
5.721250	0.1	81.646380
5.722917	0.1	81.699646
5.724583	0.1	81.743060
5.726250	0.1	81.787989
5.727917	0.1	81.837059
5.729583	0.1	81.884635
5.731250	0.1	81.927421
5.732917	0.1	81.971773
5.734583	0.1	82.018058
5.736250	0.1	82.063801
5.737917	0.1	82.105073
5.739583	0.1	82.153789
5.741250	0.1	82.189903
5.742917	0.1	82.232628
5.744583	0.1	82.264453
5.746250	0.1	82.308666
5.747917	0.1	82.350160
5.749583	0.1	82.388143
5.751250	0.1	82.428669
5.752917	0.1	82.457856
5.754583	0.1	82.495508
5.756250	0.1	82.533056
5.757917	0.1	82.565960
5.759583	0.1	82.597638
5.761250	0.1	82.631125
5.762917	0.1	82.663072
5.764583	0.1	82.692698
5.766250	0.1	82.719168
5.767917	0.1	82.755902
5.769583	0.1	82.795276
5.771250	0.1	82.821540
5.772917	0.1	82.852386
5.774583	0.1	82.873333
5.776250	0.1	82.901110
5.777917	0.1	82.928815
5.779583	0.1	82.952191
5.781250	0.1	82.985209
5.782917	0.1	83.019644
5.784583	0.1	83.041412
5.786250	0.1	83.062649
5.787917	0.1	83.087754
5.789583	0.1	83.116365
5.791250	0.1	83.132631
5.792917	0.1	83.162860
5.794583	0.1	83.196211
5.796250	0.1	83.225289
5.797917	0.1	83.247292
5.799583	0.1	83.271304
5.801250	0.1	83.287722
5.802917	0.1	83.312793
5.804583	0.1	83.327315
5.806250	0.1	83.358715
5.807917	0.1	83.377637
5.809583	0.1	83.393901
5.811250	0.1	83.425242
5.812917	0.1	83.457195
5.814583	0.1	83.477438
5.816250	0.1	83.497610
5.817917	0.1	83.525021
5.819583	0.1	83.548591
5.821250	0.1	83.579516
5.822917	0.1	83.597670
5.824583	0.1	83.614348
5.826250	0.1	83.645052
5.827917	0.1	83.672316
5.829583	0.1	83.692025
5.831250	0.1	83.719570
5.832917	0.1	83.744166
5.834583	0.1	83.787659
5.836250	0.1	83.804467
5.837917	0.1	83.837503
5.839583	0.1	83.872376
5.841250	0.1	83.905960
5.842917	0.1	83.937065
5.844583	0.1	83.965789
5.846250	0.1	83.998924
5.847917	0.1	84.033131
5.849583	0.1	84.070181
5.851250	0.1	84.103779
5.852917	0.1	84.137545
5.854583	0.1	84.172262
5.856250	0.1	84.208171
5.857917	0.1	84.239138
5.859583	0.1	84.272304
5.861250	0.1	84.321291
5.862917	0.1	84.358444
5.864583	0.1	84.393944
5.866250	0.1	84.438259
5.867917	0.1	84.480192
5.869583	0.1	84.518508
5.871250	0.1	84.554419
5.872917	0.1	84.593899
5.874583	0.1	84.629130
5.876250	0.1	84.676632
5.877917	0.1	84.721123
5.879583	0.1	84.772450
5.881250	0.1	84.828146
5.882917	0.1	84.881569
5.884583	0.1	84.937629
5.886250	0.1	84.985130
5.887917	0.1	85.043736
5.889583	0.1	85.092192
5.891250	0.1	85.148335
5.892917	0.1	85.215799
5.894583	0.1	85.266328
5.896250	0.1	85.330151
5.897917	0.1	85.399569
5.899583	0.1	85.448049
5.901250	0.1	85.516995
5.902917	0.1	85.583299
5.904583	0.1	85.651965
5.906250	0.1	85.720523
5.907917	0.1	85.793363
5.909583	0.1	85.856995
5.911250	0.1	85.931192
5.912917	0.1	86.013221
5.914583	0.1	86.091499
5.916250	0.1	86.174765
5.917917	0.1	86.251058
5.919583	0.1	86.322607
5.921250	0.1	86.400175
5.922917	0.1	86.497610
5.924583	0.1	86.590588
5.926250	0.1	86.676375
5.927917	0.1	86.759226
5.929583	0.1	86.851263
5.931250	0.1	86.951038
5.932917	0.1	87.042029
5.934583	0.1	87.146904
5.936250	0.1	87.251088
5.937917	0.1	87.353307
5.939583	0.1	87.451013
5.941250	0.1	87.554148
5.942917	0.1	87.655717
5.944583	0.1	87.754723
5.946250	0.1	87.869019
5.947917	0.1	87.977033
5.949583	0.1	88.081967
5.951250	0.1	88.192089
5.952917	0.1	88.315148
5.954583	0.1	88.441456
5.956250	0.1	88.555853
5.957917	0.1	88.682335
5.959583	0.1	88.805307
5.961250	0.1	88.930453
5.962917	0.1	89.058788
5.964583	0.1	89.185584
5.966250	0.1	89.303431
5.967917	0.1	89.439321
5.969583	0.1	89.576856
5.971250	0.1	89.718563
5.972917	0.1	89.847123
5.974583	0.1	89.978930
5.976250	0.1	90.123249
5.977917	0.1	90.259715
5.979583	0.1	90.406126
5.981250	0.1	90.540189
5.982917	0.1	90.682522
5.984583	0.1	90.834642
5.986250	0.1	90.984086
5.987917	0.1	91.139735
5.989583	0.1	91.280191
5.991250	0.1	91.436970
5.992917	0.1	91.581943
5.994583	0.1	91.734222
5.996250	0.1	91.880814
5.997917	0.1	92.040685
5.999583	0.1	92.201028
6.001250	0.1	92.369178
6.002917	0.1	92.539920
6.004583	0.1	92.709025
6.006250	0.1	92.864645
6.007917	0.1	93.022947
6.009583	0.1	93.183125
6.011250	0.1	93.351729
6.012917	0.1	93.514346
6.014583	0.1	93.675865
6.016250	0.1	93.852115
6.017917	0.1	94.025805
6.019583	0.1	94.186242
6.021250	0.1	94.365002
6.022917	0.1	94.536984
6.024583	0.1	94.709147
6.026250	0.1	94.875488
6.027917	0.1	95.051587
6.029583	0.1	95.232803
6.031250	0.1	95.405529
6.032917	0.1	95.585738
6.034583	0.1	95.756798
6.036250	0.1	95.926433
6.037917	0.1	96.106141
6.039583	0.1	96.276143
6.041250	0.1	96.460924
6.042917	0.1	96.635010
6.044583	0.1	96.823146
6.046250	0.1	96.993114
6.047917	0.1	97.175287
6.049583	0.1	97.361793
6.051250	0.1	97.548562
6.052917	0.1	97.741109
6.054583	0.1	97.917601
6.056250	0.1	98.110120
6.057917	0.1	98.295773
6.059583	0.1	98.482376
6.061250	0.1	98.679607
6.062917	0.1	98.868717
6.064583	0.1	99.068007
6.066250	0.1	99.258800
6.067917	0.1	99.453942
6.069583	0.1	99.647639
6.071250	0.1	99.851460
6.072917	0.1	100.041586
6.074583	0.1	100.246277
6.076250	0.1	100.445491
6.077917	0.1	100.649392
6.079583	0.1	100.849644
6.081250	0.1	101.051534
6.082917	0.1	101.256613
6.084583	0.1	101.468451
6.086250	0.1	101.676895
6.087917	0.1	101.907737
6.089583	0.1	102.123784
6.091250	0.1	102.351138
6.092917	0.1	102.564543
6.094583	0.1	102.785287
6.096250	0.1	103.017740
6.097917	0.1	103.239325
6.099583	0.1	103.459887
6.101250	0.1	103.692155
6.102917	0.1	103.929370
6.104583	0.1	104.154863
6.106250	0.1	104.396584
6.107917	0.1	104.640441
6.109583	0.1	104.882327
6.111250	0.1	105.128243
6.112917	0.1	105.364814
6.114583	0.1	105.616211
6.116250	0.1	105.870430
6.117917	0.1	106.125176
6.119583	0.1	106.374911
6.121250	0.1	106.629407
6.122917	0.1	106.889378
6.124583	0.1	107.159920
6.126250	0.1	107.421747
6.127917	0.1	107.677295
6.129583	0.1	107.943585
6.131250	0.1	108.205466
6.132917	0.1	108.466517
6.134583	0.1	108.737474
6.136250	0.1	109.004228
6.137917	0.1	109.273762
6.139583	0.1	109.553033
6.141250	0.1	109.829940
6.142917	0.1	110.115156
6.144583	0.1	110.402123
6.146250	0.1	110.682705
6.147917	0.1	110.969621
6.149583	0.1	111.243095
6.151250	0.1	111.540021
6.152917	0.1	111.836607
6.154583	0.1	112.126805
6.156250	0.1	112.429381
6.157917	0.1	112.725659
6.159583	0.1	113.025487
6.161250	0.1	113.323692
6.162917	0.1	113.631636
6.164583	0.1	113.932446
6.166250	0.1	114.242955
6.167917	0.1	114.559340
6.169583	0.1	114.860190
6.171250	0.1	115.178768
6.172917	0.1	115.500527
6.174583	0.1	115.808380
6.176250	0.1	116.122907
6.177917	0.1	116.439133
6.179583	0.1	116.753694
6.181250	0.1	117.080013
6.182917	0.1	117.402483
6.184583	0.1	117.731260
6.186250	0.1	118.058089
6.187917	0.1	118.385970
6.189583	0.1	118.714226
6.191250	0.1	119.053025
6.192917	0.1	119.380441
6.194583	0.1	119.705364
6.196250	0.1	120.045687
6.197917	0.1	120.379792
6.199583	0.1	120.716866
6.201250	0.1	121.058183
6.202917	0.1	121.402531
6.204583	0.1	121.745584
6.206250	0.1	122.088258
6.207917	0.1	122.443959
6.209583	0.1	122.790187
6.211250	0.1	123.150916
6.212917	0.1	123.510071
6.214583	0.1	123.870298
6.216250	0.1	124.233887
6.217917	0.1	124.586568
6.219583	0.1	124.957058
6.221250	0.1	125.318448
6.222917	0.1	125.691164
6.224583	0.1	126.065873
6.226250	0.1	126.439331
6.227917	0.1	126.811373
6.229583	0.1	127.190365
6.231250	0.1	127.576824
6.232917	0.1	127.956254
6.234583	0.1	128.335919
6.236250	0.1	128.730461
6.237917	0.1	129.119782
6.239583	0.1	129.517095
6.241250	0.1	129.911841
6.242917	0.1	130.315732
6.244583	0.1	130.723769
6.246250	0.1	131.115628
6.247917	0.1	131.509017
6.249583	0.1	131.923680
6.251250	0.1	132.317772
6.252917	0.1	132.732573
6.254583	0.1	133.146445
6.256250	0.1	133.567147
6.257917	0.1	133.974380
6.259583	0.1	134.393315
6.261250	0.1	134.813845
6.262917	0.1	135.225059
6.264583	0.1	135.650795
6.266250	0.1	136.063622
6.267917	0.1	136.472208
6.269583	0.1	136.886387
6.271250	0.1	137.314480
6.272917	0.1	137.731731
6.274583	0.1	138.154995
6.276250	0.1	138.570262
6.277917	0.1	138.990659
6.279583	0.1	139.415518
6.281250	0.1	139.827792
6.282917	0.1	140.237093
6.284583	0.1	140.648298
6.286250	0.1	141.056128
6.287917	0.1	141.460530
6.289583	0.1	141.865774
6.291250	0.1	142.276236
6.292917	0.1	142.677499
6.294583	0.1	143.077842
6.296250	0.1	143.477602
6.297917	0.1	143.877352
6.299583	0.1	144.276630
6.301250	0.1	144.664292
6.302917	0.1	145.051048
6.304583	0.1	145.424176
6.306250	0.1	145.812626
6.307917	0.1	146.193629
6.309583	0.1	146.572395
6.311250	0.1	146.956132
6.312917	0.1	147.325975
6.314583	0.1	147.701586
6.316250	0.1	148.066730
6.317917	0.1	148.428724
6.319583	0.1	148.792859
6.321250	0.1	149.152847
6.322917	0.1	149.512314
6.324583	0.1	149.862777
6.326250	0.1	150.215338
6.327917	0.1	150.557897
6.329583	0.1	150.891674
6.331250	0.1	151.223611
6.332917	0.1	151.560489
6.334583	0.1	151.891065
6.336250	0.1	152.204662
6.337917	0.1	152.537235
6.339583	0.1	152.853272
6.341250	0.1	153.161875
6.342917	0.1	153.465080
6.344583	0.1	153.773409
6.346250	0.1	154.071490
6.347917	0.1	154.362696
6.349583	0.1	154.648040
6.351250	0.1	154.927740
6.352917	0.1	155.212280
6.354583	0.1	155.491881
6.356250	0.1	155.761834
6.357917	0.1	156.030366
6.359583	0.1	156.290028
6.361250	0.1	156.552343
6.362917	0.1	156.797146
6.364583	0.1	157.057961
6.366250	0.1	157.309078
6.367917	0.1	157.537706
6.369583	0.1	157.772188
6.371250	0.1	157.999289
6.372917	0.1	158.228231
6.374583	0.1	158.443444
6.376250	0.1	158.656158
6.377917	0.1	158.867886
6.379583	0.1	159.064636
6.381250	0.1	159.269159
6.382917	0.1	159.451693
6.384583	0.1	159.636636
6.386250	0.1	159.833371
6.387917	0.1	160.014743
6.389583	0.1	160.187705
6.391250	0.1	160.351926
6.392917	0.1	160.511605
6.394583	0.1	160.664399
6.396250	0.1	160.823399
6.397917	0.1	160.963003
6.399583	0.1	161.113557
6.401250	0.1	161.242733
6.402917	0.1	161.365734
6.404583	0.1	161.489854
6.406250	0.1	161.609249
6.407917	0.1	161.723462
6.409583	0.1	161.837079
6.411250	0.1	161.933840
6.412917	0.1	162.032123
6.414583	0.1	162.104253
6.416250	0.1	162.187448
6.417917	0.1	162.260164
6.419583	0.1	162.326487
6.421250	0.1	162.400103
6.422917	0.1	162.451646
6.424583	0.1	162.505294
6.426250	0.1	162.539912
6.427917	0.1	162.581732
6.429583	0.1	162.618082
6.431250	0.1	162.642857
6.432917	0.1	162.669170
6.434583	0.1	162.690133
6.436250	0.1	162.702137
6.437917	0.1	162.703362
6.439583	0.1	162.699342
6.441250	0.1	162.687548
6.442917	0.1	162.681213
6.444583	0.1	162.678016
6.446250	0.1	162.636804
6.447917	0.1	162.609779
6.449583	0.1	162.573953
6.451250	0.1	162.544827
6.452917	0.1	162.485889
6.454583	0.1	162.428676
6.456250	0.1	162.375910
6.457917	0.1	162.317982
6.459583	0.1	162.244040
6.461250	0.1	162.172444
6.462917	0.1	162.107858
6.464583	0.1	162.023007
6.466250	0.1	161.929170
6.467917	0.1	161.828126
6.469583	0.1	161.744926
6.471250	0.1	161.637700
6.472917	0.1	161.533016
6.474583	0.1	161.423986
6.476250	0.1	161.299062
6.477917	0.1	161.173138
6.479583	0.1	161.051977
6.481250	0.1	160.928002
6.482917	0.1	160.790277
6.484583	0.1	160.641988
6.486250	0.1	160.493889
6.487917	0.1	160.335804
6.489583	0.1	160.185260
6.491250	0.1	160.025448
6.492917	0.1	159.865408
6.494583	0.1	159.709512
6.496250	0.1	159.526566
6.497917	0.1	159.353008
6.499583	0.1	159.166199
6.501250	0.1	158.987154
6.502917	0.1	158.785125
6.504583	0.1	158.608468
6.506250	0.1	158.402244
6.507917	0.1	158.199320
6.509583	0.1	157.987580
6.511250	0.1	157.778785
6.512917	0.1	157.547877
6.514583	0.1	157.318639
6.516250	0.1	157.098401
6.517917	0.1	156.876619
6.519583	0.1	156.647613
6.521250	0.1	156.415815
6.522917	0.1	156.179753
6.524583	0.1	155.944704
6.526250	0.1	155.696141
6.527917	0.1	155.450836
6.529583	0.1	155.184563
6.531250	0.1	154.917179
6.532917	0.1	154.653504
6.534583	0.1	154.376327
6.536250	0.1	154.092409
6.537917	0.1	153.803508
6.539583	0.1	153.530168
6.541250	0.1	153.235460
6.542917	0.1	152.943708
6.544583	0.1	152.644727
6.546250	0.1	152.344559
6.547917	0.1	152.033495
6.549583	0.1	151.722185
6.551250	0.1	151.402340
6.552917	0.1	151.083634
6.554583	0.1	150.759020
6.556250	0.1	150.428711
6.557917	0.1	150.094869
6.559583	0.1	149.763765
6.561250	0.1	149.419202
6.562917	0.1	149.066522
6.564583	0.1	148.712418
6.566250	0.1	148.352771
6.567917	0.1	147.999238
6.569583	0.1	147.629895
6.571250	0.1	147.262185
6.572917	0.1	146.893208
6.574583	0.1	146.507497
6.576250	0.1	146.131842
6.577917	0.1	145.748250
6.579583	0.1	145.348878
6.581250	0.1	144.954247
6.582917	0.1	144.552596
6.584583	0.1	144.144811
6.586250	0.1	143.732932
6.587917	0.1	143.318639
6.589583	0.1	142.902215
6.591250	0.1	142.485796
6.592917	0.1	142.047190
6.594583	0.1	141.623577
6.596250	0.1	141.185261
6.597917	0.1	140.737551
6.599583	0.1	140.295324
6.601250	0.1	139.848951
6.602917	0.1	139.393822
6.604583	0.1	138.924097
6.606250	0.1	138.475386
6.607917	0.1	138.021646
6.609583	0.1	137.562924
6.611250	0.1	137.090561
6.612917	0.1	136.631245
6.614583	0.1	136.163662
6.616250	0.1	135.681705
6.617917	0.1	135.199339
6.619583	0.1	134.725217
6.621250	0.1	134.231467
6.622917	0.1	133.742069
6.624583	0.1	133.244410
6.626250	0.1	132.740074
6.627917	0.1	132.238321
6.629583	0.1	131.733667
6.631250	0.1	131.229043
6.632917	0.1	130.717929
