URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
5.246250	0.1	16.665283
5.247917	0.1	16.712308
5.249583	0.1	16.749586
5.251250	0.1	16.789997
5.252917	0.1	16.834836
5.254583	0.1	16.877298
5.256250	0.1	16.925485
5.257917	0.1	16.966628
5.259583	0.1	17.011777
5.261250	0.1	17.058243
5.262917	0.1	17.109621
5.264583	0.1	17.154573
5.266250	0.1	17.198463
5.267917	0.1	17.248820
5.269583	0.1	17.308572
5.271250	0.1	17.361197
5.272917	0.1	17.405372
5.274583	0.1	17.461783
5.276250	0.1	17.521511
5.277917	0.1	17.572714
5.279583	0.1	17.625044
5.281250	0.1	17.681081
5.282917	0.1	17.748863
5.284583	0.1	17.807864
5.286250	0.1	17.874918
5.287917	0.1	17.929941
5.289583	0.1	17.983933
5.291250	0.1	18.053853
5.292917	0.1	18.112206
5.294583	0.1	18.181937
5.296250	0.1	18.238749
5.297917	0.1	18.298240
5.299583	0.1	18.364130
5.301250	0.1	18.433220
5.302917	0.1	18.497905
5.304583	0.1	18.557422
5.306250	0.1	18.625765
5.307917	0.1	18.702598
5.309583	0.1	18.760912
5.311250	0.1	18.836339
5.312917	0.1	18.916129
5.314583	0.1	18.979793
5.316250	0.1	19.042509
5.317917	0.1	19.119813
5.319583	0.1	19.193846
5.321250	0.1	19.277228
5.322917	0.1	19.354295
5.324583	0.1	19.420959
5.326250	0.1	19.499752
5.327917	0.1	19.581928
5.329583	0.1	19.653624
5.331250	0.1	19.739058
5.332917	0.1	19.817299
5.334583	0.1	19.903048
5.336250	0.1	19.987382
5.337917	0.1	20.071318
5.339583	0.1	20.153834
5.341250	0.1	20.240909
5.342917	0.1	20.322476
5.344583	0.1	20.412867
5.346250	0.1	20.508926
5.347917	0.1	20.598456
5.349583	0.1	20.666302
5.351250	0.1	20.761569
5.352917	0.1	20.845730
5.354583	0.1	20.946246
5.356250	0.1	21.044356
5.357917	0.1	21.138148
5.359583	0.1	21.230154
5.361250	0.1	21.313149
5.362917	0.1	21.411310
5.364583	0.1	21.511186
5.366250	0.1	21.602629
5.367917	0.1	21.705859
5.369583	0.1	21.808977
5.371250	0.1	21.908641
5.372917	0.1	22.015817
5.374583	0.1	22.112773
5.376250	0.1	22.222512
5.377917	0.1	22.324950
5.379583	0.1	22.430398
5.381250	0.1	22.543594
5.382917	0.1	22.654566
5.384583	0.1	22.757766
5.386250	0.1	22.867416
5.387917	0.1	22.974165
5.389583	0.1	23.077371
5.391250	0.1	23.191131
5.392917	0.1	23.298361
5.394583	0.1	23.415635
5.396250	0.1	23.526045
5.397917	0.1	23.644002
5.399583	0.1	23.779636
5.401250	0.1	23.894071
5.402917	0.1	24.018989
5.404583	0.1	24.137196
5.406250	0.1	24.262381
5.407917	0.1	24.381119
5.409583	0.1	24.504496
5.411250	0.1	24.630420
5.412917	0.1	24.754323
5.414583	0.1	24.883499
5.416250	0.1	25.016179
5.417917	0.1	25.156121
5.419583	0.1	25.293152
5.421250	0.1	25.431219
5.422917	0.1	25.564272
5.424583	0.1	25.698748
5.426250	0.1	25.850455
5.427917	0.1	25.993129
5.429583	0.1	26.130915
5.431250	0.1	26.279914
5.432917	0.1	26.434692
5.434583	0.1	26.586403
5.436250	0.1	26.738238
5.437917	0.1	26.893952
5.439583	0.1	27.052018
5.441250	0.1	27.216854
5.442917	0.1	27.369676
5.444583	0.1	27.529193
5.446250	0.1	27.689405
5.447917	0.1	27.854146
5.449583	0.1	28.023405
5.451250	0.1	28.182190
5.452917	0.1	28.354271
5.454583	0.1	28.524664
5.456250	0.1	28.693181
5.457917	0.1	28.870919
5.459583	0.1	29.041357
5.461250	0.1	29.217500
5.462917	0.1	29.398058
5.464583	0.1	29.572165
5.466250	0.1	29.741289
5.467917	0.1	29.918952
5.469583	0.1	30.093071
5.471250	0.1	30.267662
5.472917	0.1	30.454939
5.474583	0.1	30.634149
5.476250	0.1	30.810558
5.477917	0.1	30.985328
5.479583	0.1	31.166827
5.481250	0.1	31.339849
5.482917	0.1	31.526946
5.484583	0.1	31.711966
5.486250	0.1	31.895095
5.487917	0.1	32.076306
5.489583	0.1	32.253128
5.491250	0.1	32.433005
5.492917	0.1	32.614832
5.494583	0.1	32.780880
5.496250	0.1	32.955556
5.497917	0.1	33.126266
5.499583	0.1	33.305353
5.501250	0.1	33.473483
5.502917	0.1	33.649582
5.504583	0.1	33.821212
5.506250	0.1	33.995361
5.507917	0.1	34.167101
5.509583	0.1	34.332508
5.511250	0.1	34.498522
5.512917	0.1	34.665256
5.514583	0.1	34.826342
5.516250	0.1	34.999790
5.517917	0.1	35.165179
5.519583	0.1	35.322090
5.521250	0.1	35.484865
5.522917	0.1	35.651855
5.524583	0.1	35.810704
5.526250	0.1	35.965427
5.527917	0.1	36.119359
5.529583	0.1	36.280678
5.531250	0.1	36.435551
5.532917	0.1	36.594330
5.534583	0.1	36.750184
5.536250	0.1	36.895794
5.537917	0.1	37.049809
5.539583	0.1	37.193603
5.541250	0.1	37.332185
5.542917	0.1	37.493091
5.544583	0.1	37.635709
5.546250	0.1	37.780205
5.547917	0.1	37.918318
5.549583	0.1	38.057985
5.551250	0.1	38.204989
5.552917	0.1	38.351235
5.554583	0.1	38.486097
5.556250	0.1	38.626674
5.557917	0.1	38.762667
5.559583	0.1	38.895227
5.561250	0.1	39.024421
5.562917	0.1	39.158485
5.564583	0.1	39.291612
5.566250	0.1	39.417914
5.567917	0.1	39.545111
5.569583	0.1	39.667339
5.571250	0.1	39.799555
5.572917	0.1	39.926561
5.574583	0.1	40.052396
5.576250	0.1	40.164172
5.577917	0.1	40.285842
5.579583	0.1	40.405377
5.581250	0.1	40.518729
5.582917	0.1	40.635556
5.584583	0.1	40.755507
5.586250	0.1	40.880297
5.587917	0.1	40.992471
5.589583	0.1	41.105233
5.591250	0.1	41.215407
5.592917	0.1	41.330821
5.594583	0.1	41.441150
5.596250	0.1	41.544483
5.597917	0.1	41.657180
5.599583	0.1	41.766288
5.601250	0.1	41.875226
5.602917	0.1	41.983943
5.604583	0.1	42.086404
5.606250	0.1	42.181855
5.607917	0.1	42.280882
5.609583	0.1	42.383145
5.611250	0.1	42.483981
5.612917	0.1	42.578907
5.614583	0.1	42.674835
5.616250	0.1	42.778568
5.617917	0.1	42.873347
5.619583	0.1	42.963584
5.621250	0.1	43.051449
5.622917	0.1	43.144774
5.624583	0.1	43.234001
5.626250	0.1	43.323331
5.627917	0.1	43.410829
5.629583	0.1	43.499145
5.631250	0.1	43.585058
5.632917	0.1	43.670584
5.634583	0.1	43.753297
5.636250	0.1	43.838334
5.637917	0.1	43.922158
5.639583	0.1	44.005838
5.641250	0.1	44.082389
5.642917	0.1	44.171509
5.644583	0.1	44.252933
5.646250	0.1	44.327491
5.647917	0.1	44.409531
5.649583	0.1	44.488511
5.651250	0.1	44.563626
5.652917	0.1	44.623324
5.654583	0.1	44.694083
5.656250	0.1	44.770939
5.657917	0.1	44.839060
5.659583	0.1	44.906706
5.661250	0.1	44.975278
5.662917	0.1	45.043481
5.664583	0.1	45.112728
5.666250	0.1	45.180377
5.667917	0.1	45.244334
5.669583	0.1	45.316155
5.671250	0.1	45.375677
5.672917	0.1	45.434091
5.674583	0.1	45.497807
5.676250	0.1	45.552474
5.677917	0.1	45.619522
5.679583	0.1	45.678132
5.681250	0.1	45.733465
5.682917	0.1	45.794989
5.684583	0.1	45.853205
5.686250	0.1	45.913631
5.687917	0.1	45.975728
5.689583	0.1	46.022460
5.691250	0.1	46.085460
5.692917	0.1	46.138095
5.694583	0.1	46.187893
5.696250	0.1	46.239481
5.697917	0.1	46.296858
5.699583	0.1	46.346366
5.701250	0.1	46.390950
5.702917	0.1	46.438561
5.704583	0.1	46.488420
5.706250	0.1	46.534350
5.707917	0.1	46.580132
5.709583	0.1	46.632339
5.711250	0.1	46.679057
5.712917	0.1	46.731057
5.714583	0.1	46.776069
5.716250	0.1	46.820872
5.717917	0.1	46.857492
5.719583	0.1	46.900688
5.721250	0.1	46.947576
5.722917	0.1	46.989858
5.724583	0.1	47.030284
5.726250	0.1	47.072240
5.727917	0.1	47.107554
5.729583	0.1	47.152628
5.731250	0.1	47.191042
5.732917	0.1	47.234418
5.734583	0.1	47.266195
5.736250	0.1	47.306346
5.737917	0.1	47.345041
5.739583	0.1	47.386443
5.741250	0.1	47.437870
5.742917	0.1	47.470967
5.744583	0.1	47.510678
5.746250	0.1	47.548892
5.747917	0.1	47.583655
5.749583	0.1	47.622233
5.751250	0.1	47.659566
5.752917	0.1	47.692150
5.754583	0.1	47.721375
5.756250	0.1	47.763386
5.757917	0.1	47.794687
5.759583	0.1	47.832432
5.761250	0.1	47.870825
5.762917	0.1	47.913171
5.764583	0.1	47.948580
5.766250	0.1	47.972994
5.767917	0.1	48.008696
5.769583	0.1	48.047722
5.771250	0.1	48.072137
5.772917	0.1	48.107925
5.774583	0.1	48.142651
5.776250	0.1	48.185288
5.777917	0.1	48.222295
5.779583	0.1	48.254236
5.781250	0.1	48.291884
5.782917	0.1	48.319387
5.784583	0.1	48.352210
5.786250	0.1	48.383483
5.787917	0.1	48.407368
5.789583	0.1	48.445654
5.791250	0.1	48.489415
5.792917	0.1	48.515593
5.794583	0.1	48.554639
5.796250	0.1	48.589403
5.797917	0.1	48.625054
5.799583	0.1	48.662013
5.801250	0.1	48.690163
5.802917	0.1	48.723017
5.804583	0.1	48.760130
5.806250	0.1	48.792875
5.807917	0.1	48.829136
5.809583	0.1	48.868964
5.811250	0.1	48.899539
5.812917	0.1	48.938418
5.814583	0.1	48.969142
5.816250	0.1	49.004600
5.817917	0.1	49.036184
5.819583	0.1	49.069433
5.821250	0.1	49.108032
5.822917	0.1	49.143944
5.824583	0.1	49.173888
5.826250	0.1	49.205419
5.827917	0.1	49.253295
5.829583	0.1	49.289273
5.831250	0.1	49.320309
5.832917	0.1	49.363225
5.834583	0.1	49.397419
5.836250	0.1	49.438641
5.837917	0.1	49.476767
5.839583	0.1	49.508346
5.841250	0.1	49.552553
5.842917	0.1	49.594451
5.844583	0.1	49.635331
5.846250	0.1	49.670889
5.847917	0.1	49.713006
5.849583	0.1	49.748169
5.851250	0.1	49.795832
5.852917	0.1	49.838052
5.854583	0.1	49.872441
5.856250	0.1	49.921938
5.857917	0.1	49.968174
5.859583	0.1	50.019993
5.861250	0.1	50.059781
5.862917	0.1	50.099811
5.864583	0.1	50.143836
5.866250	0.1	50.194262
5.867917	0.1	50.240898
5.869583	0.1	50.292494
5.871250	0.1	50.331605
5.872917	0.1	50.392660
5.874583	0.1	50.432300
5.876250	0.1	50.482894
5.877917	0.1	50.531221
5.879583	0.1	50.580588
5.881250	0.1	50.636739
5.882917	0.1	50.681689
5.884583	0.1	50.732081
5.886250	0.1	50.796489
5.887917	0.1	50.855923
5.889583	0.1	50.904838
5.891250	0.1	50.965770
5.892917	0.1	51.027930
5.894583	0.1	51.099965
5.896250	0.1	51.157662
5.897917	0.1	51.214480
5.899583	0.1	51.291678
5.901250	0.1	51.356013
5.902917	0.1	51.419002
5.904583	0.1	51.485510
5.906250	0.1	51.559249
5.907917	0.1	51.627344
5.909583	0.1	51.698023
5.911250	0.1	51.762922
5.912917	0.1	51.841735
5.914583	0.1	51.919569
5.916250	0.1	51.992569
5.917917	0.1	52.059830
5.919583	0.1	52.142109
5.921250	0.1	52.226345
5.922917	0.1	52.302412
5.924583	0.1	52.390213
5.926250	0.1	52.475425
5.927917	0.1	52.562093
5.929583	0.1	52.653505
5.931250	0.1	52.748556
5.932917	0.1	52.837006
5.934583	0.1	52.918736
5.936250	0.1	53.012322
5.937917	0.1	53.105712
5.939583	0.1	53.200783
5.941250	0.1	53.308172
5.942917	0.1	53.407340
5.944583	0.1	53.506541
5.946250	0.1	53.605028
5.947917	0.1	53.714472
5.949583	0.1	53.822543
5.951250	0.1	53.920454
5.952917	0.1	54.033537
5.954583	0.1	54.150733
5.956250	0.1	54.265349
5.957917	0.1	54.374674
5.959583	0.1	54.490164
5.961250	0.1	54.610926
5.962917	0.1	54.736967
5.964583	0.1	54.849784
5.966250	0.1	54.967284
5.967917	0.1	55.085862
5.969583	0.1	55.217773
5.971250	0.1	55.339868
5.972917	0.1	55.470745
5.974583	0.1	55.606261
5.976250	0.1	55.735014
5.977917	0.1	55.874621
5.979583	0.1	56.012580
5.981250	0.1	56.149537
5.982917	0.1	56.291872
5.984583	0.1	56.424388
5.986250	0.1	56.562419
5.987917	0.1	56.707647
5.989583	0.1	56.856343
5.991250	0.1	57.006904
5.992917	0.1	57.159851
5.994583	0.1	57.316676
5.996250	0.1	57.476212
5.997917	0.1	57.635057
5.999583	0.1	57.792733
6.001250	0.1	57.951931
6.002917	0.1	58.112921
6.004583	0.1	58.274710
6.006250	0.1	58.447701
6.007917	0.1	58.618992
6.009583	0.1	58.781825
6.011250	0.1	58.958587
6.012917	0.1	59.139461
6.014583	0.1	59.317888
6.016250	0.1	59.496024
6.017917	0.1	59.671911
6.019583	0.1	59.854309
6.021250	0.1	60.035862
6.022917	0.1	60.225747
6.024583	0.1	60.403498
6.026250	0.1	60.590748
6.027917	0.1	60.788259
6.029583	0.1	60.974519
6.031250	0.1	61.169082
6.032917	0.1	61.369805
6.034583	0.1	61.563819
6.036250	0.1	61.761306
6.037917	0.1	61.960280
6.039583	0.1	62.149580
6.041250	0.1	62.359896
6.042917	0.1	62.565205
6.044583	0.1	62.778438
6.046250	0.1	62.989039
6.047917	0.1	63.203481
6.049583	0.1	63.412913
6.051250	0.1	63.620806
6.052917	0.1	63.844851
6.054583	0.1	64.063950
6.056250	0.1	64.281582
6.057917	0.1	64.521490
6.059583	0.1	64.739450
6.061250	0.1	64.964345
6.062917	0.1	65.195692
6.064583	0.1	65.433929
6.066250	0.1	65.663876
6.067917	0.1	65.883964
6.069583	0.1	66.121525
6.071250	0.1	66.359178
6.072917	0.1	66.599723
6.074583	0.1	66.848884
6.076250	0.1	67.095323
6.077917	0.1	67.330883
6.079583	0.1	67.579675
6.081250	0.1	67.824214
6.082917	0.1	68.081258
6.084583	0.1	68.348758
6.086250	0.1	68.604156
6.087917	0.1	68.854155
6.089583	0.1	69.116287
6.091250	0.1	69.380586
6.092917	0.1	69.654247
6.094583	0.1	69.915356
6.096250	0.1	70.184943
6.097917	0.1	70.462052
6.099583	0.1	70.730105
6.101250	0.1	71.007258
6.102917	0.1	71.299803
6.104583	0.1	71.573750
6.106250	0.1	71.852502
6.107917	0.1	72.134949
6.109583	0.1	72.434235
6.111250	0.1	72.717997
6.112917	0.1	73.011755
6.114583	0.1	73.318102
6.116250	0.1	73.621511
6.117917	0.1	73.921966
6.119583	0.1	74.230589
6.121250	0.1	74.531223
6.122917	0.1	74.841271
6.124583	0.1	75.154524
6.126250	0.1	75.465491
6.127917	0.1	75.788904
6.129583	0.1	76.108399
6.131250	0.1	76.426669
6.132917	0.1	76.743575
6.134583	0.1	77.061959
6.136250	0.1	77.404620
6.137917	0.1	77.735274
6.139583	0.1	78.070188
6.141250	0.1	78.402711
6.142917	0.1	78.746049
6.144583	0.1	79.080900
6.146250	0.1	79.425946
6.147917	0.1	79.762280
6.149583	0.1	80.109557
6.151250	0.1	80.470692
6.152917	0.1	80.822103
6.154583	0.1	81.177387
6.156250	0.1	81.542525
6.157917	0.1	81.903962
6.159583	0.1	82.272601
6.161250	0.1	82.643599
6.162917	0.1	83.006617
6.164583	0.1	83.386614
6.166250	0.1	83.756397
6.167917	0.1	84.131672
6.169583	0.1	84.509512
6.171250	0.1	84.889342
6.172917	0.1	85.268060
6.174583	0.1	85.658052
6.176250	0.1	86.045000
6.177917	0.1	86.442965
6.179583	0.1	86.842012
6.181250	0.1	87.231649
6.182917	0.1	87.628911
6.184583	0.1	88.035640
6.186250	0.1	88.442625
6.187917	0.1	88.847190
6.189583	0.1	89.251248
6.191250	0.1	89.646765
6.192917	0.1	90.056927
6.194583	0.1	90.464771
6.196250	0.1	90.876349
6.197917	0.1	91.282918
6.199583	0.1	91.703289
6.201250	0.1	92.119313
6.202917	0.1	92.535075
6.204583	0.1	92.950703
6.206250	0.1	93.382759
6.207917	0.1	93.813742
6.209583	0.1	94.241534
6.211250	0.1	94.670840
6.212917	0.1	95.107539
6.214583	0.1	95.541775
6.216250	0.1	95.976384
6.217917	0.1	96.411660
6.219583	0.1	96.855993
6.221250	0.1	97.306033
6.222917	0.1	97.749181
6.224583	0.1	98.201082
6.226250	0.1	98.645546
6.227917	0.1	99.092119
6.229583	0.1	99.542688
6.231250	0.1	100.005685
6.232917	0.1	100.472557
6.234583	0.1	100.931831
6.236250	0.1	101.398896
6.237917	0.1	101.862356
6.239583	0.1	102.335544
6.241250	0.1	102.810877
6.242917	0.1	103.281753
6.244583	0.1	103.755207
6.246250	0.1	104.239479
6.247917	0.1	104.731319
6.249583	0.1	105.211502
6.251250	0.1	105.686568
6.252917	0.1	106.185839
6.254583	0.1	106.684093
6.256250	0.1	107.182098
6.257917	0.1	107.681845
6.259583	0.1	108.190643
6.261250	0.1	108.697721
6.262917	0.1	109.213494
6.264583	0.1	109.734911
6.266250	0.1	110.252640
6.267917	0.1	110.768515
6.269583	0.1	111.293077
6.271250	0.1	111.829075
6.272917	0.1	112.350988
6.274583	0.1	112.885720
6.276250	0.1	113.421324
6.277917	0.1	113.955413
6.279583	0.1	114.491849
6.281250	0.1	115.043705
6.282917	0.1	115.591211
6.284583	0.1	116.138177
6.286250	0.1	116.681773
6.287917	0.1	117.238788
6.289583	0.1	117.779981
6.291250	0.1	118.312751
6.292917	0.1	118.865489
6.294583	0.1	119.427641
6.296250	0.1	119.978456
6.297917	0.1	120.528000
6.299583	0.1	121.083167
6.301250	0.1	121.642306
6.302917	0.1	122.203732
6.304583	0.1	122.766574
6.306250	0.1	123.317917
6.307917	0.1	123.878662
6.309583	0.1	124.444964
6.311250	0.1	124.985104
6.312917	0.1	125.557093
6.314583	0.1	126.120114
6.316250	0.1	126.667714
6.317917	0.1	127.238432
6.319583	0.1	127.798658
6.321250	0.1	128.365416
6.322917	0.1	128.918850
6.324583	0.1	129.467945
6.326250	0.1	130.016256
6.327917	0.1	130.559101
6.329583	0.1	131.117494
6.331250	0.1	131.663771
6.332917	0.1	132.212304
6.334583	0.1	132.751267
6.336250	0.1	133.287163
6.337917	0.1	133.822370
6.339583	0.1	134.355130
6.341250	0.1	134.889362
6.342917	0.1	135.418109
6.344583	0.1	135.929823
6.346250	0.1	136.450929
6.347917	0.1	136.961740
6.349583	0.1	137.474817
6.351250	0.1	137.976662
6.352917	0.1	138.476839
6.354583	0.1	138.973632
6.356250	0.1	139.465934
6.357917	0.1	139.947814
6.359583	0.1	140.432444
6.361250	0.1	140.908964
6.362917	0.1	141.396555
6.364583	0.1	141.871842
6.366250	0.1	142.339419
6.367917	0.1	142.800402
6.369583	0.1	143.248344
6.371250	0.1	143.704984
6.372917	0.1	144.148024
6.374583	0.1	144.591199
6.376250	0.1	145.030309
6.377917	0.1	145.474237
6.379583	0.1	145.905398
6.381250	0.1	146.321089
6.382917	0.1	146.739375
6.384583	0.1	147.159228
6.386250	0.1	147.569763
6.387917	0.1	147.965669
6.389583	0.1	148.361633
6.391250	0.1	148.771052
6.392917	0.1	149.157186
6.394583	0.1	149.539229
6.396250	0.1	149.925640
6.397917	0.1	150.296467
6.399583	0.1	150.666071
6.401250	0.1	151.025727
6.402917	0.1	151.378361
6.404583	0.1	151.737588
6.406250	0.1	152.068868
6.407917	0.1	152.410683
6.409583	0.1	152.742422
6.411250	0.1	153.068718
6.412917	0.1	153.393511
6.414583	0.1	153.716168
6.416250	0.1	154.010828
6.417917	0.1	154.319905
6.419583	0.1	154.628264
6.421250	0.1	154.922964
6.422917	0.1	155.195471
6.424583	0.1	155.487900
6.426250	0.1	155.760647
6.427917	0.1	156.030574
6.429583	0.1	156.287685
6.431250	0.1	156.546328
6.432917	0.1	156.801570
6.434583	0.1	157.039450
6.436250	0.1	157.274091
6.437917	0.1	157.509228
6.439583	0.1	157.737131
6.441250	0.1	157.951764
6.442917	0.1	158.171929
6.444583	0.1	158.365247
6.446250	0.1	158.557853
6.447917	0.1	158.754826
6.449583	0.1	158.941446
6.451250	0.1	159.119027
6.452917	0.1	159.292194
6.454583	0.1	159.460844
6.456250	0.1	159.622244
6.457917	0.1	159.763519
6.459583	0.1	159.917570
6.461250	0.1	160.065909
6.462917	0.1	160.192500
6.464583	0.1	160.333093
6.466250	0.1	160.445990
6.467917	0.1	160.557629
6.469583	0.1	160.671371
6.471250	0.1	160.776236
6.472917	0.1	160.862673
6.474583	0.1	160.959975
6.476250	0.1	161.059018
6.477917	0.1	161.121321
6.479583	0.1	161.189268
6.481250	0.1	161.251189
6.482917	0.1	161.311447
6.484583	0.1	161.349019
6.486250	0.1	161.387859
6.487917	0.1	161.434899
6.489583	0.1	161.460116
6.491250	0.1	161.481591
6.492917	0.1	161.507983
6.494583	0.1	161.521231
6.496250	0.1	161.533096
6.497917	0.1	161.539913
6.499583	0.1	161.525400
6.501250	0.1	161.518658
6.502917	0.1	161.507905
6.504583	0.1	161.498845
6.506250	0.1	161.472131
6.507917	0.1	161.433478
6.509583	0.1	161.401062
6.511250	0.1	161.355333
6.512917	0.1	161.301341
6.514583	0.1	161.239147
6.516250	0.1	161.179764
6.517917	0.1	161.122792
6.519583	0.1	161.051646
6.521250	0.1	160.971505
6.522917	0.1	160.898724
6.524583	0.1	160.817610
6.526250	0.1	160.729739
6.527917	0.1	160.628336
6.529583	0.1	160.526317
6.531250	0.1	160.429588
6.532917	0.1	160.311234
6.534583	0.1	160.186999
6.536250	0.1	160.065850
6.537917	0.1	159.937568
6.539583	0.1	159.807522
6.541250	0.1	159.672131
6.542917	0.1	159.526140
6.544583	0.1	159.382353
6.546250	0.1	159.235428
6.547917	0.1	159.076850
6.549583	0.1	158.917963
6.551250	0.1	158.751494
6.552917	0.1	158.585782
6.554583	0.1	158.408792
6.556250	0.1	158.229440
6.557917	0.1	158.043609
6.559583	0.1	157.853008
6.561250	0.1	157.659438
6.562917	0.1	157.458485
6.564583	0.1	157.266898
6.566250	0.1	157.059325
6.567917	0.1	156.841879
6.569583	0.1	156.619490
6.571250	0.1	156.388552
6.572917	0.1	156.158550
6.574583	0.1	155.922302
6.576250	0.1	155.678500
6.577917	0.1	155.431606
6.579583	0.1	155.176552
6.581250	0.1	154.922304
6.582917	0.1	154.655086
6.584583	0.1	154.393887
6.586250	0.1	154.113150
6.587917	0.1	153.845736
6.589583	0.1	153.557155
6.591250	0.1	153.271212
6.592917	0.1	152.968929
6.594583	0.1	152.673901
6.596250	0.1	152.369055
6.597917	0.1	152.058309
6.599583	0.1	151.743285
6.601250	0.1	151.415624
6.602917	0.1	151.090425
6.604583	0.1	150.774833
6.606250	0.1	150.433221
6.607917	0.1	150.091844
6.609583	0.1	149.745499
6.611250	0.1	149.400773
6.612917	0.1	149.046504
6.614583	0.1	148.695582
6.616250	0.1	148.332408
6.617917	0.1	147.964903
6.619583	0.1	147.597788
6.621250	0.1	147.218996
6.622917	0.1	146.837437
6.624583	0.1	146.444448
6.626250	0.1	146.067434
6.627917	0.1	145.671397
6.629583	0.1	145.258131
6.631250	0.1	144.854413
6.632917	0.1	144.448961
6.634583	0.1	144.041292
6.636250	0.1	143.614669
6.637917	0.1	143.188262
6.639583	0.1	142.769755
6.641250	0.1	142.336483
6.642917	0.1	141.892369
6.644583	0.1	141.447934
6.646250	0.1	141.001100
6.647917	0.1	140.554836
6.649583	0.1	140.104020
6.651250	0.1	139.644241
6.652917	0.1	139.171477
6.654583	0.1	138.716762
6.656250	0.1	138.261072
6.657917	0.1	137.787992
6.659583	0.1	137.314797
6.661250	0.1	136.844310
6.662917	0.1	136.355506
6.664583	0.1	135.872967
6.666250	0.1	135.391221
6.667917	0.1	134.898915
6.669583	0.1	134.408496
6.671250	0.1	133.918700
6.672917	0.1	133.430606
6.674583	0.1	132.928957
6.676250	0.1	132.425357
6.677917	0.1	131.928175
6.679583	0.1	131.403061
6.681250	0.1	130.895418
6.682917	0.1	130.395320
6.684583	0.1	129.877777
6.686250	0.1	129.378255
6.687917	0.1	128.861503
6.689583	0.1	128.336572
6.691250	0.1	127.807916
6.692917	0.1	127.279103
6.694583	0.1	126.753729
6.696250	0.1	126.225424
6.697917	0.1	125.695581
6.699583	0.1	125.156130
6.701250	0.1	124.622795
6.702917	0.1	124.095746
6.704583	0.1	123.551631
6.706250	0.1	123.017786
6.707917	0.1	122.485639
6.709583	0.1	121.949982
6.711250	0.1	121.413234
6.712917	0.1	120.872834
6.714583	0.1	120.333142
6.716250	0.1	119.796806
6.717917	0.1	119.257666
6.719583	0.1	118.706083
6.721250	0.1	118.166837
6.722917	0.1	117.629884
6.724583	0.1	117.088357
6.726250	0.1	116.539087
6.727917	0.1	116.002139
6.729583	0.1	115.465264
6.731250	0.1	114.915169
6.732917	0.1	114.370939
6.734583	0.1	113.831450
6.736250	0.1	113.286593
6.737917	0.1	112.740430
6.739583	0.1	112.195741
6.741250	0.1	111.649522
6.742917	0.1	111.093298
6.744583	0.1	110.549331
6.746250	0.1	110.004298
6.747917	0.1	109.459968
6.749583	0.1	108.910232
6.751250	0.1	108.362993
6.752917	0.1	107.805789
6.754583	0.1	107.260162
6.756250	0.1	106.719819
6.757917	0.1	106.180687
6.759583	0.1	105.637321
6.761250	0.1	105.098211
6.762917	0.1	104.560283
6.764583	0.1	104.025394
6.766250	0.1	103.486208
6.767917	0.1	102.956042
6.769583	0.1	102.425751
6.771250	0.1	101.895255
6.772917	0.1	101.367669
6.774583	0.1	100.839323
