URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
22.374583	0.1	-4.621799
22.376250	0.1	-4.622069
22.377917	0.1	-4.619245
22.379583	0.1	-4.617965
22.381250	0.1	-4.619211
22.382917	0.1	-4.619724
22.384583	0.1	-4.620474
22.386250	0.1	-4.627938
22.387917	0.1	-4.630940
22.389583	0.1	-4.633620
22.391250	0.1	-4.634326
22.392917	0.1	-4.633491
22.394583	0.1	-4.627571
22.396250	0.1	-4.634943
22.397917	0.1	-4.639109
22.399583	0.1	-4.647705
22.401250	0.1	-4.645317
22.402917	0.1	-4.632760
22.404583	0.1	-4.635806
22.406250	0.1	-4.632982
22.407917	0.1	-4.645080
22.409583	0.1	-4.644953
22.411250	0.1	-4.649358
22.412917	0.1	-4.652320
22.414583	0.1	-4.648115
22.416250	0.1	-4.660048
22.417917	0.1	-4.656322
22.419583	0.1	-4.655210
22.421250	0.1	-4.658173
22.422917	0.1	-4.656045
22.424583	0.1	-4.666125
22.426250	0.1	-4.665431
22.427917	0.1	-4.660318
22.429583	0.1	-4.668071
22.431250	0.1	-4.670595
22.432917	0.1	-4.671717
22.434583	0.1	-4.663994
22.436250	0.1	-4.672085
22.437917	0.1	-4.669148
22.439583	0.1	-4.674418
22.441250	0.1	-4.680044
22.442917	0.1	-4.686077
22.444583	0.1	-4.682854
22.446250	0.1	-4.679428
22.447917	0.1	-4.677318
22.449583	0.1	-4.684732
22.451250	0.1	-4.676816
22.452917	0.1	-4.687688
22.454583	0.1	-4.690641
22.456250	0.1	-4.687840
22.457917	0.1	-4.691856
22.459583	0.1	-4.695198
22.461250	0.1	-4.701853
22.462917	0.1	-4.695310
22.464583	0.1	-4.694757
22.466250	0.1	-4.701243
22.467917	0.1	-4.702916
22.469583	0.1	-4.701948
22.471250	0.1	-4.698106
22.472917	0.1	-4.702810
22.474583	0.1	-4.699308
22.476250	0.1	-4.696374
22.477917	0.1	-4.702017
22.479583	0.1	-4.709582
22.481250	0.1	-4.714453
22.482917	0.1	-4.719541
22.484583	0.1	-4.722346
22.486250	0.1	-4.731218
22.487917	0.1	-4.731574
22.489583	0.1	-4.725663
22.491250	0.1	-4.730135
22.492917	0.1	-4.729853
22.494583	0.1	-4.733345
22.496250	0.1	-4.731998
22.497917	0.1	-4.730573
22.499583	0.1	-4.731442
22.501250	0.1	-4.745457
22.502917	0.1	-4.742969
22.504583	0.1	-4.743351
22.506250	0.1	-4.738025
22.507917	0.1	-4.743017
22.509583	0.1	-4.751655
22.511250	0.1	-4.748235
22.512917	0.1	-4.744308
22.514583	0.1	-4.750105
22.516250	0.1	-4.749768
22.517917	0.1	-4.752206
22.519583	0.1	-4.761152
22.521250	0.1	-4.758119
22.522917	0.1	-4.758850
22.524583	0.1	-4.755417
22.526250	0.1	-4.760182
22.527917	0.1	-4.764536
22.529583	0.1	-4.768671
22.531250	0.1	-4.775023
22.532917	0.1	-4.773997
22.534583	0.1	-4.777571
22.536250	0.1	-4.774846
22.537917	0.1	-4.774514
22.539583	0.1	-4.768358
22.541250	0.1	-4.770648
22.542917	0.1	-4.765347
22.544583	0.1	-4.773784
22.546250	0.1	-4.785386
22.547917	0.1	-4.782069
22.549583	0.1	-4.782285
22.551250	0.1	-4.785307
22.552917	0.1	-4.790619
22.554583	0.1	-4.791653
22.556250	0.1	-4.792389
22.557917	0.1	-4.794027
22.559583	0.1	-4.793109
22.561250	0.1	-4.784130
22.562917	0.1	-4.792951
22.564583	0.1	-4.798580
22.566250	0.1	-4.794804
22.567917	0.1	-4.796836
22.569583	0.1	-4.806421
22.571250	0.1	-4.802688
22.572917	0.1	-4.795095
22.574583	0.1	-4.809724
22.576250	0.1	-4.802986
22.577917	0.1	-4.806891
22.579583	0.1	-4.806300
22.581250	0.1	-4.813963
22.582917	0.1	-4.812845
22.584583	0.1	-4.815245
22.586250	0.1	-4.805553
22.587917	0.1	-4.816219
22.589583	0.1	-4.817212
22.591250	0.1	-4.799193
22.592917	0.1	-4.786587
22.594583	0.1	-4.786350
22.596250	0.1	-4.784723
22.597917	0.1	-4.778371
22.599583	0.1	-4.793318
22.601250	0.1	-4.809265
22.602917	0.1	-4.814832
22.604583	0.1	-4.821162
22.606250	0.1	-4.825254
22.607917	0.1	-4.821121
22.609583	0.1	-4.824051
22.611250	0.1	-4.822980
22.612917	0.1	-4.816252
22.614583	0.1	-4.824733
22.616250	0.1	-4.825845
22.617917	0.1	-4.826331
22.619583	0.1	-4.822541
22.621250	0.1	-4.828383
22.622917	0.1	-4.823371
22.624583	0.1	-4.825919
22.626250	0.1	-4.832168
22.627917	0.1	-4.831527
22.629583	0.1	-4.845935
22.631250	0.1	-4.845302
22.632917	0.1	-4.839360
22.634583	0.1	-4.848195
22.636250	0.1	-4.845164
22.637917	0.1	-4.845892
22.639583	0.1	-4.852325
22.641250	0.1	-4.855843
22.642917	0.1	-4.856161
22.644583	0.1	-4.863077
22.646250	0.1	-4.867928
22.647917	0.1	-4.870604
22.649583	0.1	-4.865073
22.651250	0.1	-4.861441
22.652917	0.1	-4.857510
22.654583	0.1	-4.866370
22.656250	0.1	-4.866491
22.657917	0.1	-4.863205
22.659583	0.1	-4.860001
22.661250	0.1	-4.865042
22.662917	0.1	-4.880329
22.664583	0.1	-4.874776
22.666250	0.1	-4.877256
22.667917	0.1	-4.877845
22.669583	0.1	-4.875989
22.671250	0.1	-4.868701
22.672917	0.1	-4.878124
22.674583	0.1	-4.873665
22.676250	0.1	-4.870729
22.677917	0.1	-4.875401
22.679583	0.1	-4.867895
22.681250	0.1	-4.872416
22.682917	0.1	-4.878261
22.684583	0.1	-4.882322
22.686250	0.1	-4.877122
22.687917	0.1	-4.881081
22.689583	0.1	-4.899338
22.691250	0.1	-4.898868
22.692917	0.1	-4.894058
22.694583	0.1	-4.887992
22.696250	0.1	-4.898460
22.697917	0.1	-4.896297
22.699583	0.1	-4.894986
22.701250	0.1	-4.895703
22.702917	0.1	-4.903246
22.704583	0.1	-4.904143
22.706250	0.1	-4.906520
22.707917	0.1	-4.902687
22.709583	0.1	-4.900733
22.711250	0.1	-4.893554
22.712917	0.1	-4.896257
22.714583	0.1	-4.897453
22.716250	0.1	-4.902952
22.717917	0.1	-4.893531
22.719583	0.1	-4.898718
22.721250	0.1	-4.898382
22.722917	0.1	-4.910616
22.724583	0.1	-4.907848
22.726250	0.1	-4.908815
22.727917	0.1	-4.908701
22.729583	0.1	-4.917592
22.731250	0.1	-4.921545
22.732917	0.1	-4.908735
22.734583	0.1	-4.913576
22.736250	0.1	-4.913431
22.737917	0.1	-4.912790
22.739583	0.1	-4.909891
22.741250	0.1	-4.912935
22.742917	0.1	-4.919682
22.744583	0.1	-4.929750
22.746250	0.1	-4.921513
22.747917	0.1	-4.921246
22.749583	0.1	-4.929262
22.751250	0.1	-4.928998
22.752917	0.1	-4.915500
22.754583	0.1	-4.914335
22.756250	0.1	-4.908518
22.757917	0.1	-4.909896
22.759583	0.1	-4.908626
22.761250	0.1	-4.902848
22.762917	0.1	-4.911550
22.764583	0.1	-4.912429
22.766250	0.1	-4.912821
22.767917	0.1	-4.922037
22.769583	0.1	-4.922299
22.771250	0.1	-4.919765
22.772917	0.1	-4.931080
22.774583	0.1	-4.937928
22.776250	0.1	-4.936946
22.777917	0.1	-4.927853
22.779583	0.1	-4.922644
22.781250	0.1	-4.923893
22.782917	0.1	-4.931529
22.784583	0.1	-4.934189
22.786250	0.1	-4.932766
22.787917	0.1	-4.937952
22.789583	0.1	-4.943742
22.791250	0.1	-4.950424
22.792917	0.1	-4.951970
22.794583	0.1	-4.948504
22.796250	0.1	-4.955851
22.797917	0.1	-4.952356
22.799583	0.1	-4.950595
22.801250	0.1	-4.953561
22.802917	0.1	-4.955970
22.804583	0.1	-4.948020
22.806250	0.1	-4.957275
22.807917	0.1	-4.959471
22.809583	0.1	-4.952064
22.811250	0.1	-4.950989
22.812917	0.1	-4.939957
22.814583	0.1	-4.951004
22.816250	0.1	-4.957825
22.817917	0.1	-4.950638
22.819583	0.1	-4.956993
22.821250	0.1	-4.963137
22.822917	0.1	-4.963047
22.824583	0.1	-4.950161
22.826250	0.1	-4.949164
22.827917	0.1	-4.954667
22.829583	0.1	-4.946856
22.831250	0.1	-4.949711
22.832917	0.1	-4.963636
22.834583	0.1	-4.965394
22.836250	0.1	-4.966490
22.837917	0.1	-4.972768
22.839583	0.1	-4.970528
22.841250	0.1	-4.969794
22.842917	0.1	-4.968097
22.844583	0.1	-4.967566
22.846250	0.1	-4.966220
22.847917	0.1	-4.980493
22.849583	0.1	-4.981224
22.851250	0.1	-4.972902
22.852917	0.1	-4.973795
22.854583	0.1	-4.974279
22.856250	0.1	-4.971261
22.857917	0.1	-4.973815
22.859583	0.1	-4.973672
22.861250	0.1	-4.970106
22.862917	0.1	-4.971671
22.864583	0.1	-4.976572
22.866250	0.1	-4.977896
22.867917	0.1	-4.980942
22.869583	0.1	-4.977951
22.871250	0.1	-4.982436
22.872917	0.1	-4.984906
22.874583	0.1	-4.989781
22.876250	0.1	-4.993955
22.877917	0.1	-4.983987
22.879583	0.1	-4.985163
22.881250	0.1	-4.994812
22.882917	0.1	-4.990683
22.884583	0.1	-4.996575
22.886250	0.1	-4.992137
22.887917	0.1	-4.989732
22.889583	0.1	-4.981923
22.891250	0.1	-4.981527
22.892917	0.1	-4.980591
22.894583	0.1	-4.990811
22.896250	0.1	-4.993816
22.897917	0.1	-4.995920
22.899583	0.1	-4.995472
22.901250	0.1	-5.000454
22.902917	0.1	-4.997864
22.904583	0.1	-4.998910
22.906250	0.1	-4.992472
22.907917	0.1	-5.001202
22.909583	0.1	-4.996155
22.911250	0.1	-4.993996
22.912917	0.1	-4.995013
22.914583	0.1	-4.987910
22.916250	0.1	-4.993106
22.917917	0.1	-5.000282
22.919583	0.1	-5.000808
22.921250	0.1	-5.001615
22.922917	0.1	-4.999235
22.924583	0.1	-5.005111
22.926250	0.1	-5.011076
22.927917	0.1	-5.016500
22.929583	0.1	-5.005677
22.931250	0.1	-4.999997
22.932917	0.1	-5.010147
22.934583	0.1	-5.015131
22.936250	0.1	-5.004614
22.937917	0.1	-4.998942
22.939583	0.1	-4.998524
22.941250	0.1	-5.011765
22.942917	0.1	-5.012630
22.944583	0.1	-5.012657
22.946250	0.1	-5.013686
22.947917	0.1	-5.014117
22.949583	0.1	-5.008466
22.951250	0.1	-4.999371
22.952917	0.1	-4.998321
22.954583	0.1	-5.009024
22.956250	0.1	-5.021284
22.957917	0.1	-5.026046
22.959583	0.1	-5.026186
22.961250	0.1	-5.024832
22.962917	0.1	-5.021563
22.964583	0.1	-5.020598
22.966250	0.1	-5.021991
22.967917	0.1	-5.022875
22.969583	0.1	-5.027396
22.971250	0.1	-5.026772
22.972917	0.1	-5.034412
22.974583	0.1	-5.027176
22.976250	0.1	-5.032425
22.977917	0.1	-5.029076
22.979583	0.1	-5.032025
22.981250	0.1	-5.026539
22.982917	0.1	-5.021694
22.984583	0.1	-5.033592
22.986250	0.1	-5.033759
22.987917	0.1	-5.025832
22.989583	0.1	-5.028395
22.991250	0.1	-5.032104
22.992917	0.1	-5.028129
22.994583	0.1	-5.036192
22.996250	0.1	-5.030062
22.997917	0.1	-5.029524
22.999583	0.1	-5.029040
23.001250	0.1	-5.028437
23.002917	0.1	-5.029993
23.004583	0.1	-5.034057
23.006250	0.1	-5.028940
23.007917	0.1	-5.039034
23.009583	0.1	-5.045554
23.011250	0.1	-5.042922
23.012917	0.1	-5.043989
23.014583	0.1	-5.041992
23.016250	0.1	-5.047328
23.017917	0.1	-5.040454
23.019583	0.1	-5.041445
23.021250	0.1	-5.040936
23.022917	0.1	-5.035899
23.024583	0.1	-5.028364
23.026250	0.1	-5.037291
23.027917	0.1	-5.041576
23.029583	0.1	-5.045319
23.031250	0.1	-5.053860
23.032917	0.1	-5.043503
23.034583	0.1	-5.043193
23.036250	0.1	-5.049922
23.037917	0.1	-5.054900
23.039583	0.1	-5.056953
23.041250	0.1	-5.048903
23.042917	0.1	-5.052375
23.044583	0.1	-5.050356
23.046250	0.1	-5.047782
23.047917	0.1	-5.044575
23.049583	0.1	-5.049062
23.051250	0.1	-5.047825
23.052917	0.1	-5.050504
23.054583	0.1	-5.049603
23.056250	0.1	-5.051351
23.057917	0.1	-5.052541
23.059583	0.1	-5.055148
23.061250	0.1	-5.056607
23.062917	0.1	-5.066281
23.064583	0.1	-5.058020
23.066250	0.1	-5.059923
23.067917	0.1	-5.062574
23.069583	0.1	-5.059236
23.071250	0.1	-5.054024
23.072917	0.1	-5.061209
23.074583	0.1	-5.063054
23.076250	0.1	-5.071031
23.077917	0.1	-5.066460
23.079583	0.1	-5.062258
23.081250	0.1	-5.062435
23.082917	0.1	-5.064561
23.084583	0.1	-5.059193
23.086250	0.1	-5.058635
23.087917	0.1	-5.062248
23.089583	0.1	-5.069409
23.091250	0.1	-5.069002
23.092917	0.1	-5.068747
23.094583	0.1	-5.070004
23.096250	0.1	-5.072093
23.097917	0.1	-5.067922
23.099583	0.1	-5.070580
23.101250	0.1	-5.074677
23.102917	0.1	-5.068474
23.104583	0.1	-5.067608
23.106250	0.1	-5.063712
23.107917	0.1	-5.067336
23.109583	0.1	-5.065719
23.111250	0.1	-5.066514
23.112917	0.1	-5.055525
23.114583	0.1	-5.057193
23.116250	0.1	-5.063084
23.117917	0.1	-5.071918
23.119583	0.1	-5.071147
23.121250	0.1	-5.073492
23.122917	0.1	-5.080331
23.124583	0.1	-5.078118
23.126250	0.1	-5.075576
23.127917	0.1	-5.078898
23.129583	0.1	-5.072800
23.131250	0.1	-5.074150
23.132917	0.1	-5.076093
23.134583	0.1	-5.080933
23.136250	0.1	-5.089561
23.137917	0.1	-5.091610
23.139583	0.1	-5.086822
23.141250	0.1	-5.092768
23.142917	0.1	-5.095538
23.144583	0.1	-5.087163
23.146250	0.1	-5.090148
23.147917	0.1	-5.088662
23.149583	0.1	-5.089088
23.151250	0.1	-5.092204
23.152917	0.1	-5.085269
23.154583	0.1	-5.087102
23.156250	0.1	-5.096856
23.157917	0.1	-5.098796
23.159583	0.1	-5.089457
23.161250	0.1	-5.091743
23.162917	0.1	-5.095038
23.164583	0.1	-5.093256
23.166250	0.1	-5.096481
23.167917	0.1	-5.096971
23.169583	0.1	-5.097964
23.171250	0.1	-5.101218
23.172917	0.1	-5.106314
23.174583	0.1	-5.102638
23.176250	0.1	-5.101697
23.177917	0.1	-5.100624
23.179583	0.1	-5.108833
23.181250	0.1	-5.104991
23.182917	0.1	-5.106969
23.184583	0.1	-5.108722
23.186250	0.1	-5.104087
23.187917	0.1	-5.103688
23.189583	0.1	-5.102807
23.191250	0.1	-5.095495
23.192917	0.1	-5.098564
23.194583	0.1	-5.106785
23.196250	0.1	-5.105704
23.197917	0.1	-5.108262
23.199583	0.1	-5.105318
23.201250	0.1	-5.114482
23.202917	0.1	-5.113201
23.204583	0.1	-5.117030
23.206250	0.1	-5.109937
23.207917	0.1	-5.116326
23.209583	0.1	-5.118288
23.211250	0.1	-5.106367
23.212917	0.1	-5.116299
23.214583	0.1	-5.113583
23.216250	0.1	-5.117885
23.217917	0.1	-5.117863
23.219583	0.1	-5.117483
23.221250	0.1	-5.119546
23.222917	0.1	-5.111016
23.224583	0.1	-5.123921
23.226250	0.1	-5.123676
23.227917	0.1	-5.116716
23.229583	0.1	-5.108506
23.231250	0.1	-5.110051
23.232917	0.1	-5.106864
23.234583	0.1	-5.116191
23.236250	0.1	-5.103514
23.237917	0.1	-5.106304
23.239583	0.1	-5.117474
23.241250	0.1	-5.111590
23.242917	0.1	-5.105413
23.244583	0.1	-5.110543
23.246250	0.1	-5.108455
23.247917	0.1	-5.113252
23.249583	0.1	-5.119202
23.251250	0.1	-5.115335
23.252917	0.1	-5.117198
23.254583	0.1	-5.125100
23.256250	0.1	-5.130254
23.257917	0.1	-5.131353
23.259583	0.1	-5.134906
23.261250	0.1	-5.125307
23.262917	0.1	-5.127217
23.264583	0.1	-5.125489
23.266250	0.1	-5.134926
23.267917	0.1	-5.135256
23.269583	0.1	-5.134121
23.271250	0.1	-5.128342
23.272917	0.1	-5.134362
23.274583	0.1	-5.138585
23.276250	0.1	-5.137808
23.277917	0.1	-5.133261
23.279583	0.1	-5.136631
23.281250	0.1	-5.148036
23.282917	0.1	-5.144908
23.284583	0.1	-5.146017
23.286250	0.1	-5.139251
23.287917	0.1	-5.136862
23.289583	0.1	-5.139564
23.291250	0.1	-5.145566
23.292917	0.1	-5.137059
23.294583	0.1	-5.125829
23.296250	0.1	-5.128597
23.297917	0.1	-5.131879
23.299583	0.1	-5.131336
23.301250	0.1	-5.138468
23.302917	0.1	-5.146619
23.304583	0.1	-5.148501
23.306250	0.1	-5.149490
23.307917	0.1	-5.156412
23.309583	0.1	-5.158627
23.311250	0.1	-5.148857
23.312917	0.1	-5.152333
23.314583	0.1	-5.154277
23.316250	0.1	-5.153067
23.317917	0.1	-5.157372
23.319583	0.1	-5.157309
23.321250	0.1	-5.159039
23.322917	0.1	-5.158461
23.324583	0.1	-5.158771
23.326250	0.1	-5.162625
23.327917	0.1	-5.154692
23.329583	0.1	-5.156578
23.331250	0.1	-5.155262
23.332917	0.1	-5.161464
23.334583	0.1	-5.155172
23.336250	0.1	-5.154183
23.337917	0.1	-5.155961
23.339583	0.1	-5.153952
23.341250	0.1	-5.150717
23.342917	0.1	-5.145848
23.344583	0.1	-5.142985
23.346250	0.1	-5.150652
23.347917	0.1	-5.155700
23.349583	0.1	-5.153027
23.351250	0.1	-5.158020
23.352917	0.1	-5.154714
23.354583	0.1	-5.154627
23.356250	0.1	-5.161066
23.357917	0.1	-5.170525
23.359583	0.1	-5.168464
23.361250	0.1	-5.165849
23.362917	0.1	-5.174201
23.364583	0.1	-5.173799
23.366250	0.1	-5.172219
23.367917	0.1	-5.171228
23.369583	0.1	-5.163165
23.371250	0.1	-5.161636
23.372917	0.1	-5.161077
23.374583	0.1	-5.178747
23.376250	0.1	-5.181550
23.377917	0.1	-5.179035
23.379583	0.1	-5.184730
23.381250	0.1	-5.173278
23.382917	0.1	-5.174387
23.384583	0.1	-5.183699
23.386250	0.1	-5.189059
23.387917	0.1	-5.185622
23.389583	0.1	-5.187673
23.391250	0.1	-5.184332
23.392917	0.1	-5.178894
23.394583	0.1	-5.187075
23.396250	0.1	-5.192704
23.397917	0.1	-5.193095
23.399583	0.1	-5.193211
23.401250	0.1	-5.190080
23.402917	0.1	-5.191055
23.404583	0.1	-5.189544
23.406250	0.1	-5.190074
23.407917	0.1	-5.195667
23.409583	0.1	-5.196741
23.411250	0.1	-5.191547
23.412917	0.1	-5.196336
23.414583	0.1	-5.194528
23.416250	0.1	-5.200842
23.417917	0.1	-5.207827
23.419583	0.1	-5.200714
23.421250	0.1	-5.207100
23.422917	0.1	-5.203693
23.424583	0.1	-5.194591
23.426250	0.1	-5.199763
23.427917	0.1	-5.194911
23.429583	0.1	-5.191926
23.431250	0.1	-5.204696
23.432917	0.1	-5.198765
23.434583	0.1	-5.201476
23.436250	0.1	-5.198627
23.437917	0.1	-5.198765
23.439583	0.1	-5.201868
23.441250	0.1	-5.200915
23.442917	0.1	-5.199976
23.444583	0.1	-5.205291
23.446250	0.1	-5.202404
23.447917	0.1	-5.210118
23.449583	0.1	-5.206048
23.451250	0.1	-5.203337
23.452917	0.1	-5.204104
23.454583	0.1	-5.217263
23.456250	0.1	-5.214326
23.457917	0.1	-5.206937
23.459583	0.1	-5.204717
23.461250	0.1	-5.203973
23.462917	0.1	-5.201704
23.464583	0.1	-5.198146
23.466250	0.1	-5.212157
23.467917	0.1	-5.222237
23.469583	0.1	-5.227926
23.471250	0.1	-5.214705
23.472917	0.1	-5.216126
23.474583	0.1	-5.218881
23.476250	0.1	-5.221560
23.477917	0.1	-5.214756
23.479583	0.1	-5.214063
23.481250	0.1	-5.217066
23.482917	0.1	-5.218346
23.484583	0.1	-5.221361
23.486250	0.1	-5.225013
23.487917	0.1	-5.219110
23.489583	0.1	-5.228897
23.491250	0.1	-5.240262
23.492917	0.1	-5.232315
23.494583	0.1	-5.221683
23.496250	0.1	-5.229403
23.497917	0.1	-5.225800
23.499583	0.1	-5.229265
23.501250	0.1	-5.222059
23.502917	0.1	-5.223636
23.504583	0.1	-5.233503
23.506250	0.1	-5.234479
23.507917	0.1	-5.233698
23.509583	0.1	-5.228947
23.511250	0.1	-5.234159
23.512917	0.1	-5.230151
23.514583	0.1	-5.232194
23.516250	0.1	-5.239458
23.517917	0.1	-5.237090
23.519583	0.1	-5.234515
23.521250	0.1	-5.233567
23.522917	0.1	-5.227971
23.524583	0.1	-5.235802
23.526250	0.1	-5.236095
23.527917	0.1	-5.246645
23.529583	0.1	-5.230044
23.531250	0.1	-5.224569
23.532917	0.1	-5.226731
23.534583	0.1	-5.222074
23.536250	0.1	-5.230435
23.537917	0.1	-5.232595
23.539583	0.1	-5.237437
23.541250	0.1	-5.230434
23.542917	0.1	-5.239995
23.544583	0.1	-5.239717
23.546250	0.1	-5.242224
23.547917	0.1	-5.234454
23.549583	0.1	-5.230310
23.551250	0.1	-5.231768
23.552917	0.1	-5.232520
23.554583	0.1	-5.235228
23.556250	0.1	-5.237827
23.557917	0.1	-5.239537
23.559583	0.1	-5.237402
23.561250	0.1	-5.244426
23.562917	0.1	-5.235051
23.564583	0.1	-5.239569
23.566250	0.1	-5.241696
23.567917	0.1	-5.244129
23.569583	0.1	-5.246450
23.571250	0.1	-5.236164
23.572917	0.1	-5.242192
23.574583	0.1	-5.243212
23.576250	0.1	-5.248475
23.577917	0.1	-5.251709
23.579583	0.1	-5.251749
23.581250	0.1	-5.245510
23.582917	0.1	-5.252741
23.584583	0.1	-5.262163
23.586250	0.1	-5.259860
23.587917	0.1	-5.257837
23.589583	0.1	-5.257884
23.591250	0.1	-5.254111
23.592917	0.1	-5.260230
23.594583	0.1	-5.262338
23.596250	0.1	-5.257153
23.597917	0.1	-5.249149
23.599583	0.1	-5.247113
23.601250	0.1	-5.241556
23.602917	0.1	-5.234481
23.604583	0.1	-5.227328
23.606250	0.1	-5.237802
23.607917	0.1	-5.239607
23.609583	0.1	-5.250559
23.611250	0.1	-5.260377
23.612917	0.1	-5.264091
23.614583	0.1	-5.264030
23.616250	0.1	-5.254378
23.617917	0.1	-5.250126
23.619583	0.1	-5.248429
23.621250	0.1	-5.254488
23.622917	0.1	-5.253740
23.624583	0.1	-5.258784
23.626250	0.1	-5.259733
23.627917	0.1	-5.265710
23.629583	0.1	-5.261367
23.631250	0.1	-5.260280
23.632917	0.1	-5.271103
23.634583	0.1	-5.269111
23.636250	0.1	-5.267563
23.637917	0.1	-5.263646
23.639583	0.1	-5.272487
23.641250	0.1	-5.275954
23.642917	0.1	-5.275434
23.644583	0.1	-5.285436
23.646250	0.1	-5.282657
23.647917	0.1	-5.277391
23.649583	0.1	-5.275804
23.651250	0.1	-5.278615
23.652917	0.1	-5.284635
23.654583	0.1	-5.286612
23.656250	0.1	-5.263846
23.657917	0.1	-5.245001
23.659583	0.1	-5.243334
23.661250	0.1	-5.256203
23.662917	0.1	-5.266906
23.664583	0.1	-5.282735
23.666250	0.1	-5.296320
23.667917	0.1	-5.301084
23.669583	0.1	-5.311588
23.671250	0.1	-5.303965
23.672917	0.1	-5.306492
23.674583	0.1	-5.310785
23.676250	0.1	-5.312865
23.677917	0.1	-5.318514
23.679583	0.1	-5.328216
23.681250	0.1	-5.322147
23.682917	0.1	-5.315613
23.684583	0.1	-5.316605
23.686250	0.1	-5.310200
23.687917	0.1	-5.319285
23.689583	0.1	-5.317693
23.691250	0.1	-5.314908
23.692917	0.1	-5.310875
23.694583	0.1	-5.316242
23.696250	0.1	-5.319724
23.697917	0.1	-5.324149
23.699583	0.1	-5.321944
23.701250	0.1	-5.326994
23.702917	0.1	-5.329108
23.704583	0.1	-5.328956
23.706250	0.1	-5.325478
23.707917	0.1	-5.329210
23.709583	0.1	-5.330367
23.711250	0.1	-5.327072
23.712917	0.1	-5.328803
23.714583	0.1	-5.326758
23.716250	0.1	-5.325765
23.717917	0.1	-5.324231
23.719583	0.1	-5.333319
23.721250	0.1	-5.333313
23.722917	0.1	-5.330224
23.724583	0.1	-5.333239
23.726250	0.1	-5.332089
23.727917	0.1	-5.338194
23.729583	0.1	-5.342174
23.731250	0.1	-5.337905
23.732917	0.1	-5.347498
23.734583	0.1	-5.343918
23.736250	0.1	-5.341749
23.737917	0.1	-5.342148
23.739583	0.1	-5.336037
23.741250	0.1	-5.333426
23.742917	0.1	-5.333229
23.744583	0.1	-5.328281
23.746250	0.1	-5.337991
23.747917	0.1	-5.329224
23.749583	0.1	-5.336038
23.751250	0.1	-5.341518
23.752917	0.1	-5.341282
23.754583	0.1	-5.336034
23.756250	0.1	-5.339628
23.757917	0.1	-5.337245
23.759583	0.1	-5.336834
23.761250	0.1	-5.341112
23.762917	0.1	-5.337879
23.764583	0.1	-5.349178
23.766250	0.1	-5.342443
23.767917	0.1	-5.337407
23.769583	0.1	-5.338819
23.771250	0.1	-5.347681
23.772917	0.1	-5.348331
23.774583	0.1	-5.340289
23.776250	0.1	-5.334033
23.777917	0.1	-5.334459
23.779583	0.1	-5.346944
23.781250	0.1	-5.358285
23.782917	0.1	-5.352115
23.784583	0.1	-5.355295
23.786250	0.1	-5.343598
23.787917	0.1	-5.350396
23.789583	0.1	-5.352409
23.791250	0.1	-5.353513
23.792917	0.1	-5.347871
23.794583	0.1	-5.346171
23.796250	0.1	-5.351037
23.797917	0.1	-5.353325
23.799583	0.1	-5.354736
23.801250	0.1	-5.353695
23.802917	0.1	-5.354778
23.804583	0.1	-5.359672
23.806250	0.1	-5.357544
23.807917	0.1	-5.361009
23.809583	0.1	-5.359775
23.811250	0.1	-5.355006
23.812917	0.1	-5.359638
23.814583	0.1	-5.354981
23.816250	0.1	-5.358722
23.817917	0.1	-5.348807
23.819583	0.1	-5.359459
23.821250	0.1	-5.353231
23.822917	0.1	-5.352931
23.824583	0.1	-5.351413
23.826250	0.1	-5.350294
23.827917	0.1	-5.350888
23.829583	0.1	-5.349705
23.831250	0.1	-5.350862
23.832917	0.1	-5.347575
23.834583	0.1	-5.348422
23.836250	0.1	-5.354669
23.837917	0.1	-5.354769
23.839583	0.1	-5.356762
23.841250	0.1	-5.356097
23.842917	0.1	-5.355821
23.844583	0.1	-5.356007
23.846250	0.1	-5.353874
23.847917	0.1	-5.351391
23.849583	0.1	-5.354076
23.851250	0.1	-5.357413
23.852917	0.1	-5.353464
23.854583	0.1	-5.357936
23.856250	0.1	-5.351069
23.857917	0.1	-5.353164
23.859583	0.1	-5.362004
23.861250	0.1	-5.364129
23.862917	0.1	-5.362256
23.864583	0.1	-5.354112
23.866250	0.1	-5.355187
23.867917	0.1	-5.345799
