URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
15.859583	0.1	84.631402
15.861250	0.1	84.896433
15.862917	0.1	85.151787
15.864583	0.1	85.412615
15.866250	0.1	85.666656
15.867917	0.1	85.930061
15.869583	0.1	86.187426
15.871250	0.1	86.444671
15.872917	0.1	86.697292
15.874583	0.1	86.946948
15.876250	0.1	87.197541
15.877917	0.1	87.447589
15.879583	0.1	87.684146
15.881250	0.1	87.924968
15.882917	0.1	88.161940
15.884583	0.1	88.397748
15.886250	0.1	88.624983
15.887917	0.1	88.859287
15.889583	0.1	89.082414
15.891250	0.1	89.312716
15.892917	0.1	89.535990
15.894583	0.1	89.759452
15.896250	0.1	89.977117
15.897917	0.1	90.187189
15.899583	0.1	90.398322
15.901250	0.1	90.607704
15.902917	0.1	90.811401
15.904583	0.1	91.017406
15.906250	0.1	91.215708
15.907917	0.1	91.409487
15.909583	0.1	91.593462
15.911250	0.1	91.772280
15.912917	0.1	91.951549
15.914583	0.1	92.110953
15.916250	0.1	92.260443
15.917917	0.1	92.397670
15.919583	0.1	92.524726
15.921250	0.1	92.652087
15.922917	0.1	92.762806
15.924583	0.1	92.853471
15.926250	0.1	92.935390
15.927917	0.1	92.999320
15.929583	0.1	93.066136
15.931250	0.1	93.113874
15.932917	0.1	93.139274
15.934583	0.1	93.154119
15.936250	0.1	93.162605
15.937917	0.1	93.149892
15.939583	0.1	93.143267
15.941250	0.1	93.110120
15.942917	0.1	93.077613
15.944583	0.1	93.031788
15.946250	0.1	92.953666
15.947917	0.1	92.889846
15.949583	0.1	92.809753
15.951250	0.1	92.740193
15.952917	0.1	92.654350
15.954583	0.1	92.568580
15.956250	0.1	92.478564
15.957917	0.1	92.377420
15.959583	0.1	92.269531
15.961250	0.1	92.166434
15.962917	0.1	92.045977
15.964583	0.1	91.911243
15.966250	0.1	91.769506
15.967917	0.1	91.621152
15.969583	0.1	91.462722
15.971250	0.1	91.286569
15.972917	0.1	91.100164
15.974583	0.1	90.901304
15.976250	0.1	90.694909
15.977917	0.1	90.485378
15.979583	0.1	90.260775
15.981250	0.1	90.013466
15.982917	0.1	89.771060
15.984583	0.1	89.505229
15.986250	0.1	89.243497
15.987917	0.1	88.975367
15.989583	0.1	88.709652
15.991250	0.1	88.423253
15.992917	0.1	88.136768
15.994583	0.1	87.847107
15.996250	0.1	87.558606
15.997917	0.1	87.262124
15.999583	0.1	86.968533
16.001250	0.1	86.662312
16.002917	0.1	86.358230
16.004583	0.1	86.053372
16.006250	0.1	85.742687
16.007917	0.1	85.427196
16.009583	0.1	85.110848
16.011250	0.1	84.801970
16.012917	0.1	84.503571
16.014583	0.1	84.196677
16.016250	0.1	83.877944
16.017917	0.1	83.575731
16.019583	0.1	83.269340
16.021250	0.1	82.967874
16.022917	0.1	82.659914
16.024583	0.1	82.352174
16.026250	0.1	82.029664
16.027917	0.1	81.711240
16.029583	0.1	81.390139
16.031250	0.1	81.083474
16.032917	0.1	80.781719
16.034583	0.1	80.476461
16.036250	0.1	80.160331
16.037917	0.1	79.850116
16.039583	0.1	79.548477
16.041250	0.1	79.251290
16.042917	0.1	78.953462
16.044583	0.1	78.664915
16.046250	0.1	78.378442
16.047917	0.1	78.090400
16.049583	0.1	77.806566
16.051250	0.1	77.522056
16.052917	0.1	77.249644
16.054583	0.1	76.983589
16.056250	0.1	76.725689
16.057917	0.1	76.461541
16.059583	0.1	76.196860
16.061250	0.1	75.947327
16.062917	0.1	75.700776
16.064583	0.1	75.454784
16.066250	0.1	75.202692
16.067917	0.1	74.976370
16.069583	0.1	74.742962
16.071250	0.1	74.502917
16.072917	0.1	74.276267
16.074583	0.1	74.060908
16.076250	0.1	73.836205
16.077917	0.1	73.607717
16.079583	0.1	73.387424
16.081250	0.1	73.167171
16.082917	0.1	72.951757
16.084583	0.1	72.739905
16.086250	0.1	72.534362
16.087917	0.1	72.333553
16.089583	0.1	72.137329
16.091250	0.1	71.945811
16.092917	0.1	71.766332
16.094583	0.1	71.578625
16.096250	0.1	71.397218
16.097917	0.1	71.231033
16.099583	0.1	71.055503
16.101250	0.1	70.898408
16.102917	0.1	70.730905
16.104583	0.1	70.576725
16.106250	0.1	70.420222
16.107917	0.1	70.271324
16.109583	0.1	70.123142
16.111250	0.1	69.989414
16.112917	0.1	69.871471
16.114583	0.1	69.754611
16.116250	0.1	69.642633
16.117917	0.1	69.533850
16.119583	0.1	69.438835
16.121250	0.1	69.352296
16.122917	0.1	69.273042
16.124583	0.1	69.192491
16.126250	0.1	69.110855
16.127917	0.1	69.037279
16.129583	0.1	68.969263
16.131250	0.1	68.895159
16.132917	0.1	68.835511
16.134583	0.1	68.771769
16.136250	0.1	68.699307
16.137917	0.1	68.645127
16.139583	0.1	68.584346
16.141250	0.1	68.536685
16.142917	0.1	68.479211
16.144583	0.1	68.416337
16.146250	0.1	68.357118
16.147917	0.1	68.291302
16.149583	0.1	68.233177
16.151250	0.1	68.164192
16.152917	0.1	68.108660
16.154583	0.1	68.063091
16.156250	0.1	68.009732
16.157917	0.1	67.963856
16.159583	0.1	67.924124
16.161250	0.1	67.879327
16.162917	0.1	67.840000
16.164583	0.1	67.800439
16.166250	0.1	67.766470
16.167917	0.1	67.734827
16.169583	0.1	67.707691
16.171250	0.1	67.678187
16.172917	0.1	67.651346
16.174583	0.1	67.638891
16.176250	0.1	67.619572
16.177917	0.1	67.601535
16.179583	0.1	67.573706
16.181250	0.1	67.553360
16.182917	0.1	67.530464
16.184583	0.1	67.519878
16.186250	0.1	67.498379
16.187917	0.1	67.484388
16.189583	0.1	67.470326
16.191250	0.1	67.445896
16.192917	0.1	67.420329
16.194583	0.1	67.406685
16.196250	0.1	67.380451
16.197917	0.1	67.359091
16.199583	0.1	67.338650
16.201250	0.1	67.316090
16.202917	0.1	67.285504
16.204583	0.1	67.262397
16.206250	0.1	67.234603
16.207917	0.1	67.223458
16.209583	0.1	67.198986
16.211250	0.1	67.178759
16.212917	0.1	67.166317
16.214583	0.1	67.150899
16.216250	0.1	67.147047
16.217917	0.1	67.136450
16.219583	0.1	67.130394
16.221250	0.1	67.130427
16.222917	0.1	67.125186
16.224583	0.1	67.118244
16.226250	0.1	67.109955
16.227917	0.1	67.097696
16.229583	0.1	67.099745
16.231250	0.1	67.082782
16.232917	0.1	67.072043
16.234583	0.1	67.052822
16.236250	0.1	67.038240
16.237917	0.1	67.008618
16.239583	0.1	66.972580
16.241250	0.1	66.948819
16.242917	0.1	66.910724
16.244583	0.1	66.886265
16.246250	0.1	66.835546
16.247917	0.1	66.814179
16.249583	0.1	66.787469
16.251250	0.1	66.751639
16.252917	0.1	66.718189
16.254583	0.1	66.689240
16.256250	0.1	66.654328
16.257917	0.1	66.620179
16.259583	0.1	66.581032
16.261250	0.1	66.550740
16.262917	0.1	66.513618
16.264583	0.1	66.493267
16.266250	0.1	66.469586
16.267917	0.1	66.453168
16.269583	0.1	66.436899
16.271250	0.1	66.414143
16.272917	0.1	66.390611
16.274583	0.1	66.377515
16.276250	0.1	66.368300
16.277917	0.1	66.365200
16.279583	0.1	66.361057
16.281250	0.1	66.353544
16.282917	0.1	66.345994
16.284583	0.1	66.344760
16.286250	0.1	66.331917
16.287917	0.1	66.333150
16.289583	0.1	66.320412
16.291250	0.1	66.311012
16.292917	0.1	66.293712
16.294583	0.1	66.277589
16.296250	0.1	66.253934
16.297917	0.1	66.239304
16.299583	0.1	66.227293
16.301250	0.1	66.216082
16.302917	0.1	66.196268
16.304583	0.1	66.172889
16.306250	0.1	66.164085
16.307917	0.1	66.144566
16.309583	0.1	66.129429
16.311250	0.1	66.117267
16.312917	0.1	66.095426
16.314583	0.1	66.066184
16.316250	0.1	66.058924
16.317917	0.1	66.037315
16.319583	0.1	66.013696
16.321250	0.1	66.007716
16.322917	0.1	65.982558
16.324583	0.1	65.968419
16.326250	0.1	65.945698
16.327917	0.1	65.939459
16.329583	0.1	65.928489
16.331250	0.1	65.920859
16.332917	0.1	65.913083
16.334583	0.1	65.908629
16.336250	0.1	65.905022
16.337917	0.1	65.901473
16.339583	0.1	65.899232
16.341250	0.1	65.907544
16.342917	0.1	65.910048
16.344583	0.1	65.908984
16.346250	0.1	65.905418
16.347917	0.1	65.913356
16.349583	0.1	65.900462
16.351250	0.1	65.903096
16.352917	0.1	65.890245
16.354583	0.1	65.892768
16.356250	0.1	65.883851
16.357917	0.1	65.885318
16.359583	0.1	65.869575
16.361250	0.1	65.871669
16.362917	0.1	65.855871
16.364583	0.1	65.854306
16.366250	0.1	65.863217
16.367917	0.1	65.868237
16.369583	0.1	65.868913
16.371250	0.1	65.876981
16.372917	0.1	65.889617
16.374583	0.1	65.902065
16.376250	0.1	65.912837
16.377917	0.1	65.918889
16.379583	0.1	65.930683
16.381250	0.1	65.941987
16.382917	0.1	65.952229
16.384583	0.1	65.966341
16.386250	0.1	65.979768
16.387917	0.1	65.996101
16.389583	0.1	66.005152
16.391250	0.1	66.013948
16.392917	0.1	66.037400
16.394583	0.1	66.058583
16.396250	0.1	66.067863
16.397917	0.1	66.087843
16.399583	0.1	66.101360
16.401250	0.1	66.116553
16.402917	0.1	66.134186
16.404583	0.1	66.166978
16.406250	0.1	66.189211
16.407917	0.1	66.206887
16.409583	0.1	66.228523
16.411250	0.1	66.253464
16.412917	0.1	66.276617
16.414583	0.1	66.292740
16.416250	0.1	66.315536
16.417917	0.1	66.330501
16.419583	0.1	66.338906
16.421250	0.1	66.347318
16.422917	0.1	66.365866
16.424583	0.1	66.394068
16.426250	0.1	66.414011
16.427917	0.1	66.453621
16.429583	0.1	66.484000
16.431250	0.1	66.515028
16.432917	0.1	66.555872
16.434583	0.1	66.597157
16.436250	0.1	66.643161
16.437917	0.1	66.699261
16.439583	0.1	66.763079
16.441250	0.1	66.825898
16.442917	0.1	66.885178
16.444583	0.1	66.943831
16.446250	0.1	66.997466
16.447917	0.1	67.052721
16.449583	0.1	67.112602
16.451250	0.1	67.163238
16.452917	0.1	67.206104
16.454583	0.1	67.254576
16.456250	0.1	67.293630
16.457917	0.1	67.330404
16.459583	0.1	67.377139
16.461250	0.1	67.413634
16.462917	0.1	67.449438
16.464583	0.1	67.487907
16.466250	0.1	67.525514
16.467917	0.1	67.566697
16.469583	0.1	67.598613
16.471250	0.1	67.630703
16.472917	0.1	67.660541
16.474583	0.1	67.692608
16.476250	0.1	67.727674
16.477917	0.1	67.759551
16.479583	0.1	67.810587
16.481250	0.1	67.851928
16.482917	0.1	67.888718
16.484583	0.1	67.934340
16.486250	0.1	67.970068
16.487917	0.1	68.007484
16.489583	0.1	68.048641
16.491250	0.1	68.085034
16.492917	0.1	68.116605
16.494583	0.1	68.159349
16.496250	0.1	68.195016
16.497917	0.1	68.239849
16.499583	0.1	68.280184
16.501250	0.1	68.317166
16.502917	0.1	68.354086
16.504583	0.1	68.382374
16.506250	0.1	68.404138
16.507917	0.1	68.449318
16.509583	0.1	68.473880
16.511250	0.1	68.502152
16.512917	0.1	68.533713
16.514583	0.1	68.561631
16.516250	0.1	68.594814
16.517917	0.1	68.626845
16.519583	0.1	68.652222
16.521250	0.1	68.686736
16.522917	0.1	68.720464
16.524583	0.1	68.745854
16.526250	0.1	68.766771
16.527917	0.1	68.800544
16.529583	0.1	68.834139
16.531250	0.1	68.869590
16.532917	0.1	68.894173
16.534583	0.1	68.924589
16.536250	0.1	68.964841
16.537917	0.1	68.993508
16.539583	0.1	69.027127
16.541250	0.1	69.057830
16.542917	0.1	69.079438
16.544583	0.1	69.097478
16.546250	0.1	69.114794
16.547917	0.1	69.132896
16.549583	0.1	69.153661
16.551250	0.1	69.153593
16.552917	0.1	69.162238
16.554583	0.1	69.167273
16.556250	0.1	69.164617
16.557917	0.1	69.169014
16.559583	0.1	69.185997
16.561250	0.1	69.195850
16.562917	0.1	69.194351
16.564583	0.1	69.197034
16.566250	0.1	69.201853
16.567917	0.1	69.212093
16.569583	0.1	69.211421
16.571250	0.1	69.218077
16.572917	0.1	69.221200
16.574583	0.1	69.228445
16.576250	0.1	69.219936
16.577917	0.1	69.218440
16.579583	0.1	69.219529
16.581250	0.1	69.231059
16.582917	0.1	69.241791
16.584583	0.1	69.254237
16.586250	0.1	69.256972
16.587917	0.1	69.270240
16.589583	0.1	69.278361
16.591250	0.1	69.294908
16.592917	0.1	69.315882
16.594583	0.1	69.322212
16.596250	0.1	69.332364
16.597917	0.1	69.353865
16.599583	0.1	69.363761
16.601250	0.1	69.387665
16.602917	0.1	69.412123
16.604583	0.1	69.426450
16.606250	0.1	69.439120
16.607917	0.1	69.453159
16.609583	0.1	69.460065
16.611250	0.1	69.465435
16.612917	0.1	69.459728
16.614583	0.1	69.472496
16.616250	0.1	69.482977
16.617917	0.1	69.487524
16.619583	0.1	69.478721
16.621250	0.1	69.484160
16.622917	0.1	69.484036
16.624583	0.1	69.470128
16.626250	0.1	69.467002
16.627917	0.1	69.462518
16.629583	0.1	69.455522
16.631250	0.1	69.448310
16.632917	0.1	69.440635
16.634583	0.1	69.431783
16.636250	0.1	69.411478
16.637917	0.1	69.413541
16.639583	0.1	69.398210
16.641250	0.1	69.400507
16.642917	0.1	69.403857
16.644583	0.1	69.399107
16.646250	0.1	69.406293
16.647917	0.1	69.416355
16.649583	0.1	69.412145
16.651250	0.1	69.423123
16.652917	0.1	69.431005
16.654583	0.1	69.441603
16.656250	0.1	69.445844
16.657917	0.1	69.447477
16.659583	0.1	69.451917
16.661250	0.1	69.459626
16.662917	0.1	69.462661
16.664583	0.1	69.456345
16.666250	0.1	69.455441
16.667917	0.1	69.445926
16.669583	0.1	69.446862
16.671250	0.1	69.437308
16.672917	0.1	69.433656
16.674583	0.1	69.416372
16.676250	0.1	69.405785
16.677917	0.1	69.393655
16.679583	0.1	69.393675
16.681250	0.1	69.387353
16.682917	0.1	69.374895
16.684583	0.1	69.369255
16.686250	0.1	69.371869
16.687917	0.1	69.369976
16.689583	0.1	69.373621
16.691250	0.1	69.389938
16.692917	0.1	69.384333
16.694583	0.1	69.386770
16.696250	0.1	69.394806
16.697917	0.1	69.408767
16.699583	0.1	69.416611
16.701250	0.1	69.412627
16.702917	0.1	69.414878
16.704583	0.1	69.416606
16.706250	0.1	69.413721
16.707917	0.1	69.413272
16.709583	0.1	69.406775
16.711250	0.1	69.397400
16.712917	0.1	69.389121
16.714583	0.1	69.380891
16.716250	0.1	69.370649
16.717917	0.1	69.360934
16.719583	0.1	69.358785
16.721250	0.1	69.345240
16.722917	0.1	69.326580
16.724583	0.1	69.306629
16.726250	0.1	69.284519
16.727917	0.1	69.267715
16.729583	0.1	69.233623
16.731250	0.1	69.202770
16.732917	0.1	69.175380
16.734583	0.1	69.151147
16.736250	0.1	69.137239
16.737917	0.1	69.103738
16.739583	0.1	69.086026
16.741250	0.1	69.077988
16.742917	0.1	69.062198
16.744583	0.1	69.063410
16.746250	0.1	69.059439
16.747917	0.1	69.056834
16.749583	0.1	69.059777
16.751250	0.1	69.057706
16.752917	0.1	69.067688
16.754583	0.1	69.062602
16.756250	0.1	69.045677
16.757917	0.1	69.043810
16.759583	0.1	69.045892
16.761250	0.1	69.034037
16.762917	0.1	69.022654
16.764583	0.1	69.006581
16.766250	0.1	68.984372
16.767917	0.1	68.978740
16.769583	0.1	68.963005
16.771250	0.1	68.936605
16.772917	0.1	68.895898
16.774583	0.1	68.875476
16.776250	0.1	68.847164
16.777917	0.1	68.820103
16.779583	0.1	68.787109
16.781250	0.1	68.744883
16.782917	0.1	68.722167
16.784583	0.1	68.685299
16.786250	0.1	68.649555
16.787917	0.1	68.623393
16.789583	0.1	68.595939
16.791250	0.1	68.558924
16.792917	0.1	68.526886
16.794583	0.1	68.505186
16.796250	0.1	68.465216
16.797917	0.1	68.431140
16.799583	0.1	68.390013
16.801250	0.1	68.359981
16.802917	0.1	68.332514
16.804583	0.1	68.300465
16.806250	0.1	68.264169
16.807917	0.1	68.242728
16.809583	0.1	68.217176
16.811250	0.1	68.192287
16.812917	0.1	68.162086
16.814583	0.1	68.141117
16.816250	0.1	68.114806
16.817917	0.1	68.090326
16.819583	0.1	68.053000
16.821250	0.1	68.029768
16.822917	0.1	68.013250
16.824583	0.1	67.983840
16.826250	0.1	67.960813
16.827917	0.1	67.941802
16.829583	0.1	67.924038
16.831250	0.1	67.900995
16.832917	0.1	67.880352
16.834583	0.1	67.858442
16.836250	0.1	67.827416
16.837917	0.1	67.810858
16.839583	0.1	67.789217
16.841250	0.1	67.767348
16.842917	0.1	67.739187
16.844583	0.1	67.727611
16.846250	0.1	67.710099
16.847917	0.1	67.709778
16.849583	0.1	67.695725
16.851250	0.1	67.673478
16.852917	0.1	67.666006
16.854583	0.1	67.656588
16.856250	0.1	67.638874
16.857917	0.1	67.633987
16.859583	0.1	67.621005
16.861250	0.1	67.611532
16.862917	0.1	67.588205
16.864583	0.1	67.566814
16.866250	0.1	67.550900
16.867917	0.1	67.539740
16.869583	0.1	67.521945
16.871250	0.1	67.491730
16.872917	0.1	67.476616
16.874583	0.1	67.465023
16.876250	0.1	67.446240
16.877917	0.1	67.435730
16.879583	0.1	67.421418
16.881250	0.1	67.425504
16.882917	0.1	67.422052
16.884583	0.1	67.409871
16.886250	0.1	67.411705
16.887917	0.1	67.393071
16.889583	0.1	67.397412
16.891250	0.1	67.384031
16.892917	0.1	67.375662
16.894583	0.1	67.372949
16.896250	0.1	67.366842
16.897917	0.1	67.357234
16.899583	0.1	67.373358
16.901250	0.1	67.377714
16.902917	0.1	67.383352
16.904583	0.1	67.403591
16.906250	0.1	67.425476
16.907917	0.1	67.447369
16.909583	0.1	67.467239
16.911250	0.1	67.493473
16.912917	0.1	67.523883
16.914583	0.1	67.551037
16.916250	0.1	67.587125
16.917917	0.1	67.621944
16.919583	0.1	67.649572
16.921250	0.1	67.681224
16.922917	0.1	67.717946
16.924583	0.1	67.747768
16.926250	0.1	67.779403
16.927917	0.1	67.817289
16.929583	0.1	67.853840
16.931250	0.1	67.886734
16.932917	0.1	67.912545
16.934583	0.1	67.948844
16.936250	0.1	67.984470
16.937917	0.1	68.017732
16.939583	0.1	68.051644
16.941250	0.1	68.071213
16.942917	0.1	68.109435
16.944583	0.1	68.138141
16.946250	0.1	68.177401
16.947917	0.1	68.222575
16.949583	0.1	68.245806
16.951250	0.1	68.289185
16.952917	0.1	68.326979
16.954583	0.1	68.368820
16.956250	0.1	68.420776
16.957917	0.1	68.472819
16.959583	0.1	68.518579
16.961250	0.1	68.573643
16.962917	0.1	68.635272
16.964583	0.1	68.698425
16.966250	0.1	68.756079
16.967917	0.1	68.819012
16.969583	0.1	68.881626
16.971250	0.1	68.951293
16.972917	0.1	69.016647
16.974583	0.1	69.078219
16.976250	0.1	69.141013
16.977917	0.1	69.194231
16.979583	0.1	69.247625
16.981250	0.1	69.313664
16.982917	0.1	69.380766
16.984583	0.1	69.443935
16.986250	0.1	69.504571
16.987917	0.1	69.569075
16.989583	0.1	69.634416
16.991250	0.1	69.683404
16.992917	0.1	69.748815
16.994583	0.1	69.808676
16.996250	0.1	69.870431
16.997917	0.1	69.936857
16.999583	0.1	70.002748
17.001250	0.1	70.073582
17.002917	0.1	70.147328
17.004583	0.1	70.237779
17.006250	0.1	70.319804
17.007917	0.1	70.405852
17.009583	0.1	70.498693
17.011250	0.1	70.586520
17.012917	0.1	70.668621
17.014583	0.1	70.748938
17.016250	0.1	70.829397
17.017917	0.1	70.910209
17.019583	0.1	70.986968
17.021250	0.1	71.064165
17.022917	0.1	71.140508
17.024583	0.1	71.216499
17.026250	0.1	71.283010
17.027917	0.1	71.349496
17.029583	0.1	71.431767
17.031250	0.1	71.499952
17.032917	0.1	71.566564
17.034583	0.1	71.639709
17.036250	0.1	71.709220
17.037917	0.1	71.781371
17.039583	0.1	71.847152
17.041250	0.1	71.916784
17.042917	0.1	71.981664
17.044583	0.1	72.061007
17.046250	0.1	72.120036
17.047917	0.1	72.188009
17.049583	0.1	72.261876
17.051250	0.1	72.337830
17.052917	0.1	72.411937
17.054583	0.1	72.493485
17.056250	0.1	72.578746
17.057917	0.1	72.677140
17.059583	0.1	72.768567
17.061250	0.1	72.855100
17.062917	0.1	72.946558
17.064583	0.1	73.041486
17.066250	0.1	73.134450
17.067917	0.1	73.221502
17.069583	0.1	73.319380
17.071250	0.1	73.401112
17.072917	0.1	73.489022
17.074583	0.1	73.588919
17.076250	0.1	73.675908
17.077917	0.1	73.764053
17.079583	0.1	73.854493
17.081250	0.1	73.937205
17.082917	0.1	74.016644
17.084583	0.1	74.106289
17.086250	0.1	74.191144
17.087917	0.1	74.273545
17.089583	0.1	74.361037
17.091250	0.1	74.440704
17.092917	0.1	74.528144
17.094583	0.1	74.613871
17.096250	0.1	74.695891
17.097917	0.1	74.766888
17.099583	0.1	74.847122
17.101250	0.1	74.929309
17.102917	0.1	75.005517
17.104583	0.1	75.066753
17.106250	0.1	75.144841
17.107917	0.1	75.216753
17.109583	0.1	75.295549
17.111250	0.1	75.372889
17.112917	0.1	75.451424
17.114583	0.1	75.528505
17.116250	0.1	75.601486
17.117917	0.1	75.681260
17.119583	0.1	75.756500
17.121250	0.1	75.837760
17.122917	0.1	75.922416
17.124583	0.1	76.008254
17.126250	0.1	76.083452
17.127917	0.1	76.173573
17.129583	0.1	76.267404
17.131250	0.1	76.351711
17.132917	0.1	76.440008
17.134583	0.1	76.527273
17.136250	0.1	76.618269
17.137917	0.1	76.713550
17.139583	0.1	76.813387
17.141250	0.1	76.903021
17.142917	0.1	76.996177
17.144583	0.1	77.090741
17.146250	0.1	77.178551
17.147917	0.1	77.270703
17.149583	0.1	77.372840
17.151250	0.1	77.461628
17.152917	0.1	77.558758
17.154583	0.1	77.656073
17.156250	0.1	77.753898
17.157917	0.1	77.852113
17.159583	0.1	77.956897
17.161250	0.1	78.065333
17.162917	0.1	78.176146
17.164583	0.1	78.278234
17.166250	0.1	78.402005
17.167917	0.1	78.502698
17.169583	0.1	78.627301
17.171250	0.1	78.748947
17.172917	0.1	78.864726
17.174583	0.1	78.984444
17.176250	0.1	79.089243
17.177917	0.1	79.205141
17.179583	0.1	79.319076
17.181250	0.1	79.423031
17.182917	0.1	79.539774
17.184583	0.1	79.658427
17.186250	0.1	79.773148
17.187917	0.1	79.900008
17.189583	0.1	80.029717
17.191250	0.1	80.166762
17.192917	0.1	80.297754
17.194583	0.1	80.425102
17.196250	0.1	80.555867
17.197917	0.1	80.695858
17.199583	0.1	80.829805
17.201250	0.1	80.971975
17.202917	0.1	81.110195
17.204583	0.1	81.228950
17.206250	0.1	81.364821
17.207917	0.1	81.494233
17.209583	0.1	81.639194
17.211250	0.1	81.781602
17.212917	0.1	81.930411
17.214583	0.1	82.080727
17.216250	0.1	82.240867
17.217917	0.1	82.392794
17.219583	0.1	82.557939
17.221250	0.1	82.717596
17.222917	0.1	82.896778
17.224583	0.1	83.072902
17.226250	0.1	83.249864
17.227917	0.1	83.421841
17.229583	0.1	83.598496
17.231250	0.1	83.781207
17.232917	0.1	83.956827
17.234583	0.1	84.142481
17.236250	0.1	84.329846
17.237917	0.1	84.498821
17.239583	0.1	84.660852
17.241250	0.1	84.844210
17.242917	0.1	85.001479
17.244583	0.1	85.171938
17.246250	0.1	85.339579
17.247917	0.1	85.513177
17.249583	0.1	85.678489
17.251250	0.1	85.831086
17.252917	0.1	85.999720
17.254583	0.1	86.160346
17.256250	0.1	86.325065
