URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
7.844583	0.1	0.142192
7.846250	0.1	0.144713
7.847917	0.1	0.143033
7.849583	0.1	0.143626
7.851250	0.1	0.155001
7.852917	0.1	0.143120
7.854583	0.1	0.141333
7.856250	0.1	0.141194
7.857917	0.1	0.140748
7.859583	0.1	0.141806
7.861250	0.1	0.139998
7.862917	0.1	0.149723
7.864583	0.1	0.151714
7.866250	0.1	0.155875
7.867917	0.1	0.155842
7.869583	0.1	0.150549
7.871250	0.1	0.146701
7.872917	0.1	0.147492
7.874583	0.1	0.145475
7.876250	0.1	0.144468
7.877917	0.1	0.148186
7.879583	0.1	0.147631
7.881250	0.1	0.151348
7.882917	0.1	0.145442
7.884583	0.1	0.154175
7.886250	0.1	0.153486
7.887917	0.1	0.150503
7.889583	0.1	0.152858
7.891250	0.1	0.155240
7.892917	0.1	0.147988
7.894583	0.1	0.153486
7.896250	0.1	0.157664
7.897917	0.1	0.147615
7.899583	0.1	0.146517
7.901250	0.1	0.144687
7.902917	0.1	0.140005
7.904583	0.1	0.146485
7.906250	0.1	0.138491
7.907917	0.1	0.144297
7.909583	0.1	0.142825
7.911250	0.1	0.139376
7.912917	0.1	0.148734
7.914583	0.1	0.154085
7.916250	0.1	0.150501
7.917917	0.1	0.155721
7.919583	0.1	0.146042
7.921250	0.1	0.139852
7.922917	0.1	0.149047
7.924583	0.1	0.149266
7.926250	0.1	0.146588
7.927917	0.1	0.163792
7.929583	0.1	0.150826
7.931250	0.1	0.158597
7.932917	0.1	0.149061
7.934583	0.1	0.144073
7.936250	0.1	0.150778
7.937917	0.1	0.140709
7.939583	0.1	0.146987
7.941250	0.1	0.142962
7.942917	0.1	0.146078
7.944583	0.1	0.141679
7.946250	0.1	0.142874
7.947917	0.1	0.143320
7.949583	0.1	0.149422
7.951250	0.1	0.144178
7.952917	0.1	0.144875
7.954583	0.1	0.142963
7.956250	0.1	0.144194
7.957917	0.1	0.152194
7.959583	0.1	0.151893
7.961250	0.1	0.152874
7.962917	0.1	0.147711
7.964583	0.1	0.148976
7.966250	0.1	0.154960
7.967917	0.1	0.155385
7.969583	0.1	0.144668
7.971250	0.1	0.146477
7.972917	0.1	0.142255
7.974583	0.1	0.142936
7.976250	0.1	0.143652
7.977917	0.1	0.147402
7.979583	0.1	0.157641
7.981250	0.1	0.155593
7.982917	0.1	0.146355
7.984583	0.1	0.147395
7.986250	0.1	0.148668
7.987917	0.1	0.150811
7.989583	0.1	0.154142
7.991250	0.1	0.152942
7.992917	0.1	0.153548
7.994583	0.1	0.156715
7.996250	0.1	0.139303
7.997917	0.1	0.147491
7.999583	0.1	0.150826
8.001250	0.1	0.156260
8.002917	0.1	0.149401
8.004583	0.1	0.152157
8.006250	0.1	0.148559
8.007917	0.1	0.142842
8.009583	0.1	0.146846
8.011250	0.1	0.145907
8.012917	0.1	0.141217
8.014583	0.1	0.141588
8.016250	0.1	0.141321
8.017917	0.1	0.150308
8.019583	0.1	0.154192
8.021250	0.1	0.151007
8.022917	0.1	0.145120
8.024583	0.1	0.153486
8.026250	0.1	0.143343
8.027917	0.1	0.151468
8.029583	0.1	0.151456
8.031250	0.1	0.154841
8.032917	0.1	0.151632
8.034583	0.1	0.138196
8.036250	0.1	0.145883
8.037917	0.1	0.146405
8.039583	0.1	0.151641
8.041250	0.1	0.146793
8.042917	0.1	0.151985
8.044583	0.1	0.159929
8.046250	0.1	0.153947
8.047917	0.1	0.159175
8.049583	0.1	0.149727
8.051250	0.1	0.145913
8.052917	0.1	0.144310
8.054583	0.1	0.152102
8.056250	0.1	0.159988
8.057917	0.1	0.155936
8.059583	0.1	0.158209
8.061250	0.1	0.161680
8.062917	0.1	0.155500
8.064583	0.1	0.149098
8.066250	0.1	0.150649
8.067917	0.1	0.140946
8.069583	0.1	0.145598
8.071250	0.1	0.149052
8.072917	0.1	0.152435
8.074583	0.1	0.150883
8.076250	0.1	0.152821
8.077917	0.1	0.152960
8.079583	0.1	0.152125
8.081250	0.1	0.149145
8.082917	0.1	0.154743
8.084583	0.1	0.150151
8.086250	0.1	0.144542
8.087917	0.1	0.148600
8.089583	0.1	0.146933
8.091250	0.1	0.151678
8.092917	0.1	0.153067
8.094583	0.1	0.156173
8.096250	0.1	0.154408
8.097917	0.1	0.158275
8.099583	0.1	0.152593
8.101250	0.1	0.150359
8.102917	0.1	0.152937
8.104583	0.1	0.154676
8.106250	0.1	0.151927
8.107917	0.1	0.149047
8.109583	0.1	0.157934
8.111250	0.1	0.155061
8.112917	0.1	0.149782
8.114583	0.1	0.149031
8.116250	0.1	0.150540
8.117917	0.1	0.159660
8.119583	0.1	0.153511
8.121250	0.1	0.161747
8.122917	0.1	0.162543
8.124583	0.1	0.156232
8.126250	0.1	0.153231
8.127917	0.1	0.153994
8.129583	0.1	0.157616
8.131250	0.1	0.165153
8.132917	0.1	0.152711
8.134583	0.1	0.155543
8.136250	0.1	0.150928
8.137917	0.1	0.150281
8.139583	0.1	0.152370
8.141250	0.1	0.146027
8.142917	0.1	0.150397
8.144583	0.1	0.154388
8.146250	0.1	0.160376
8.147917	0.1	0.153190
8.149583	0.1	0.155104
8.151250	0.1	0.142267
8.152917	0.1	0.147237
8.154583	0.1	0.145122
8.156250	0.1	0.151150
8.157917	0.1	0.152804
8.159583	0.1	0.155062
8.161250	0.1	0.150310
8.162917	0.1	0.154420
8.164583	0.1	0.149990
8.166250	0.1	0.152526
8.167917	0.1	0.152436
8.169583	0.1	0.156913
8.171250	0.1	0.160883
8.172917	0.1	0.157664
8.174583	0.1	0.158770
8.176250	0.1	0.158192
8.177917	0.1	0.154059
8.179583	0.1	0.155463
8.181250	0.1	0.155787
8.182917	0.1	0.153536
8.184583	0.1	0.151056
8.186250	0.1	0.144541
8.187917	0.1	0.140459
8.189583	0.1	0.141360
8.191250	0.1	0.155679
8.192917	0.1	0.158458
8.194583	0.1	0.149820
8.196250	0.1	0.156210
8.197917	0.1	0.153597
8.199583	0.1	0.152669
8.201250	0.1	0.148588
8.202917	0.1	0.154012
8.204583	0.1	0.151294
8.206250	0.1	0.157097
8.207917	0.1	0.159467
8.209583	0.1	0.160952
8.211250	0.1	0.160110
8.212917	0.1	0.157655
8.214583	0.1	0.159519
8.216250	0.1	0.149898
8.217917	0.1	0.146827
8.219583	0.1	0.149063
8.221250	0.1	0.157716
8.222917	0.1	0.167314
8.224583	0.1	0.166529
8.226250	0.1	0.152494
8.227917	0.1	0.150234
8.229583	0.1	0.149784
8.231250	0.1	0.151142
8.232917	0.1	0.148127
8.234583	0.1	0.155289
8.236250	0.1	0.154042
8.237917	0.1	0.155378
8.239583	0.1	0.154162
8.241250	0.1	0.153102
8.242917	0.1	0.146091
8.244583	0.1	0.147715
8.246250	0.1	0.162470
8.247917	0.1	0.151748
8.249583	0.1	0.159811
8.251250	0.1	0.149667
8.252917	0.1	0.148898
8.254583	0.1	0.149418
8.256250	0.1	0.152316
8.257917	0.1	0.150070
8.259583	0.1	0.159501
8.261250	0.1	0.152150
8.262917	0.1	0.146821
8.264583	0.1	0.142879
8.266250	0.1	0.148824
8.267917	0.1	0.145990
8.269583	0.1	0.149322
8.271250	0.1	0.150082
8.272917	0.1	0.156492
8.274583	0.1	0.164140
8.276250	0.1	0.162833
8.277917	0.1	0.160145
8.279583	0.1	0.153829
8.281250	0.1	0.154142
8.282917	0.1	0.154976
8.284583	0.1	0.153207
8.286250	0.1	0.159183
8.287917	0.1	0.151539
8.289583	0.1	0.153676
8.291250	0.1	0.149769
8.292917	0.1	0.146462
8.294583	0.1	0.160111
8.296250	0.1	0.158485
8.297917	0.1	0.158426
8.299583	0.1	0.157041
8.301250	0.1	0.152353
8.302917	0.1	0.156948
8.304583	0.1	0.149141
8.306250	0.1	0.152706
8.307917	0.1	0.152224
8.309583	0.1	0.155526
8.311250	0.1	0.158984
8.312917	0.1	0.161917
8.314583	0.1	0.162552
8.316250	0.1	0.159854
8.317917	0.1	0.161296
8.319583	0.1	0.145886
8.321250	0.1	0.153040
8.322917	0.1	0.150356
8.324583	0.1	0.157080
8.326250	0.1	0.145816
8.327917	0.1	0.154437
8.329583	0.1	0.158365
8.331250	0.1	0.162060
8.332917	0.1	0.155086
8.334583	0.1	0.161026
8.336250	0.1	0.163238
8.337917	0.1	0.160649
8.339583	0.1	0.159582
8.341250	0.1	0.160105
8.342917	0.1	0.150945
8.344583	0.1	0.154284
8.346250	0.1	0.157308
8.347917	0.1	0.156558
8.349583	0.1	0.164021
8.351250	0.1	0.160061
8.352917	0.1	0.155294
8.354583	0.1	0.152009
8.356250	0.1	0.153987
8.357917	0.1	0.149246
8.359583	0.1	0.158863
8.361250	0.1	0.160122
8.362917	0.1	0.160601
8.364583	0.1	0.162498
8.366250	0.1	0.157491
8.367917	0.1	0.161246
8.369583	0.1	0.159202
8.371250	0.1	0.160292
8.372917	0.1	0.160158
8.374583	0.1	0.162427
8.376250	0.1	0.156023
8.377917	0.1	0.161041
8.379583	0.1	0.156537
8.381250	0.1	0.155193
8.382917	0.1	0.159119
8.384583	0.1	0.158140
8.386250	0.1	0.158631
8.387917	0.1	0.156464
8.389583	0.1	0.164729
8.391250	0.1	0.159585
8.392917	0.1	0.157393
8.394583	0.1	0.155243
8.396250	0.1	0.155601
8.397917	0.1	0.150580
8.399583	0.1	0.147846
8.401250	0.1	0.152360
8.402917	0.1	0.149263
8.404583	0.1	0.148922
8.406250	0.1	0.152898
8.407917	0.1	0.158576
8.409583	0.1	0.169703
8.411250	0.1	0.166741
8.412917	0.1	0.161117
8.414583	0.1	0.162831
8.416250	0.1	0.152608
8.417917	0.1	0.156849
8.419583	0.1	0.162735
8.421250	0.1	0.159267
8.422917	0.1	0.155048
8.424583	0.1	0.156484
8.426250	0.1	0.157955
8.427917	0.1	0.162458
8.429583	0.1	0.157622
8.431250	0.1	0.163347
8.432917	0.1	0.167110
8.434583	0.1	0.165070
8.436250	0.1	0.154177
8.437917	0.1	0.155899
8.439583	0.1	0.165426
8.441250	0.1	0.157521
8.442917	0.1	0.156588
8.444583	0.1	0.157103
8.446250	0.1	0.160073
8.447917	0.1	0.155677
8.449583	0.1	0.159361
8.451250	0.1	0.165271
8.452917	0.1	0.152695
8.454583	0.1	0.153651
8.456250	0.1	0.151716
8.457917	0.1	0.165975
8.459583	0.1	0.155232
8.461250	0.1	0.159968
8.462917	0.1	0.159242
8.464583	0.1	0.170789
8.466250	0.1	0.167209
8.467917	0.1	0.164893
8.469583	0.1	0.159817
8.471250	0.1	0.149142
8.472917	0.1	0.151274
8.474583	0.1	0.155504
8.476250	0.1	0.157917
8.477917	0.1	0.157389
8.479583	0.1	0.153960
8.481250	0.1	0.148026
8.482917	0.1	0.152827
8.484583	0.1	0.157561
8.486250	0.1	0.154799
8.487917	0.1	0.156435
8.489583	0.1	0.155745
8.491250	0.1	0.162711
8.492917	0.1	0.171542
8.494583	0.1	0.166605
8.496250	0.1	0.155547
8.497917	0.1	0.171356
8.499583	0.1	0.163271
8.501250	0.1	0.161947
8.502917	0.1	0.154200
8.504583	0.1	0.153875
8.506250	0.1	0.153562
8.507917	0.1	0.151069
8.509583	0.1	0.165879
8.511250	0.1	0.158802
8.512917	0.1	0.163333
8.514583	0.1	0.161300
8.516250	0.1	0.155159
8.517917	0.1	0.149831
8.519583	0.1	0.149432
8.521250	0.1	0.141846
8.522917	0.1	0.158033
8.524583	0.1	0.156165
8.526250	0.1	0.159303
8.527917	0.1	0.164262
8.529583	0.1	0.160256
8.531250	0.1	0.154185
8.532917	0.1	0.158013
8.534583	0.1	0.155779
8.536250	0.1	0.160919
8.537917	0.1	0.157908
8.539583	0.1	0.160777
8.541250	0.1	0.159269
8.542917	0.1	0.150376
8.544583	0.1	0.153247
8.546250	0.1	0.157167
8.547917	0.1	0.156336
8.549583	0.1	0.152077
8.551250	0.1	0.160277
8.552917	0.1	0.160829
8.554583	0.1	0.150099
8.556250	0.1	0.158310
8.557917	0.1	0.153364
8.559583	0.1	0.157603
8.561250	0.1	0.153614
8.562917	0.1	0.150266
8.564583	0.1	0.149348
8.566250	0.1	0.152808
8.567917	0.1	0.151898
8.569583	0.1	0.147750
8.571250	0.1	0.147036
8.572917	0.1	0.155272
8.574583	0.1	0.154787
8.576250	0.1	0.149721
8.577917	0.1	0.155030
8.579583	0.1	0.166877
8.581250	0.1	0.158019
8.582917	0.1	0.149601
8.584583	0.1	0.149995
8.586250	0.1	0.150117
8.587917	0.1	0.147992
8.589583	0.1	0.158161
8.591250	0.1	0.153592
8.592917	0.1	0.156058
8.594583	0.1	0.150054
8.596250	0.1	0.155121
8.597917	0.1	0.157123
8.599583	0.1	0.160008
8.601250	0.1	0.154890
8.602917	0.1	0.152260
8.604583	0.1	0.150644
8.606250	0.1	0.146597
8.607917	0.1	0.154450
8.609583	0.1	0.141412
8.611250	0.1	0.143871
8.612917	0.1	0.143591
8.614583	0.1	0.143979
8.616250	0.1	0.150957
8.617917	0.1	0.150597
8.619583	0.1	0.151096
8.621250	0.1	0.149988
8.622917	0.1	0.151998
8.624583	0.1	0.157599
8.626250	0.1	0.161677
8.627917	0.1	0.155498
8.629583	0.1	0.154070
8.631250	0.1	0.151850
8.632917	0.1	0.150063
8.634583	0.1	0.154975
8.636250	0.1	0.153809
8.637917	0.1	0.153227
8.639583	0.1	0.149243
8.641250	0.1	0.148611
8.642917	0.1	0.154928
8.644583	0.1	0.155821
8.646250	0.1	0.152649
8.647917	0.1	0.156944
8.649583	0.1	0.161275
8.651250	0.1	0.159669
8.652917	0.1	0.164520
8.654583	0.1	0.154279
8.656250	0.1	0.152030
8.657917	0.1	0.156786
8.659583	0.1	0.159311
8.661250	0.1	0.159668
8.662917	0.1	0.161203
8.664583	0.1	0.157221
8.666250	0.1	0.158474
8.667917	0.1	0.154426
8.669583	0.1	0.152556
8.671250	0.1	0.151923
8.672917	0.1	0.153265
8.674583	0.1	0.155368
8.676250	0.1	0.151669
8.677917	0.1	0.156832
8.679583	0.1	0.147651
8.681250	0.1	0.153620
8.682917	0.1	0.150570
8.684583	0.1	0.152891
8.686250	0.1	0.157970
8.687917	0.1	0.156511
8.689583	0.1	0.150054
8.691250	0.1	0.149392
8.692917	0.1	0.156675
8.694583	0.1	0.156844
8.696250	0.1	0.156778
8.697917	0.1	0.153278
8.699583	0.1	0.150098
8.701250	0.1	0.150394
8.702917	0.1	0.158607
8.704583	0.1	0.158563
8.706250	0.1	0.161329
8.707917	0.1	0.159093
8.709583	0.1	0.147047
8.711250	0.1	0.157916
8.712917	0.1	0.152565
8.714583	0.1	0.147555
8.716250	0.1	0.147165
8.717917	0.1	0.142899
8.719583	0.1	0.147704
8.721250	0.1	0.150706
8.722917	0.1	0.156577
8.724583	0.1	0.150690
8.726250	0.1	0.153705
8.727917	0.1	0.150085
8.729583	0.1	0.148051
8.731250	0.1	0.146357
8.732917	0.1	0.135034
8.734583	0.1	0.132244
8.736250	0.1	0.146830
8.737917	0.1	0.146124
8.739583	0.1	0.147053
8.741250	0.1	0.147592
8.742917	0.1	0.150801
8.744583	0.1	0.152253
8.746250	0.1	0.152751
8.747917	0.1	0.150212
8.749583	0.1	0.149396
8.751250	0.1	0.146878
8.752917	0.1	0.148183
8.754583	0.1	0.147780
8.756250	0.1	0.154965
8.757917	0.1	0.156669
8.759583	0.1	0.150886
8.761250	0.1	0.157722
8.762917	0.1	0.140559
8.764583	0.1	0.154073
8.766250	0.1	0.152756
8.767917	0.1	0.154134
8.769583	0.1	0.140802
8.771250	0.1	0.148240
8.772917	0.1	0.156627
8.774583	0.1	0.162624
8.776250	0.1	0.162529
8.777917	0.1	0.154868
8.779583	0.1	0.146821
8.781250	0.1	0.150868
8.782917	0.1	0.148894
8.784583	0.1	0.149718
8.786250	0.1	0.156762
8.787917	0.1	0.157867
8.789583	0.1	0.156007
8.791250	0.1	0.153722
8.792917	0.1	0.146702
8.794583	0.1	0.144402
8.796250	0.1	0.141972
8.797917	0.1	0.150407
8.799583	0.1	0.156804
8.801250	0.1	0.148768
8.802917	0.1	0.152670
8.804583	0.1	0.160422
8.806250	0.1	0.151554
8.807917	0.1	0.159338
8.809583	0.1	0.152521
8.811250	0.1	0.146177
8.812917	0.1	0.149265
8.814583	0.1	0.152390
8.816250	0.1	0.151237
8.817917	0.1	0.151114
8.819583	0.1	0.150901
8.821250	0.1	0.155620
8.822917	0.1	0.159785
8.824583	0.1	0.152970
8.826250	0.1	0.160195
8.827917	0.1	0.158074
8.829583	0.1	0.151814
8.831250	0.1	0.152156
8.832917	0.1	0.152477
8.834583	0.1	0.161984
8.836250	0.1	0.166128
8.837917	0.1	0.155535
8.839583	0.1	0.150848
8.841250	0.1	0.152578
8.842917	0.1	0.150728
8.844583	0.1	0.152894
8.846250	0.1	0.155408
8.847917	0.1	0.149880
8.849583	0.1	0.145612
8.851250	0.1	0.152300
8.852917	0.1	0.150966
8.854583	0.1	0.171180
8.856250	0.1	0.163333
8.857917	0.1	0.158209
8.859583	0.1	0.156555
8.861250	0.1	0.154976
8.862917	0.1	0.148759
8.864583	0.1	0.148821
8.866250	0.1	0.160159
8.867917	0.1	0.161750
8.869583	0.1	0.154630
8.871250	0.1	0.151903
8.872917	0.1	0.156798
8.874583	0.1	0.157961
8.876250	0.1	0.157034
8.877917	0.1	0.158908
8.879583	0.1	0.150723
8.881250	0.1	0.153118
8.882917	0.1	0.158535
8.884583	0.1	0.160034
8.886250	0.1	0.164099
8.887917	0.1	0.164698
8.889583	0.1	0.158212
8.891250	0.1	0.161004
8.892917	0.1	0.173026
8.894583	0.1	0.153552
8.896250	0.1	0.149857
8.897917	0.1	0.148540
8.899583	0.1	0.151576
8.901250	0.1	0.154901
8.902917	0.1	0.156335
8.904583	0.1	0.155619
8.906250	0.1	0.157900
8.907917	0.1	0.154818
8.909583	0.1	0.157876
8.911250	0.1	0.163323
8.912917	0.1	0.155264
8.914583	0.1	0.165261
8.916250	0.1	0.168217
8.917917	0.1	0.154467
8.919583	0.1	0.163430
8.921250	0.1	0.159765
8.922917	0.1	0.163513
8.924583	0.1	0.159204
8.926250	0.1	0.154564
8.927917	0.1	0.153077
8.929583	0.1	0.159570
8.931250	0.1	0.163491
8.932917	0.1	0.156253
8.934583	0.1	0.159121
8.936250	0.1	0.153016
8.937917	0.1	0.156072
8.939583	0.1	0.163704
8.941250	0.1	0.165932
8.942917	0.1	0.163050
8.944583	0.1	0.162741
8.946250	0.1	0.170350
8.947917	0.1	0.168422
8.949583	0.1	0.163991
8.951250	0.1	0.161779
8.952917	0.1	0.172660
8.954583	0.1	0.164977
8.956250	0.1	0.168301
8.957917	0.1	0.162499
8.959583	0.1	0.160581
8.961250	0.1	0.164297
8.962917	0.1	0.161705
8.964583	0.1	0.165235
8.966250	0.1	0.162250
8.967917	0.1	0.170859
8.969583	0.1	0.174706
8.971250	0.1	0.166903
8.972917	0.1	0.161047
8.974583	0.1	0.158499
8.976250	0.1	0.164841
8.977917	0.1	0.165143
8.979583	0.1	0.164992
8.981250	0.1	0.166047
8.982917	0.1	0.160544
8.984583	0.1	0.165561
8.986250	0.1	0.163015
8.987917	0.1	0.171241
8.989583	0.1	0.172786
8.991250	0.1	0.168432
8.992917	0.1	0.167238
8.994583	0.1	0.172144
8.996250	0.1	0.174142
8.997917	0.1	0.167827
8.999583	0.1	0.169876
9.001250	0.1	0.172029
9.002917	0.1	0.169109
9.004583	0.1	0.166219
9.006250	0.1	0.164173
9.007917	0.1	0.159231
9.009583	0.1	0.170105
9.011250	0.1	0.164380
9.012917	0.1	0.168079
9.014583	0.1	0.165177
9.016250	0.1	0.171340
9.017917	0.1	0.167408
9.019583	0.1	0.165973
9.021250	0.1	0.166613
9.022917	0.1	0.172586
9.024583	0.1	0.167880
9.026250	0.1	0.174199
9.027917	0.1	0.180219
9.029583	0.1	0.175536
9.031250	0.1	0.171237
9.032917	0.1	0.175876
9.034583	0.1	0.168165
9.036250	0.1	0.173286
9.037917	0.1	0.177049
9.039583	0.1	0.173049
9.041250	0.1	0.172634
9.042917	0.1	0.177025
9.044583	0.1	0.175147
9.046250	0.1	0.180240
9.047917	0.1	0.179617
9.049583	0.1	0.171617
9.051250	0.1	0.177196
9.052917	0.1	0.176891
9.054583	0.1	0.170934
9.056250	0.1	0.181831
9.057917	0.1	0.176944
9.059583	0.1	0.175785
9.061250	0.1	0.171965
9.062917	0.1	0.166665
9.064583	0.1	0.170878
9.066250	0.1	0.177882
9.067917	0.1	0.172861
9.069583	0.1	0.173671
9.071250	0.1	0.183047
9.072917	0.1	0.184713
9.074583	0.1	0.171674
9.076250	0.1	0.170063
9.077917	0.1	0.171445
9.079583	0.1	0.178014
9.081250	0.1	0.168028
9.082917	0.1	0.176383
9.084583	0.1	0.188170
9.086250	0.1	0.179129
9.087917	0.1	0.180646
9.089583	0.1	0.180423
9.091250	0.1	0.186116
9.092917	0.1	0.180215
9.094583	0.1	0.191214
9.096250	0.1	0.182685
9.097917	0.1	0.184306
9.099583	0.1	0.179235
9.101250	0.1	0.176100
9.102917	0.1	0.170916
9.104583	0.1	0.171117
9.106250	0.1	0.183882
9.107917	0.1	0.172993
9.109583	0.1	0.175697
9.111250	0.1	0.177424
9.112917	0.1	0.174894
9.114583	0.1	0.176420
9.116250	0.1	0.180574
9.117917	0.1	0.189283
9.119583	0.1	0.182323
9.121250	0.1	0.181939
9.122917	0.1	0.188230
9.124583	0.1	0.183230
9.126250	0.1	0.174854
9.127917	0.1	0.181602
9.129583	0.1	0.177358
9.131250	0.1	0.183380
9.132917	0.1	0.177944
9.134583	0.1	0.178470
9.136250	0.1	0.182804
9.137917	0.1	0.179088
9.139583	0.1	0.180776
9.141250	0.1	0.191118
9.142917	0.1	0.188140
9.144583	0.1	0.184392
9.146250	0.1	0.184480
9.147917	0.1	0.183243
9.149583	0.1	0.181569
9.151250	0.1	0.181562
9.152917	0.1	0.190304
9.154583	0.1	0.187206
9.156250	0.1	0.186639
9.157917	0.1	0.188693
9.159583	0.1	0.179993
9.161250	0.1	0.176931
9.162917	0.1	0.176081
9.164583	0.1	0.176259
9.166250	0.1	0.180343
9.167917	0.1	0.178764
9.169583	0.1	0.179860
9.171250	0.1	0.188474
9.172917	0.1	0.180563
9.174583	0.1	0.182040
9.176250	0.1	0.190995
9.177917	0.1	0.200970
9.179583	0.1	0.183561
9.181250	0.1	0.190850
9.182917	0.1	0.193510
9.184583	0.1	0.192953
9.186250	0.1	0.190941
9.187917	0.1	0.183303
9.189583	0.1	0.187253
9.191250	0.1	0.185758
9.192917	0.1	0.190062
9.194583	0.1	0.190855
9.196250	0.1	0.189668
9.197917	0.1	0.186059
9.199583	0.1	0.187348
9.201250	0.1	0.182111
9.202917	0.1	0.190729
9.204583	0.1	0.198953
9.206250	0.1	0.197556
9.207917	0.1	0.191958
9.209583	0.1	0.191047
9.211250	0.1	0.195644
9.212917	0.1	0.196959
9.214583	0.1	0.185403
9.216250	0.1	0.195690
9.217917	0.1	0.194947
9.219583	0.1	0.189373
9.221250	0.1	0.188551
9.222917	0.1	0.191080
9.224583	0.1	0.195434
9.226250	0.1	0.199945
9.227917	0.1	0.200991
9.229583	0.1	0.193523
9.231250	0.1	0.192884
9.232917	0.1	0.198823
9.234583	0.1	0.196436
9.236250	0.1	0.203235
9.237917	0.1	0.199167
9.239583	0.1	0.201433
9.241250	0.1	0.199096
9.242917	0.1	0.198758
9.244583	0.1	0.197685
9.246250	0.1	0.194963
9.247917	0.1	0.197448
9.249583	0.1	0.196202
9.251250	0.1	0.200328
9.252917	0.1	0.206385
9.254583	0.1	0.212500
9.256250	0.1	0.207110
9.257917	0.1	0.212183
9.259583	0.1	0.202127
9.261250	0.1	0.199594
9.262917	0.1	0.200439
9.264583	0.1	0.196791
9.266250	0.1	0.206880
9.267917	0.1	0.201967
9.269583	0.1	0.192804
9.271250	0.1	0.195239
9.272917	0.1	0.199999
9.274583	0.1	0.200642
9.276250	0.1	0.203828
9.277917	0.1	0.208434
9.279583	0.1	0.205683
9.281250	0.1	0.209737
9.282917	0.1	0.208671
9.284583	0.1	0.210701
9.286250	0.1	0.219330
9.287917	0.1	0.209993
9.289583	0.1	0.211739
9.291250	0.1	0.209143
9.292917	0.1	0.207168
9.294583	0.1	0.215153
9.296250	0.1	0.209415
9.297917	0.1	0.217858
9.299583	0.1	0.217551
9.301250	0.1	0.209784
9.302917	0.1	0.202889
9.304583	0.1	0.208568
9.306250	0.1	0.208917
9.307917	0.1	0.213011
9.309583	0.1	0.218448
9.311250	0.1	0.227119
9.312917	0.1	0.215240
9.314583	0.1	0.220013
9.316250	0.1	0.211390
9.317917	0.1	0.214774
9.319583	0.1	0.210809
9.321250	0.1	0.210111
9.322917	0.1	0.214588
9.324583	0.1	0.219989
9.326250	0.1	0.221782
9.327917	0.1	0.219209
9.329583	0.1	0.222975
9.331250	0.1	0.222444
9.332917	0.1	0.211171
9.334583	0.1	0.212930
9.336250	0.1	0.215241
9.337917	0.1	0.208856
9.339583	0.1	0.212603
9.341250	0.1	0.217114
9.342917	0.1	0.225096
9.344583	0.1	0.220637
9.346250	0.1	0.221125
9.347917	0.1	0.218353
9.349583	0.1	0.217647
9.351250	0.1	0.214958
9.352917	0.1	0.207810
9.354583	0.1	0.217057
9.356250	0.1	0.218433
9.357917	0.1	0.217386
9.359583	0.1	0.219652
9.361250	0.1	0.208119
9.362917	0.1	0.217663
9.364583	0.1	0.227557
9.366250	0.1	0.226239
9.367917	0.1	0.226109
9.369583	0.1	0.232377
9.371250	0.1	0.232491
9.372917	0.1	0.231191
9.374583	0.1	0.229185
9.376250	0.1	0.227580
9.377917	0.1	0.235147
9.379583	0.1	0.232970
9.381250	0.1	0.226078
9.382917	0.1	0.227461
9.384583	0.1	0.239838
9.386250	0.1	0.230487
9.387917	0.1	0.228004
9.389583	0.1	0.226311
9.391250	0.1	0.224637
9.392917	0.1	0.229229
9.394583	0.1	0.227601
9.396250	0.1	0.241264
9.397917	0.1	0.234441
9.399583	0.1	0.229676
9.401250	0.1	0.231444
9.402917	0.1	0.227200
9.404583	0.1	0.223196
9.406250	0.1	0.224740
9.407917	0.1	0.230637
9.409583	0.1	0.229587
9.411250	0.1	0.239165
9.412917	0.1	0.236183
9.414583	0.1	0.238237
9.416250	0.1	0.239111
9.417917	0.1	0.237739
9.419583	0.1	0.239089
9.421250	0.1	0.239311
9.422917	0.1	0.241080
9.424583	0.1	0.239928
9.426250	0.1	0.249381
9.427917	0.1	0.248145
9.429583	0.1	0.238479
9.431250	0.1	0.236217
9.432917	0.1	0.240289
9.434583	0.1	0.245337
9.436250	0.1	0.242884
9.437917	0.1	0.242487
9.439583	0.1	0.232337
9.441250	0.1	0.233376
9.442917	0.1	0.238268
9.444583	0.1	0.239805
