URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
12.976600	0.1	12.503521
12.978267	0.1	12.894563
12.979933	0.1	14.410987
12.981600	0.1	16.812390
12.983267	0.1	18.624209
12.984933	0.1	20.107982
12.986600	0.1	21.386874
12.988267	0.1	23.041274
12.989933	0.1	25.080292
12.991600	0.1	25.466001
12.993267	0.1	26.598252
12.994933	0.1	27.077842
12.996600	0.1	17.802673
12.998267	0.1	12.442418
12.999933	0.1	9.839148
13.001600	0.1	8.634939
13.003267	0.1	8.146741
13.004933	0.1	8.039534
13.006600	0.1	8.147296
13.008267	0.1	8.372641
13.009933	0.1	8.772632
13.011600	0.1	9.212594
13.013267	0.1	9.722041
13.014933	0.1	10.325475
13.016600	0.1	11.034246
13.018267	0.1	12.412282
13.019933	0.1	12.964818
13.021600	0.1	13.617074
13.023267	0.1	14.300953
13.024933	0.1	15.009967
13.026600	0.1	15.798065
13.028267	0.1	10.983192
13.029933	0.1	8.219073
13.031600	0.1	6.900945
13.033267	0.1	6.302801
13.034933	0.1	6.056824
13.036600	0.1	5.985070
13.038267	0.1	6.006145
13.039933	0.1	6.085607
13.041600	0.1	6.276952
13.043267	0.1	7.986952
13.044933	0.1	8.908152
13.046600	0.1	9.484734
13.048267	0.1	9.893677
13.049933	0.1	10.245953
13.051600	0.1	10.574989
13.053267	0.1	10.901818
13.054933	0.1	11.255820
13.056600	0.1	11.654816
13.058267	0.1	12.094558
13.059933	0.1	12.589611
13.061600	0.1	13.172916
13.063267	0.1	13.850706
13.064933	0.1	14.626726
13.066600	0.1	15.472741
13.068267	0.1	16.375353
13.069933	0.1	17.327425
13.071600	0.1	18.378890
13.073267	0.1	19.910493
13.074933	0.1	20.154269
13.076600	0.1	20.730154
13.078267	0.1	21.440119
13.079933	0.1	22.200879
13.081600	0.1	22.971342
13.083267	0.1	20.218267
13.084933	0.1	12.374880
13.086600	0.1	8.485005
13.088267	0.1	6.573953
13.089933	0.1	5.648414
13.091600	0.1	5.215242
13.093267	0.1	5.040187
13.094933	0.1	5.655048
13.096600	0.1	5.433589
13.098267	0.1	5.334694
13.099933	0.1	5.330560
13.101600	0.1	5.389837
13.103267	0.1	5.490598
13.104933	0.1	5.617419
13.106600	0.1	5.771412
13.108267	0.1	5.969236
13.109933	0.1	6.192898
13.111600	0.1	6.453812
13.113267	0.1	6.762823
13.114933	0.1	7.132572
13.116600	0.1	7.568227
13.118267	0.1	8.067470
13.119933	0.1	8.616660
13.121600	0.1	9.184565
13.123267	0.1	9.767825
13.124933	0.1	10.341844
13.126600	0.1	10.971606
13.128267	0.1	7.640294
13.129933	0.1	5.587600
13.131600	0.1	4.568416
13.133267	0.1	4.066779
13.134933	0.1	3.836803
13.136600	0.1	3.728706
13.138267	0.1	3.680782
13.139933	0.1	3.655384
13.141600	0.1	3.652983
13.143267	0.1	3.653892
13.144933	0.1	3.652838
13.146600	0.1	3.649390
13.148267	0.1	3.645540
13.149933	0.1	3.655832
13.151600	0.1	3.670178
13.153267	0.1	3.693976
13.154933	0.1	3.720621
13.156600	0.1	3.730767
13.158267	0.1	3.743996
13.159933	0.1	3.762159
13.161600	0.1	3.772440
13.163267	0.1	3.791411
13.164933	0.1	3.815356
13.166600	0.1	3.848090
13.168267	0.1	3.883843
13.169933	0.1	3.913983
13.171600	0.1	3.943305
13.173267	0.1	3.976646
13.174933	0.1	4.006618
13.176600	0.1	4.049843
13.178267	0.1	4.098582
13.179933	0.1	4.150580
13.181600	0.1	4.209451
13.183267	0.1	4.277741
13.184933	0.1	4.355665
13.186600	0.1	4.438158
13.188267	0.1	4.528297
13.189933	0.1	4.625014
13.191600	0.1	4.726872
13.193267	0.1	4.839317
13.194933	0.1	4.968731
13.196600	0.1	5.101508
13.198267	0.1	5.265094
13.199933	0.1	5.455005
13.201600	0.1	5.689745
13.203267	0.1	5.974729
13.204933	0.1	6.319899
13.206600	0.1	6.737913
13.208267	0.1	7.194767
13.209933	0.1	7.669443
13.211600	0.1	8.148146
13.213267	0.1	8.656883
13.214933	0.1	7.666413
13.216600	0.1	5.496386
13.218267	0.1	4.423903
13.219933	0.1	3.889850
13.221600	0.1	3.631006
13.223267	0.1	3.498722
13.224933	0.1	3.420749
13.226600	0.1	3.380562
13.228267	0.1	3.357708
13.229933	0.1	3.348483
13.231600	0.1	3.344490
13.233267	0.1	3.345232
13.234933	0.1	3.353365
13.236600	0.1	3.342644
13.238267	0.1	3.321237
13.239933	0.1	3.290379
13.241600	0.1	3.258899
13.243267	0.1	3.233062
13.244933	0.1	3.222159
13.246600	0.1	3.220380
13.248267	0.1	3.226535
13.249933	0.1	3.233864
13.251600	0.1	3.244225
13.253267	0.1	3.261788
13.254933	0.1	3.252617
13.256600	0.1	3.255706
13.258267	0.1	3.254468
13.259933	0.1	3.242906
13.261600	0.1	3.222117
13.263267	0.1	3.214862
13.264933	0.1	3.210658
13.266600	0.1	3.211274
13.268267	0.1	3.205230
13.269933	0.1	3.200856
13.271600	0.1	3.200058
13.273267	0.1	3.200405
13.274933	0.1	3.186520
13.276600	0.1	3.179884
13.278267	0.1	3.175555
13.279933	0.1	3.173581
13.281600	0.1	3.182091
13.283267	0.1	3.197356
13.284933	0.1	3.210508
13.286600	0.1	3.204380
13.288267	0.1	3.195144
13.289933	0.1	3.190119
13.291600	0.1	3.201329
13.293267	0.1	3.218390
13.294933	0.1	3.237142
13.296600	0.1	3.257495
13.298267	0.1	3.260399
13.299933	0.1	3.246323
13.301600	0.1	3.229555
13.303267	0.1	3.213857
13.304933	0.1	3.209957
13.306600	0.1	3.203856
13.308267	0.1	3.183681
13.309933	0.1	3.171791
13.311600	0.1	3.172401
13.313267	0.1	3.186581
13.314933	0.1	3.190908
13.316600	0.1	3.174688
13.318267	0.1	3.165773
13.319933	0.1	3.157780
13.321600	0.1	3.157259
13.323267	0.1	3.159409
13.324933	0.1	3.173143
13.326600	0.1	3.175735
13.328267	0.1	3.172146
13.329933	0.1	3.165783
13.331600	0.1	3.149505
13.333267	0.1	3.147869
13.334933	0.1	3.142877
13.336600	0.1	3.127731
13.338267	0.1	3.118387
13.339933	0.1	3.124793
13.341600	0.1	3.122983
13.343267	0.1	3.117238
13.344933	0.1	3.096722
13.346600	0.1	3.072946
13.348267	0.1	3.045120
13.349933	0.1	3.022052
13.351600	0.1	3.010751
13.353267	0.1	3.016318
13.354933	0.1	3.029345
13.356600	0.1	3.039461
13.358267	0.1	3.045840
13.359933	0.1	3.048418
13.361600	0.1	3.056112
13.363267	0.1	3.075750
13.364933	0.1	3.112098
13.366600	0.1	3.165653
13.368267	0.1	3.187907
13.369933	0.1	3.194344
13.371600	0.1	3.198935
13.373267	0.1	3.187789
13.374933	0.1	3.181128
13.376600	0.1	3.159935
13.378267	0.1	3.122376
13.379933	0.1	3.086558
13.381600	0.1	3.067860
13.383267	0.1	3.062498
13.384933	0.1	3.055251
13.386600	0.1	3.042825
13.388267	0.1	3.024357
13.389933	0.1	3.005619
13.391600	0.1	2.997619
13.393267	0.1	2.988163
13.394933	0.1	2.976783
13.396600	0.1	2.986594
13.398267	0.1	3.014962
13.399933	0.1	3.011068
13.401600	0.1	3.000452
13.403267	0.1	2.981128
13.404933	0.1	2.968566
13.406600	0.1	2.964790
13.408267	0.1	2.954884
13.409933	0.1	2.941871
13.411600	0.1	2.926741
13.413267	0.1	2.920022
13.414933	0.1	2.910927
13.416600	0.1	2.904855
13.418267	0.1	2.896034
13.419933	0.1	2.894451
13.421600	0.1	2.910602
13.423267	0.1	2.925559
13.424933	0.1	2.927092
13.426600	0.1	2.930251
13.428267	0.1	2.940055
13.429933	0.1	2.942355
13.431600	0.1	2.942036
13.433267	0.1	2.936621
13.434933	0.1	2.945677
13.436600	0.1	2.957093
13.438267	0.1	2.964258
13.439933	0.1	2.964397
13.441600	0.1	2.965659
13.443267	0.1	2.966345
13.444933	0.1	2.960822
13.446600	0.1	2.946777
13.448267	0.1	2.938426
13.449933	0.1	2.943772
13.451600	0.1	2.949825
13.453267	0.1	2.956492
13.454933	0.1	2.946361
13.456600	0.1	2.935753
13.458267	0.1	2.936353
13.459933	0.1	2.921789
13.461600	0.1	2.915942
13.463267	0.1	2.902042
13.464933	0.1	2.885423
13.466600	0.1	2.877178
13.468267	0.1	2.861152
13.469933	0.1	2.853713
13.471600	0.1	2.851355
13.473267	0.1	2.848677
13.474933	0.1	2.837011
13.476600	0.1	2.830654
13.478267	0.1	2.837363
13.479933	0.1	2.838431
13.481600	0.1	2.833183
13.483267	0.1	2.827222
13.484933	0.1	2.821027
13.486600	0.1	2.827039
13.488267	0.1	2.831600
13.489933	0.1	2.840869
13.491600	0.1	2.844655
13.493267	0.1	2.840749
13.494933	0.1	2.831835
13.496600	0.1	2.826622
13.498267	0.1	2.827832
13.499933	0.1	2.818187
13.501600	0.1	2.811883
13.503267	0.1	2.817175
13.504933	0.1	2.811232
13.506600	0.1	2.806476
13.508267	0.1	2.810665
13.509933	0.1	2.814265
13.511600	0.1	2.810734
13.513267	0.1	2.807271
13.514933	0.1	2.803890
13.516600	0.1	2.804332
13.518267	0.1	2.810610
13.519933	0.1	2.824256
13.521600	0.1	2.836200
13.523267	0.1	2.827214
13.524933	0.1	2.813395
13.526600	0.1	2.798537
13.528267	0.1	2.775941
13.529933	0.1	2.761994
13.531600	0.1	2.756042
13.533267	0.1	2.758583
13.534933	0.1	2.760532
13.536600	0.1	2.772226
13.538267	0.1	2.776432
13.539933	0.1	2.775663
13.541600	0.1	2.777714
13.543267	0.1	2.773972
13.544933	0.1	2.768533
13.546600	0.1	2.763994
13.548267	0.1	2.760075
13.549933	0.1	2.750378
13.551600	0.1	2.749279
13.553267	0.1	2.757023
13.554933	0.1	2.769644
13.556600	0.1	2.790050
13.558267	0.1	2.800183
13.559933	0.1	2.789314
13.561600	0.1	2.777997
13.563267	0.1	2.775474
13.564933	0.1	2.760133
13.566600	0.1	2.739288
13.568267	0.1	2.712079
13.569933	0.1	2.693482
13.571600	0.1	2.713833
13.573267	0.1	2.696033
13.574933	0.1	2.690929
13.576600	0.1	2.691454
13.578267	0.1	2.694873
13.579933	0.1	2.700290
13.581600	0.1	2.702070
13.583267	0.1	2.710418
13.584933	0.1	2.713359
13.586600	0.1	2.722319
13.588267	0.1	2.728696
13.589933	0.1	2.730175
13.591600	0.1	2.720077
13.593267	0.1	2.708246
13.594933	0.1	2.702273
13.596600	0.1	2.684937
13.598267	0.1	2.672384
13.599933	0.1	2.663250
13.601600	0.1	2.653439
13.603267	0.1	2.654947
13.604933	0.1	2.648679
13.606600	0.1	2.645856
13.608267	0.1	2.642532
13.609933	0.1	2.630416
13.611600	0.1	2.620941
13.613267	0.1	2.621358
13.614933	0.1	2.617784
13.616600	0.1	2.618575
13.618267	0.1	2.616648
13.619933	0.1	2.610637
13.621600	0.1	2.601160
13.623267	0.1	2.588491
13.624933	0.1	2.581353
13.626600	0.1	2.574283
13.628267	0.1	2.573186
13.629933	0.1	2.580248
13.631600	0.1	2.580897
13.633267	0.1	2.580057
13.634933	0.1	2.570776
13.636600	0.1	2.560523
13.638267	0.1	2.555896
13.639933	0.1	2.546173
13.641600	0.1	2.539591
13.643267	0.1	2.535792
13.644933	0.1	2.519941
13.646600	0.1	2.510375
13.648267	0.1	2.508195
13.649933	0.1	2.515327
13.651600	0.1	2.509553
13.653267	0.1	2.516030
13.654933	0.1	2.510214
13.656600	0.1	2.507575
13.658267	0.1	2.510300
13.659933	0.1	2.509376
13.661600	0.1	2.503937
13.663267	0.1	2.503375
13.664933	0.1	2.505260
13.666600	0.1	2.509500
13.668267	0.1	2.509274
13.669933	0.1	2.515023
13.671600	0.1	2.518249
13.673267	0.1	2.523449
13.674933	0.1	2.511381
13.676600	0.1	2.500960
13.678267	0.1	2.493541
13.679933	0.1	2.499351
13.681600	0.1	2.494257
13.683267	0.1	2.490767
13.684933	0.1	2.489768
13.686600	0.1	2.481383
13.688267	0.1	2.470289
13.689933	0.1	2.459231
13.691600	0.1	2.450695
13.693267	0.1	2.453216
13.694933	0.1	2.454032
13.696600	0.1	2.445462
13.698267	0.1	2.438337
13.699933	0.1	2.433207
13.701600	0.1	2.429588
13.703267	0.1	2.422009
13.704933	0.1	2.416169
13.706600	0.1	2.412052
13.708267	0.1	2.402733
13.709933	0.1	2.392691
13.711600	0.1	2.385448
13.713267	0.1	2.381928
13.714933	0.1	2.382536
13.716600	0.1	2.384148
13.718267	0.1	2.386219
13.719933	0.1	2.393605
13.721600	0.1	2.395199
13.723267	0.1	3.170757
13.724933	0.1	3.247162
13.726600	0.1	3.215474
13.728267	0.1	3.170145
13.729933	0.1	3.133690
13.731600	0.1	3.121689
13.733267	0.1	3.121954
13.734933	0.1	3.141088
13.736600	0.1	3.166300
13.738267	0.1	3.193879
13.739933	0.1	3.231099
13.741600	0.1	3.272842
13.743267	0.1	3.317313
13.744933	0.1	3.368348
13.746600	0.1	3.423607
13.748267	0.1	3.472581
13.749933	0.1	3.516101
13.751600	0.1	3.552361
13.753267	0.1	3.590607
13.754933	0.1	3.639608
13.756600	0.1	3.696767
13.758267	0.1	3.764340
13.759933	0.1	3.831727
13.761600	0.1	3.903362
13.763267	0.1	3.982413
13.764933	0.1	4.069716
13.766600	0.1	4.152991
13.768267	0.1	4.238206
13.769933	0.1	4.313582
13.771600	0.1	4.393546
13.773267	0.1	4.491783
13.774933	0.1	4.592654
13.776600	0.1	4.705207
13.778267	0.1	4.830086
13.779933	0.1	4.962550
13.781600	0.1	5.097200
13.783267	0.1	5.234939
13.784933	0.1	5.378322
13.786600	0.1	5.537285
13.788267	0.1	5.722321
13.789933	0.1	5.912858
13.791600	0.1	6.128349
13.793267	0.1	6.376420
13.794933	0.1	6.646226
13.796600	0.1	6.934867
13.798267	0.1	7.271595
13.799933	0.1	7.673055
13.801600	0.1	8.164280
13.803267	0.1	8.747055
13.804933	0.1	9.417166
13.806600	0.1	10.124575
13.808267	0.1	10.844223
13.809933	0.1	11.539984
13.811600	0.1	12.206840
13.813267	0.1	12.860308
13.814933	0.1	13.406329
13.816600	0.1	7.809089
13.818267	0.1	5.015248
13.819933	0.1	3.615531
13.821600	0.1	2.923596
13.823267	0.1	2.580295
13.824933	0.1	2.405759
13.826600	0.1	2.312959
13.828267	0.1	2.262179
13.829933	0.1	2.229678
13.831600	0.1	2.218956
13.833267	0.1	2.221977
13.834933	0.1	2.228613
13.836600	0.1	2.234135
13.838267	0.1	2.243177
13.839933	0.1	2.247080
13.841600	0.1	2.252890
13.843267	0.1	2.243740
13.844933	0.1	2.243217
13.846600	0.1	2.229065
13.848267	0.1	2.219902
13.849933	0.1	2.229799
13.851600	0.1	2.239037
13.853267	0.1	2.242957
13.854933	0.1	2.231054
13.856600	0.1	2.221459
13.858267	0.1	2.219280
13.859933	0.1	2.225156
13.861600	0.1	2.225309
13.863267	0.1	2.214378
13.864933	0.1	2.197906
13.866600	0.1	2.183411
13.868267	0.1	2.177149
13.869933	0.1	2.184509
13.871600	0.1	2.190020
13.873267	0.1	2.188052
13.874933	0.1	2.184318
13.876600	0.1	2.179303
13.878267	0.1	2.169845
13.879933	0.1	2.160521
13.881600	0.1	2.157285
13.883267	0.1	2.159721
13.884933	0.1	2.156917
13.886600	0.1	2.151359
13.888267	0.1	2.145147
13.889933	0.1	2.158553
13.891600	0.1	2.152028
13.893267	0.1	2.147635
13.894933	0.1	2.153143
13.896600	0.1	2.166722
13.898267	0.1	2.168111
13.899933	0.1	2.169043
13.901600	0.1	2.156961
13.903267	0.1	2.153026
13.904933	0.1	2.153086
13.906600	0.1	2.144157
13.908267	0.1	2.155559
13.909933	0.1	2.175140
13.911600	0.1	2.199126
13.913267	0.1	2.227787
13.914933	0.1	2.243741
13.916600	0.1	2.235623
13.918267	0.1	2.210145
13.919933	0.1	2.191612
13.921600	0.1	2.176178
13.923267	0.1	2.156132
13.924933	0.1	2.144424
13.926600	0.1	2.138516
13.928267	0.1	2.134510
13.929933	0.1	2.140431
13.931600	0.1	2.135374
13.933267	0.1	2.140480
13.934933	0.1	2.131567
13.936600	0.1	2.118372
13.938267	0.1	2.107173
13.939933	0.1	2.102493
13.941600	0.1	2.097693
13.943267	0.1	2.090262
13.944933	0.1	2.096256
13.946600	0.1	2.106502
13.948267	0.1	2.107321
13.949933	0.1	2.104327
13.951600	0.1	2.100680
13.953267	0.1	2.098786
13.954933	0.1	2.093181
13.956600	0.1	2.088147
13.958267	0.1	2.086327
13.959933	0.1	2.078215
13.961600	0.1	2.073990
13.963267	0.1	2.070315
13.964933	0.1	2.070907
13.966600	0.1	2.073092
13.968267	0.1	2.065848
13.969933	0.1	2.059111
13.971600	0.1	2.052761
13.973267	0.1	2.047820
13.974933	0.1	2.049966
13.976600	0.1	2.059351
13.978267	0.1	2.054643
13.979933	0.1	2.051836
13.981600	0.1	2.049747
13.983267	0.1	2.043923
13.984933	0.1	2.047143
13.986600	0.1	2.056218
13.988267	0.1	2.061859
13.989933	0.1	2.063820
13.991600	0.1	2.054302
13.993267	0.1	2.051319
13.994933	0.1	2.048311
13.996600	0.1	2.045072
13.998267	0.1	2.049729
13.999933	0.1	2.048899
14.001600	0.1	2.046624
14.003267	0.1	2.045905
14.004933	0.1	2.037037
14.006600	0.1	2.031446
14.008267	0.1	2.028906
14.009933	0.1	2.033120
14.011600	0.1	2.030192
14.013267	0.1	2.024345
14.014933	0.1	2.023861
14.016600	0.1	2.028951
14.018267	0.1	2.027114
14.019933	0.1	2.026577
14.021600	0.1	2.019115
14.023267	0.1	2.003181
14.024933	0.1	1.993483
14.026600	0.1	1.996458
14.028267	0.1	1.995675
14.029933	0.1	2.001311
14.031600	0.1	2.004204
14.033267	0.1	2.013910
14.034933	0.1	2.014603
14.036600	0.1	2.005544
14.038267	0.1	1.999203
14.039933	0.1	1.993687
14.041600	0.1	1.981755
14.043267	0.1	1.977584
14.044933	0.1	1.972855
14.046600	0.1	1.964387
14.048267	0.1	1.957626
14.049933	0.1	1.958873
14.051600	0.1	1.962856
14.053267	0.1	1.967454
14.054933	0.1	1.966805
14.056600	0.1	1.968633
14.058267	0.1	1.968056
14.059933	0.1	1.971610
14.061600	0.1	1.970821
14.063267	0.1	1.968878
14.064933	0.1	1.963967
14.066600	0.1	1.956981
14.068267	0.1	1.952491
14.069933	0.1	1.949193
14.071600	0.1	1.956528
14.073267	0.1	1.955322
14.074933	0.1	1.951074
14.076600	0.1	1.945139
14.078267	0.1	1.940976
14.079933	0.1	1.943794
14.081600	0.1	1.947677
14.083267	0.1	1.942269
14.084933	0.1	1.948912
14.086600	0.1	1.950770
14.088267	0.1	1.946955
14.089933	0.1	1.937714
14.091600	0.1	1.932880
14.093267	0.1	1.933261
14.094933	0.1	1.941586
14.096600	0.1	1.942750
14.098267	0.1	1.937264
14.099933	0.1	1.939237
14.101600	0.1	1.936215
14.103267	0.1	1.934055
14.104933	0.1	1.924855
14.106600	0.1	1.928859
14.108267	0.1	1.930499
14.109933	0.1	1.921383
14.111600	0.1	1.910301
14.113267	0.1	1.900873
14.114933	0.1	1.896414
14.116600	0.1	1.889228
14.118267	0.1	1.887444
14.119933	0.1	1.885988
14.121600	0.1	1.881351
14.123267	0.1	1.877017
14.124933	0.1	2.428219
14.126600	0.1	2.687141
14.128267	0.1	2.296610
14.129933	0.1	2.108593
14.131600	0.1	2.017341
14.133267	0.1	1.965046
14.134933	0.1	1.933118
14.136600	0.1	1.912325
14.138267	0.1	1.901290
14.139933	0.1	1.892823
14.141600	0.1	1.884742
14.143267	0.1	1.885293
14.144933	0.1	1.884342
14.146600	0.1	1.889133
14.148267	0.1	1.897640
14.149933	0.1	1.898667
14.151600	0.1	1.896724
14.153267	0.1	1.891220
14.154933	0.1	1.885772
14.156600	0.1	1.882013
14.158267	0.1	1.885068
14.159933	0.1	1.885884
14.161600	0.1	1.891277
14.163267	0.1	1.893638
14.164933	0.1	1.893862
14.166600	0.1	1.890825
14.168267	0.1	1.880481
14.169933	0.1	1.866208
14.171600	0.1	1.865259
14.173267	0.1	1.857948
14.174933	0.1	1.856705
14.176600	0.1	1.854638
14.178267	0.1	1.852830
14.179933	0.1	1.848122
14.181600	0.1	1.849082
14.183267	0.1	1.856091
14.184933	0.1	1.861288
14.186600	0.1	1.874737
14.188267	0.1	1.880817
14.189933	0.1	1.881714
14.191600	0.1	1.876405
14.193267	0.1	1.873983
14.194933	0.1	1.880707
14.196600	0.1	1.887691
14.198267	0.1	1.898502
14.199933	0.1	1.914672
14.201600	0.1	1.890204
14.203267	0.1	1.874736
14.204933	0.1	1.866202
14.206600	0.1	1.862092
14.208267	0.1	1.865941
14.209933	0.1	1.877164
14.211600	0.1	1.894018
14.213267	0.1	1.900414
14.214933	0.1	1.891365
14.216600	0.1	1.860056
14.218267	0.1	1.836724
14.219933	0.1	1.826186
14.221600	0.1	1.832641
14.223267	0.1	1.837139
14.224933	0.1	1.840839
14.226600	0.1	1.842836
14.228267	0.1	1.869514
14.229933	0.1	1.884714
14.231600	0.1	1.908632
14.233267	0.1	1.916299
14.234933	0.1	1.891218
14.236600	0.1	1.897020
14.238267	0.1	1.914767
14.239933	0.1	1.941411
14.241600	0.1	1.977504
14.243267	0.1	2.007525
14.244933	0.1	2.008523
14.246600	0.1	1.983876
14.248267	0.1	1.952889
14.249933	0.1	1.938097
14.251600	0.1	1.933600
14.253267	0.1	1.933948
14.254933	0.1	1.936373
14.256600	0.1	1.933386
14.258267	0.1	1.946351
14.259933	0.1	1.967637
14.261600	0.1	1.985366
14.263267	0.1	2.013131
14.264933	0.1	2.035231
14.266600	0.1	2.055806
14.268267	0.1	2.066454
14.269933	0.1	2.086839
14.271600	0.1	2.099611
14.273267	0.1	2.121600
14.274933	0.1	2.139178
14.276600	0.1	2.154221
14.278267	0.1	2.191834
14.279933	0.1	2.225312
14.281600	0.1	2.280042
14.283267	0.1	2.354742
14.284933	0.1	2.447116
14.286600	0.1	2.570275
14.288267	0.1	2.731919
14.289933	0.1	2.936172
14.291600	0.1	3.188425
14.293267	0.1	2.968400
14.294933	0.1	2.349764
14.296600	0.1	2.040856
14.298267	0.1	1.889629
14.299933	0.1	1.814061
14.301600	0.1	1.760569
14.303267	0.1	1.732759
14.304933	0.1	1.718728
14.306600	0.1	1.714404
14.308267	0.1	1.715245
14.309933	0.1	1.718856
14.311600	0.1	1.719503
14.313267	0.1	1.714846
14.314933	0.1	1.708697
14.316600	0.1	1.699502
14.318267	0.1	1.696858
14.319933	0.1	1.697535
14.321600	0.1	1.705551
14.323267	0.1	1.710059
14.324933	0.1	1.712417
14.326600	0.1	1.709720
14.328267	0.1	1.704893
14.329933	0.1	1.696718
14.331600	0.1	1.695310
14.333267	0.1	1.696716
14.334933	0.1	1.714280
14.336600	0.1	1.727997
14.338267	0.1	1.733767
14.339933	0.1	1.734511
14.341600	0.1	1.726937
14.343267	0.1	1.718929
14.344933	0.1	1.715501
14.346600	0.1	1.707657
14.348267	0.1	1.695583
14.349933	0.1	1.681258
14.351600	0.1	1.676033
14.353267	0.1	1.674634
14.354933	0.1	1.670417
14.356600	0.1	1.672078
14.358267	0.1	1.669087
14.359933	0.1	1.665121
14.361600	0.1	1.665570
14.363267	0.1	1.672982
14.364933	0.1	1.674949
14.366600	0.1	1.674514
14.368267	0.1	1.668980
14.369933	0.1	1.660813
14.371600	0.1	1.653206
14.373267	0.1	1.644500
