URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.979583	0.1	73.020106
14.981250	0.1	72.951950
14.982917	0.1	72.905677
14.984583	0.1	72.849167
14.986250	0.1	72.777783
14.987917	0.1	72.713922
14.989583	0.1	72.657048
14.991250	0.1	72.588775
14.992917	0.1	72.522997
14.994583	0.1	72.447852
14.996250	0.1	72.373376
14.997917	0.1	72.287560
14.999583	0.1	72.212983
15.001250	0.1	72.127407
15.002917	0.1	72.049762
15.004583	0.1	71.974800
15.006250	0.1	71.899974
15.007917	0.1	71.826775
15.009583	0.1	71.754127
15.011250	0.1	71.684987
15.012917	0.1	71.620487
15.014583	0.1	71.562975
15.016250	0.1	71.505380
15.017917	0.1	71.448207
15.019583	0.1	71.403172
15.021250	0.1	71.356507
15.022917	0.1	71.305676
15.024583	0.1	71.255247
15.026250	0.1	71.200646
15.027917	0.1	71.152030
15.029583	0.1	71.098019
15.031250	0.1	71.043642
15.032917	0.1	70.971464
15.034583	0.1	70.905119
15.036250	0.1	70.849849
15.037917	0.1	70.788903
15.039583	0.1	70.724956
15.041250	0.1	70.655697
15.042917	0.1	70.585094
15.044583	0.1	70.513690
15.046250	0.1	70.452155
15.047917	0.1	70.384305
15.049583	0.1	70.296015
15.051250	0.1	70.218381
15.052917	0.1	70.146917
15.054583	0.1	70.086154
15.056250	0.1	70.011569
15.057917	0.1	69.940064
15.059583	0.1	69.867029
15.061250	0.1	69.799293
15.062917	0.1	69.727678
15.064583	0.1	69.656799
15.066250	0.1	69.581008
15.067917	0.1	69.495633
15.069583	0.1	69.434116
15.071250	0.1	69.359164
15.072917	0.1	69.288331
15.074583	0.1	69.202070
15.076250	0.1	69.133365
15.077917	0.1	69.061610
15.079583	0.1	68.981349
15.081250	0.1	68.902116
15.082917	0.1	68.826631
15.084583	0.1	68.751861
15.086250	0.1	68.677509
15.087917	0.1	68.591472
15.089583	0.1	68.510567
15.091250	0.1	68.427195
15.092917	0.1	68.351528
15.094583	0.1	68.281721
15.096250	0.1	68.205431
15.097917	0.1	68.121450
15.099583	0.1	68.046621
15.101250	0.1	67.964634
15.102917	0.1	67.883972
15.104583	0.1	67.810859
15.106250	0.1	67.736983
15.107917	0.1	67.665084
15.109583	0.1	67.576129
15.111250	0.1	67.507165
15.112917	0.1	67.435558
15.114583	0.1	67.365285
15.116250	0.1	67.305160
15.117917	0.1	67.237859
15.119583	0.1	67.160570
15.121250	0.1	67.086145
15.122917	0.1	67.024266
15.124583	0.1	66.959586
15.126250	0.1	66.891482
15.127917	0.1	66.812525
15.129583	0.1	66.735518
15.131250	0.1	66.655540
15.132917	0.1	66.573997
15.134583	0.1	66.490624
15.136250	0.1	66.416084
15.137917	0.1	66.332635
15.139583	0.1	66.254677
15.141250	0.1	66.170998
15.142917	0.1	66.087739
15.144583	0.1	66.013062
15.146250	0.1	65.936628
15.147917	0.1	65.873303
15.149583	0.1	65.793753
15.151250	0.1	65.716252
15.152917	0.1	65.642434
15.154583	0.1	65.571591
15.156250	0.1	65.501344
15.157917	0.1	65.431282
15.159583	0.1	65.359371
15.161250	0.1	65.284549
15.162917	0.1	65.217842
15.164583	0.1	65.155569
15.166250	0.1	65.099467
15.167917	0.1	65.046602
15.169583	0.1	64.982515
15.171250	0.1	64.940189
15.172917	0.1	64.892669
15.174583	0.1	64.851803
15.176250	0.1	64.806945
15.177917	0.1	64.770065
15.179583	0.1	64.740707
15.181250	0.1	64.707453
15.182917	0.1	64.684708
15.184583	0.1	64.658853
15.186250	0.1	64.631931
15.187917	0.1	64.601721
15.189583	0.1	64.571212
15.191250	0.1	64.531326
15.192917	0.1	64.494788
15.194583	0.1	64.452729
15.196250	0.1	64.430586
15.197917	0.1	64.407078
15.199583	0.1	64.369292
15.201250	0.1	64.324921
15.202917	0.1	64.287473
15.204583	0.1	64.254564
15.206250	0.1	64.219762
15.207917	0.1	64.176582
15.209583	0.1	64.155636
15.211250	0.1	64.122978
15.212917	0.1	64.072977
15.214583	0.1	64.044578
15.216250	0.1	64.017880
15.217917	0.1	63.984197
15.219583	0.1	63.952359
15.221250	0.1	63.916506
15.222917	0.1	63.885462
15.224583	0.1	63.849641
15.226250	0.1	63.822890
15.227917	0.1	63.808977
15.229583	0.1	63.787246
15.231250	0.1	63.769200
15.232917	0.1	63.749363
15.234583	0.1	63.731253
15.236250	0.1	63.710435
15.237917	0.1	63.697069
15.239583	0.1	63.668759
15.241250	0.1	63.647640
15.242917	0.1	63.625860
15.244583	0.1	63.612004
15.246250	0.1	63.585275
15.247917	0.1	63.557985
15.249583	0.1	63.550270
15.251250	0.1	63.520547
15.252917	0.1	63.502692
15.254583	0.1	63.484217
15.256250	0.1	63.457490
15.257917	0.1	63.427577
15.259583	0.1	63.417299
15.261250	0.1	63.392138
15.262917	0.1	63.371430
15.264583	0.1	63.339098
15.266250	0.1	63.323220
15.267917	0.1	63.301578
15.269583	0.1	63.279115
15.271250	0.1	63.264542
15.272917	0.1	63.250235
15.274583	0.1	63.240382
15.276250	0.1	63.231256
15.277917	0.1	63.220123
15.279583	0.1	63.209605
15.281250	0.1	63.206283
15.282917	0.1	63.204497
15.284583	0.1	63.196070
15.286250	0.1	63.193285
15.287917	0.1	63.178476
15.289583	0.1	63.170031
15.291250	0.1	63.159884
15.292917	0.1	63.147171
15.294583	0.1	63.140917
15.296250	0.1	63.120540
15.297917	0.1	63.094898
15.299583	0.1	63.074671
15.301250	0.1	63.053453
15.302917	0.1	63.034164
15.304583	0.1	63.013726
15.306250	0.1	63.001701
15.307917	0.1	62.973162
15.309583	0.1	62.937308
15.311250	0.1	62.921685
15.312917	0.1	62.893524
15.314583	0.1	62.870223
15.316250	0.1	62.844077
15.317917	0.1	62.814389
15.319583	0.1	62.793287
15.321250	0.1	62.773502
15.322917	0.1	62.757541
15.324583	0.1	62.749134
15.326250	0.1	62.739436
15.327917	0.1	62.727225
15.329583	0.1	62.727798
15.331250	0.1	62.723311
15.332917	0.1	62.733661
15.334583	0.1	62.731446
15.336250	0.1	62.729000
15.337917	0.1	62.733902
15.339583	0.1	62.742418
15.341250	0.1	62.754112
15.342917	0.1	62.746128
15.344583	0.1	62.743829
15.346250	0.1	62.740996
15.347917	0.1	62.741394
15.349583	0.1	62.740274
15.351250	0.1	62.727621
15.352917	0.1	62.723146
15.354583	0.1	62.717591
15.356250	0.1	62.711537
15.357917	0.1	62.715702
15.359583	0.1	62.718990
15.361250	0.1	62.715089
15.362917	0.1	62.699435
15.364583	0.1	62.688940
15.366250	0.1	62.676219
15.367917	0.1	62.669692
15.369583	0.1	62.654521
15.371250	0.1	62.644227
15.372917	0.1	62.641550
15.374583	0.1	62.639042
15.376250	0.1	62.631608
15.377917	0.1	62.622968
15.379583	0.1	62.607357
15.381250	0.1	62.611762
15.382917	0.1	62.599407
15.384583	0.1	62.589911
15.386250	0.1	62.585479
15.387917	0.1	62.585211
15.389583	0.1	62.571560
15.391250	0.1	62.572525
15.392917	0.1	62.567061
15.394583	0.1	62.565004
15.396250	0.1	62.563925
15.397917	0.1	62.551040
15.399583	0.1	62.560136
15.401250	0.1	62.558521
15.402917	0.1	62.558026
15.404583	0.1	62.562926
15.406250	0.1	62.569324
15.407917	0.1	62.566952
15.409583	0.1	62.564465
15.411250	0.1	62.569093
15.412917	0.1	62.566343
15.414583	0.1	62.568696
15.416250	0.1	62.575547
15.417917	0.1	62.574115
15.419583	0.1	62.576406
15.421250	0.1	62.583080
15.422917	0.1	62.573823
15.424583	0.1	62.575796
15.426250	0.1	62.578241
15.427917	0.1	62.582768
15.429583	0.1	62.589920
15.431250	0.1	62.594628
15.432917	0.1	62.606643
15.434583	0.1	62.614622
15.436250	0.1	62.624614
15.437917	0.1	62.646248
15.439583	0.1	62.655150
15.441250	0.1	62.665006
15.442917	0.1	62.671638
15.444583	0.1	62.678277
15.446250	0.1	62.690120
15.447917	0.1	62.696122
15.449583	0.1	62.695774
15.451250	0.1	62.696492
15.452917	0.1	62.704105
15.454583	0.1	62.710165
15.456250	0.1	62.712172
15.457917	0.1	62.716688
15.459583	0.1	62.717322
15.461250	0.1	62.718779
15.462917	0.1	62.724608
15.464583	0.1	62.732415
15.466250	0.1	62.745357
15.467917	0.1	62.748201
15.469583	0.1	62.751269
15.471250	0.1	62.749376
15.472917	0.1	62.752635
15.474583	0.1	62.760313
15.476250	0.1	62.759379
15.477917	0.1	62.765048
15.479583	0.1	62.777066
15.481250	0.1	62.783108
15.482917	0.1	62.794440
15.484583	0.1	62.803837
15.486250	0.1	62.829451
15.487917	0.1	62.853499
15.489583	0.1	62.879726
15.491250	0.1	62.906742
15.492917	0.1	62.940316
15.494583	0.1	62.971933
15.496250	0.1	63.005822
15.497917	0.1	63.044202
15.499583	0.1	63.092186
15.501250	0.1	63.129906
15.502917	0.1	63.161818
15.504583	0.1	63.187071
15.506250	0.1	63.211432
15.507917	0.1	63.246913
15.509583	0.1	63.284040
15.511250	0.1	63.306914
15.512917	0.1	63.333916
15.514583	0.1	63.366086
15.516250	0.1	63.394701
15.517917	0.1	63.412246
15.519583	0.1	63.436076
15.521250	0.1	63.461922
15.522917	0.1	63.483472
15.524583	0.1	63.495542
15.526250	0.1	63.530421
15.527917	0.1	63.547861
15.529583	0.1	63.583793
15.531250	0.1	63.607470
15.532917	0.1	63.638970
15.534583	0.1	63.673963
15.536250	0.1	63.702355
15.537917	0.1	63.739305
15.539583	0.1	63.774460
15.541250	0.1	63.805241
15.542917	0.1	63.838766
15.544583	0.1	63.886552
15.546250	0.1	63.929328
15.547917	0.1	63.967106
15.549583	0.1	64.008904
15.551250	0.1	64.058940
15.552917	0.1	64.103195
15.554583	0.1	64.142070
15.556250	0.1	64.179257
15.557917	0.1	64.223796
15.559583	0.1	64.249201
15.561250	0.1	64.288392
15.562917	0.1	64.321766
15.564583	0.1	64.368229
15.566250	0.1	64.415293
15.567917	0.1	64.453713
15.569583	0.1	64.483951
15.571250	0.1	64.521055
15.572917	0.1	64.556550
15.574583	0.1	64.594222
15.576250	0.1	64.641699
15.577917	0.1	64.690064
15.579583	0.1	64.729190
15.581250	0.1	64.786367
15.582917	0.1	64.830785
15.584583	0.1	64.879625
15.586250	0.1	64.935877
15.587917	0.1	64.993915
15.589583	0.1	65.054266
15.591250	0.1	65.122477
15.592917	0.1	65.182795
15.594583	0.1	65.232933
15.596250	0.1	65.298930
15.597917	0.1	65.366486
15.599583	0.1	65.434221
15.601250	0.1	65.489009
15.602917	0.1	65.536363
15.604583	0.1	65.576077
15.606250	0.1	65.631728
15.607917	0.1	65.669051
15.609583	0.1	65.717463
15.611250	0.1	65.762435
15.612917	0.1	65.797083
15.614583	0.1	65.842383
15.616250	0.1	65.891919
15.617917	0.1	65.930669
15.619583	0.1	65.972665
15.621250	0.1	66.022057
15.622917	0.1	66.065794
15.624583	0.1	66.109747
15.626250	0.1	66.154436
15.627917	0.1	66.197418
15.629583	0.1	66.243036
15.631250	0.1	66.283429
15.632917	0.1	66.333799
15.634583	0.1	66.377916
15.636250	0.1	66.418787
15.637917	0.1	66.459335
15.639583	0.1	66.513029
15.641250	0.1	66.559795
15.642917	0.1	66.624485
15.644583	0.1	66.677733
15.646250	0.1	66.747422
15.647917	0.1	66.800223
15.649583	0.1	66.846083
15.651250	0.1	66.908620
15.652917	0.1	66.965835
15.654583	0.1	67.020921
15.656250	0.1	67.073534
15.657917	0.1	67.125934
15.659583	0.1	67.172666
15.661250	0.1	67.229528
15.662917	0.1	67.278826
15.664583	0.1	67.334726
15.666250	0.1	67.378973
15.667917	0.1	67.420680
15.669583	0.1	67.473869
15.671250	0.1	67.520937
15.672917	0.1	67.563421
15.674583	0.1	67.605070
15.676250	0.1	67.645421
15.677917	0.1	67.680924
15.679583	0.1	67.720274
15.681250	0.1	67.760722
15.682917	0.1	67.803124
15.684583	0.1	67.841769
15.686250	0.1	67.873265
15.687917	0.1	67.893966
15.689583	0.1	67.929575
15.691250	0.1	67.966918
15.692917	0.1	67.994819
15.694583	0.1	68.034567
15.696250	0.1	68.070577
15.697917	0.1	68.108019
15.699583	0.1	68.133159
15.701250	0.1	68.169066
15.702917	0.1	68.225712
15.704583	0.1	68.273268
15.706250	0.1	68.310017
15.707917	0.1	68.360341
15.709583	0.1	68.405825
15.711250	0.1	68.450537
15.712917	0.1	68.494853
15.714583	0.1	68.550126
15.716250	0.1	68.593311
15.717917	0.1	68.643756
15.719583	0.1	68.687904
15.721250	0.1	68.723768
15.722917	0.1	68.765442
15.724583	0.1	68.803214
15.726250	0.1	68.837483
15.727917	0.1	68.880063
15.729583	0.1	68.915297
15.731250	0.1	68.964732
15.732917	0.1	68.998250
15.734583	0.1	69.040034
15.736250	0.1	69.075242
15.737917	0.1	69.115921
15.739583	0.1	69.155883
15.741250	0.1	69.202758
15.742917	0.1	69.244246
15.744583	0.1	69.296202
15.746250	0.1	69.353610
15.747917	0.1	69.415839
15.749583	0.1	69.465363
15.751250	0.1	69.532520
15.752917	0.1	69.611946
15.754583	0.1	69.668001
15.756250	0.1	69.728298
15.757917	0.1	69.799367
15.759583	0.1	69.864401
15.761250	0.1	69.934446
15.762917	0.1	69.997085
15.764583	0.1	70.050371
15.766250	0.1	70.113445
15.767917	0.1	70.174222
15.769583	0.1	70.230461
15.771250	0.1	70.285597
15.772917	0.1	70.349292
15.774583	0.1	70.404434
15.776250	0.1	70.466565
15.777917	0.1	70.520037
15.779583	0.1	70.589610
15.781250	0.1	70.655079
15.782917	0.1	70.720065
15.784583	0.1	70.784838
15.786250	0.1	70.841490
15.787917	0.1	70.903488
15.789583	0.1	70.969711
15.791250	0.1	71.035490
15.792917	0.1	71.109941
15.794583	0.1	71.169356
15.796250	0.1	71.250150
15.797917	0.1	71.327097
15.799583	0.1	71.418263
15.801250	0.1	71.512951
15.802917	0.1	71.614962
15.804583	0.1	71.701882
15.806250	0.1	71.798175
15.807917	0.1	71.893953
15.809583	0.1	72.004809
15.811250	0.1	72.110754
15.812917	0.1	72.220245
15.814583	0.1	72.332469
15.816250	0.1	72.442025
15.817917	0.1	72.551589
15.819583	0.1	72.655741
15.821250	0.1	72.760401
15.822917	0.1	72.865849
15.824583	0.1	72.958563
15.826250	0.1	73.059831
15.827917	0.1	73.150682
15.829583	0.1	73.245151
15.831250	0.1	73.341275
15.832917	0.1	73.441584
15.834583	0.1	73.550607
15.836250	0.1	73.649661
15.837917	0.1	73.762534
15.839583	0.1	73.863635
15.841250	0.1	73.976822
15.842917	0.1	74.096617
15.844583	0.1	74.205936
15.846250	0.1	74.326061
15.847917	0.1	74.441429
15.849583	0.1	74.560685
15.851250	0.1	74.681499
15.852917	0.1	74.807478
15.854583	0.1	74.935780
15.856250	0.1	75.056950
15.857917	0.1	75.184211
15.859583	0.1	75.324090
15.861250	0.1	75.460148
15.862917	0.1	75.608572
15.864583	0.1	75.756827
15.866250	0.1	75.897473
15.867917	0.1	76.055791
15.869583	0.1	76.211079
15.871250	0.1	76.367382
15.872917	0.1	76.527536
15.874583	0.1	76.685242
15.876250	0.1	76.848303
15.877917	0.1	77.020251
15.879583	0.1	77.195272
15.881250	0.1	77.364832
15.882917	0.1	77.536495
15.884583	0.1	77.704347
15.886250	0.1	77.891308
15.887917	0.1	78.074064
15.889583	0.1	78.264957
15.891250	0.1	78.457846
15.892917	0.1	78.650870
15.894583	0.1	78.852047
15.896250	0.1	79.064931
15.897917	0.1	79.281273
15.899583	0.1	79.500286
15.901250	0.1	79.730081
15.902917	0.1	79.954414
15.904583	0.1	80.197211
15.906250	0.1	80.439168
15.907917	0.1	80.690351
15.909583	0.1	80.955419
15.911250	0.1	81.207418
15.912917	0.1	81.472705
15.914583	0.1	81.743538
15.916250	0.1	82.018530
15.917917	0.1	82.281591
15.919583	0.1	82.549134
15.921250	0.1	82.811607
15.922917	0.1	83.084463
15.924583	0.1	83.342817
15.926250	0.1	83.622601
15.927917	0.1	83.902660
15.929583	0.1	84.187238
15.931250	0.1	84.485979
15.932917	0.1	84.788923
15.934583	0.1	85.070174
15.936250	0.1	85.361078
15.937917	0.1	85.651955
15.939583	0.1	85.958280
15.941250	0.1	86.256449
15.942917	0.1	86.562839
15.944583	0.1	86.868860
15.946250	0.1	87.179232
15.947917	0.1	87.483365
15.949583	0.1	87.803695
15.951250	0.1	88.120545
15.952917	0.1	88.438611
15.954583	0.1	88.768069
15.956250	0.1	89.105839
15.957917	0.1	89.443011
15.959583	0.1	89.776037
15.961250	0.1	90.116692
15.962917	0.1	90.444167
15.964583	0.1	90.787573
15.966250	0.1	91.136023
15.967917	0.1	91.501312
15.969583	0.1	91.837963
15.971250	0.1	92.175126
15.972917	0.1	92.515027
15.974583	0.1	92.853048
15.976250	0.1	93.176839
15.977917	0.1	93.517483
15.979583	0.1	93.842777
15.981250	0.1	94.158717
15.982917	0.1	94.459918
15.984583	0.1	94.775376
15.986250	0.1	95.068478
15.987917	0.1	95.347933
15.989583	0.1	95.634863
15.991250	0.1	95.907671
15.992917	0.1	96.168634
15.994583	0.1	96.427930
15.996250	0.1	96.688584
15.997917	0.1	96.944739
15.999583	0.1	97.183240
16.001250	0.1	97.404435
16.002917	0.1	97.626452
16.004583	0.1	97.821265
16.006250	0.1	98.022585
16.007917	0.1	98.218068
16.009583	0.1	98.395013
16.011250	0.1	98.573161
16.012917	0.1	98.748746
16.014583	0.1	98.906920
16.016250	0.1	99.057785
16.017917	0.1	99.196498
16.019583	0.1	99.314101
16.021250	0.1	99.434930
16.022917	0.1	99.530331
16.024583	0.1	99.606247
16.026250	0.1	99.673366
16.027917	0.1	99.717333
16.029583	0.1	99.760458
16.031250	0.1	99.783458
16.032917	0.1	99.792261
16.034583	0.1	99.791096
16.036250	0.1	99.784057
16.037917	0.1	99.746670
16.039583	0.1	99.695788
16.041250	0.1	99.633077
16.042917	0.1	99.552593
16.044583	0.1	99.465863
16.046250	0.1	99.360324
16.047917	0.1	99.242915
16.049583	0.1	99.123576
16.051250	0.1	98.970338
16.052917	0.1	98.808992
16.054583	0.1	98.647772
16.056250	0.1	98.467532
16.057917	0.1	98.272964
16.059583	0.1	98.064514
16.061250	0.1	97.849480
16.062917	0.1	97.629285
16.064583	0.1	97.403189
16.066250	0.1	97.154033
16.067917	0.1	96.897811
16.069583	0.1	96.616927
16.071250	0.1	96.327398
16.072917	0.1	96.021818
16.074583	0.1	95.705426
16.076250	0.1	95.368905
16.077917	0.1	95.035794
16.079583	0.1	94.686789
16.081250	0.1	94.325968
16.082917	0.1	93.966698
16.084583	0.1	93.588742
16.086250	0.1	93.211574
16.087917	0.1	92.821883
16.089583	0.1	92.429887
16.091250	0.1	92.037152
16.092917	0.1	91.626963
16.094583	0.1	91.223903
16.096250	0.1	90.809576
16.097917	0.1	90.392188
16.099583	0.1	89.973049
16.101250	0.1	89.549950
16.102917	0.1	89.131764
16.104583	0.1	88.699525
16.106250	0.1	88.275846
16.107917	0.1	87.852658
16.109583	0.1	87.431855
16.111250	0.1	87.017901
16.112917	0.1	86.606300
16.114583	0.1	86.199086
16.116250	0.1	85.783230
16.117917	0.1	85.377510
16.119583	0.1	84.966818
16.121250	0.1	84.565712
16.122917	0.1	84.167777
16.124583	0.1	83.762709
16.126250	0.1	83.373513
16.127917	0.1	82.985461
16.129583	0.1	82.593887
16.131250	0.1	82.207396
16.132917	0.1	81.816304
16.134583	0.1	81.421932
16.136250	0.1	81.033397
16.137917	0.1	80.659253
16.139583	0.1	80.285521
16.141250	0.1	79.913493
16.142917	0.1	79.535380
16.144583	0.1	79.165398
16.146250	0.1	78.792499
16.147917	0.1	78.441021
16.149583	0.1	78.077391
16.151250	0.1	77.729122
16.152917	0.1	77.381642
16.154583	0.1	77.054031
16.156250	0.1	76.712457
16.157917	0.1	76.384725
16.159583	0.1	76.057495
16.161250	0.1	75.738173
16.162917	0.1	75.427102
16.164583	0.1	75.111561
16.166250	0.1	74.809472
16.167917	0.1	74.505650
16.169583	0.1	74.225313
16.171250	0.1	73.937025
16.172917	0.1	73.659223
16.174583	0.1	73.388899
16.176250	0.1	73.133937
16.177917	0.1	72.885605
16.179583	0.1	72.648136
16.181250	0.1	72.409817
16.182917	0.1	72.188321
16.184583	0.1	71.966673
16.186250	0.1	71.751353
16.187917	0.1	71.529737
16.189583	0.1	71.326445
16.191250	0.1	71.117937
16.192917	0.1	70.917051
16.194583	0.1	70.731354
16.196250	0.1	70.548748
16.197917	0.1	70.366004
16.199583	0.1	70.193255
16.201250	0.1	70.026192
16.202917	0.1	69.859194
16.204583	0.1	69.703137
16.206250	0.1	69.558493
16.207917	0.1	69.419846
16.209583	0.1	69.277467
16.211250	0.1	69.158929
16.212917	0.1	69.030358
16.214583	0.1	68.923494
16.216250	0.1	68.811827
16.217917	0.1	68.711693
16.219583	0.1	68.608500
16.221250	0.1	68.523524
16.222917	0.1	68.448872
16.224583	0.1	68.371483
16.226250	0.1	68.297767
16.227917	0.1	68.219855
16.229583	0.1	68.157880
16.231250	0.1	68.097484
16.232917	0.1	68.024118
16.234583	0.1	67.966344
16.236250	0.1	67.916700
16.237917	0.1	67.865598
16.239583	0.1	67.807014
16.241250	0.1	67.752714
16.242917	0.1	67.710816
16.244583	0.1	67.670995
16.246250	0.1	67.630340
16.247917	0.1	67.602824
16.249583	0.1	67.566125
16.251250	0.1	67.533449
16.252917	0.1	67.498269
16.254583	0.1	67.461669
16.256250	0.1	67.426697
16.257917	0.1	67.397209
16.259583	0.1	67.366086
16.261250	0.1	67.328676
16.262917	0.1	67.311091
16.264583	0.1	67.281932
16.266250	0.1	67.268107
16.267917	0.1	67.252876
16.269583	0.1	67.238296
16.271250	0.1	67.236754
16.272917	0.1	67.225842
16.274583	0.1	67.226617
16.276250	0.1	67.231026
16.277917	0.1	67.241810
16.279583	0.1	67.252268
16.281250	0.1	67.266577
16.282917	0.1	67.289096
16.284583	0.1	67.304162
16.286250	0.1	67.315865
16.287917	0.1	67.331867
16.289583	0.1	67.347237
16.291250	0.1	67.360811
16.292917	0.1	67.365823
16.294583	0.1	67.369564
16.296250	0.1	67.358306
16.297917	0.1	67.342827
16.299583	0.1	67.339763
16.301250	0.1	67.333079
16.302917	0.1	67.318385
16.304583	0.1	67.307231
16.306250	0.1	67.292123
16.307917	0.1	67.278888
16.309583	0.1	67.259373
16.311250	0.1	67.238137
16.312917	0.1	67.234340
16.314583	0.1	67.208937
16.316250	0.1	67.207723
16.317917	0.1	67.192901
16.319583	0.1	67.171170
16.321250	0.1	67.146494
16.322917	0.1	67.127647
16.324583	0.1	67.105021
16.326250	0.1	67.094613
16.327917	0.1	67.073539
16.329583	0.1	67.059538
16.331250	0.1	67.044458
16.332917	0.1	67.021757
16.334583	0.1	67.013686
16.336250	0.1	66.995327
16.337917	0.1	66.963295
16.339583	0.1	66.939596
16.341250	0.1	66.909370
16.342917	0.1	66.888106
16.344583	0.1	66.851186
16.346250	0.1	66.812422
16.347917	0.1	66.771539
16.349583	0.1	66.741386
16.351250	0.1	66.704119
16.352917	0.1	66.668008
16.354583	0.1	66.632022
16.356250	0.1	66.602444
16.357917	0.1	66.567143
16.359583	0.1	66.537555
16.361250	0.1	66.489642
16.362917	0.1	66.457952
16.364583	0.1	66.426006
16.366250	0.1	66.397671
16.367917	0.1	66.357451
