URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
16.091250	0.1	4.893053
16.092917	0.1	4.886960
16.094583	0.1	4.882968
16.096250	0.1	4.887850
16.097917	0.1	4.891813
16.099583	0.1	4.894429
16.101250	0.1	4.900995
16.102917	0.1	4.899635
16.104583	0.1	4.893502
16.106250	0.1	4.892339
16.107917	0.1	4.884636
16.109583	0.1	4.895780
16.111250	0.1	4.904485
16.112917	0.1	4.891959
16.114583	0.1	4.897978
16.116250	0.1	4.898537
16.117917	0.1	4.901954
16.119583	0.1	4.899853
16.121250	0.1	4.904029
16.122917	0.1	4.903418
16.124583	0.1	4.904223
16.126250	0.1	4.900838
16.127917	0.1	4.899880
16.129583	0.1	4.896904
16.131250	0.1	4.903446
16.132917	0.1	4.904869
16.134583	0.1	4.898925
16.136250	0.1	4.898558
16.137917	0.1	4.905548
16.139583	0.1	4.904232
16.141250	0.1	4.898218
16.142917	0.1	4.907078
16.144583	0.1	4.909689
16.146250	0.1	4.901511
16.147917	0.1	4.896869
16.149583	0.1	4.899719
16.151250	0.1	4.904702
16.152917	0.1	4.915544
16.154583	0.1	4.911919
16.156250	0.1	4.918504
16.157917	0.1	4.910235
16.159583	0.1	4.905626
16.161250	0.1	4.907218
16.162917	0.1	4.907804
16.164583	0.1	4.910272
16.166250	0.1	4.906273
16.167917	0.1	4.907036
16.169583	0.1	4.911890
16.171250	0.1	4.912361
16.172917	0.1	4.915083
16.174583	0.1	4.914372
16.176250	0.1	4.912175
16.177917	0.1	4.914185
16.179583	0.1	4.913422
16.181250	0.1	4.916314
16.182917	0.1	4.922355
16.184583	0.1	4.918533
16.186250	0.1	4.917519
16.187917	0.1	4.919502
16.189583	0.1	4.920155
16.191250	0.1	4.918461
16.192917	0.1	4.917977
16.194583	0.1	4.918489
16.196250	0.1	4.914885
16.197917	0.1	4.924167
16.199583	0.1	4.911419
16.201250	0.1	4.915292
16.202917	0.1	4.919446
16.204583	0.1	4.919015
16.206250	0.1	4.912599
16.207917	0.1	4.917884
16.209583	0.1	4.913941
16.211250	0.1	4.915979
16.212917	0.1	4.918633
16.214583	0.1	4.928136
16.216250	0.1	4.922718
16.217917	0.1	4.923958
16.219583	0.1	4.920241
16.221250	0.1	4.930113
16.222917	0.1	4.935082
16.224583	0.1	4.952983
16.226250	0.1	4.958332
16.227917	0.1	4.963904
16.229583	0.1	4.952023
16.231250	0.1	4.946217
16.232917	0.1	4.945435
16.234583	0.1	4.941058
16.236250	0.1	4.938124
16.237917	0.1	4.939867
16.239583	0.1	4.939133
16.241250	0.1	4.943879
16.242917	0.1	4.943348
16.244583	0.1	4.941658
16.246250	0.1	4.939735
16.247917	0.1	4.929062
16.249583	0.1	4.932991
16.251250	0.1	4.922448
16.252917	0.1	4.932207
16.254583	0.1	4.939547
16.256250	0.1	4.943306
16.257917	0.1	4.937137
16.259583	0.1	4.930116
16.261250	0.1	4.933885
16.262917	0.1	4.937990
16.264583	0.1	4.944969
16.266250	0.1	4.943731
16.267917	0.1	4.946486
16.269583	0.1	4.941669
16.271250	0.1	4.934923
16.272917	0.1	4.942235
16.274583	0.1	4.938459
16.276250	0.1	4.946293
16.277917	0.1	4.940786
16.279583	0.1	4.946112
16.281250	0.1	4.946792
16.282917	0.1	4.951403
16.284583	0.1	4.947811
16.286250	0.1	4.948952
16.287917	0.1	4.943250
16.289583	0.1	4.948764
16.291250	0.1	4.954646
16.292917	0.1	4.956215
16.294583	0.1	4.959091
16.296250	0.1	4.961969
16.297917	0.1	4.953528
16.299583	0.1	4.956262
16.301250	0.1	4.952489
16.302917	0.1	4.954592
16.304583	0.1	4.960929
16.306250	0.1	4.961892
16.307917	0.1	4.956151
16.309583	0.1	4.959069
16.311250	0.1	4.950526
16.312917	0.1	4.956261
16.314583	0.1	4.959555
16.316250	0.1	4.962537
16.317917	0.1	4.961819
16.319583	0.1	4.959046
16.321250	0.1	4.962375
16.322917	0.1	4.961005
16.324583	0.1	4.955413
16.326250	0.1	4.961630
16.327917	0.1	4.964482
16.329583	0.1	4.967294
16.331250	0.1	4.959690
16.332917	0.1	4.955310
16.334583	0.1	4.960515
16.336250	0.1	4.962049
16.337917	0.1	4.967268
16.339583	0.1	4.968900
16.341250	0.1	4.971343
16.342917	0.1	4.974784
16.344583	0.1	4.967649
16.346250	0.1	4.968026
16.347917	0.1	4.964557
16.349583	0.1	4.968423
16.351250	0.1	4.971783
16.352917	0.1	4.969294
16.354583	0.1	4.978250
16.356250	0.1	4.978030
16.357917	0.1	4.977330
16.359583	0.1	4.976389
16.361250	0.1	4.977152
16.362917	0.1	4.970308
16.364583	0.1	4.970560
16.366250	0.1	4.978443
16.367917	0.1	4.980428
16.369583	0.1	4.974124
16.371250	0.1	4.977809
16.372917	0.1	4.985276
16.374583	0.1	4.985516
16.376250	0.1	4.981423
16.377917	0.1	4.982809
16.379583	0.1	4.991537
16.381250	0.1	4.988379
16.382917	0.1	4.991151
16.384583	0.1	4.995715
16.386250	0.1	4.997930
16.387917	0.1	5.000169
16.389583	0.1	4.997696
16.391250	0.1	4.995369
16.392917	0.1	4.995300
16.394583	0.1	5.006024
16.396250	0.1	5.004127
16.397917	0.1	4.999287
16.399583	0.1	5.003128
16.401250	0.1	4.995767
16.402917	0.1	5.002338
16.404583	0.1	5.005090
16.406250	0.1	5.004646
16.407917	0.1	5.004791
16.409583	0.1	5.012963
16.411250	0.1	5.004981
16.412917	0.1	5.007255
16.414583	0.1	5.008411
16.416250	0.1	5.005441
16.417917	0.1	5.008013
16.419583	0.1	5.016466
16.421250	0.1	5.028613
16.422917	0.1	5.016886
16.424583	0.1	5.015616
16.426250	0.1	5.019175
16.427917	0.1	5.019176
16.429583	0.1	5.019187
16.431250	0.1	5.018917
16.432917	0.1	5.023102
16.434583	0.1	5.024704
16.436250	0.1	5.021814
16.437917	0.1	5.024723
16.439583	0.1	5.019675
16.441250	0.1	5.032081
16.442917	0.1	5.034049
16.444583	0.1	5.037784
16.446250	0.1	5.041054
16.447917	0.1	5.032827
16.449583	0.1	5.040974
16.451250	0.1	5.038955
16.452917	0.1	5.030002
16.454583	0.1	5.037989
16.456250	0.1	5.043321
16.457917	0.1	5.045075
16.459583	0.1	5.040449
16.461250	0.1	5.050611
16.462917	0.1	5.040417
16.464583	0.1	5.050094
16.466250	0.1	5.059733
16.467917	0.1	5.057617
16.469583	0.1	5.054595
16.471250	0.1	5.054258
16.472917	0.1	5.058486
16.474583	0.1	5.057872
16.476250	0.1	5.055587
16.477917	0.1	5.057423
16.479583	0.1	5.058664
16.481250	0.1	5.062401
16.482917	0.1	5.059075
16.484583	0.1	5.064087
16.486250	0.1	5.064262
16.487917	0.1	5.067762
16.489583	0.1	5.071878
16.491250	0.1	5.072260
16.492917	0.1	5.072991
16.494583	0.1	5.078019
16.496250	0.1	5.070830
16.497917	0.1	5.070797
16.499583	0.1	5.069538
16.501250	0.1	5.072311
16.502917	0.1	5.071072
16.504583	0.1	5.078980
16.506250	0.1	5.084137
16.507917	0.1	5.082454
16.509583	0.1	5.084651
16.511250	0.1	5.090403
16.512917	0.1	5.097013
16.514583	0.1	5.092970
16.516250	0.1	5.094655
16.517917	0.1	5.094494
16.519583	0.1	5.092142
16.521250	0.1	5.100293
16.522917	0.1	5.103879
16.524583	0.1	5.106282
16.526250	0.1	5.100685
16.527917	0.1	5.103743
16.529583	0.1	5.107085
16.531250	0.1	5.098493
16.532917	0.1	5.102365
16.534583	0.1	5.108507
16.536250	0.1	5.106482
16.537917	0.1	5.108477
16.539583	0.1	5.108719
16.541250	0.1	5.114447
16.542917	0.1	5.122068
16.544583	0.1	5.121409
16.546250	0.1	5.127668
16.547917	0.1	5.125795
16.549583	0.1	5.125353
16.551250	0.1	5.122782
16.552917	0.1	5.125324
16.554583	0.1	5.127333
16.556250	0.1	5.123234
16.557917	0.1	5.120605
16.559583	0.1	5.127539
16.561250	0.1	5.139246
16.562917	0.1	5.140996
16.564583	0.1	5.146458
16.566250	0.1	5.136137
16.567917	0.1	5.139765
16.569583	0.1	5.147930
16.571250	0.1	5.149938
16.572917	0.1	5.142405
16.574583	0.1	5.143618
16.576250	0.1	5.143092
16.577917	0.1	5.144963
16.579583	0.1	5.140119
16.581250	0.1	5.142624
16.582917	0.1	5.151592
16.584583	0.1	5.157436
16.586250	0.1	5.162587
16.587917	0.1	5.162053
16.589583	0.1	5.160904
16.591250	0.1	5.160050
16.592917	0.1	5.164325
16.594583	0.1	5.168260
16.596250	0.1	5.159850
16.597917	0.1	5.162631
16.599583	0.1	5.166065
16.601250	0.1	5.169018
16.602917	0.1	5.170199
16.604583	0.1	5.169782
16.606250	0.1	5.169825
16.607917	0.1	5.173842
16.609583	0.1	5.173481
16.611250	0.1	5.175571
16.612917	0.1	5.176700
16.614583	0.1	5.176891
16.616250	0.1	5.175936
16.617917	0.1	5.175034
16.619583	0.1	5.184376
16.621250	0.1	5.186171
16.622917	0.1	5.189665
16.624583	0.1	5.190300
16.626250	0.1	5.188856
16.627917	0.1	5.190484
16.629583	0.1	5.190171
16.631250	0.1	5.190602
16.632917	0.1	5.195095
16.634583	0.1	5.203719
16.636250	0.1	5.200113
16.637917	0.1	5.200349
16.639583	0.1	5.203736
16.641250	0.1	5.198872
16.642917	0.1	5.204661
16.644583	0.1	5.206433
16.646250	0.1	5.201743
16.647917	0.1	5.194105
16.649583	0.1	5.196474
16.651250	0.1	5.204953
16.652917	0.1	5.217137
16.654583	0.1	5.208271
16.656250	0.1	5.215889
16.657917	0.1	5.213919
16.659583	0.1	5.217275
16.661250	0.1	5.217612
16.662917	0.1	5.217359
16.664583	0.1	5.218863
16.666250	0.1	5.215171
16.667917	0.1	5.223541
16.669583	0.1	5.229006
16.671250	0.1	5.223959
16.672917	0.1	5.223078
16.674583	0.1	5.223168
16.676250	0.1	5.224036
16.677917	0.1	5.219101
16.679583	0.1	5.225127
16.681250	0.1	5.229426
16.682917	0.1	5.221283
16.684583	0.1	5.224120
16.686250	0.1	5.226934
16.687917	0.1	5.216793
16.689583	0.1	5.230224
16.691250	0.1	5.230247
16.692917	0.1	5.233680
16.694583	0.1	5.235055
16.696250	0.1	5.236494
16.697917	0.1	5.239048
16.699583	0.1	5.231074
16.701250	0.1	5.225651
16.702917	0.1	5.223760
16.704583	0.1	5.229126
16.706250	0.1	5.227269
16.707917	0.1	5.226176
16.709583	0.1	5.231161
16.711250	0.1	5.238923
16.712917	0.1	5.232099
16.714583	0.1	5.237586
16.716250	0.1	5.237588
16.717917	0.1	5.235994
16.719583	0.1	5.229880
16.721250	0.1	5.228527
16.722917	0.1	5.229420
16.724583	0.1	5.222579
16.726250	0.1	5.218074
16.727917	0.1	5.223219
16.729583	0.1	5.223380
16.731250	0.1	5.208387
16.732917	0.1	5.212251
16.734583	0.1	5.213182
16.736250	0.1	5.213929
16.737917	0.1	5.207795
16.739583	0.1	5.209970
16.741250	0.1	5.216458
16.742917	0.1	5.216115
16.744583	0.1	5.230343
16.746250	0.1	5.224450
16.747917	0.1	5.224313
16.749583	0.1	5.218543
16.751250	0.1	5.205623
16.752917	0.1	5.210433
16.754583	0.1	5.207641
16.756250	0.1	5.209067
16.757917	0.1	5.219113
16.759583	0.1	5.216557
16.761250	0.1	5.212353
16.762917	0.1	5.204272
16.764583	0.1	5.210141
16.766250	0.1	5.202618
16.767917	0.1	5.199522
16.769583	0.1	5.191921
16.771250	0.1	5.193677
16.772917	0.1	5.196704
16.774583	0.1	5.203321
16.776250	0.1	5.204737
16.777917	0.1	5.208692
16.779583	0.1	5.203453
16.781250	0.1	5.213503
16.782917	0.1	5.203314
16.784583	0.1	5.198518
16.786250	0.1	5.198339
16.787917	0.1	5.197929
16.789583	0.1	5.192095
16.791250	0.1	5.189076
16.792917	0.1	5.191886
16.794583	0.1	5.190186
16.796250	0.1	5.188764
16.797917	0.1	5.182156
16.799583	0.1	5.184036
16.801250	0.1	5.178333
16.802917	0.1	5.178699
16.804583	0.1	5.176673
16.806250	0.1	5.171960
16.807917	0.1	5.176437
16.809583	0.1	5.172013
16.811250	0.1	5.171481
16.812917	0.1	5.176013
16.814583	0.1	5.171294
16.816250	0.1	5.170380
16.817917	0.1	5.174938
16.819583	0.1	5.164852
16.821250	0.1	5.163844
16.822917	0.1	5.158182
16.824583	0.1	5.149800
16.826250	0.1	5.156118
16.827917	0.1	5.154265
16.829583	0.1	5.159533
16.831250	0.1	5.162394
16.832917	0.1	5.157118
16.834583	0.1	5.156286
16.836250	0.1	5.158845
16.837917	0.1	5.146919
16.839583	0.1	5.140759
16.841250	0.1	5.141782
16.842917	0.1	5.142168
16.844583	0.1	5.149732
16.846250	0.1	5.143491
16.847917	0.1	5.143610
16.849583	0.1	5.140922
16.851250	0.1	5.136518
16.852917	0.1	5.135272
16.854583	0.1	5.144327
16.856250	0.1	5.143820
16.857917	0.1	5.135811
16.859583	0.1	5.134979
16.861250	0.1	5.133113
16.862917	0.1	5.138682
16.864583	0.1	5.135664
16.866250	0.1	5.141763
16.867917	0.1	5.136524
16.869583	0.1	5.133277
16.871250	0.1	5.133909
16.872917	0.1	5.130036
16.874583	0.1	5.127844
16.876250	0.1	5.125920
16.877917	0.1	5.131761
16.879583	0.1	5.129716
16.881250	0.1	5.126881
16.882917	0.1	5.127883
16.884583	0.1	5.122946
16.886250	0.1	5.121674
16.887917	0.1	5.124095
16.889583	0.1	5.119101
16.891250	0.1	5.122787
16.892917	0.1	5.123106
16.894583	0.1	5.118809
16.896250	0.1	5.117190
16.897917	0.1	5.111209
16.899583	0.1	5.112693
16.901250	0.1	5.115131
16.902917	0.1	5.111021
16.904583	0.1	5.111560
16.906250	0.1	5.114057
16.907917	0.1	5.114141
16.909583	0.1	5.114938
16.911250	0.1	5.113099
16.912917	0.1	5.110438
16.914583	0.1	5.108568
16.916250	0.1	5.116052
16.917917	0.1	5.115833
16.919583	0.1	5.100932
16.921250	0.1	5.106080
16.922917	0.1	5.104700
16.924583	0.1	5.104781
16.926250	0.1	5.107049
16.927917	0.1	5.101903
16.929583	0.1	5.103040
16.931250	0.1	5.098319
16.932917	0.1	5.094752
16.934583	0.1	5.103423
16.936250	0.1	5.102209
16.937917	0.1	5.100778
16.939583	0.1	5.098677
16.941250	0.1	5.097787
16.942917	0.1	5.094023
16.944583	0.1	5.090451
16.946250	0.1	5.093041
16.947917	0.1	5.099406
16.949583	0.1	5.100300
16.951250	0.1	5.101460
16.952917	0.1	5.094878
16.954583	0.1	5.099196
16.956250	0.1	5.101555
16.957917	0.1	5.095584
16.959583	0.1	5.094794
16.961250	0.1	5.094480
16.962917	0.1	5.095862
16.964583	0.1	5.096383
16.966250	0.1	5.092136
16.967917	0.1	5.096210
16.969583	0.1	5.087384
16.971250	0.1	5.088861
16.972917	0.1	5.085529
16.974583	0.1	5.092463
16.976250	0.1	5.089913
16.977917	0.1	5.076724
16.979583	0.1	5.077835
16.981250	0.1	5.089722
16.982917	0.1	5.091454
16.984583	0.1	5.091446
16.986250	0.1	5.099081
16.987917	0.1	5.086058
16.989583	0.1	5.093284
16.991250	0.1	5.094524
16.992917	0.1	5.090397
16.994583	0.1	5.086622
16.996250	0.1	5.086298
16.997917	0.1	5.090469
16.999583	0.1	5.080084
17.001250	0.1	5.075089
17.002917	0.1	5.073052
17.004583	0.1	5.075235
17.006250	0.1	5.071104
17.007917	0.1	5.070547
17.009583	0.1	5.070033
17.011250	0.1	5.066600
17.012917	0.1	5.065878
17.014583	0.1	5.069938
17.016250	0.1	5.071679
17.017917	0.1	5.066393
17.019583	0.1	5.062561
17.021250	0.1	5.060000
17.022917	0.1	5.052419
17.024583	0.1	5.057648
17.026250	0.1	5.056188
17.027917	0.1	5.064283
17.029583	0.1	5.068564
17.031250	0.1	5.064842
17.032917	0.1	5.064321
17.034583	0.1	5.065406
17.036250	0.1	5.054404
17.037917	0.1	5.054559
17.039583	0.1	5.061379
17.041250	0.1	5.054902
17.042917	0.1	5.055437
17.044583	0.1	5.058050
17.046250	0.1	5.050228
17.047917	0.1	5.048063
17.049583	0.1	5.045802
17.051250	0.1	5.042650
17.052917	0.1	5.045088
17.054583	0.1	5.036594
17.056250	0.1	5.036797
17.057917	0.1	5.034805
17.059583	0.1	5.047157
17.061250	0.1	5.046853
17.062917	0.1	5.035225
17.064583	0.1	5.037754
17.066250	0.1	5.041015
17.067917	0.1	5.033466
17.069583	0.1	5.031965
17.071250	0.1	5.039448
17.072917	0.1	5.038280
17.074583	0.1	5.031319
17.076250	0.1	5.024342
17.077917	0.1	5.026475
17.079583	0.1	5.031490
17.081250	0.1	5.030381
17.082917	0.1	5.035121
17.084583	0.1	5.032954
17.086250	0.1	5.026692
17.087917	0.1	5.026543
17.089583	0.1	5.031101
17.091250	0.1	5.028967
17.092917	0.1	5.018602
17.094583	0.1	5.015960
17.096250	0.1	5.017834
17.097917	0.1	5.018774
17.099583	0.1	5.012994
17.101250	0.1	5.019675
17.102917	0.1	5.018293
17.104583	0.1	5.021933
17.106250	0.1	5.018244
17.107917	0.1	5.014079
17.109583	0.1	5.012405
17.111250	0.1	5.004662
17.112917	0.1	5.016135
17.114583	0.1	5.014251
17.116250	0.1	5.014543
17.117917	0.1	5.013757
17.119583	0.1	5.017606
17.121250	0.1	5.018734
17.122917	0.1	5.012990
17.124583	0.1	5.016273
17.126250	0.1	5.009711
17.127917	0.1	5.005000
17.129583	0.1	5.007486
17.131250	0.1	5.009215
17.132917	0.1	5.014006
17.134583	0.1	5.012422
17.136250	0.1	5.003751
17.137917	0.1	4.998962
17.139583	0.1	4.991421
17.141250	0.1	4.995997
17.142917	0.1	5.002036
17.144583	0.1	5.007303
17.146250	0.1	5.002295
17.147917	0.1	5.005939
17.149583	0.1	5.006299
17.151250	0.1	4.998762
17.152917	0.1	5.005065
17.154583	0.1	5.011194
17.156250	0.1	5.008815
17.157917	0.1	5.000748
17.159583	0.1	4.999318
17.161250	0.1	5.004876
17.162917	0.1	5.004852
17.164583	0.1	4.999111
17.166250	0.1	5.009078
17.167917	0.1	5.002059
17.169583	0.1	4.998923
17.171250	0.1	5.002755
17.172917	0.1	4.997906
17.174583	0.1	4.997143
17.176250	0.1	4.995688
17.177917	0.1	4.994951
17.179583	0.1	4.995846
17.181250	0.1	5.002537
17.182917	0.1	5.000000
17.184583	0.1	4.997831
17.186250	0.1	4.986888
17.187917	0.1	4.984775
17.189583	0.1	4.988208
17.191250	0.1	4.989943
17.192917	0.1	4.988953
17.194583	0.1	4.986742
17.196250	0.1	4.987838
17.197917	0.1	4.991301
17.199583	0.1	4.993830
17.201250	0.1	4.989376
17.202917	0.1	4.989546
17.204583	0.1	4.991532
17.206250	0.1	4.991087
17.207917	0.1	4.994723
17.209583	0.1	4.997006
17.211250	0.1	4.983304
17.212917	0.1	4.989321
17.214583	0.1	4.988712
17.216250	0.1	4.987663
17.217917	0.1	4.987139
17.219583	0.1	4.980658
17.221250	0.1	4.985861
17.222917	0.1	4.990488
17.224583	0.1	4.985086
17.226250	0.1	4.986041
17.227917	0.1	4.995332
17.229583	0.1	4.991415
17.231250	0.1	4.990126
17.232917	0.1	4.988507
17.234583	0.1	4.979310
17.236250	0.1	4.985015
17.237917	0.1	4.984732
17.239583	0.1	4.975119
17.241250	0.1	4.978828
17.242917	0.1	4.985795
17.244583	0.1	4.975052
17.246250	0.1	4.967948
17.247917	0.1	4.969458
17.249583	0.1	4.971889
17.251250	0.1	4.974001
17.252917	0.1	4.978704
17.254583	0.1	4.987986
17.256250	0.1	4.979265
17.257917	0.1	4.969630
17.259583	0.1	4.971574
17.261250	0.1	4.973904
17.262917	0.1	4.966518
17.264583	0.1	4.965220
17.266250	0.1	4.961935
17.267917	0.1	4.959570
17.269583	0.1	4.964113
17.271250	0.1	4.963720
17.272917	0.1	4.964852
17.274583	0.1	4.974735
17.276250	0.1	4.979288
17.277917	0.1	4.965886
17.279583	0.1	4.964455
17.281250	0.1	4.962697
17.282917	0.1	4.961488
17.284583	0.1	4.956174
17.286250	0.1	4.955264
17.287917	0.1	4.950057
17.289583	0.1	4.952486
17.291250	0.1	4.958239
17.292917	0.1	4.956549
17.294583	0.1	4.950415
17.296250	0.1	4.952343
17.297917	0.1	4.956085
17.299583	0.1	4.950495
17.301250	0.1	4.948785
17.302917	0.1	4.943375
17.304583	0.1	4.953357
17.306250	0.1	4.945165
17.307917	0.1	4.945810
17.309583	0.1	4.948161
17.311250	0.1	4.955253
17.312917	0.1	4.953473
17.314583	0.1	4.956195
17.316250	0.1	4.948629
17.317917	0.1	4.947778
17.319583	0.1	4.948350
17.321250	0.1	4.934408
17.322917	0.1	4.926597
17.324583	0.1	4.924510
17.326250	0.1	4.928350
17.327917	0.1	4.929249
17.329583	0.1	4.932731
17.331250	0.1	4.932325
17.332917	0.1	4.924655
17.334583	0.1	4.928847
17.336250	0.1	4.931143
17.337917	0.1	4.931001
17.339583	0.1	4.927613
17.341250	0.1	4.930713
17.342917	0.1	4.926686
17.344583	0.1	4.919781
17.346250	0.1	4.929035
17.347917	0.1	4.925885
17.349583	0.1	4.921532
17.351250	0.1	4.917341
17.352917	0.1	4.920042
17.354583	0.1	4.918484
17.356250	0.1	4.918590
17.357917	0.1	4.907277
17.359583	0.1	4.912213
17.361250	0.1	4.914373
17.362917	0.1	4.915980
17.364583	0.1	4.926456
17.366250	0.1	4.898453
17.367917	0.1	4.900747
17.369583	0.1	4.901003
17.371250	0.1	4.902047
17.372917	0.1	4.904811
17.374583	0.1	4.896652
17.376250	0.1	4.895265
17.377917	0.1	4.888222
17.379583	0.1	4.896764
17.381250	0.1	4.896727
17.382917	0.1	4.896172
17.384583	0.1	4.898324
17.386250	0.1	4.892607
17.387917	0.1	4.881872
17.389583	0.1	4.886319
17.391250	0.1	4.888636
17.392917	0.1	4.873573
17.394583	0.1	4.880458
17.396250	0.1	4.880491
17.397917	0.1	4.870093
17.399583	0.1	4.876311
17.401250	0.1	4.871335
17.402917	0.1	4.875199
17.404583	0.1	4.873658
17.406250	0.1	4.873136
17.407917	0.1	4.874619
17.409583	0.1	4.869736
17.411250	0.1	4.867594
17.412917	0.1	4.870774
17.414583	0.1	4.870132
17.416250	0.1	4.863429
17.417917	0.1	4.865019
17.419583	0.1	4.859375
17.421250	0.1	4.856813
17.422917	0.1	4.853574
17.424583	0.1	4.853235
17.426250	0.1	4.847531
17.427917	0.1	4.846674
17.429583	0.1	4.841691
17.431250	0.1	4.839384
17.432917	0.1	4.833014
17.434583	0.1	4.838900
17.436250	0.1	4.844713
17.437917	0.1	4.837272
17.439583	0.1	4.837327
17.441250	0.1	4.841089
17.442917	0.1	4.834247
17.444583	0.1	4.834855
17.446250	0.1	4.835806
17.447917	0.1	4.839590
17.449583	0.1	4.833501
17.451250	0.1	4.827750
17.452917	0.1	4.829217
17.454583	0.1	4.832591
17.456250	0.1	4.830868
17.457917	0.1	4.818246
17.459583	0.1	4.814836
17.461250	0.1	4.809770
17.462917	0.1	4.810918
17.464583	0.1	4.809766
17.466250	0.1	4.807593
17.467917	0.1	4.807285
17.469583	0.1	4.804842
17.471250	0.1	4.801599
17.472917	0.1	4.800071
17.474583	0.1	4.799796
17.476250	0.1	4.801023
17.477917	0.1	4.795155
17.479583	0.1	4.796597
17.481250	0.1	4.791994
17.482917	0.1	4.797581
17.484583	0.1	4.795562
17.486250	0.1	4.781682
17.487917	0.1	4.783967
17.489583	0.1	4.779361
17.491250	0.1	4.785968
17.492917	0.1	4.779476
17.494583	0.1	4.777959
17.496250	0.1	4.777081
17.497917	0.1	4.785917
17.499583	0.1	4.781039
17.501250	0.1	4.771068
17.502917	0.1	4.768754
17.504583	0.1	4.783306
17.506250	0.1	4.778190
17.507917	0.1	4.778650
17.509583	0.1	4.765997
17.511250	0.1	4.765886
17.512917	0.1	4.767174
17.514583	0.1	4.760778
17.516250	0.1	4.754287
17.517917	0.1	4.758384
17.519583	0.1	4.755137
17.521250	0.1	4.756575
17.522917	0.1	4.757997
17.524583	0.1	4.762848
17.526250	0.1	4.754424
17.527917	0.1	4.757744
17.529583	0.1	4.754823
17.531250	0.1	4.754925
17.532917	0.1	4.761742
17.534583	0.1	4.752118
17.536250	0.1	4.748726
17.537917	0.1	4.738008
17.539583	0.1	4.730827
17.541250	0.1	4.734257
17.542917	0.1	4.732732
17.544583	0.1	4.728266
17.546250	0.1	4.716380
17.547917	0.1	4.721615
17.549583	0.1	4.722440
17.551250	0.1	4.715579
17.552917	0.1	4.718663
17.554583	0.1	4.724277
17.556250	0.1	4.715952
17.557917	0.1	4.713094
17.559583	0.1	4.718263
17.561250	0.1	4.712658
17.562917	0.1	4.716030
17.564583	0.1	4.713427
17.566250	0.1	4.711077
17.567917	0.1	4.715996
17.569583	0.1	4.714404
17.571250	0.1	4.703588
17.572917	0.1	4.699435
17.574583	0.1	4.704622
17.576250	0.1	4.694705
17.577917	0.1	4.689216
17.579583	0.1	4.694573
17.581250	0.1	4.702222
17.582917	0.1	4.698424
17.584583	0.1	4.695329
17.586250	0.1	4.695267
17.587917	0.1	4.683855
17.589583	0.1	4.689168
17.591250	0.1	4.682667
17.592917	0.1	4.682078
17.594583	0.1	4.689557
17.596250	0.1	4.683295
17.597917	0.1	4.683357
17.599583	0.1	4.676870
17.601250	0.1	4.677681
17.602917	0.1	4.674702
17.604583	0.1	4.667906
17.606250	0.1	4.668305
17.607917	0.1	4.675043
17.609583	0.1	4.666863
17.611250	0.1	4.662460
17.612917	0.1	4.666595
