URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
23.601250	0.1	197.871306
23.602917	0.1	197.964707
23.604583	0.1	198.061254
23.606250	0.1	198.153049
23.607917	0.1	198.260185
23.609583	0.1	198.367612
23.611250	0.1	198.477768
23.612917	0.1	198.594418
23.614583	0.1	198.709332
23.616250	0.1	198.831153
23.617917	0.1	198.952293
23.619583	0.1	199.064714
23.621250	0.1	199.203408
23.622917	0.1	199.307465
23.624583	0.1	199.410371
23.626250	0.1	199.508544
23.627917	0.1	199.601380
23.629583	0.1	199.682373
23.631250	0.1	199.763530
23.632917	0.1	199.845902
23.634583	0.1	199.935822
23.636250	0.1	200.033644
23.637917	0.1	200.133500
23.639583	0.1	200.213543
23.641250	0.1	200.301903
23.642917	0.1	200.395698
23.644583	0.1	200.480187
23.646250	0.1	200.548377
23.647917	0.1	200.621210
23.649583	0.1	200.686151
23.651250	0.1	200.739121
23.652917	0.1	200.811109
23.654583	0.1	200.877290
23.656250	0.1	200.948334
23.657917	0.1	201.024134
23.659583	0.1	201.103911
23.661250	0.1	201.214484
23.662917	0.1	201.322259
23.664583	0.1	201.443830
23.666250	0.1	201.568677
23.667917	0.1	201.710904
23.669583	0.1	201.861051
23.671250	0.1	202.007415
23.672917	0.1	202.157025
23.674583	0.1	202.313587
23.676250	0.1	202.453298
23.677917	0.1	202.590307
23.679583	0.1	202.705995
23.681250	0.1	202.834498
23.682917	0.1	202.948404
23.684583	0.1	203.055745
23.686250	0.1	203.174318
23.687917	0.1	203.276407
23.689583	0.1	203.364069
23.691250	0.1	203.457929
23.692917	0.1	203.544462
23.694583	0.1	203.630674
23.696250	0.1	203.723942
23.697917	0.1	203.804889
23.699583	0.1	203.890316
23.701250	0.1	203.976678
23.702917	0.1	204.046701
23.704583	0.1	204.125470
23.706250	0.1	204.210386
23.707917	0.1	204.288921
23.709583	0.1	204.373961
23.711250	0.1	204.453736
23.712917	0.1	204.550440
23.714583	0.1	204.633772
23.716250	0.1	204.728436
23.717917	0.1	204.823567
23.719583	0.1	204.928070
23.721250	0.1	205.017915
23.722917	0.1	205.110580
23.724583	0.1	205.226795
23.726250	0.1	205.321392
23.727917	0.1	205.427069
23.729583	0.1	205.536732
23.731250	0.1	205.639241
23.732917	0.1	205.749942
23.734583	0.1	205.872757
23.736250	0.1	205.973102
23.737917	0.1	206.093595
23.739583	0.1	206.212204
23.741250	0.1	206.323030
23.742917	0.1	206.443828
23.744583	0.1	206.571962
23.746250	0.1	206.695975
23.747917	0.1	206.803526
23.749583	0.1	206.932771
23.751250	0.1	207.056268
23.752917	0.1	207.170452
23.754583	0.1	207.288970
23.756250	0.1	207.402328
23.757917	0.1	207.535974
23.759583	0.1	207.649525
23.761250	0.1	207.777214
23.762917	0.1	207.917004
23.764583	0.1	208.055037
23.766250	0.1	208.198008
23.767917	0.1	208.348660
23.769583	0.1	208.512443
23.771250	0.1	208.668965
23.772917	0.1	208.827853
23.774583	0.1	208.983974
23.776250	0.1	209.149781
23.777917	0.1	209.293191
23.779583	0.1	209.437405
23.781250	0.1	209.579167
23.782917	0.1	209.714000
23.784583	0.1	209.838813
23.786250	0.1	209.962247
23.787917	0.1	210.085968
23.789583	0.1	210.210360
23.791250	0.1	210.340382
23.792917	0.1	210.482362
23.794583	0.1	210.617981
23.796250	0.1	210.764160
23.797917	0.1	210.888374
23.799583	0.1	211.011679
23.801250	0.1	211.150340
23.802917	0.1	211.292200
23.804583	0.1	211.416170
23.806250	0.1	211.536572
23.807917	0.1	211.671145
23.809583	0.1	211.798278
23.811250	0.1	211.917434
23.812917	0.1	212.041757
23.814583	0.1	212.184183
23.816250	0.1	212.327597
23.817917	0.1	212.477439
23.819583	0.1	212.621602
23.821250	0.1	212.787718
23.822917	0.1	212.960526
23.824583	0.1	213.146437
23.826250	0.1	213.321867
23.827917	0.1	213.506408
23.829583	0.1	213.710122
23.831250	0.1	213.910082
23.832917	0.1	214.113887
23.834583	0.1	214.310974
23.836250	0.1	214.513902
23.837917	0.1	214.706913
23.839583	0.1	214.897583
23.841250	0.1	215.077014
23.842917	0.1	215.267884
23.844583	0.1	215.447400
23.846250	0.1	215.617659
23.847917	0.1	215.802661
23.849583	0.1	215.967513
23.851250	0.1	216.144219
23.852917	0.1	216.305845
23.854583	0.1	216.462109
23.856250	0.1	216.608210
23.857917	0.1	216.758221
23.859583	0.1	216.902861
23.861250	0.1	217.047252
23.862917	0.1	217.192023
23.864583	0.1	217.336148
23.866250	0.1	217.484624
23.867917	0.1	217.625584
23.869583	0.1	217.776259
23.871250	0.1	217.952490
23.872917	0.1	218.107669
23.874583	0.1	218.282560
23.876250	0.1	218.443666
23.877917	0.1	218.610416
23.879583	0.1	218.785758
23.881250	0.1	218.979955
23.882917	0.1	219.183535
23.884583	0.1	219.396147
23.886250	0.1	219.589506
23.887917	0.1	219.779053
23.889583	0.1	219.987283
23.891250	0.1	220.175331
23.892917	0.1	220.370450
23.894583	0.1	220.570585
23.896250	0.1	220.752581
23.897917	0.1	220.914075
23.899583	0.1	221.078853
23.901250	0.1	221.239111
23.902917	0.1	221.396937
23.904583	0.1	221.549282
23.906250	0.1	221.702496
23.907917	0.1	221.866437
23.909583	0.1	222.016274
23.911250	0.1	222.177710
23.912917	0.1	222.339271
23.914583	0.1	222.516403
23.916250	0.1	222.679389
23.917917	0.1	222.872371
23.919583	0.1	223.065797
23.921250	0.1	223.253381
23.922917	0.1	223.453894
23.924583	0.1	223.671406
23.926250	0.1	223.884486
23.927917	0.1	224.092086
23.929583	0.1	224.319636
23.931250	0.1	224.529599
23.932917	0.1	224.743034
23.934583	0.1	224.939412
23.936250	0.1	225.137326
23.937917	0.1	225.344121
23.939583	0.1	225.525479
23.941250	0.1	225.714125
23.942917	0.1	225.889199
23.944583	0.1	226.053429
23.946250	0.1	226.233165
23.947917	0.1	226.400552
23.949583	0.1	226.575420
23.951250	0.1	226.750135
23.952917	0.1	226.936943
23.954583	0.1	227.114305
23.956250	0.1	227.297660
23.957917	0.1	227.480810
23.959583	0.1	227.650466
23.961250	0.1	227.818741
23.962917	0.1	227.975409
23.964583	0.1	228.146107
23.966250	0.1	228.312965
23.967917	0.1	228.475575
23.969583	0.1	228.659183
23.971250	0.1	228.842212
23.972917	0.1	229.025554
23.974583	0.1	229.220590
23.976250	0.1	229.415847
23.977917	0.1	229.625759
23.979583	0.1	229.839632
23.981250	0.1	230.073863
23.982917	0.1	230.318276
23.984583	0.1	230.550257
23.986250	0.1	230.782295
23.987917	0.1	231.018473
23.989583	0.1	231.262460
23.991250	0.1	231.489565
23.992917	0.1	231.718897
23.994583	0.1	231.941953
23.996250	0.1	232.149993
23.997917	0.1	232.352078
23.999583	0.1	232.556805
24.001250	0.1	232.750210
24.002917	0.1	232.961562
24.004583	0.1	233.151564
24.006250	0.1	233.348822
24.007917	0.1	233.537871
24.009583	0.1	233.737469
24.011250	0.1	233.932112
24.012917	0.1	234.132911
24.014583	0.1	234.315938
24.016250	0.1	234.491913
24.017917	0.1	234.667160
24.019583	0.1	234.848351
24.021250	0.1	235.014620
24.022917	0.1	235.177007
24.024583	0.1	235.347271
24.026250	0.1	235.519393
24.027917	0.1	235.674850
24.029583	0.1	235.835422
24.031250	0.1	235.986028
24.032917	0.1	236.149894
24.034583	0.1	236.311096
24.036250	0.1	236.481827
24.037917	0.1	236.669113
24.039583	0.1	236.847153
24.041250	0.1	237.027158
24.042917	0.1	237.226177
24.044583	0.1	237.414190
24.046250	0.1	237.602787
24.047917	0.1	237.793967
24.049583	0.1	237.984128
24.051250	0.1	238.174102
24.052917	0.1	238.372970
24.054583	0.1	238.556058
24.056250	0.1	238.757664
24.057917	0.1	238.948070
24.059583	0.1	239.148756
24.061250	0.1	239.335958
24.062917	0.1	239.518919
24.064583	0.1	239.701314
24.066250	0.1	239.883445
24.067917	0.1	240.045001
24.069583	0.1	240.212677
24.071250	0.1	240.386675
24.072917	0.1	240.543147
24.074583	0.1	240.715485
24.076250	0.1	240.894934
24.077917	0.1	241.090427
24.079583	0.1	241.278002
24.081250	0.1	241.478473
24.082917	0.1	241.679332
24.084583	0.1	241.877786
24.086250	0.1	242.077458
24.087917	0.1	242.279859
24.089583	0.1	242.484911
24.091250	0.1	242.688816
24.092917	0.1	242.881202
24.094583	0.1	243.070718
24.096250	0.1	243.261865
24.097917	0.1	243.427872
24.099583	0.1	243.585783
24.101250	0.1	243.742436
24.102917	0.1	243.903079
24.104583	0.1	244.062436
24.106250	0.1	244.226657
24.107917	0.1	244.396940
24.109583	0.1	244.553685
24.111250	0.1	244.721024
24.112917	0.1	244.902116
24.114583	0.1	245.064889
24.116250	0.1	245.230502
24.117917	0.1	245.387053
24.119583	0.1	245.536755
24.121250	0.1	245.680635
24.122917	0.1	245.833073
24.124583	0.1	245.978805
24.126250	0.1	246.133298
24.127917	0.1	246.274496
24.129583	0.1	246.424477
24.131250	0.1	246.581402
24.132917	0.1	246.736465
24.134583	0.1	246.907038
24.136250	0.1	247.101532
24.137917	0.1	247.307485
24.139583	0.1	247.509691
24.141250	0.1	247.718141
24.142917	0.1	247.926119
24.144583	0.1	248.145567
24.146250	0.1	248.361265
24.147917	0.1	248.574071
24.149583	0.1	248.781074
24.151250	0.1	248.985084
24.152917	0.1	249.191984
24.154583	0.1	249.377397
24.156250	0.1	249.555517
24.157917	0.1	249.739906
24.159583	0.1	249.911248
24.161250	0.1	250.086938
24.162917	0.1	250.254866
24.164583	0.1	250.415266
24.166250	0.1	250.570031
24.167917	0.1	250.719925
24.169583	0.1	250.866451
24.171250	0.1	250.995974
24.172917	0.1	251.141523
24.174583	0.1	251.279174
24.176250	0.1	251.400115
24.177917	0.1	251.540290
24.179583	0.1	251.683473
24.181250	0.1	251.829745
24.182917	0.1	251.957848
24.184583	0.1	252.109410
24.186250	0.1	252.250463
24.187917	0.1	252.379199
24.189583	0.1	252.514921
24.191250	0.1	252.650787
24.192917	0.1	252.788674
24.194583	0.1	252.920350
24.196250	0.1	253.054586
24.197917	0.1	253.198178
24.199583	0.1	253.316226
24.201250	0.1	253.440197
24.202917	0.1	253.565086
24.204583	0.1	253.688453
24.206250	0.1	253.813159
24.207917	0.1	253.929661
24.209583	0.1	254.056194
24.211250	0.1	254.185650
24.212917	0.1	254.319877
24.214583	0.1	254.463852
24.216250	0.1	254.587762
24.217917	0.1	254.747530
24.219583	0.1	254.898439
24.221250	0.1	255.031482
24.222917	0.1	255.162557
24.224583	0.1	255.305509
24.226250	0.1	255.439178
24.227917	0.1	255.572694
24.229583	0.1	255.720438
24.231250	0.1	255.871144
24.232917	0.1	255.991696
24.234583	0.1	256.145163
24.236250	0.1	256.292902
24.237917	0.1	256.427626
24.239583	0.1	256.580715
24.241250	0.1	256.724779
24.242917	0.1	256.875732
24.244583	0.1	257.039669
24.246250	0.1	257.182338
24.247917	0.1	257.328012
24.249583	0.1	257.457621
24.251250	0.1	257.585847
24.252917	0.1	257.691580
24.254583	0.1	257.796602
24.256250	0.1	257.885409
24.257917	0.1	257.979131
24.259583	0.1	258.073192
24.261250	0.1	258.169337
24.262917	0.1	258.262006
24.264583	0.1	258.363294
24.266250	0.1	258.454924
24.267917	0.1	258.568394
24.269583	0.1	258.666390
24.271250	0.1	258.785173
24.272917	0.1	258.885610
24.274583	0.1	258.999700
24.276250	0.1	259.099828
24.277917	0.1	259.201701
24.279583	0.1	259.301991
24.281250	0.1	259.389851
24.282917	0.1	259.501017
24.284583	0.1	259.609730
24.286250	0.1	259.711199
24.287917	0.1	259.824722
24.289583	0.1	259.948380
24.291250	0.1	260.081779
24.292917	0.1	260.213648
24.294583	0.1	260.353527
24.296250	0.1	260.489196
24.297917	0.1	260.635000
24.299583	0.1	260.791247
24.301250	0.1	260.931469
24.302917	0.1	261.076735
24.304583	0.1	261.219631
24.306250	0.1	261.360523
24.307917	0.1	261.493760
24.309583	0.1	261.625478
24.311250	0.1	261.743106
24.312917	0.1	261.860880
24.314583	0.1	261.989392
24.316250	0.1	262.119063
24.317917	0.1	262.235388
24.319583	0.1	262.371450
24.321250	0.1	262.488216
24.322917	0.1	262.597206
24.324583	0.1	262.702946
24.326250	0.1	262.812967
24.327917	0.1	262.917682
24.329583	0.1	262.998467
24.331250	0.1	263.082763
24.332917	0.1	263.159557
24.334583	0.1	263.238891
24.336250	0.1	263.312316
24.337917	0.1	263.380493
24.339583	0.1	263.451873
24.341250	0.1	263.513008
24.342917	0.1	263.580760
24.344583	0.1	263.672319
24.346250	0.1	263.743884
24.347917	0.1	263.819889
24.349583	0.1	263.909209
24.351250	0.1	263.983889
24.352917	0.1	264.066043
24.354583	0.1	264.156011
24.356250	0.1	264.249327
24.357917	0.1	264.327696
24.359583	0.1	264.413242
24.361250	0.1	264.509074
24.362917	0.1	264.602328
24.364583	0.1	264.688876
24.366250	0.1	264.773412
24.367917	0.1	264.855976
24.369583	0.1	264.942582
24.371250	0.1	265.028552
24.372917	0.1	265.097503
24.374583	0.1	265.170331
24.376250	0.1	265.244754
24.377917	0.1	265.322714
24.379583	0.1	265.397905
24.381250	0.1	265.463217
24.382917	0.1	265.530213
24.384583	0.1	265.596205
24.386250	0.1	265.658680
24.387917	0.1	265.725976
24.389583	0.1	265.785955
24.391250	0.1	265.868219
24.392917	0.1	265.949311
24.394583	0.1	266.041216
24.396250	0.1	266.126575
24.397917	0.1	266.204632
24.399583	0.1	266.297709
24.401250	0.1	266.392984
24.402917	0.1	266.478159
24.404583	0.1	266.560496
24.406250	0.1	266.632768
24.407917	0.1	266.694664
24.409583	0.1	266.753054
24.411250	0.1	266.810572
24.412917	0.1	266.854037
24.414583	0.1	266.893147
24.416250	0.1	266.924549
24.417917	0.1	266.950489
24.419583	0.1	266.981585
24.421250	0.1	267.015035
24.422917	0.1	267.041587
24.424583	0.1	267.088577
24.426250	0.1	267.126828
24.427917	0.1	267.162164
24.429583	0.1	267.197953
24.431250	0.1	267.248801
24.432917	0.1	267.293409
24.434583	0.1	267.332912
24.436250	0.1	267.367215
24.437917	0.1	267.426088
24.439583	0.1	267.450643
24.441250	0.1	267.508733
24.442917	0.1	267.556081
24.444583	0.1	267.610047
24.446250	0.1	267.673854
24.447917	0.1	267.740958
24.449583	0.1	267.802912
24.451250	0.1	267.888883
24.452917	0.1	267.971726
24.454583	0.1	268.060229
24.456250	0.1	268.149852
24.457917	0.1	268.235659
24.459583	0.1	268.330667
24.461250	0.1	268.402696
24.462917	0.1	268.471340
24.464583	0.1	268.532643
24.466250	0.1	268.592681
24.467917	0.1	268.645668
24.469583	0.1	268.694635
24.471250	0.1	268.737242
24.472917	0.1	268.774089
24.474583	0.1	268.810686
24.476250	0.1	268.840171
24.477917	0.1	268.877563
24.479583	0.1	268.924884
24.481250	0.1	268.957301
24.482917	0.1	268.998360
24.484583	0.1	269.019247
24.486250	0.1	269.063513
24.487917	0.1	269.100765
24.489583	0.1	269.125169
24.491250	0.1	269.146304
24.492917	0.1	269.158001
24.494583	0.1	269.193102
24.496250	0.1	269.194888
24.497917	0.1	269.199306
24.499583	0.1	269.212306
24.501250	0.1	269.210214
24.502917	0.1	269.219513
24.504583	0.1	269.207856
24.506250	0.1	269.214373
24.507917	0.1	269.194837
24.509583	0.1	269.201429
24.511250	0.1	269.217328
24.512917	0.1	269.220635
24.514583	0.1	269.224313
24.516250	0.1	269.228348
24.517917	0.1	269.229541
24.519583	0.1	269.238523
24.521250	0.1	269.230683
24.522917	0.1	269.214365
24.524583	0.1	269.209792
24.526250	0.1	269.199064
24.527917	0.1	269.181061
24.529583	0.1	269.167120
24.531250	0.1	269.149999
24.532917	0.1	269.129562
24.534583	0.1	269.114575
24.536250	0.1	269.107485
24.537917	0.1	269.073027
24.539583	0.1	269.034219
24.541250	0.1	269.006413
24.542917	0.1	268.973437
24.544583	0.1	268.936427
24.546250	0.1	268.890240
24.547917	0.1	268.847658
24.549583	0.1	268.815415
24.551250	0.1	268.779365
24.552917	0.1	268.735335
24.554583	0.1	268.694487
24.556250	0.1	268.659743
24.557917	0.1	268.618064
24.559583	0.1	268.569907
24.561250	0.1	268.529484
24.562917	0.1	268.468401
24.564583	0.1	268.409000
24.566250	0.1	268.331857
24.567917	0.1	268.247536
24.569583	0.1	268.147639
24.571250	0.1	268.043359
24.572917	0.1	267.943299
24.574583	0.1	267.839834
24.576250	0.1	267.730282
24.577917	0.1	267.622397
24.579583	0.1	267.531514
24.581250	0.1	267.420084
24.582917	0.1	267.325841
24.584583	0.1	267.208764
24.586250	0.1	267.114865
24.587917	0.1	267.027974
24.589583	0.1	266.927471
24.591250	0.1	266.821294
24.592917	0.1	266.703811
24.594583	0.1	266.587056
24.596250	0.1	266.470653
24.597917	0.1	266.360104
24.599583	0.1	266.248111
24.601250	0.1	266.148951
24.602917	0.1	266.043655
24.604583	0.1	265.936358
24.606250	0.1	265.846889
24.607917	0.1	265.756766
24.609583	0.1	265.682415
24.611250	0.1	265.602810
24.612917	0.1	265.533249
24.614583	0.1	265.454402
24.616250	0.1	265.378182
24.617917	0.1	265.300721
24.619583	0.1	265.220750
24.621250	0.1	265.151239
24.622917	0.1	265.072413
24.624583	0.1	264.982666
24.626250	0.1	264.877482
24.627917	0.1	264.781706
24.629583	0.1	264.699898
24.631250	0.1	264.591987
24.632917	0.1	264.474629
24.634583	0.1	264.372176
24.636250	0.1	264.275288
24.637917	0.1	264.169850
24.639583	0.1	264.050036
24.641250	0.1	263.938694
24.642917	0.1	263.808513
24.644583	0.1	263.684708
24.646250	0.1	263.571162
24.647917	0.1	263.439323
24.649583	0.1	263.318204
24.651250	0.1	263.180849
24.652917	0.1	263.054053
24.654583	0.1	262.932066
24.656250	0.1	262.797177
24.657917	0.1	262.663976
24.659583	0.1	262.540166
24.661250	0.1	262.419913
24.662917	0.1	262.318142
24.664583	0.1	262.204371
24.666250	0.1	262.086599
24.667917	0.1	261.974269
24.669583	0.1	261.856772
24.671250	0.1	261.749919
24.672917	0.1	261.636502
24.674583	0.1	261.520785
24.676250	0.1	261.419141
24.677917	0.1	261.290555
24.679583	0.1	261.174468
24.681250	0.1	261.062763
24.682917	0.1	260.960277
24.684583	0.1	260.844341
24.686250	0.1	260.726263
24.687917	0.1	260.614750
24.689583	0.1	260.497638
24.691250	0.1	260.388281
24.692917	0.1	260.276728
24.694583	0.1	260.158497
24.696250	0.1	260.044172
24.697917	0.1	259.937517
24.699583	0.1	259.815546
24.701250	0.1	259.720093
24.702917	0.1	259.613593
24.704583	0.1	259.508756
24.706250	0.1	259.417051
24.707917	0.1	259.318502
24.709583	0.1	259.229175
24.711250	0.1	259.145375
24.712917	0.1	259.062212
24.714583	0.1	258.977715
24.716250	0.1	258.894228
24.717917	0.1	258.799588
24.719583	0.1	258.697380
24.721250	0.1	258.595601
24.722917	0.1	258.470614
24.724583	0.1	258.348335
24.726250	0.1	258.211739
24.727917	0.1	258.076498
24.729583	0.1	257.924966
24.731250	0.1	257.773731
24.732917	0.1	257.620113
24.734583	0.1	257.463440
24.736250	0.1	257.290354
24.737917	0.1	257.141667
24.739583	0.1	257.005471
24.741250	0.1	256.859161
24.742917	0.1	256.723046
24.744583	0.1	256.593762
24.746250	0.1	256.457156
24.747917	0.1	256.336191
24.749583	0.1	256.195986
24.751250	0.1	256.047381
24.752917	0.1	255.903383
24.754583	0.1	255.762660
24.756250	0.1	255.621991
24.757917	0.1	255.490970
24.759583	0.1	255.356011
24.761250	0.1	255.222381
24.762917	0.1	255.102308
24.764583	0.1	254.980742
24.766250	0.1	254.863445
24.767917	0.1	254.759402
24.769583	0.1	254.645902
24.771250	0.1	254.529996
24.772917	0.1	254.414896
24.774583	0.1	254.293763
24.776250	0.1	254.159459
24.777917	0.1	254.033289
24.779583	0.1	253.890189
24.781250	0.1	253.749666
24.782917	0.1	253.614526
24.784583	0.1	253.458229
24.786250	0.1	253.294096
24.787917	0.1	253.147652
24.789583	0.1	252.983479
24.791250	0.1	252.835032
24.792917	0.1	252.685775
24.794583	0.1	252.540046
24.796250	0.1	252.376330
24.797917	0.1	252.221497
24.799583	0.1	252.051539
24.801250	0.1	251.894043
24.802917	0.1	251.722548
24.804583	0.1	251.555560
24.806250	0.1	251.373470
24.807917	0.1	251.177420
24.809583	0.1	250.980067
24.811250	0.1	250.770088
24.812917	0.1	250.557713
24.814583	0.1	250.331069
24.816250	0.1	250.112304
24.817917	0.1	249.889544
24.819583	0.1	249.666372
24.821250	0.1	249.438985
24.822917	0.1	249.208790
24.824583	0.1	248.997966
24.826250	0.1	248.781528
24.827917	0.1	248.543399
24.829583	0.1	248.319997
24.831250	0.1	248.089866
24.832917	0.1	247.859424
24.834583	0.1	247.609186
24.836250	0.1	247.352077
24.837917	0.1	247.088276
24.839583	0.1	246.815961
24.841250	0.1	246.544676
24.842917	0.1	246.256480
24.844583	0.1	245.967713
24.846250	0.1	245.674075
24.847917	0.1	245.372191
24.849583	0.1	245.062958
24.851250	0.1	244.765607
24.852917	0.1	244.448074
24.854583	0.1	244.132411
24.856250	0.1	243.814145
24.857917	0.1	243.485952
24.859583	0.1	243.156849
24.861250	0.1	242.831367
24.862917	0.1	242.512477
24.864583	0.1	242.182902
24.866250	0.1	241.849299
24.867917	0.1	241.520091
24.869583	0.1	241.192292
24.871250	0.1	240.857952
24.872917	0.1	240.518253
24.874583	0.1	240.168609
24.876250	0.1	239.813183
24.877917	0.1	239.450772
24.879583	0.1	239.085463
24.881250	0.1	238.722468
24.882917	0.1	238.329693
