URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.364583	0.1	120.910457
14.366250	0.1	120.921237
14.367917	0.1	120.932855
14.369583	0.1	120.934066
14.371250	0.1	120.938658
14.372917	0.1	120.943874
14.374583	0.1	120.946117
14.376250	0.1	120.961105
14.377917	0.1	120.969585
14.379583	0.1	120.978355
14.381250	0.1	120.991994
14.382917	0.1	121.007225
14.384583	0.1	121.015038
14.386250	0.1	121.051016
14.387917	0.1	121.072434
14.389583	0.1	121.088861
14.391250	0.1	121.122349
14.392917	0.1	121.150596
14.394583	0.1	121.182443
14.396250	0.1	121.217453
14.397917	0.1	121.253058
14.399583	0.1	121.280392
14.401250	0.1	121.294888
14.402917	0.1	121.311690
14.404583	0.1	121.331870
14.406250	0.1	121.343663
14.407917	0.1	121.348407
14.409583	0.1	121.349284
14.411250	0.1	121.338916
14.412917	0.1	121.337231
14.414583	0.1	121.332430
14.416250	0.1	121.321534
14.417917	0.1	121.304458
14.419583	0.1	121.281862
14.421250	0.1	121.262452
14.422917	0.1	121.235155
14.424583	0.1	121.218098
14.426250	0.1	121.187924
14.427917	0.1	121.146895
14.429583	0.1	121.111077
14.431250	0.1	121.076278
14.432917	0.1	121.047231
14.434583	0.1	121.011538
14.436250	0.1	120.982953
14.437917	0.1	120.949552
14.439583	0.1	120.920804
14.441250	0.1	120.879695
14.442917	0.1	120.851168
14.444583	0.1	120.832677
14.446250	0.1	120.806831
14.447917	0.1	120.788802
14.449583	0.1	120.765818
14.451250	0.1	120.736543
14.452917	0.1	120.708806
14.454583	0.1	120.686651
14.456250	0.1	120.660207
14.457917	0.1	120.618298
14.459583	0.1	120.562094
14.461250	0.1	120.504887
14.462917	0.1	120.451749
14.464583	0.1	120.392065
14.466250	0.1	120.332717
14.467917	0.1	120.270833
14.469583	0.1	120.209917
14.471250	0.1	120.148781
14.472917	0.1	120.094649
14.474583	0.1	120.024821
14.476250	0.1	119.958450
14.477917	0.1	119.899150
14.479583	0.1	119.840470
14.481250	0.1	119.789352
14.482917	0.1	119.739600
14.484583	0.1	119.685930
14.486250	0.1	119.628581
14.487917	0.1	119.581337
14.489583	0.1	119.547156
14.491250	0.1	119.510890
14.492917	0.1	119.472446
14.494583	0.1	119.438533
14.496250	0.1	119.390686
14.497917	0.1	119.346323
14.499583	0.1	119.301078
14.501250	0.1	119.261827
14.502917	0.1	119.214790
14.504583	0.1	119.151369
14.506250	0.1	119.093591
14.507917	0.1	119.016246
14.509583	0.1	118.939021
14.511250	0.1	118.861407
14.512917	0.1	118.777548
14.514583	0.1	118.682158
14.516250	0.1	118.600970
14.517917	0.1	118.515865
14.519583	0.1	118.416666
14.521250	0.1	118.328728
14.522917	0.1	118.241240
14.524583	0.1	118.148694
14.526250	0.1	118.055882
14.527917	0.1	117.960489
14.529583	0.1	117.882096
14.531250	0.1	117.803537
14.532917	0.1	117.717261
14.534583	0.1	117.623756
14.536250	0.1	117.552819
14.537917	0.1	117.486666
14.539583	0.1	117.422475
14.541250	0.1	117.360375
14.542917	0.1	117.314004
14.544583	0.1	117.265488
14.546250	0.1	117.228248
14.547917	0.1	117.175419
14.549583	0.1	117.143823
14.551250	0.1	117.106333
14.552917	0.1	117.077263
14.554583	0.1	117.037686
14.556250	0.1	116.997058
14.557917	0.1	116.952039
14.559583	0.1	116.906688
14.561250	0.1	116.856385
14.562917	0.1	116.800395
14.564583	0.1	116.744825
14.566250	0.1	116.685354
14.567917	0.1	116.627782
14.569583	0.1	116.573389
14.571250	0.1	116.513368
14.572917	0.1	116.456684
14.574583	0.1	116.394975
14.576250	0.1	116.344405
14.577917	0.1	116.273869
14.579583	0.1	116.212925
14.581250	0.1	116.157505
14.582917	0.1	116.090843
14.584583	0.1	116.021205
14.586250	0.1	115.960357
14.587917	0.1	115.896930
14.589583	0.1	115.832182
14.591250	0.1	115.765557
14.592917	0.1	115.692073
14.594583	0.1	115.623567
14.596250	0.1	115.556842
14.597917	0.1	115.480301
14.599583	0.1	115.420506
14.601250	0.1	115.353601
14.602917	0.1	115.289300
14.604583	0.1	115.233994
14.606250	0.1	115.175402
14.607917	0.1	115.115675
14.609583	0.1	115.066227
14.611250	0.1	115.007591
14.612917	0.1	114.948632
14.614583	0.1	114.891013
14.616250	0.1	114.837632
14.617917	0.1	114.780200
14.619583	0.1	114.722436
14.621250	0.1	114.672398
14.622917	0.1	114.607489
14.624583	0.1	114.544649
14.626250	0.1	114.487965
14.627917	0.1	114.432863
14.629583	0.1	114.388238
14.631250	0.1	114.329443
14.632917	0.1	114.268611
14.634583	0.1	114.206958
14.636250	0.1	114.158375
14.637917	0.1	114.106634
14.639583	0.1	114.061314
14.641250	0.1	114.006780
14.642917	0.1	113.957907
14.644583	0.1	113.910649
14.646250	0.1	113.860526
14.647917	0.1	113.820122
14.649583	0.1	113.760368
14.651250	0.1	113.722072
14.652917	0.1	113.669908
14.654583	0.1	113.608578
14.656250	0.1	113.565794
14.657917	0.1	113.508532
14.659583	0.1	113.462462
14.661250	0.1	113.401642
14.662917	0.1	113.334671
14.664583	0.1	113.264109
14.666250	0.1	113.183373
14.667917	0.1	113.101293
14.669583	0.1	113.027230
14.671250	0.1	112.944456
14.672917	0.1	112.868948
14.674583	0.1	112.791340
14.676250	0.1	112.702763
14.677917	0.1	112.624575
14.679583	0.1	112.544354
14.681250	0.1	112.474586
14.682917	0.1	112.394691
14.684583	0.1	112.312342
14.686250	0.1	112.236115
14.687917	0.1	112.166324
14.689583	0.1	112.086342
14.691250	0.1	112.008939
14.692917	0.1	111.935716
14.694583	0.1	111.869539
14.696250	0.1	111.805924
14.697917	0.1	111.742449
14.699583	0.1	111.693365
14.701250	0.1	111.644308
14.702917	0.1	111.600960
14.704583	0.1	111.558450
14.706250	0.1	111.528297
14.707917	0.1	111.505445
14.709583	0.1	111.468143
14.711250	0.1	111.438239
14.712917	0.1	111.416680
14.714583	0.1	111.393988
14.716250	0.1	111.365430
14.717917	0.1	111.330574
14.719583	0.1	111.287387
14.721250	0.1	111.242288
14.722917	0.1	111.196471
14.724583	0.1	111.143162
14.726250	0.1	111.094358
14.727917	0.1	111.044815
14.729583	0.1	110.990267
14.731250	0.1	110.934332
14.732917	0.1	110.877767
14.734583	0.1	110.821190
14.736250	0.1	110.762069
14.737917	0.1	110.702031
14.739583	0.1	110.653945
14.741250	0.1	110.593887
14.742917	0.1	110.542368
14.744583	0.1	110.482928
14.746250	0.1	110.425662
14.747917	0.1	110.382099
14.749583	0.1	110.334133
14.751250	0.1	110.282568
14.752917	0.1	110.236057
14.754583	0.1	110.193853
14.756250	0.1	110.153436
14.757917	0.1	110.117366
14.759583	0.1	110.083950
14.761250	0.1	110.049964
14.762917	0.1	110.028198
14.764583	0.1	109.990039
14.766250	0.1	109.961464
14.767917	0.1	109.944240
14.769583	0.1	109.910803
14.771250	0.1	109.879686
14.772917	0.1	109.837023
14.774583	0.1	109.807899
14.776250	0.1	109.767718
14.777917	0.1	109.730439
14.779583	0.1	109.685684
14.781250	0.1	109.635525
14.782917	0.1	109.590508
14.784583	0.1	109.547148
14.786250	0.1	109.503972
14.787917	0.1	109.471082
14.789583	0.1	109.430804
14.791250	0.1	109.398729
14.792917	0.1	109.371275
14.794583	0.1	109.352586
14.796250	0.1	109.326514
14.797917	0.1	109.314236
14.799583	0.1	109.297325
14.801250	0.1	109.287946
14.802917	0.1	109.292199
14.804583	0.1	109.287884
14.806250	0.1	109.281470
14.807917	0.1	109.286909
14.809583	0.1	109.290214
14.811250	0.1	109.303935
14.812917	0.1	109.304467
14.814583	0.1	109.308619
14.816250	0.1	109.300734
14.817917	0.1	109.296486
14.819583	0.1	109.277405
14.821250	0.1	109.258988
14.822917	0.1	109.234892
14.824583	0.1	109.214038
14.826250	0.1	109.168342
14.827917	0.1	109.135967
14.829583	0.1	109.095893
14.831250	0.1	109.065495
14.832917	0.1	109.023236
14.834583	0.1	108.999270
14.836250	0.1	108.972350
14.837917	0.1	108.950785
14.839583	0.1	108.925898
14.841250	0.1	108.895184
14.842917	0.1	108.876386
14.844583	0.1	108.851026
14.846250	0.1	108.823554
14.847917	0.1	108.802454
14.849583	0.1	108.784944
14.851250	0.1	108.779614
14.852917	0.1	108.764341
14.854583	0.1	108.765819
14.856250	0.1	108.766921
14.857917	0.1	108.784411
14.859583	0.1	108.793559
14.861250	0.1	108.806142
14.862917	0.1	108.830505
14.864583	0.1	108.866985
14.866250	0.1	108.886229
14.867917	0.1	108.908185
14.869583	0.1	108.934299
14.871250	0.1	108.953247
14.872917	0.1	108.982275
14.874583	0.1	109.003824
14.876250	0.1	109.029494
14.877917	0.1	109.040811
14.879583	0.1	109.060624
14.881250	0.1	109.068289
14.882917	0.1	109.079404
14.884583	0.1	109.097965
14.886250	0.1	109.102762
14.887917	0.1	109.102501
14.889583	0.1	109.104819
14.891250	0.1	109.111790
14.892917	0.1	109.110221
14.894583	0.1	109.103241
14.896250	0.1	109.108650
14.897917	0.1	109.110790
14.899583	0.1	109.121674
14.901250	0.1	109.122271
14.902917	0.1	109.126638
14.904583	0.1	109.117564
14.906250	0.1	109.115048
14.907917	0.1	109.110696
14.909583	0.1	109.110055
14.911250	0.1	109.108241
14.912917	0.1	109.109941
14.914583	0.1	109.115342
14.916250	0.1	109.124783
14.917917	0.1	109.143571
14.919583	0.1	109.167754
14.921250	0.1	109.178295
14.922917	0.1	109.205169
14.924583	0.1	109.226402
14.926250	0.1	109.244033
14.927917	0.1	109.269442
14.929583	0.1	109.298761
14.931250	0.1	109.317906
14.932917	0.1	109.327851
14.934583	0.1	109.334231
14.936250	0.1	109.351114
14.937917	0.1	109.353871
14.939583	0.1	109.361869
14.941250	0.1	109.368514
14.942917	0.1	109.381529
14.944583	0.1	109.394689
14.946250	0.1	109.403470
14.947917	0.1	109.414804
14.949583	0.1	109.423627
14.951250	0.1	109.440395
14.952917	0.1	109.465567
14.954583	0.1	109.490515
14.956250	0.1	109.517475
14.957917	0.1	109.552144
14.959583	0.1	109.582964
14.961250	0.1	109.611730
14.962917	0.1	109.656143
14.964583	0.1	109.692312
14.966250	0.1	109.737488
14.967917	0.1	109.782634
14.969583	0.1	109.814779
14.971250	0.1	109.844320
14.972917	0.1	109.870343
14.974583	0.1	109.898146
14.976250	0.1	109.929090
14.977917	0.1	109.948313
14.979583	0.1	109.957890
14.981250	0.1	109.966453
14.982917	0.1	109.980556
14.984583	0.1	109.988117
14.986250	0.1	110.004031
14.987917	0.1	110.012213
14.989583	0.1	110.030534
14.991250	0.1	110.059695
14.992917	0.1	110.067078
14.994583	0.1	110.082069
14.996250	0.1	110.096920
14.997917	0.1	110.111538
14.999583	0.1	110.123506
15.001250	0.1	110.140255
15.002917	0.1	110.154973
15.004583	0.1	110.180088
15.006250	0.1	110.196319
15.007917	0.1	110.207301
15.009583	0.1	110.237084
15.011250	0.1	110.275989
15.012917	0.1	110.301817
15.014583	0.1	110.350165
15.016250	0.1	110.390646
15.017917	0.1	110.444030
15.019583	0.1	110.505138
15.021250	0.1	110.564159
15.022917	0.1	110.616094
15.024583	0.1	110.683817
15.026250	0.1	110.747178
15.027917	0.1	110.807916
15.029583	0.1	110.864021
15.031250	0.1	110.924543
15.032917	0.1	110.979799
15.034583	0.1	111.033232
15.036250	0.1	111.091544
15.037917	0.1	111.127933
15.039583	0.1	111.170610
15.041250	0.1	111.205353
15.042917	0.1	111.231022
15.044583	0.1	111.260750
15.046250	0.1	111.293381
15.047917	0.1	111.324910
15.049583	0.1	111.370789
15.051250	0.1	111.399282
15.052917	0.1	111.424445
15.054583	0.1	111.459658
15.056250	0.1	111.494282
15.057917	0.1	111.520407
15.059583	0.1	111.562928
15.061250	0.1	111.598335
15.062917	0.1	111.625568
15.064583	0.1	111.659423
15.066250	0.1	111.694720
15.067917	0.1	111.741192
15.069583	0.1	111.768603
15.071250	0.1	111.799597
15.072917	0.1	111.827390
15.074583	0.1	111.852495
15.076250	0.1	111.880875
15.077917	0.1	111.912553
15.079583	0.1	111.932241
15.081250	0.1	111.952078
15.082917	0.1	111.972381
15.084583	0.1	111.997490
15.086250	0.1	112.026656
15.087917	0.1	112.065383
15.089583	0.1	112.088430
15.091250	0.1	112.115886
15.092917	0.1	112.146862
15.094583	0.1	112.173639
15.096250	0.1	112.208735
15.097917	0.1	112.242105
15.099583	0.1	112.280162
15.101250	0.1	112.308609
15.102917	0.1	112.341270
15.104583	0.1	112.365782
15.106250	0.1	112.393726
15.107917	0.1	112.420851
15.109583	0.1	112.442061
15.111250	0.1	112.469938
15.112917	0.1	112.494030
15.114583	0.1	112.515674
15.116250	0.1	112.544163
15.117917	0.1	112.577627
15.119583	0.1	112.600157
15.121250	0.1	112.638053
15.122917	0.1	112.668571
15.124583	0.1	112.714173
15.126250	0.1	112.741017
15.127917	0.1	112.768412
15.129583	0.1	112.801601
15.131250	0.1	112.824173
15.132917	0.1	112.834044
15.134583	0.1	112.843439
15.136250	0.1	112.840418
15.137917	0.1	112.841972
15.139583	0.1	112.833231
15.141250	0.1	112.837457
15.142917	0.1	112.826079
15.144583	0.1	112.812370
15.146250	0.1	112.817690
15.147917	0.1	112.806057
15.149583	0.1	112.792745
15.151250	0.1	112.798679
15.152917	0.1	112.789740
15.154583	0.1	112.797573
15.156250	0.1	112.786619
15.157917	0.1	112.775872
15.159583	0.1	112.769097
15.161250	0.1	112.775792
15.162917	0.1	112.763103
15.164583	0.1	112.754277
15.166250	0.1	112.749783
15.167917	0.1	112.749523
15.169583	0.1	112.745337
15.171250	0.1	112.746384
15.172917	0.1	112.773443
15.174583	0.1	112.795734
15.176250	0.1	112.807172
15.177917	0.1	112.822715
15.179583	0.1	112.849418
15.181250	0.1	112.873125
15.182917	0.1	112.901804
15.184583	0.1	112.933335
15.186250	0.1	112.956636
15.187917	0.1	112.975808
15.189583	0.1	112.993626
15.191250	0.1	113.018719
15.192917	0.1	113.030823
15.194583	0.1	113.032489
15.196250	0.1	113.040077
15.197917	0.1	113.049736
15.199583	0.1	113.046184
15.201250	0.1	113.044038
15.202917	0.1	113.034968
15.204583	0.1	113.021113
15.206250	0.1	113.008803
15.207917	0.1	112.982341
15.209583	0.1	112.969994
15.211250	0.1	112.948017
15.212917	0.1	112.928843
15.214583	0.1	112.911108
15.216250	0.1	112.890958
15.217917	0.1	112.860254
15.219583	0.1	112.833806
15.221250	0.1	112.807156
15.222917	0.1	112.787915
15.224583	0.1	112.766544
15.226250	0.1	112.745014
15.227917	0.1	112.723259
15.229583	0.1	112.700131
15.231250	0.1	112.687582
15.232917	0.1	112.672931
15.234583	0.1	112.670191
15.236250	0.1	112.654610
15.237917	0.1	112.633297
15.239583	0.1	112.623990
15.241250	0.1	112.617073
15.242917	0.1	112.602662
15.244583	0.1	112.581415
15.246250	0.1	112.557313
15.247917	0.1	112.533287
15.249583	0.1	112.497878
15.251250	0.1	112.456700
15.252917	0.1	112.422970
15.254583	0.1	112.387989
15.256250	0.1	112.338383
15.257917	0.1	112.285704
15.259583	0.1	112.244802
15.261250	0.1	112.194787
15.262917	0.1	112.152739
15.264583	0.1	112.108184
15.266250	0.1	112.053604
15.267917	0.1	112.011594
15.269583	0.1	111.982314
15.271250	0.1	111.940368
15.272917	0.1	111.925274
15.274583	0.1	111.901156
15.276250	0.1	111.892805
15.277917	0.1	111.873879
15.279583	0.1	111.866745
15.281250	0.1	111.851498
15.282917	0.1	111.830402
15.284583	0.1	111.815535
15.286250	0.1	111.800250
15.287917	0.1	111.771425
15.289583	0.1	111.750645
15.291250	0.1	111.719772
15.292917	0.1	111.673159
15.294583	0.1	111.628666
15.296250	0.1	111.581432
15.297917	0.1	111.533847
15.299583	0.1	111.473694
15.301250	0.1	111.428938
15.302917	0.1	111.368761
15.304583	0.1	111.318711
15.306250	0.1	111.271425
15.307917	0.1	111.217027
15.309583	0.1	111.157956
15.311250	0.1	111.103139
15.312917	0.1	111.063459
15.314583	0.1	111.008069
15.316250	0.1	110.950733
15.317917	0.1	110.904490
15.319583	0.1	110.854565
15.321250	0.1	110.806731
15.322917	0.1	110.763089
15.324583	0.1	110.741172
15.326250	0.1	110.697922
15.327917	0.1	110.670612
15.329583	0.1	110.659947
15.331250	0.1	110.646748
15.332917	0.1	110.633622
15.334583	0.1	110.621770
15.336250	0.1	110.623832
15.337917	0.1	110.622522
15.339583	0.1	110.628687
15.341250	0.1	110.637831
15.342917	0.1	110.626200
15.344583	0.1	110.624082
15.346250	0.1	110.612513
15.347917	0.1	110.606448
15.349583	0.1	110.599359
15.351250	0.1	110.586349
15.352917	0.1	110.574469
15.354583	0.1	110.559675
15.356250	0.1	110.554234
15.357917	0.1	110.524174
15.359583	0.1	110.504278
15.361250	0.1	110.486381
15.362917	0.1	110.467109
15.364583	0.1	110.449514
15.366250	0.1	110.423261
15.367917	0.1	110.400278
15.369583	0.1	110.368801
15.371250	0.1	110.355405
15.372917	0.1	110.323871
15.374583	0.1	110.308511
15.376250	0.1	110.270174
15.377917	0.1	110.242495
15.379583	0.1	110.214231
15.381250	0.1	110.182200
15.382917	0.1	110.144705
15.384583	0.1	110.105709
15.386250	0.1	110.074441
15.387917	0.1	110.030590
15.389583	0.1	110.002107
15.391250	0.1	109.977434
15.392917	0.1	109.944318
15.394583	0.1	109.909309
15.396250	0.1	109.870001
15.397917	0.1	109.841595
15.399583	0.1	109.819107
15.401250	0.1	109.786173
15.402917	0.1	109.765109
15.404583	0.1	109.737551
15.406250	0.1	109.712451
15.407917	0.1	109.683516
15.409583	0.1	109.652124
15.411250	0.1	109.624971
15.412917	0.1	109.582600
15.414583	0.1	109.560491
15.416250	0.1	109.536197
15.417917	0.1	109.502533
15.419583	0.1	109.461188
15.421250	0.1	109.422291
15.422917	0.1	109.395067
15.424583	0.1	109.356354
15.426250	0.1	109.335993
15.427917	0.1	109.308140
15.429583	0.1	109.287705
15.431250	0.1	109.275782
15.432917	0.1	109.250203
15.434583	0.1	109.236780
15.436250	0.1	109.224138
15.437917	0.1	109.210485
15.439583	0.1	109.188909
15.441250	0.1	109.179035
15.442917	0.1	109.166062
15.444583	0.1	109.138528
15.446250	0.1	109.110128
15.447917	0.1	109.076753
15.449583	0.1	109.042443
15.451250	0.1	109.000345
15.452917	0.1	108.948842
15.454583	0.1	108.917231
15.456250	0.1	108.864862
15.457917	0.1	108.817554
15.459583	0.1	108.761238
15.461250	0.1	108.721103
15.462917	0.1	108.677030
15.464583	0.1	108.634046
15.466250	0.1	108.597209
15.467917	0.1	108.547818
15.469583	0.1	108.502434
15.471250	0.1	108.455389
15.472917	0.1	108.414536
15.474583	0.1	108.370905
15.476250	0.1	108.319381
15.477917	0.1	108.278226
15.479583	0.1	108.242308
15.481250	0.1	108.202763
15.482917	0.1	108.176526
15.484583	0.1	108.162635
15.486250	0.1	108.143178
15.487917	0.1	108.135173
15.489583	0.1	108.135076
15.491250	0.1	108.136836
15.492917	0.1	108.154054
15.494583	0.1	108.160954
15.496250	0.1	108.182805
15.497917	0.1	108.201893
15.499583	0.1	108.213872
15.501250	0.1	108.227244
15.502917	0.1	108.233035
15.504583	0.1	108.244057
15.506250	0.1	108.248144
15.507917	0.1	108.257868
15.509583	0.1	108.258112
15.511250	0.1	108.247848
15.512917	0.1	108.245247
15.514583	0.1	108.235840
15.516250	0.1	108.217820
15.517917	0.1	108.200313
15.519583	0.1	108.190517
15.521250	0.1	108.164331
15.522917	0.1	108.146760
15.524583	0.1	108.126894
15.526250	0.1	108.104509
15.527917	0.1	108.080262
15.529583	0.1	108.061034
15.531250	0.1	108.048773
15.532917	0.1	108.033691
15.534583	0.1	108.025375
15.536250	0.1	108.010319
15.537917	0.1	107.994046
15.539583	0.1	107.987640
15.541250	0.1	107.983153
15.542917	0.1	107.976817
15.544583	0.1	107.961979
15.546250	0.1	107.963992
15.547917	0.1	107.950515
15.549583	0.1	107.940229
15.551250	0.1	107.925473
15.552917	0.1	107.921772
15.554583	0.1	107.911139
15.556250	0.1	107.904323
15.557917	0.1	107.894038
15.559583	0.1	107.886671
15.561250	0.1	107.884881
15.562917	0.1	107.862375
15.564583	0.1	107.840977
15.566250	0.1	107.822959
15.567917	0.1	107.813460
15.569583	0.1	107.794554
15.571250	0.1	107.789154
15.572917	0.1	107.763153
15.574583	0.1	107.749700
15.576250	0.1	107.744977
15.577917	0.1	107.732696
15.579583	0.1	107.730137
15.581250	0.1	107.717361
15.582917	0.1	107.710665
15.584583	0.1	107.708914
15.586250	0.1	107.710722
15.587917	0.1	107.719287
15.589583	0.1	107.719259
15.591250	0.1	107.736973
15.592917	0.1	107.744221
15.594583	0.1	107.758066
15.596250	0.1	107.776030
15.597917	0.1	107.783972
15.599583	0.1	107.788499
15.601250	0.1	107.792845
15.602917	0.1	107.801587
15.604583	0.1	107.800261
15.606250	0.1	107.781675
15.607917	0.1	107.760244
15.609583	0.1	107.752026
15.611250	0.1	107.729716
15.612917	0.1	107.701777
15.614583	0.1	107.669354
15.616250	0.1	107.641327
15.617917	0.1	107.619373
15.619583	0.1	107.592375
15.621250	0.1	107.566886
15.622917	0.1	107.548585
15.624583	0.1	107.529780
15.626250	0.1	107.509101
15.627917	0.1	107.489641
15.629583	0.1	107.469720
15.631250	0.1	107.440713
15.632917	0.1	107.415782
15.634583	0.1	107.393766
15.636250	0.1	107.375492
15.637917	0.1	107.362966
15.639583	0.1	107.354098
15.641250	0.1	107.355980
15.642917	0.1	107.360933
15.644583	0.1	107.365756
15.646250	0.1	107.387792
