URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
13.366250	0.1	0.354480
13.367917	0.1	0.355746
13.369583	0.1	0.363574
13.371250	0.1	0.359309
13.372917	0.1	0.365151
13.374583	0.1	0.368182
13.376250	0.1	0.364807
13.377917	0.1	0.369279
13.379583	0.1	0.367969
13.381250	0.1	0.374264
13.382917	0.1	0.379760
13.384583	0.1	0.365669
13.386250	0.1	0.378366
13.387917	0.1	0.382974
13.389583	0.1	0.389454
13.391250	0.1	0.398167
13.392917	0.1	0.396325
13.394583	0.1	0.393250
13.396250	0.1	0.396910
13.397917	0.1	0.409220
13.399583	0.1	0.407220
13.401250	0.1	0.413095
13.402917	0.1	0.407693
13.404583	0.1	0.406853
13.406250	0.1	0.403455
13.407917	0.1	0.409574
13.409583	0.1	0.416172
13.411250	0.1	0.425060
13.412917	0.1	0.435227
13.414583	0.1	0.438314
13.416250	0.1	0.442232
13.417917	0.1	0.450947
13.419583	0.1	0.462472
13.421250	0.1	0.461281
13.422917	0.1	0.464848
13.424583	0.1	0.469574
13.426250	0.1	0.482813
13.427917	0.1	0.482837
13.429583	0.1	0.495913
13.431250	0.1	0.511928
13.432917	0.1	0.519932
13.434583	0.1	0.519202
13.436250	0.1	0.524344
13.437917	0.1	0.526951
13.439583	0.1	0.525903
13.441250	0.1	0.528109
13.442917	0.1	0.536871
13.444583	0.1	0.542038
13.446250	0.1	0.557221
13.447917	0.1	0.554064
13.449583	0.1	0.561774
13.451250	0.1	0.570891
13.452917	0.1	0.569366
13.454583	0.1	0.574632
13.456250	0.1	0.580556
13.457917	0.1	0.585918
13.459583	0.1	0.593418
13.461250	0.1	0.599737
13.462917	0.1	0.613010
13.464583	0.1	0.621283
13.466250	0.1	0.640628
13.467917	0.1	0.632082
13.469583	0.1	0.648544
13.471250	0.1	0.649776
13.472917	0.1	0.655656
13.474583	0.1	0.655029
13.476250	0.1	0.665412
13.477917	0.1	0.671987
13.479583	0.1	0.686211
13.481250	0.1	0.698931
13.482917	0.1	0.703745
13.484583	0.1	0.709235
13.486250	0.1	0.711381
13.487917	0.1	0.721364
13.489583	0.1	0.726122
13.491250	0.1	0.725786
13.492917	0.1	0.741873
13.494583	0.1	0.751617
13.496250	0.1	0.759581
13.497917	0.1	0.764189
13.499583	0.1	0.769888
13.501250	0.1	0.773779
13.502917	0.1	0.777135
13.504583	0.1	0.786219
13.506250	0.1	0.798749
13.507917	0.1	0.802463
13.509583	0.1	0.810654
13.511250	0.1	0.817726
13.512917	0.1	0.826139
13.514583	0.1	0.829109
13.516250	0.1	0.836953
13.517917	0.1	0.850842
13.519583	0.1	0.854984
13.521250	0.1	0.860582
13.522917	0.1	0.869306
13.524583	0.1	0.869009
13.526250	0.1	0.872958
13.527917	0.1	0.887085
13.529583	0.1	0.898626
13.531250	0.1	0.912877
13.532917	0.1	0.919059
13.534583	0.1	0.917041
13.536250	0.1	0.934107
13.537917	0.1	0.941851
13.539583	0.1	0.952808
13.541250	0.1	0.967911
13.542917	0.1	0.968153
13.544583	0.1	0.975838
13.546250	0.1	0.976498
13.547917	0.1	0.984035
13.549583	0.1	1.001539
13.551250	0.1	1.008558
13.552917	0.1	1.012860
13.554583	0.1	1.020853
13.556250	0.1	1.024330
13.557917	0.1	1.036851
13.559583	0.1	1.048653
13.561250	0.1	1.059158
13.562917	0.1	1.065447
13.564583	0.1	1.069109
13.566250	0.1	1.079584
13.567917	0.1	1.087173
13.569583	0.1	1.093649
13.571250	0.1	1.102955
13.572917	0.1	1.122080
13.574583	0.1	1.127953
13.576250	0.1	1.138598
13.577917	0.1	1.140970
13.579583	0.1	1.149506
13.581250	0.1	1.153977
13.582917	0.1	1.163412
13.584583	0.1	1.178043
13.586250	0.1	1.195845
13.587917	0.1	1.193765
13.589583	0.1	1.198517
13.591250	0.1	1.208831
13.592917	0.1	1.219605
13.594583	0.1	1.231793
13.596250	0.1	1.248407
13.597917	0.1	1.251662
13.599583	0.1	1.255088
13.601250	0.1	1.267514
13.602917	0.1	1.281663
13.604583	0.1	1.292670
13.606250	0.1	1.295311
13.607917	0.1	1.304050
13.609583	0.1	1.310985
13.611250	0.1	1.323111
13.612917	0.1	1.340807
13.614583	0.1	1.346200
13.616250	0.1	1.361065
13.617917	0.1	1.368230
13.619583	0.1	1.372662
13.621250	0.1	1.393932
13.622917	0.1	1.393276
13.624583	0.1	1.400681
13.626250	0.1	1.410106
13.627917	0.1	1.416959
13.629583	0.1	1.428957
13.631250	0.1	1.436015
13.632917	0.1	1.440465
13.634583	0.1	1.454783
13.636250	0.1	1.468141
13.637917	0.1	1.477360
13.639583	0.1	1.487361
13.641250	0.1	1.495874
13.642917	0.1	1.509564
13.644583	0.1	1.518678
13.646250	0.1	1.534009
13.647917	0.1	1.537843
13.649583	0.1	1.554096
13.651250	0.1	1.556671
13.652917	0.1	1.564318
13.654583	0.1	1.577834
13.656250	0.1	1.582367
13.657917	0.1	1.601738
13.659583	0.1	1.611600
13.661250	0.1	1.614112
13.662917	0.1	1.624937
13.664583	0.1	1.642023
13.666250	0.1	1.652381
13.667917	0.1	1.666513
13.669583	0.1	1.671318
13.671250	0.1	1.681193
13.672917	0.1	1.685197
13.674583	0.1	1.698321
13.676250	0.1	1.711891
13.677917	0.1	1.714834
13.679583	0.1	1.727277
13.681250	0.1	1.734915
13.682917	0.1	1.740724
13.684583	0.1	1.750506
13.686250	0.1	1.766759
13.687917	0.1	1.768717
13.689583	0.1	1.776443
13.691250	0.1	1.790618
13.692917	0.1	1.803084
13.694583	0.1	1.817686
13.696250	0.1	1.831067
13.697917	0.1	1.826958
13.699583	0.1	1.839467
13.701250	0.1	1.858026
13.702917	0.1	1.860043
13.704583	0.1	1.871707
13.706250	0.1	1.892962
13.707917	0.1	1.906127
13.709583	0.1	1.913157
13.711250	0.1	1.919525
13.712917	0.1	1.933049
13.714583	0.1	1.945467
13.716250	0.1	1.944512
13.717917	0.1	1.955682
13.719583	0.1	1.962456
13.721250	0.1	1.967161
13.722917	0.1	1.979804
13.724583	0.1	1.990155
13.726250	0.1	2.000436
13.727917	0.1	2.010251
13.729583	0.1	2.020429
13.731250	0.1	2.021757
13.732917	0.1	2.033004
13.734583	0.1	2.045816
13.736250	0.1	2.052428
13.737917	0.1	2.063017
13.739583	0.1	2.069419
13.741250	0.1	2.075249
13.742917	0.1	2.096917
13.744583	0.1	2.104528
13.746250	0.1	2.108546
13.747917	0.1	2.118680
13.749583	0.1	2.127020
13.751250	0.1	2.138440
13.752917	0.1	2.149433
13.754583	0.1	2.161115
13.756250	0.1	2.166269
13.757917	0.1	2.169213
13.759583	0.1	2.184116
13.761250	0.1	2.194398
13.762917	0.1	2.200613
13.764583	0.1	2.206016
13.766250	0.1	2.221932
13.767917	0.1	2.222445
13.769583	0.1	2.225683
13.771250	0.1	2.239333
13.772917	0.1	2.247338
13.774583	0.1	2.261568
13.776250	0.1	2.270654
13.777917	0.1	2.281463
13.779583	0.1	2.286183
13.781250	0.1	2.293813
13.782917	0.1	2.307660
13.784583	0.1	2.307881
13.786250	0.1	2.321522
13.787917	0.1	2.329054
13.789583	0.1	2.343182
13.791250	0.1	2.349221
13.792917	0.1	2.353647
13.794583	0.1	2.359180
13.796250	0.1	2.364588
13.797917	0.1	2.375686
13.799583	0.1	2.391294
13.801250	0.1	2.397801
13.802917	0.1	2.406698
13.804583	0.1	2.401737
13.806250	0.1	2.416553
13.807917	0.1	2.425193
13.809583	0.1	2.435214
13.811250	0.1	2.438587
13.812917	0.1	2.446481
13.814583	0.1	2.449854
13.816250	0.1	2.456742
13.817917	0.1	2.470285
13.819583	0.1	2.478286
13.821250	0.1	2.486578
13.822917	0.1	2.491778
13.824583	0.1	2.502705
13.826250	0.1	2.511344
13.827917	0.1	2.512729
13.829583	0.1	2.512920
13.831250	0.1	2.534582
13.832917	0.1	2.542158
13.834583	0.1	2.548206
13.836250	0.1	2.551766
13.837917	0.1	2.555505
13.839583	0.1	2.569011
13.841250	0.1	2.576124
13.842917	0.1	2.579169
13.844583	0.1	2.584483
13.846250	0.1	2.577180
13.847917	0.1	2.587519
13.849583	0.1	2.601123
13.851250	0.1	2.610794
13.852917	0.1	2.613848
13.854583	0.1	2.618729
13.856250	0.1	2.632538
13.857917	0.1	2.638137
13.859583	0.1	2.642166
13.861250	0.1	2.649012
13.862917	0.1	2.656077
13.864583	0.1	2.666404
13.866250	0.1	2.675309
13.867917	0.1	2.684632
13.869583	0.1	2.689874
13.871250	0.1	2.697345
13.872917	0.1	2.698092
13.874583	0.1	2.710562
13.876250	0.1	2.719778
13.877917	0.1	2.714326
13.879583	0.1	2.721296
13.881250	0.1	2.728619
13.882917	0.1	2.735997
13.884583	0.1	2.741718
13.886250	0.1	2.754197
13.887917	0.1	2.751215
13.889583	0.1	2.763178
13.891250	0.1	2.761082
13.892917	0.1	2.766020
13.894583	0.1	2.766481
13.896250	0.1	2.775416
13.897917	0.1	2.782774
13.899583	0.1	2.787573
13.901250	0.1	2.794701
13.902917	0.1	2.799207
13.904583	0.1	2.812811
13.906250	0.1	2.818310
13.907917	0.1	2.822748
13.909583	0.1	2.834378
13.911250	0.1	2.841710
13.912917	0.1	2.840006
13.914583	0.1	2.851964
13.916250	0.1	2.866924
13.917917	0.1	2.868268
13.919583	0.1	2.873681
13.921250	0.1	2.880817
13.922917	0.1	2.885375
13.924583	0.1	2.889156
13.926250	0.1	2.897617
13.927917	0.1	2.902446
13.929583	0.1	2.912391
13.931250	0.1	2.925354
13.932917	0.1	2.921152
13.934583	0.1	2.935085
13.936250	0.1	2.942630
13.937917	0.1	2.949720
13.939583	0.1	2.951736
13.941250	0.1	2.970310
13.942917	0.1	2.986093
13.944583	0.1	2.988359
13.946250	0.1	2.988745
13.947917	0.1	2.995380
13.949583	0.1	3.001015
13.951250	0.1	3.016770
13.952917	0.1	3.020649
13.954583	0.1	3.025448
13.956250	0.1	3.042391
13.957917	0.1	3.055656
13.959583	0.1	3.061773
13.961250	0.1	3.069972
13.962917	0.1	3.079603
13.964583	0.1	3.083438
13.966250	0.1	3.093941
13.967917	0.1	3.106483
13.969583	0.1	3.119134
13.971250	0.1	3.118081
13.972917	0.1	3.134801
13.974583	0.1	3.146160
13.976250	0.1	3.150122
13.977917	0.1	3.154719
13.979583	0.1	3.165552
13.981250	0.1	3.178952
13.982917	0.1	3.187515
13.984583	0.1	3.206554
13.986250	0.1	3.210798
13.987917	0.1	3.219250
13.989583	0.1	3.233175
13.991250	0.1	3.243498
13.992917	0.1	3.250454
13.994583	0.1	3.260283
13.996250	0.1	3.269298
13.997917	0.1	3.277464
13.999583	0.1	3.286280
14.001250	0.1	3.297699
14.002917	0.1	3.311987
14.004583	0.1	3.326435
14.006250	0.1	3.329995
14.007917	0.1	3.340024
14.009583	0.1	3.342951
14.011250	0.1	3.353476
14.012917	0.1	3.365604
14.014583	0.1	3.381949
14.016250	0.1	3.391370
14.017917	0.1	3.404333
14.019583	0.1	3.411292
14.021250	0.1	3.425871
14.022917	0.1	3.437074
14.024583	0.1	3.444341
14.026250	0.1	3.458070
14.027917	0.1	3.469508
14.029583	0.1	3.484990
14.031250	0.1	3.494092
14.032917	0.1	3.510548
14.034583	0.1	3.526907
14.036250	0.1	3.528453
14.037917	0.1	3.535382
14.039583	0.1	3.538334
14.041250	0.1	3.546276
14.042917	0.1	3.558647
14.044583	0.1	3.569502
14.046250	0.1	3.578791
14.047917	0.1	3.596099
14.049583	0.1	3.596526
14.051250	0.1	3.616286
14.052917	0.1	3.629814
14.054583	0.1	3.638937
14.056250	0.1	3.660186
14.057917	0.1	3.668440
14.059583	0.1	3.681219
14.061250	0.1	3.689049
14.062917	0.1	3.691411
14.064583	0.1	3.711275
14.066250	0.1	3.735087
14.067917	0.1	3.741021
14.069583	0.1	3.762261
14.071250	0.1	3.766089
14.072917	0.1	3.787701
14.074583	0.1	3.787086
14.076250	0.1	3.792795
14.077917	0.1	3.803160
14.079583	0.1	3.814080
14.081250	0.1	3.824606
14.082917	0.1	3.836887
14.084583	0.1	3.853068
14.086250	0.1	3.865267
14.087917	0.1	3.882623
14.089583	0.1	3.894928
14.091250	0.1	3.900684
14.092917	0.1	3.919238
14.094583	0.1	3.922392
14.096250	0.1	3.925256
14.097917	0.1	3.942969
14.099583	0.1	3.944666
14.101250	0.1	3.961797
14.102917	0.1	3.973275
14.104583	0.1	3.988726
14.106250	0.1	4.002082
14.107917	0.1	4.006432
14.109583	0.1	4.024583
14.111250	0.1	4.042020
14.112917	0.1	4.046137
14.114583	0.1	4.068858
14.116250	0.1	4.073376
14.117917	0.1	4.084425
14.119583	0.1	4.094372
14.121250	0.1	4.113542
14.122917	0.1	4.119708
14.124583	0.1	4.126373
14.126250	0.1	4.134648
14.127917	0.1	4.137210
14.129583	0.1	4.150692
14.131250	0.1	4.169072
14.132917	0.1	4.175632
14.134583	0.1	4.188597
14.136250	0.1	4.198432
14.137917	0.1	4.199690
14.139583	0.1	4.216447
14.141250	0.1	4.224822
14.142917	0.1	4.234610
14.144583	0.1	4.248092
14.146250	0.1	4.250997
14.147917	0.1	4.270115
14.149583	0.1	4.277097
14.151250	0.1	4.282490
14.152917	0.1	4.292408
14.154583	0.1	4.303852
14.156250	0.1	4.317800
14.157917	0.1	4.327912
14.159583	0.1	4.343732
14.161250	0.1	4.359385
14.162917	0.1	4.360677
14.164583	0.1	4.379743
14.166250	0.1	4.389513
14.167917	0.1	4.391613
14.169583	0.1	4.388734
14.171250	0.1	4.398391
14.172917	0.1	4.404099
14.174583	0.1	4.414354
14.176250	0.1	4.433768
14.177917	0.1	4.456890
14.179583	0.1	4.470016
14.181250	0.1	4.470904
14.182917	0.1	4.482022
14.184583	0.1	4.493007
14.186250	0.1	4.498060
14.187917	0.1	4.499768
14.189583	0.1	4.513336
14.191250	0.1	4.527850
14.192917	0.1	4.543823
14.194583	0.1	4.548570
14.196250	0.1	4.552401
14.197917	0.1	4.556074
14.199583	0.1	4.563518
14.201250	0.1	4.575454
14.202917	0.1	4.578127
14.204583	0.1	4.588594
14.206250	0.1	4.596272
14.207917	0.1	4.606908
14.209583	0.1	4.626132
14.211250	0.1	4.629007
14.212917	0.1	4.631473
14.214583	0.1	4.629831
14.216250	0.1	4.644598
14.217917	0.1	4.661822
14.219583	0.1	4.662216
14.221250	0.1	4.681041
14.222917	0.1	4.687363
14.224583	0.1	4.696727
14.226250	0.1	4.713006
14.227917	0.1	4.719741
14.229583	0.1	4.725696
14.231250	0.1	4.734855
14.232917	0.1	4.749350
14.234583	0.1	4.756157
14.236250	0.1	4.766896
14.237917	0.1	4.781112
14.239583	0.1	4.780315
14.241250	0.1	4.799436
14.242917	0.1	4.814168
14.244583	0.1	4.811562
14.246250	0.1	4.815929
14.247917	0.1	4.827323
14.249583	0.1	4.833287
14.251250	0.1	4.839176
14.252917	0.1	4.861642
14.254583	0.1	4.866623
14.256250	0.1	4.874130
14.257917	0.1	4.884014
14.259583	0.1	4.887222
14.261250	0.1	4.900855
14.262917	0.1	4.908858
14.264583	0.1	4.924510
14.266250	0.1	4.938383
14.267917	0.1	4.942876
14.269583	0.1	4.956277
14.271250	0.1	4.965900
14.272917	0.1	4.970232
14.274583	0.1	4.977050
14.276250	0.1	4.983784
14.277917	0.1	4.990262
14.279583	0.1	5.000429
14.281250	0.1	5.005412
14.282917	0.1	5.025155
14.284583	0.1	5.039818
14.286250	0.1	5.055031
14.287917	0.1	5.061495
14.289583	0.1	5.071402
14.291250	0.1	5.082018
14.292917	0.1	5.090773
14.294583	0.1	5.094727
14.296250	0.1	5.108463
14.297917	0.1	5.116680
14.299583	0.1	5.129476
14.301250	0.1	5.133985
14.302917	0.1	5.147486
14.304583	0.1	5.161868
14.306250	0.1	5.177251
14.307917	0.1	5.188742
14.309583	0.1	5.201859
14.311250	0.1	5.199650
14.312917	0.1	5.211446
14.314583	0.1	5.220646
14.316250	0.1	5.234588
14.317917	0.1	5.246910
14.319583	0.1	5.264855
14.321250	0.1	5.274607
14.322917	0.1	5.292758
14.324583	0.1	5.315390
14.326250	0.1	5.324239
14.327917	0.1	5.328864
14.329583	0.1	5.346403
14.331250	0.1	5.347262
14.332917	0.1	5.348987
14.334583	0.1	5.357873
14.336250	0.1	5.368762
14.337917	0.1	5.380223
14.339583	0.1	5.389658
14.341250	0.1	5.401845
14.342917	0.1	5.409188
14.344583	0.1	5.418025
14.346250	0.1	5.434149
14.347917	0.1	5.443860
14.349583	0.1	5.456216
14.351250	0.1	5.474895
14.352917	0.1	5.486483
14.354583	0.1	5.494687
14.356250	0.1	5.500588
14.357917	0.1	5.511524
14.359583	0.1	5.522770
14.361250	0.1	5.529757
14.362917	0.1	5.546252
14.364583	0.1	5.546436
14.366250	0.1	5.559844
14.367917	0.1	5.571016
14.369583	0.1	5.587165
14.371250	0.1	5.595027
14.372917	0.1	5.607480
14.374583	0.1	5.624299
14.376250	0.1	5.626434
14.377917	0.1	5.642321
14.379583	0.1	5.650473
14.381250	0.1	5.657585
14.382917	0.1	5.671087
14.384583	0.1	5.678086
14.386250	0.1	5.690130
14.387917	0.1	5.710263
14.389583	0.1	5.723741
14.391250	0.1	5.726350
14.392917	0.1	5.733740
14.394583	0.1	5.737952
14.396250	0.1	5.752397
14.397917	0.1	5.761317
14.399583	0.1	5.773236
14.401250	0.1	5.791500
14.402917	0.1	5.791018
14.404583	0.1	5.816278
14.406250	0.1	5.819282
14.407917	0.1	5.837543
14.409583	0.1	5.839230
14.411250	0.1	5.863485
14.412917	0.1	5.870777
14.414583	0.1	5.878688
14.416250	0.1	5.890272
14.417917	0.1	5.897889
14.419583	0.1	5.908979
14.421250	0.1	5.917661
14.422917	0.1	5.931329
14.424583	0.1	5.945344
14.426250	0.1	5.955938
14.427917	0.1	5.969291
14.429583	0.1	5.977922
14.431250	0.1	5.982619
14.432917	0.1	5.997877
14.434583	0.1	6.009704
14.436250	0.1	6.021151
14.437917	0.1	6.025243
14.439583	0.1	6.031870
14.441250	0.1	6.043204
14.442917	0.1	6.053066
14.444583	0.1	6.065474
14.446250	0.1	6.083572
14.447917	0.1	6.084409
14.449583	0.1	6.099379
14.451250	0.1	6.114092
14.452917	0.1	6.124004
14.454583	0.1	6.134318
14.456250	0.1	6.137010
14.457917	0.1	6.144890
14.459583	0.1	6.154765
14.461250	0.1	6.160617
14.462917	0.1	6.176587
14.464583	0.1	6.184472
14.466250	0.1	6.193855
14.467917	0.1	6.202139
14.469583	0.1	6.221860
14.471250	0.1	6.234780
14.472917	0.1	6.247097
14.474583	0.1	6.256316
14.476250	0.1	6.265410
14.477917	0.1	6.272725
14.479583	0.1	6.285769
14.481250	0.1	6.292014
14.482917	0.1	6.306718
14.484583	0.1	6.319510
14.486250	0.1	6.318795
14.487917	0.1	6.336339
14.489583	0.1	6.338646
14.491250	0.1	6.357593
14.492917	0.1	6.361875
14.494583	0.1	6.376229
14.496250	0.1	6.380657
14.497917	0.1	6.382522
14.499583	0.1	6.401681
14.501250	0.1	6.420438
14.502917	0.1	6.422098
14.504583	0.1	6.441451
14.506250	0.1	6.446044
14.507917	0.1	6.458410
14.509583	0.1	6.465266
14.511250	0.1	6.480521
14.512917	0.1	6.488275
14.514583	0.1	6.498050
14.516250	0.1	6.506031
14.517917	0.1	6.522514
14.519583	0.1	6.537957
14.521250	0.1	6.544216
14.522917	0.1	6.558236
14.524583	0.1	6.567727
14.526250	0.1	6.569741
14.527917	0.1	6.585328
14.529583	0.1	6.598950
14.531250	0.1	6.607426
14.532917	0.1	6.621996
14.534583	0.1	6.633498
14.536250	0.1	6.643137
14.537917	0.1	6.654822
14.539583	0.1	6.657945
14.541250	0.1	6.670388
14.542917	0.1	6.683332
14.544583	0.1	6.694741
14.546250	0.1	6.699993
14.547917	0.1	6.720539
14.549583	0.1	6.726728
14.551250	0.1	6.747852
14.552917	0.1	6.754149
14.554583	0.1	6.760259
14.556250	0.1	6.764612
14.557917	0.1	6.770312
14.559583	0.1	6.782859
14.561250	0.1	6.787275
14.562917	0.1	6.792214
14.564583	0.1	6.799300
14.566250	0.1	6.800076
14.567917	0.1	6.824136
14.569583	0.1	6.839192
14.571250	0.1	6.848598
14.572917	0.1	6.851541
14.574583	0.1	6.866225
14.576250	0.1	6.872795
14.577917	0.1	6.884179
14.579583	0.1	6.888127
14.581250	0.1	6.895267
14.582917	0.1	6.905946
14.584583	0.1	6.912340
14.586250	0.1	6.924308
14.587917	0.1	6.930782
14.589583	0.1	6.944705
14.591250	0.1	6.955797
14.592917	0.1	6.973380
14.594583	0.1	6.986380
14.596250	0.1	6.983660
14.597917	0.1	6.994764
14.599583	0.1	7.007507
14.601250	0.1	7.008461
14.602917	0.1	7.023408
14.604583	0.1	7.033226
14.606250	0.1	7.038751
14.607917	0.1	7.055230
14.609583	0.1	7.066387
14.611250	0.1	7.069819
14.612917	0.1	7.073864
14.614583	0.1	7.094846
14.616250	0.1	7.102381
14.617917	0.1	7.110940
14.619583	0.1	7.122910
14.621250	0.1	7.127121
14.622917	0.1	7.140300
14.624583	0.1	7.142527
14.626250	0.1	7.159590
14.627917	0.1	7.157029
14.629583	0.1	7.175120
14.631250	0.1	7.188389
14.632917	0.1	7.196172
14.634583	0.1	7.206940
14.636250	0.1	7.214058
14.637917	0.1	7.221342
14.639583	0.1	7.225928
14.641250	0.1	7.241252
14.642917	0.1	7.254416
14.644583	0.1	7.264557
14.646250	0.1	7.266813
14.647917	0.1	7.271669
14.649583	0.1	7.284478
14.651250	0.1	7.294967
14.652917	0.1	7.300972
14.654583	0.1	7.319399
14.656250	0.1	7.323512
14.657917	0.1	7.338712
14.659583	0.1	7.352446
14.661250	0.1	7.353244
14.662917	0.1	7.363853
14.664583	0.1	7.368161
14.666250	0.1	7.388492
14.667917	0.1	7.395809
14.669583	0.1	7.403265
14.671250	0.1	7.400314
14.672917	0.1	7.414972
14.674583	0.1	7.426084
14.676250	0.1	7.434621
14.677917	0.1	7.442286
14.679583	0.1	7.454252
14.681250	0.1	7.470277
14.682917	0.1	7.472230
14.684583	0.1	7.488409
14.686250	0.1	7.491731
14.687917	0.1	7.501307
14.689583	0.1	7.512126
14.691250	0.1	7.521136
14.692917	0.1	7.532458
14.694583	0.1	7.540294
14.696250	0.1	7.550800
14.697917	0.1	7.562904
14.699583	0.1	7.577468
14.701250	0.1	7.581372
14.702917	0.1	7.590227
14.704583	0.1	7.600912
14.706250	0.1	7.611969
14.707917	0.1	7.611206
14.709583	0.1	7.623866
14.711250	0.1	7.636302
14.712917	0.1	7.648927
14.714583	0.1	7.658234
14.716250	0.1	7.676224
14.717917	0.1	7.686749
14.719583	0.1	7.693704
14.721250	0.1	7.692054
14.722917	0.1	7.702878
14.724583	0.1	7.718184
14.726250	0.1	7.726074
14.727917	0.1	7.733220
14.729583	0.1	7.744267
14.731250	0.1	7.747790
14.732917	0.1	7.754793
14.734583	0.1	7.769510
14.736250	0.1	7.767892
14.737917	0.1	7.776869
14.739583	0.1	7.787011
14.741250	0.1	7.805428
14.742917	0.1	7.812709
14.744583	0.1	7.819049
14.746250	0.1	7.830069
14.747917	0.1	7.838198
14.749583	0.1	7.841908
14.751250	0.1	7.859746
14.752917	0.1	7.863109
14.754583	0.1	7.873766
14.756250	0.1	7.893195
14.757917	0.1	7.890943
14.759583	0.1	7.896191
14.761250	0.1	7.909292
14.762917	0.1	7.917144
14.764583	0.1	7.923182
14.766250	0.1	7.937799
14.767917	0.1	7.952954
14.769583	0.1	7.958138
14.771250	0.1	7.970116
14.772917	0.1	7.977304
14.774583	0.1	7.984320
14.776250	0.1	7.991756
14.777917	0.1	7.997220
14.779583	0.1	8.005136
14.781250	0.1	8.009826
14.782917	0.1	8.020441
14.784583	0.1	8.030220
14.786250	0.1	8.036358
14.787917	0.1	8.054773
14.789583	0.1	8.055718
14.791250	0.1	8.068054
14.792917	0.1	8.076332
14.794583	0.1	8.090615
14.796250	0.1	8.097512
14.797917	0.1	8.110288
14.799583	0.1	8.123889
14.801250	0.1	8.125585
14.802917	0.1	8.141229
14.804583	0.1	8.149018
14.806250	0.1	8.156063
14.807917	0.1	8.166468
14.809583	0.1	8.165367
14.811250	0.1	8.171333
14.812917	0.1	8.191407
14.814583	0.1	8.194495
14.816250	0.1	8.210547
14.817917	0.1	8.217547
14.819583	0.1	8.221793
14.821250	0.1	8.229035
14.822917	0.1	8.238208
14.824583	0.1	8.248733
14.826250	0.1	8.257148
14.827917	0.1	8.263536
14.829583	0.1	8.279462
14.831250	0.1	8.279553
14.832917	0.1	8.283389
14.834583	0.1	8.298892
14.836250	0.1	8.292325
14.837917	0.1	8.306185
14.839583	0.1	8.316834
14.841250	0.1	8.325242
14.842917	0.1	8.328418
14.844583	0.1	8.335895
14.846250	0.1	8.344996
14.847917	0.1	8.364661
14.849583	0.1	8.372926
14.851250	0.1	8.375628
14.852917	0.1	8.382186
14.854583	0.1	8.390305
14.856250	0.1	8.407062
14.857917	0.1	8.412109
14.859583	0.1	8.422160
14.861250	0.1	8.433851
14.862917	0.1	8.440067
14.864583	0.1	8.454628
14.866250	0.1	8.456654
14.867917	0.1	8.467765
14.869583	0.1	8.471919
14.871250	0.1	8.478409
14.872917	0.1	8.475104
14.874583	0.1	8.479916
14.876250	0.1	8.491886
14.877917	0.1	8.511547
14.879583	0.1	8.526621
14.881250	0.1	8.542346
14.882917	0.1	8.546765
14.884583	0.1	8.547837
14.886250	0.1	8.561202
14.887917	0.1	8.564724
14.889583	0.1	8.569116
14.891250	0.1	8.565123
14.892917	0.1	8.585315
14.894583	0.1	8.590511
14.896250	0.1	8.596105
14.897917	0.1	8.608178
14.899583	0.1	8.618312
14.901250	0.1	8.629724
14.902917	0.1	8.628167
14.904583	0.1	8.642412
14.906250	0.1	8.640461
14.907917	0.1	8.657545
14.909583	0.1	8.666237
14.911250	0.1	8.673397
14.912917	0.1	8.692005
14.914583	0.1	8.691094
14.916250	0.1	8.690703
