"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	202.058116883117	195.189285714286	132.225	233.54025974026	170.003571428571	177.444805194805	182.024025974026	260.443181818182	272.463636363636	247.850324675325	156.265909090909	236.974675324675	127.645779220779	150.541883116883	108.756493506493	115.747112462006	169.601671732523	198.538449848024	223.724164133739	206.308510638298	191.840121580547	225.867629179331	213.274772036474	108.244984802432	125.928571428571	207.648176291793	173.35273556231	145.487689969605	118.694376899696	175.764133738602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
365.324106242295	254.403093130113	63.6402891404236	141.743382270537	63.1265829877844	156.304975904965	46.7867757480668	84.1885352459935	58.5625014008741	106.850879748963	338.295259441892	93.5933094250813	174.146385744705	68.1648548694385	63.4229519219993	455.023707282161	206.109178743961	81.6361424226158	69.3023975666488	326.071408123099	125.577079978529	199.484916800859	63.8452674897119	310.551708713544	205.446752549651	49.4296117373412	53.2779924852389	106.082823403113	168.508606190732	79.1126140633387	68.7449326562155	101.599249282402	46.9069330978141	181.866548907043	34.1389048355045	283.193309781409	466.967277544712	65.8254139986752	181.243718260102	567.943696180172	203.899183042614	76.5303157429896	150.686089644513	69.212055641422	43.7149260322367	319.908415100615	56.11811076002	127.042724097788	229.251571594878	104.847630134708	60.046964909363	61.0145185431565	474.48243805089	67.3182770663562	122.556793613837	64.239697322468	304.750074837851	100.215100615333	415.549625810743	217.611608182272	607.331383512545	407.62582078853	80.1754265232975	466.165003584229	50.9816630824373	181.431025089606	52.7762580645161	567.395326164875	234.611698924731	121.324731182796	125.596372759857	32.201605734767	131.510953405018	96.7564731182796	99.0818637992831	93.7891703138094	116.280184374709	480.010773815066	128.248030542881	82.4123288946829	90.374476208213	219.426929881739	459.949445944687	95.1353477977465	78.7677996089021	113.111742247882	83.5286711984356	178.33568302449	148.70336157929	359.806974578638	111.748635367052	131.755159900204	180.99173659938	129.769169123762	210.368405534135	92.1286459514629	120.838875028351	443.955575716338	113.081515082785	93.6614576245558	138.672805624858	189.255590836924	207.662659711197	167.809556210781	97.6734255689121	136.299603263717	76.5167602365446	248.026214537016	155.290223819148	75.5797664495845	230.724822217232	161.59843551164	225.723122988248	198.721865409087	427.810247773037	78.1004117074631	64.5337974399281	514.515165805824	64.0059136162886	175.943678419043	133.69136743368	56.7426058918364	76.7937270995163	256.788714641653	372.341052323025	99.1186867946651	435.259196834237	298.182910743075	353.271815916752	230.458698519713	73.3054521471493	67.0782353803312	59.7916165909424	67.1815916752162	69.9205334896673
122.932913782253	193.719194461926	138.576903713027	210.250786658276	199.544084329767	161.5990874764	157.327501573317	204.370421648836	173.415292636879	198.157205789805	202.095940843298	143.403241032096	221.345814977974	185.065072372561	209.085808684707	129.761180124224	166.288287488909	234.766836734694	128.275066548358	161.75173025732	192.256166814552	171.294143744454	176.026242236025	328.313775510204	186.233496007098	194.602661934339	168.47834960071	136.683340727595	135.666526175688	202.424312333629	116.825301204819	183.970348058902	120.66047523427	205.388319946452	140.603380187416	155.236044176707	134.23109103079	212.05562248996	212.468641231593	162.316365461847	211.052576974565	178.719109772423	201.081124497992	195.357864792503	204.444277108434	129.110492505353	150.251391862955	143.456102783726	296.878629550321	97.4746466809422	127.675931477516	183.019785867238	297.256145610278	196.081841541756	179.99965738758	174.71443254818	359.697301927195	269.017944325482	209.823426124197	179.924154175589	124.024084548973	168.79452217922	113.054540041679	117.93572491813	130.532331050908	117.883239059244	133.524025007443	249.727716582316	161.236558499553	192.938017267044	297.909735040191	35.6378981839833	239.912860970527	157.405090800834	243.429413515927	150.095484477893	191.475399811853	285.678974600188	206.484948259643	185.007196613358	360.229162746943	261.879303857008	179.119473189088	320.258984007526	169.251317027281	152.997883349012	170.826904985889	354.092662276576	179.948730009407	201.426481655691	139.656169544741	158.753029827316	164.122291993721	116.075698587127	145.966436420722	139.766875981162	157.258492935636	165.229356357928	175.137582417582	153.660533751962	188.256295133438	202.260659340659	177.683830455259	169.214788069074	171.428916797488	162.236333534016	371.280794701987	164.199939795304	202.410656231186	165.526700782661	165.102137266707	208.938320288983	291.462853702589	180.545635159542	166.269686935581	143.343257074052	149.552498494883	153.957344972908	176.618422636966	168.127152317881	219.767068965517	150.918879310345	155.478362068966	196.741681034483	144.383620689655	192.334181034483	213.991724137931	182.151336206897	189.674482758621	218.323232758621	210.420129310345	200.009310344828	166.497112068965	203.732887931034	202.66900862069
173.447249190938	231.084579454843	128.8913989257	166.500653921863	160.483408400894	214.868014546425	151.966329696727	255.235908984753	173.01198411904	229.28469956294	192.175411203416	181.440833416742	235.096076468822	246.283565208688	160.877499749775	179.890730381343	216.63841790104	243.676548219351	156.992010715411	190.68375748503	175.279037976678	161.693992278601	191.392180113457	315.192507091081	226.500772139931	194.830113457296	186.481838953672	176.744500472739	141.615072486606	209.290269461078	153.51825547997	171.753245653817	143.678503401361	166.257696145125	152.857297052154	143.427978835979	176.241366591081	239.911918367347	232.444154195011	170.767138321995	187.269777777778	172.920583522298	169.15738473167	175.079359032502	176.817040060469	137.413391961	182.863958323376	192.486603259571	212.38070544377	120.308340104192	146.774826745687	171.050518568083	258.977226019213	216.897113224681	220.545629211872	223.916082779716	269.299240070735	196.092988577164	219.863112364384	209.920274339244	117.31307305223	175.88395280236	95.5134235641159	181.910518827	155.191723060906	136.74492451848	155.987107409335	221.832694777026	135.515137948985	199.372264445601	208.708853027937	41.49458962346	186.572694777026	158.728124240847	175.865597778935	185.951273344652	181.789983022071	255.123599320883	219.759932088285	199.887945670628	204.991001697793	217.489473684211	184.907300509338	212.846349745331	171.014431239389	130.248387096774	138.344651952462	244.815280135823	201.640067911715	141.264855687606	147.040071470675	125.5416556145	102.010307987032	112.986840554082	168.018888152078	145.266939286767	225.317687150015	181.210212201592	204.351860447981	127.964286766873	156.964415708812	178.352416740348	158.860952696729	154.320954907162	202.130573975833	135.090711039327	201.761950193442	198.126420764001	216.204736506029	208.231735717237	206.920561168914	233.057964917552	260.354235059911	156.003282875709	142.593543176952	150.652631183563	171.280452991774	170.863261090035	197.371502084664	190.703053750516	247.229005148843	126.833331360597	167.650375806356	213.819962123454	159.125957270521	219.882002722377	170.697046813044	201.925424631591	119.154051014973	217.231816298751	196.979801148133	210.679386873409	168.839829555542	207.006687577676	213.600852222288
166.211754157157	161.253855559178	159.155730355396	163.136419954353	201.793658298011	168.582923051842	152.473345288556	219.225342354092	201.276312357352	191.274290837952	200.3709569612	197.008208346919	188.05524942941	253.801296054777	135.357817085099	255.576054711246	184.927446808511	186.395720364742	138.167756838906	135.649185410334	157.791179331307	184.391580547112	167.919051671732	252.585920972644	183.619933130699	193.715653495441	182.848285714286	122.273963525836	182.451744680851	173.674255319149	125.628918387414	160.732900688299	128.263883972468	158.132605703048	130.378790560472	179.264336283186	125.958289085546	173.318328416912	180.876519174041	180.252448377581	160.455535889872	200.482743362832	168.845821042281	146.864660766962	137.780963618486	139.957325325664	158.076467602774	180.803688039249	182.384452715277	141.702131619015	157.047479275926	181.37037726273	154.199120284216	144.267145998985	228.793317543563	165.8908137371	321.998781931991	180.236998815767	176.001742513957	174.629758078159	135.74998561565	207.555717779056	135.66122698504	213.591304660529	160.133249424626	146.210824223245	112.317707134637	197.665470368239	179.431911680092	200.645224395857	228.363276754891	41.6531573647871	181.511399597238	153.450992520138	192.834464902186	137.361750095529	173.345466455593	158.938506468694	182.151323762214	166.743479447568	208.838364539549	209.820001091763	188.377979147333	226.113243080954	152.711851083574	158.158971559583	174.115377476937	226.555941918227	165.867705660789	146.360085157487	142.274022550886	140.638985698248	126.302294137746	129.19372772978	152.884551178796	176.824932884268	218.337658027041	129.718660614048	164.966612974081	154.66588080246	171.592814955826	177.728505881779	156.361155854932	212.08149070142	162.040757553571	189.213060834852	211.963915646967	205.537984899766	196.648780699471	242.058691313026	223.943686539964	250.029905406578	308.842471578582	223.637689837716	146.847817408661	137.560817495444	164.932222511499	107.81793803697	158.827588301658	166.202108825827	203.40673424541	183.710923654923	159.228631176012	192.833983128943	144.431778549656	279.403069398171	169.413964698377	175.675132912738	171.551010136811	182.648649606578	166.12716381938	176.624930885376	130.847168072588	169.938853051676	174.96278443326
168.910179640719	119.292814371257	158.353293413174	184.745508982036	241.752694610778	272.367664670659	179.467065868263	201.636526946108	210.082035928144	169.965868263473	167.854491017964	140.406586826347	283.980239520958	233.307185628743	222.750299401198	167.250973451327	180.356460176991	180.668495575221	132.615044247788	212.80814159292	226.225663716814	127.622477876106	167.563008849557	195.958230088496	185.661061946903	304.234513274336	180.356460176991	187.845309734513	176.61203539823	138.543716814159	103.474322169059	188.953110047847	176.862360446571	148.463157894737	124.0004784689	209.198086124402	122.313397129187	211.1663476874	236.191387559809	163.646889952153	148.181977671451	194.576714513557	175.175279106858	143.964274322169	205.261562998405	122.513559322034	164.075808936826	173.040215716487	182.819568567026	137.182588597843	171.41032357473	209.712788906009	127.674884437596	190.154083204931	179.559784283513	136.367642526965	312.124345146379	196.130354391371	264.042526964561	189.06748844376	117.417878192534	146.858939096267	113.261493123772	207.12652259332	178.378192534381	117.417878192534	123.306090373281	230.33300589391	177.339096267191	174.914538310413	193.96463654224	39.4856581532416	179.070923379175	171.450884086444	151.361689587426	120.453416149068	177.614037267081	193.60149068323	229.51850931677	171.262857142857	250.324099378882	242.877888198758	222.291304347826	239.811801242236	181.337142857143	210.683975155279	171.700869565217	255.580248447205	247.25801242236	191.192422360248	136.662080536913	121.280201342282	115.364093959732	120.688590604027	171.56711409396	182.21610738255	220.079194630872	101.757046979866	207.655369127517	155.593624161074	175.11677852349	119.505369127517	131.929194630872	152.043959731544	114.772483221476	146.642056074766	230.672897196262	168.061682242991	389.672429906542	237.263551401869	218.315420560748	269.392990654206	251.268691588785	127.693925233645	111.217289719626	116.984112149533	161.471028037383	173.828504672897	173.004672897196	133.460747663551	186.984848484848	142.464646464646	144.601616161616	229.724242424242	152.08101010101	257.148686868687	160.272727272727	178.43696969697	137.122222222222	225.806464646465	158.848080808081	193.395757575758	185.20404040404	194.464242424242	181.286262626263
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165.868047337278	247.237278106509	90.7579881656805	292.094674556213	67.8076923076923	141.874556213018	138.744970414201	126.226627218935	187.775147928994	146.047337278107	103.276331360947	242.021301775148	192.991124260355	117.881065088757	114.751479289941	51.4208333333333	66.1125	82.2733333333333	69.0508333333333	58.0320833333333	152.793333333333	349.661666666667	207.887083333333	326.889583333333	82.2733333333333	128.552083333333	43.3404166666667	196.13375	190.257083333333	251.962083333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83.4156010230179	72.5941176470588	123.996163682864	390.024296675192	30.6608695652174	141.130179028133	538.368797953964	45.0895140664962	82.062915601023	131.661381074169	160.969565217391	186.219693094629	137.523017902813	150.598976982097	192.532225063939
161.565994236311	242.179634966379	183.921037463977	193.235638808838	163.76762728146	145.815850144092	141.92065321806	183.5823246878	136.67060518732	211.864841498559	184.937175792507	211.356772334294	239.808645533141	176.808069164265	222.364937560038	128.069418661456	181.209184171959	165.534245236932	126.26077186126	140.643820224719	177.850268685882	237.363361016121	170.701807523205	268.282608695652	251.143527112848	253.64118221788	167.429018075232	206.099609184172	136.768148510015	217.985002442599	199.835723114957	165.185908529048	163.224598269468	169.98022249691	119.422002472188	118.550309023486	198.964029666255	249.522249690976	192.86217552534	228.38368355995	268.263658838072	212.039431396786	237.754388133498	194.82348578492	208.988504326329	97.0954545454545	148.531818181818	144.431818181818	213.945454545455	111.445454545455	91.5045454545454	121.509090909091	205	168.1	209.845454545455	194.377272727273	253.268181818182	217.672727272727	192.886363636364	143.872727272727	120.198776097912	210.316126709863	136.826061915047	214.250827933765	198.512023038157	184.169402447804	113.471706263499	226.054931605472	180.869330453564	179.726997840173	193.054211663067	37.062347012239	269.590496760259	157.388048956083	228.974226061915	177.541549295775	165.126056338028	186.232394366197	194.92323943662	177.541549295775	254.517605633803	272.520070422535	302.317253521127	205.476408450704	180.645422535211	149.606690140845	172.575352112676	221.616549295775	188.715492957746	163.263732394366	143.776310415248	152.657317903336	188.541388699796	129.494690265487	108.492307692308	144.856432947583	193.341933287951	174.619809394146	207.383526208305	139.455820285909	93.130565010211	223.345336963921	208.823689584752	141.136010891763	151.937236215112	66.0580326248146	243.055215027187	176.03855659911	180.047355412753	184.579041028176	195.646811665843	185.189075630252	245.843944636678	225.36421156698	109.457637172516	132.203213049926	164.273603559071	122.355511616411	153.641571922887	196.779733069698	174.914719748559	155.428444211629	150.995547407019	176.761760083813	166.04892613934	181.009952854898	120.888789942378	229.58711367208	196.063331587218	165.679518072289	159.307228915663	204.005605028811	149.148507071765	176.854112100576	191.168674698795
144.571236309634	193.61254872842	150.952988676443	154.30749953592	159.527445702617	183.270837200668	172.520038982736	233.604863560423	153.08023946538	204.625162428068	186.085353629107	158.071097085576	253.97738073139	189.276229812512	181.699944310377	187.126228670686	204.203208337591	220.865873096965	143.533094921835	152.215694288342	215.101491774803	197.195882292837	184.568284458976	241.023194032901	180.190957392459	194.097527332175	186.063420864412	181.866230714213	146.757545723919	181.469929498314	121.639487014553	160.56525689475	141.045670177696	162.932556082657	111.886781378146	163.230240411675	144.40525046233	213.538892015759	204.750116587601	184.124845219908	174.116981587199	159.558800353783	183.458599340677	171.877261397443	168.985470772694	135.997309628697	144.387924795469	192.47100377596	229.805774071743	144.748513215859	131.50382315922	180.113915984896	200.639718376337	213.856670862177	180.904436752675	158.28444776589	287.915984896161	208.23981277533	206.839065449969	174.802171176841	141.497209543568	180.414885892116	126.226410788382	176.866939834025	163.827323651452	136.906825726141	122.660176348548	206.439253112033	154.280788381743	196.636680497925	194.13117219917	45.0077074688797	216.36984439834	176.245134854772	213.059647302905	166.549748614155	184.868402733015	218.687456490911	217.869253577414	184.845674874307	253.642903184221	204.95982983112	198.255111512183	209.982686605646	182.391066133815	154.776717803274	216.801044218126	274.438893902282	184.891130591724	143.390060590434	172.807187520569	145.328848811953	142.75275455802	130.835417626539	171.716408872507	180.964819324689	188.437813466728	147.603238333443	172.969643914961	166.842717040742	171.936885407754	177.413986704403	218.352998091226	184.109510958994	212.458151780425	143.971229310024	203.612237307049	188.18557745955	193.693927840803	178.841054491352	195.956286033104	228.563753022131	273.876492467919	138.512060628603	128.413418262972	149.922214989771	163.79145434257	145.627013204389	163.086516644969	155.873200669518	187.838013739906	178.956080511028	194.467590695432	184.629468482584	154.413896589129	208.194214776425	154.541388453658	212.613932746776	168.331758466916	235.562468362059	204.475702060986	228.996637338797	171.625298300591	207.705495962396	222.112076654212
191.148112294288	203.549983865763	160.200322684737	161.053662471765	137.956598902872	272.613617295902	136.249919328816	303.845853501129	158.607421748951	177.665343659245	162.475895450145	125.782284607938	194.504582123266	222.949241690868	167.823491448854	288.260632183908	149.87188697318	261.072605363985	153.587021072797	212.100383141762	207.372030651341	209.905076628352	185.672270114943	404.611877394636	162.114942528736	109.934195402299	155.275718390805	80.9730363984674	66.8724137931034	160.679549808429	165.242424242424	223.139393939394	110.575757575758	212.827272727273	158.284848484848	210.342424242424	196.178787878788	301.971212121212	275.880303030303	199.471212121212	155.675757575758	141.822727272727	176.548484848485	157.787878787879	173.504545454545	163.559745547074	105.062239185751	117.443613231552	138.168956743003	83.2602544529262	115.110890585242	129.914707379135	219.365648854962	299.665139949109	632.616437659033	129.376386768448	330.977455470738	161.227022900763	178.273842239186	149.563409669211	187.63846844152	217.804068202214	93.608285970685	161.533622494765	137.643733173796	123.193778043673	175.614418187257	171.395453185761	93.2918635955728	182.470236314687	188.534998504337	29.0053843852827	101.202422973377	128.045587795393	230.777385581813	169.03489010989	214.320741758242	206.692376373626	256.095123626374	158.863736263736	243.623351648352	202.454395604396	149.055837912088	242.291414835165	196.763392857143	105.223008241758	149.782348901099	202.696565934066	147.723901098901	128.108104395604	164.961203319502	133.413744813278	227.0502593361	104.335217842324	127.104253112033	118.60015560166	266.370280082987	251.373807053942	166.241390041494	170.722043568465	186.084284232365	246.344502074689	198.611825726141	132.773651452282	157.73729253112	156.72554654876	324.754040776222	215.881970031933	196.437435519528	169.197764676984	236.279243429133	178.551928273152	303.750478997789	157.115303365267	135.159002702039	149.536698599853	105.494178334562	137.281012036355	180.544018668632	166.209629083763	222.640646528882	161.678404875464	172.42270800212	250.622549019608	169.573131955485	170.460704822469	149.43924218336	201.105325914149	171.721992580816	204.562188659247	234.412665606783	253.098410174881	206.617620561738	237.54252782194	253.238553259141
122.261303116147	195.877790368272	162.815297450425	190.683682719547	188.685949008499	184.091161473088	224.245609065156	173.80283286119	139.541699716714	153.825495750708	204.268271954674	130.25223796034	185.289801699717	181.394220963173	177.398753541076	145.38171641791	96.1536691542288	285.939303482587	144.50460199005	136.062375621891	174.874689054726	102.512748756219	222.677425373134	757.059390547264	186.386815920398	209.520708955224	160.402300995025	90.4524253731343	104.815174129353	140.557587064677	206.004814004376	166.655579868709	157.782713347921	213.848942377826	166.784172137126	188.77345003647	198.160685630926	361.987235594457	253.969730123997	230.437345003647	189.416411378556	183.501167031364	239.310211524435	182.858205689278	194.30291757841	112.080057636888	185.242017291066	168.170893371758	154.453025936599	57.4118155619596	121.936599423631	172.540288184438	565.379365994236	253.221671469741	211.356772334294	167.053141210375	356.562939481268	224.261729106628	110.047780979827	203.532507204611	118.087230161143	120.874581939799	107.420249315901	151.642657342657	231.939829735482	137.545089692916	130.576710246275	188.092642140468	96.6460626330192	213.661234417756	173.459045302524	49.1538765582244	159.415080571602	193.184919428398	257.401216175129	160.717645181876	249.317677089981	180.575303126994	323.854211869815	131.634333120613	287.289119336311	38.984014039566	145.191544352265	229.572527121889	184.456828334397	112.676738991704	109.076483726867	261.131014677728	250.442756860242	170.055807275048	157.435667107001	99.6782034346103	273.76571994716	61.8330911492734	166.285601056803	126.577344782034	189.691347424042	381.012945838837	223.810171730515	149.517305151915	164.77179656539	260.956605019815	110.624174372523	144.277212681638	151.962681638045	107.417759562842	317.436338797814	189.787431693989	75.625956284153	175.336612021858	220.134153005464	238.438524590164	188.824043715847	189.305737704918	111.753005464481	145.471584699454	171.001366120219	42.8707650273224	194.122677595628	155.587158469945	206.468303249097	145.877111913357	156.060505415162	124.873862815884	168.789747292419	193.611768953069	130.474729241877	214.360433212996	198.703465703971	138.239566787004	206.213718411552	220.470469314079	190.6840433213	230.653862815884	228.362599277978
