URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
14.837917	0.1	69.139798
14.839583	0.1	69.313294
14.841250	0.1	69.470469
14.842917	0.1	69.598864
14.844583	0.1	69.714422
14.846250	0.1	69.824072
14.847917	0.1	69.917477
14.849583	0.1	69.991037
14.851250	0.1	70.047406
14.852917	0.1	70.102428
14.854583	0.1	70.129107
14.856250	0.1	70.149035
14.857917	0.1	70.147758
14.859583	0.1	70.139884
14.861250	0.1	70.103238
14.862917	0.1	70.054269
14.864583	0.1	70.000485
14.866250	0.1	69.920387
14.867917	0.1	69.833497
14.869583	0.1	69.735832
14.871250	0.1	69.611868
14.872917	0.1	69.481997
14.874583	0.1	69.317996
14.876250	0.1	69.160380
14.877917	0.1	68.969656
14.879583	0.1	68.786422
14.881250	0.1	68.582238
14.882917	0.1	68.369238
14.884583	0.1	68.146676
14.886250	0.1	67.904373
14.887917	0.1	67.644935
14.889583	0.1	67.400162
14.891250	0.1	67.127775
14.892917	0.1	66.852589
14.894583	0.1	66.572338
14.896250	0.1	66.283466
14.897917	0.1	65.990936
14.899583	0.1	65.700375
14.901250	0.1	65.403003
14.902917	0.1	65.097454
14.904583	0.1	64.787845
14.906250	0.1	64.481750
14.907917	0.1	64.171696
14.909583	0.1	63.870369
14.911250	0.1	63.576568
14.912917	0.1	63.265419
14.914583	0.1	62.967808
14.916250	0.1	62.659846
14.917917	0.1	62.368979
14.919583	0.1	62.090211
14.921250	0.1	61.808924
14.922917	0.1	61.533620
14.924583	0.1	61.252199
14.926250	0.1	60.991541
14.927917	0.1	60.724292
14.929583	0.1	60.481959
14.931250	0.1	60.243276
14.932917	0.1	60.004164
14.934583	0.1	59.772142
14.936250	0.1	59.556124
14.937917	0.1	59.336632
14.939583	0.1	59.127697
14.941250	0.1	58.942238
14.942917	0.1	58.765363
14.944583	0.1	58.592638
14.946250	0.1	58.423865
14.947917	0.1	58.278474
14.949583	0.1	58.130576
14.951250	0.1	58.006557
14.952917	0.1	57.895174
14.954583	0.1	57.788186
14.956250	0.1	57.684242
14.957917	0.1	57.599566
14.959583	0.1	57.534121
14.961250	0.1	57.479171
14.962917	0.1	57.431919
14.964583	0.1	57.391499
14.966250	0.1	57.364320
14.967917	0.1	57.341706
14.969583	0.1	57.337682
14.971250	0.1	57.326196
14.972917	0.1	57.327088
14.974583	0.1	57.325045
14.976250	0.1	57.326286
14.977917	0.1	57.344047
14.979583	0.1	57.342515
14.981250	0.1	57.366318
14.982917	0.1	57.373411
14.984583	0.1	57.402571
14.986250	0.1	57.428761
14.987917	0.1	57.443510
14.989583	0.1	57.476110
14.991250	0.1	57.505289
14.992917	0.1	57.533960
14.994583	0.1	57.559117
14.996250	0.1	57.593984
14.997917	0.1	57.630284
14.999583	0.1	57.653088
15.001250	0.1	57.686882
15.002917	0.1	57.710501
15.004583	0.1	57.734826
15.006250	0.1	57.754246
15.007917	0.1	57.779198
15.009583	0.1	57.795549
15.011250	0.1	57.793999
15.012917	0.1	57.806328
15.014583	0.1	57.802547
15.016250	0.1	57.803294
15.017917	0.1	57.792733
15.019583	0.1	57.784261
15.021250	0.1	57.768564
15.022917	0.1	57.737218
15.024583	0.1	57.699895
15.026250	0.1	57.644345
15.027917	0.1	57.592886
15.029583	0.1	57.524945
15.031250	0.1	57.451476
15.032917	0.1	57.358086
15.034583	0.1	57.263389
15.036250	0.1	57.162140
15.037917	0.1	57.045254
15.039583	0.1	56.912248
15.041250	0.1	56.776890
15.042917	0.1	56.641508
15.044583	0.1	56.498647
15.046250	0.1	56.329806
15.047917	0.1	56.153646
15.049583	0.1	55.978267
15.051250	0.1	55.793207
15.052917	0.1	55.602512
15.054583	0.1	55.402506
15.056250	0.1	55.199066
15.057917	0.1	54.998420
15.059583	0.1	54.780649
15.061250	0.1	54.557683
15.062917	0.1	54.321275
15.064583	0.1	54.086591
15.066250	0.1	53.843386
15.067917	0.1	53.599373
15.069583	0.1	53.363930
15.071250	0.1	53.122881
15.072917	0.1	52.879456
15.074583	0.1	52.624717
15.076250	0.1	52.372004
15.077917	0.1	52.132970
15.079583	0.1	51.882711
15.081250	0.1	51.641822
15.082917	0.1	51.384483
15.084583	0.1	51.144943
15.086250	0.1	50.891200
15.087917	0.1	50.644121
15.089583	0.1	50.406497
15.091250	0.1	50.177196
15.092917	0.1	49.936218
15.094583	0.1	49.703804
15.096250	0.1	49.485494
15.097917	0.1	49.267072
15.099583	0.1	49.054344
15.101250	0.1	48.836695
15.102917	0.1	48.637222
15.104583	0.1	48.445175
15.106250	0.1	48.254113
15.107917	0.1	48.056132
15.109583	0.1	47.875482
15.111250	0.1	47.706423
15.112917	0.1	47.527034
15.114583	0.1	47.375306
15.116250	0.1	47.228134
15.117917	0.1	47.096799
15.119583	0.1	46.964657
15.121250	0.1	46.844908
15.122917	0.1	46.710592
15.124583	0.1	46.589955
15.126250	0.1	46.495046
15.127917	0.1	46.391758
15.129583	0.1	46.300198
15.131250	0.1	46.216471
15.132917	0.1	46.128632
15.134583	0.1	46.051212
15.136250	0.1	45.995843
15.137917	0.1	45.932596
15.139583	0.1	45.879688
15.141250	0.1	45.830024
15.142917	0.1	45.790327
15.144583	0.1	45.755215
15.146250	0.1	45.734601
15.147917	0.1	45.724885
15.149583	0.1	45.701024
15.151250	0.1	45.693713
15.152917	0.1	45.690482
15.154583	0.1	45.700561
15.156250	0.1	45.704938
15.157917	0.1	45.723094
15.159583	0.1	45.744529
15.161250	0.1	45.779950
15.162917	0.1	45.804580
15.164583	0.1	45.847986
15.166250	0.1	45.889592
15.167917	0.1	45.944368
15.169583	0.1	46.010417
15.171250	0.1	46.080489
15.172917	0.1	46.147135
15.174583	0.1	46.233206
15.176250	0.1	46.317725
15.177917	0.1	46.416803
15.179583	0.1	46.511139
15.181250	0.1	46.611620
15.182917	0.1	46.720670
15.184583	0.1	46.829549
15.186250	0.1	46.942994
15.187917	0.1	47.058243
15.189583	0.1	47.178573
15.191250	0.1	47.311115
15.192917	0.1	47.440078
15.194583	0.1	47.568168
15.196250	0.1	47.693927
15.197917	0.1	47.818168
15.199583	0.1	47.949825
15.201250	0.1	48.083303
15.202917	0.1	48.211649
15.204583	0.1	48.355717
15.206250	0.1	48.507231
15.207917	0.1	48.646530
15.209583	0.1	48.781132
15.211250	0.1	48.931389
15.212917	0.1	49.077360
15.214583	0.1	49.221139
15.216250	0.1	49.365295
15.217917	0.1	49.523193
15.219583	0.1	49.687519
15.221250	0.1	49.830703
15.222917	0.1	49.975227
15.224583	0.1	50.129128
15.226250	0.1	50.286496
15.227917	0.1	50.425656
15.229583	0.1	50.589466
15.231250	0.1	50.736041
15.232917	0.1	50.890274
15.234583	0.1	51.035183
15.236250	0.1	51.172605
15.237917	0.1	51.309724
15.239583	0.1	51.445793
15.241250	0.1	51.573710
15.242917	0.1	51.700708
15.244583	0.1	51.842168
15.246250	0.1	51.978076
15.247917	0.1	52.095225
15.249583	0.1	52.213597
15.251250	0.1	52.335630
15.252917	0.1	52.464675
15.254583	0.1	52.568807
15.256250	0.1	52.675545
15.257917	0.1	52.794126
15.259583	0.1	52.905615
15.261250	0.1	53.006262
15.262917	0.1	53.097136
15.264583	0.1	53.193088
15.266250	0.1	53.288652
15.267917	0.1	53.380458
15.269583	0.1	53.463507
15.271250	0.1	53.543719
15.272917	0.1	53.628393
15.274583	0.1	53.701167
15.276250	0.1	53.777566
15.277917	0.1	53.847833
15.279583	0.1	53.915617
15.281250	0.1	53.987186
15.282917	0.1	54.045533
15.284583	0.1	54.084425
15.286250	0.1	54.129997
15.287917	0.1	54.160509
15.289583	0.1	54.190670
15.291250	0.1	54.213962
15.292917	0.1	54.226655
15.294583	0.1	54.231389
15.296250	0.1	54.235104
15.297917	0.1	54.230536
15.299583	0.1	54.223478
15.301250	0.1	54.208338
15.302917	0.1	54.198754
15.304583	0.1	54.175267
15.306250	0.1	54.158397
15.307917	0.1	54.131024
15.309583	0.1	54.101979
15.311250	0.1	54.082085
15.312917	0.1	54.059510
15.314583	0.1	54.030016
15.316250	0.1	54.013648
15.317917	0.1	53.987297
15.319583	0.1	53.959188
15.321250	0.1	53.930677
15.322917	0.1	53.897578
15.324583	0.1	53.860641
15.326250	0.1	53.832054
15.327917	0.1	53.810478
15.329583	0.1	53.780081
15.331250	0.1	53.748582
15.332917	0.1	53.733402
15.334583	0.1	53.707193
15.336250	0.1	53.683867
15.337917	0.1	53.650628
15.339583	0.1	53.624675
15.341250	0.1	53.599017
15.342917	0.1	53.561036
15.344583	0.1	53.531278
15.346250	0.1	53.499333
15.347917	0.1	53.467726
15.349583	0.1	53.438952
15.351250	0.1	53.399916
15.352917	0.1	53.370433
15.354583	0.1	53.342115
15.356250	0.1	53.317287
15.357917	0.1	53.286991
15.359583	0.1	53.255014
15.361250	0.1	53.228757
15.362917	0.1	53.196740
15.364583	0.1	53.175448
15.366250	0.1	53.139449
15.367917	0.1	53.116372
15.369583	0.1	53.097887
15.371250	0.1	53.082906
15.372917	0.1	53.065687
15.374583	0.1	53.047907
15.376250	0.1	53.028412
15.377917	0.1	53.026948
15.379583	0.1	53.011694
15.381250	0.1	53.004222
15.382917	0.1	52.989297
15.384583	0.1	52.990832
15.386250	0.1	52.990323
15.387917	0.1	52.998706
15.389583	0.1	53.008075
15.391250	0.1	53.011651
15.392917	0.1	53.020422
15.394583	0.1	53.036187
15.396250	0.1	53.040986
15.397917	0.1	53.062774
15.399583	0.1	53.084617
15.401250	0.1	53.089735
15.402917	0.1	53.113021
15.404583	0.1	53.128626
15.406250	0.1	53.148804
15.407917	0.1	53.164829
15.409583	0.1	53.181928
15.411250	0.1	53.207687
15.412917	0.1	53.235091
15.414583	0.1	53.254362
15.416250	0.1	53.280275
15.417917	0.1	53.297610
15.419583	0.1	53.332687
15.421250	0.1	53.355446
15.422917	0.1	53.381772
15.424583	0.1	53.407219
15.426250	0.1	53.428708
15.427917	0.1	53.458538
15.429583	0.1	53.484761
15.431250	0.1	53.519812
15.432917	0.1	53.548599
15.434583	0.1	53.583248
15.436250	0.1	53.610400
15.437917	0.1	53.644286
15.439583	0.1	53.672713
15.441250	0.1	53.688676
15.442917	0.1	53.716074
15.444583	0.1	53.742524
15.446250	0.1	53.755248
15.447917	0.1	53.781116
15.449583	0.1	53.794458
15.451250	0.1	53.803885
15.452917	0.1	53.812479
15.454583	0.1	53.813467
15.456250	0.1	53.814072
15.457917	0.1	53.814197
15.459583	0.1	53.822459
15.461250	0.1	53.823374
15.462917	0.1	53.817145
15.464583	0.1	53.811465
15.466250	0.1	53.797346
15.467917	0.1	53.778715
15.469583	0.1	53.771220
15.471250	0.1	53.762914
15.472917	0.1	53.746738
15.474583	0.1	53.717538
15.476250	0.1	53.695504
15.477917	0.1	53.684078
15.479583	0.1	53.666406
15.481250	0.1	53.642379
15.482917	0.1	53.637861
15.484583	0.1	53.621980
15.486250	0.1	53.599122
15.487917	0.1	53.593596
15.489583	0.1	53.582212
15.491250	0.1	53.580643
15.492917	0.1	53.566504
15.494583	0.1	53.557524
15.496250	0.1	53.539809
15.497917	0.1	53.532002
15.499583	0.1	53.514645
15.501250	0.1	53.500812
15.502917	0.1	53.472954
15.504583	0.1	53.465864
15.506250	0.1	53.429447
15.507917	0.1	53.409441
15.509583	0.1	53.381218
15.511250	0.1	53.364546
15.512917	0.1	53.344675
15.514583	0.1	53.311974
15.516250	0.1	53.281801
15.517917	0.1	53.253434
15.519583	0.1	53.221129
15.521250	0.1	53.197652
15.522917	0.1	53.154353
15.524583	0.1	53.130122
15.526250	0.1	53.102781
15.527917	0.1	53.063962
15.529583	0.1	53.034983
15.531250	0.1	53.014286
15.532917	0.1	52.980670
15.534583	0.1	52.956903
15.536250	0.1	52.936006
15.537917	0.1	52.900584
15.539583	0.1	52.865866
15.541250	0.1	52.831213
15.542917	0.1	52.796543
15.544583	0.1	52.767394
15.546250	0.1	52.730977
15.547917	0.1	52.692301
15.549583	0.1	52.657248
15.551250	0.1	52.616263
15.552917	0.1	52.580738
15.554583	0.1	52.542012
15.556250	0.1	52.495170
15.557917	0.1	52.454305
15.559583	0.1	52.406224
15.561250	0.1	52.370561
15.562917	0.1	52.336151
15.564583	0.1	52.288160
15.566250	0.1	52.241744
15.567917	0.1	52.198857
15.569583	0.1	52.139291
15.571250	0.1	52.091865
15.572917	0.1	52.041329
15.574583	0.1	51.998884
15.576250	0.1	51.947118
15.577917	0.1	51.890849
15.579583	0.1	51.842474
15.581250	0.1	51.789068
15.582917	0.1	51.736533
15.584583	0.1	51.682723
15.586250	0.1	51.622533
15.587917	0.1	51.561885
15.589583	0.1	51.504781
15.591250	0.1	51.446459
15.592917	0.1	51.383802
15.594583	0.1	51.324929
15.596250	0.1	51.263967
15.597917	0.1	51.209893
15.599583	0.1	51.145807
15.601250	0.1	51.081581
15.602917	0.1	51.010275
15.604583	0.1	50.946583
15.606250	0.1	50.876262
15.607917	0.1	50.803264
15.609583	0.1	50.730873
15.611250	0.1	50.663153
15.612917	0.1	50.588377
15.614583	0.1	50.526741
15.616250	0.1	50.451893
15.617917	0.1	50.388003
15.619583	0.1	50.322267
15.621250	0.1	50.260984
15.622917	0.1	50.188478
15.624583	0.1	50.129655
15.626250	0.1	50.074822
15.627917	0.1	50.019224
15.629583	0.1	49.968472
15.631250	0.1	49.907819
15.632917	0.1	49.860441
15.634583	0.1	49.810825
15.636250	0.1	49.761290
15.637917	0.1	49.721157
15.639583	0.1	49.673512
15.641250	0.1	49.639924
15.642917	0.1	49.607629
15.644583	0.1	49.584454
15.646250	0.1	49.565025
15.647917	0.1	49.536658
15.649583	0.1	49.515379
15.651250	0.1	49.506928
15.652917	0.1	49.488739
15.654583	0.1	49.477957
15.656250	0.1	49.485590
15.657917	0.1	49.483391
15.659583	0.1	49.482260
15.661250	0.1	49.482750
15.662917	0.1	49.488159
15.664583	0.1	49.489073
15.666250	0.1	49.495743
15.667917	0.1	49.494200
15.669583	0.1	49.500159
15.671250	0.1	49.513546
15.672917	0.1	49.524395
15.674583	0.1	49.521796
15.676250	0.1	49.539945
15.677917	0.1	49.551841
15.679583	0.1	49.567139
15.681250	0.1	49.581067
15.682917	0.1	49.597130
15.684583	0.1	49.611246
15.686250	0.1	49.634807
15.687917	0.1	49.655547
15.689583	0.1	49.679736
15.691250	0.1	49.693343
15.692917	0.1	49.716907
15.694583	0.1	49.740366
15.696250	0.1	49.777239
15.697917	0.1	49.810867
15.699583	0.1	49.846968
15.701250	0.1	49.871525
15.702917	0.1	49.903644
15.704583	0.1	49.944473
15.706250	0.1	49.989387
15.707917	0.1	50.024994
15.709583	0.1	50.066465
15.711250	0.1	50.116290
15.712917	0.1	50.158760
15.714583	0.1	50.195831
15.716250	0.1	50.247149
15.717917	0.1	50.295473
15.719583	0.1	50.345951
15.721250	0.1	50.386149
15.722917	0.1	50.435841
15.724583	0.1	50.488196
15.726250	0.1	50.536200
15.727917	0.1	50.580030
15.729583	0.1	50.635980
15.731250	0.1	50.695914
15.732917	0.1	50.766207
15.734583	0.1	50.831155
15.736250	0.1	50.895959
15.737917	0.1	50.954367
15.739583	0.1	51.029248
15.741250	0.1	51.112115
15.742917	0.1	51.196418
15.744583	0.1	51.282468
15.746250	0.1	51.384628
15.747917	0.1	51.475701
15.749583	0.1	51.579476
15.751250	0.1	51.682702
15.752917	0.1	51.792024
15.754583	0.1	51.902694
15.756250	0.1	52.012183
15.757917	0.1	52.134212
15.759583	0.1	52.252006
15.761250	0.1	52.378540
15.762917	0.1	52.512627
15.764583	0.1	52.629951
15.766250	0.1	52.766050
15.767917	0.1	52.889818
15.769583	0.1	53.027832
15.771250	0.1	53.160414
15.772917	0.1	53.295398
15.774583	0.1	53.432910
15.776250	0.1	53.575790
15.777917	0.1	53.722600
15.779583	0.1	53.870123
15.781250	0.1	54.019283
15.782917	0.1	54.168857
15.784583	0.1	54.324556
15.786250	0.1	54.475599
15.787917	0.1	54.627666
15.789583	0.1	54.783971
15.791250	0.1	54.941644
15.792917	0.1	55.111000
15.794583	0.1	55.289477
15.796250	0.1	55.461849
15.797917	0.1	55.639113
15.799583	0.1	55.819094
15.801250	0.1	55.996178
15.802917	0.1	56.169806
15.804583	0.1	56.351354
15.806250	0.1	56.543699
15.807917	0.1	56.735042
15.809583	0.1	56.911728
15.811250	0.1	57.091467
15.812917	0.1	57.267721
15.814583	0.1	57.457474
15.816250	0.1	57.628244
15.817917	0.1	57.796238
15.819583	0.1	57.961828
15.821250	0.1	58.117038
15.822917	0.1	58.279502
15.824583	0.1	58.442014
15.826250	0.1	58.586421
15.827917	0.1	58.723508
15.829583	0.1	58.864448
15.831250	0.1	59.008607
15.832917	0.1	59.133118
15.834583	0.1	59.252453
15.836250	0.1	59.380855
15.837917	0.1	59.496621
15.839583	0.1	59.600996
15.841250	0.1	59.713171
15.842917	0.1	59.825473
15.844583	0.1	59.924906
15.846250	0.1	60.008664
15.847917	0.1	60.098742
15.849583	0.1	60.182764
15.851250	0.1	60.255008
15.852917	0.1	60.322932
15.854583	0.1	60.382808
15.856250	0.1	60.442172
15.857917	0.1	60.495670
15.859583	0.1	60.533011
15.861250	0.1	60.586842
15.862917	0.1	60.627976
15.864583	0.1	60.656600
15.866250	0.1	60.689014
15.867917	0.1	60.718079
15.869583	0.1	60.727491
15.871250	0.1	60.744086
15.872917	0.1	60.749873
15.874583	0.1	60.750393
15.876250	0.1	60.747635
15.877917	0.1	60.737029
15.879583	0.1	60.713005
15.881250	0.1	60.689247
15.882917	0.1	60.659937
15.884583	0.1	60.627696
15.886250	0.1	60.584585
15.887917	0.1	60.529106
15.889583	0.1	60.486803
15.891250	0.1	60.432133
15.892917	0.1	60.376377
15.894583	0.1	60.313280
15.896250	0.1	60.249572
15.897917	0.1	60.175735
15.899583	0.1	60.108165
15.901250	0.1	60.028236
15.902917	0.1	59.957767
15.904583	0.1	59.881894
15.906250	0.1	59.799764
15.907917	0.1	59.715996
15.909583	0.1	59.628493
15.911250	0.1	59.532365
15.912917	0.1	59.435160
15.914583	0.1	59.337790
15.916250	0.1	59.232237
15.917917	0.1	59.112443
15.919583	0.1	58.996712
15.921250	0.1	58.881948
15.922917	0.1	58.765653
15.924583	0.1	58.636782
15.926250	0.1	58.513078
15.927917	0.1	58.387630
15.929583	0.1	58.267509
15.931250	0.1	58.142945
15.932917	0.1	58.014057
15.934583	0.1	57.891866
15.936250	0.1	57.766890
15.937917	0.1	57.636442
15.939583	0.1	57.510528
15.941250	0.1	57.374324
15.942917	0.1	57.253832
15.944583	0.1	57.119687
15.946250	0.1	57.000433
15.947917	0.1	56.866189
15.949583	0.1	56.741940
15.951250	0.1	56.615284
15.952917	0.1	56.496898
15.954583	0.1	56.382406
15.956250	0.1	56.278925
15.957917	0.1	56.170186
15.959583	0.1	56.062340
15.961250	0.1	55.965224
15.962917	0.1	55.867209
15.964583	0.1	55.774246
15.966250	0.1	55.695001
15.967917	0.1	55.600280
15.969583	0.1	55.520982
15.971250	0.1	55.448086
15.972917	0.1	55.364507
15.974583	0.1	55.294433
15.976250	0.1	55.217261
15.977917	0.1	55.155747
15.979583	0.1	55.085188
15.981250	0.1	55.035068
15.982917	0.1	54.969553
15.984583	0.1	54.914662
15.986250	0.1	54.851117
15.987917	0.1	54.791021
15.989583	0.1	54.738727
15.991250	0.1	54.683428
15.992917	0.1	54.624152
15.994583	0.1	54.579635
15.996250	0.1	54.549997
15.997917	0.1	54.508435
15.999583	0.1	54.480934
16.001250	0.1	54.444407
16.002917	0.1	54.419687
16.004583	0.1	54.400832
16.006250	0.1	54.380790
16.007917	0.1	54.367678
16.009583	0.1	54.359951
16.011250	0.1	54.360593
16.012917	0.1	54.360494
16.014583	0.1	54.364240
16.016250	0.1	54.379253
16.017917	0.1	54.388605
16.019583	0.1	54.406922
16.021250	0.1	54.432417
16.022917	0.1	54.458294
16.024583	0.1	54.493034
16.026250	0.1	54.530783
16.027917	0.1	54.560469
16.029583	0.1	54.598111
16.031250	0.1	54.646517
16.032917	0.1	54.694947
16.034583	0.1	54.736826
16.036250	0.1	54.775130
16.037917	0.1	54.822796
16.039583	0.1	54.880767
16.041250	0.1	54.940068
16.042917	0.1	54.995177
16.044583	0.1	55.052941
16.046250	0.1	55.118183
16.047917	0.1	55.197751
16.049583	0.1	55.273935
16.051250	0.1	55.350378
16.052917	0.1	55.434509
16.054583	0.1	55.521362
16.056250	0.1	55.607676
16.057917	0.1	55.704897
16.059583	0.1	55.816506
16.061250	0.1	55.915704
16.062917	0.1	56.023131
16.064583	0.1	56.131527
16.066250	0.1	56.242889
16.067917	0.1	56.355178
16.069583	0.1	56.468751
16.071250	0.1	56.573197
16.072917	0.1	56.668947
16.074583	0.1	56.772733
16.076250	0.1	56.869463
16.077917	0.1	56.974296
16.079583	0.1	57.063294
16.081250	0.1	57.159768
16.082917	0.1	57.242342
16.084583	0.1	57.332348
16.086250	0.1	57.417731
16.087917	0.1	57.504837
16.089583	0.1	57.594067
16.091250	0.1	57.663363
16.092917	0.1	57.747997
16.094583	0.1	57.832008
16.096250	0.1	57.918808
16.097917	0.1	57.988251
16.099583	0.1	58.065878
16.101250	0.1	58.144924
16.102917	0.1	58.211786
16.104583	0.1	58.278447
16.106250	0.1	58.358007
16.107917	0.1	58.424602
16.109583	0.1	58.488319
16.111250	0.1	58.561833
16.112917	0.1	58.640160
16.114583	0.1	58.716771
16.116250	0.1	58.787212
16.117917	0.1	58.857972
16.119583	0.1	58.929062
16.121250	0.1	58.993203
16.122917	0.1	59.050639
16.124583	0.1	59.110483
16.126250	0.1	59.162690
16.127917	0.1	59.201806
16.129583	0.1	59.255151
16.131250	0.1	59.300728
16.132917	0.1	59.340137
16.134583	0.1	59.380290
16.136250	0.1	59.393358
16.137917	0.1	59.422401
16.139583	0.1	59.433392
16.141250	0.1	59.450420
16.142917	0.1	59.450533
16.144583	0.1	59.450235
16.146250	0.1	59.443705
16.147917	0.1	59.443962
16.149583	0.1	59.434052
16.151250	0.1	59.421455
16.152917	0.1	59.391915
16.154583	0.1	59.369775
16.156250	0.1	59.356064
16.157917	0.1	59.317592
16.159583	0.1	59.277470
16.161250	0.1	59.233044
16.162917	0.1	59.193932
16.164583	0.1	59.160420
16.166250	0.1	59.112969
16.167917	0.1	59.059463
16.169583	0.1	59.009886
16.171250	0.1	58.956794
16.172917	0.1	58.896616
16.174583	0.1	58.840613
16.176250	0.1	58.783436
16.177917	0.1	58.725361
16.179583	0.1	58.646693
16.181250	0.1	58.587664
16.182917	0.1	58.514515
16.184583	0.1	58.441031
16.186250	0.1	58.369240
16.187917	0.1	58.286543
16.189583	0.1	58.199395
16.191250	0.1	58.110221
16.192917	0.1	58.023861
16.194583	0.1	57.939797
16.196250	0.1	57.853862
16.197917	0.1	57.756395
16.199583	0.1	57.667502
16.201250	0.1	57.559897
16.202917	0.1	57.450565
16.204583	0.1	57.355704
16.206250	0.1	57.259238
16.207917	0.1	57.155269
16.209583	0.1	57.048705
16.211250	0.1	56.947804
16.212917	0.1	56.849397
16.214583	0.1	56.740627
16.216250	0.1	56.636670
16.217917	0.1	56.534188
16.219583	0.1	56.428789
16.221250	0.1	56.320784
16.222917	0.1	56.210915
16.224583	0.1	56.098560
16.226250	0.1	55.990843
16.227917	0.1	55.867255
16.229583	0.1	55.749742
16.231250	0.1	55.635153
16.232917	0.1	55.520214
16.234583	0.1	55.398733
16.236250	0.1	55.278592
