URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
24.066250	0.1	-12.021577
24.067917	0.1	-11.996077
24.069583	0.1	-11.995322
24.071250	0.1	-11.997235
24.072917	0.1	-12.015816
24.074583	0.1	-12.028201
24.076250	0.1	-12.027404
24.077917	0.1	-12.033971
24.079583	0.1	-12.039442
24.081250	0.1	-12.040935
24.082917	0.1	-12.038884
24.084583	0.1	-12.039865
24.086250	0.1	-12.038527
24.087917	0.1	-12.046057
24.089583	0.1	-12.048904
24.091250	0.1	-12.052899
24.092917	0.1	-12.049195
24.094583	0.1	-12.056919
24.096250	0.1	-12.057331
24.097917	0.1	-12.058301
24.099583	0.1	-12.060298
24.101250	0.1	-12.056586
24.102917	0.1	-12.058269
24.104583	0.1	-12.058502
24.106250	0.1	-12.054498
24.107917	0.1	-12.061785
24.109583	0.1	-12.065198
24.111250	0.1	-12.064006
24.112917	0.1	-12.066702
24.114583	0.1	-12.067453
24.116250	0.1	-12.066795
24.117917	0.1	-12.063108
24.119583	0.1	-12.072495
24.121250	0.1	-12.070717
24.122917	0.1	-12.073449
24.124583	0.1	-12.061965
24.126250	0.1	-12.069360
24.127917	0.1	-12.071645
24.129583	0.1	-12.066224
24.131250	0.1	-12.063101
24.132917	0.1	-12.071241
24.134583	0.1	-12.073720
24.136250	0.1	-12.073505
24.137917	0.1	-12.068303
24.139583	0.1	-12.074274
24.141250	0.1	-12.082797
24.142917	0.1	-12.082597
24.144583	0.1	-12.083976
24.146250	0.1	-12.083028
24.147917	0.1	-12.091895
24.149583	0.1	-12.090518
24.151250	0.1	-12.093421
24.152917	0.1	-12.094980
24.154583	0.1	-12.094977
24.156250	0.1	-12.098634
24.157917	0.1	-12.098603
24.159583	0.1	-12.093952
24.161250	0.1	-12.103201
24.162917	0.1	-12.105023
24.164583	0.1	-12.106911
24.166250	0.1	-12.114150
24.167917	0.1	-12.094857
24.169583	0.1	-12.092281
24.171250	0.1	-12.091979
24.172917	0.1	-12.095474
24.174583	0.1	-12.096699
24.176250	0.1	-12.100666
24.177917	0.1	-12.100796
24.179583	0.1	-12.106153
24.181250	0.1	-12.115076
24.182917	0.1	-12.108250
24.184583	0.1	-12.105062
24.186250	0.1	-12.103770
24.187917	0.1	-12.098446
24.189583	0.1	-12.090886
24.191250	0.1	-12.107339
24.192917	0.1	-12.120240
24.194583	0.1	-12.126397
24.196250	0.1	-12.126179
24.197917	0.1	-12.131504
24.199583	0.1	-12.128642
24.201250	0.1	-12.136854
24.202917	0.1	-12.132692
24.204583	0.1	-12.135240
24.206250	0.1	-12.134718
24.207917	0.1	-12.134764
24.209583	0.1	-12.130418
24.211250	0.1	-12.131141
24.212917	0.1	-12.131166
24.214583	0.1	-12.136768
24.216250	0.1	-12.132500
24.217917	0.1	-12.138609
24.219583	0.1	-12.146676
24.221250	0.1	-12.145474
24.222917	0.1	-12.147208
24.224583	0.1	-12.145598
24.226250	0.1	-12.146915
24.227917	0.1	-12.142217
24.229583	0.1	-12.143261
24.231250	0.1	-12.135030
24.232917	0.1	-12.135074
24.234583	0.1	-12.137948
24.236250	0.1	-12.141519
24.237917	0.1	-12.146554
24.239583	0.1	-12.141575
24.241250	0.1	-12.139686
24.242917	0.1	-12.154450
24.244583	0.1	-12.153712
24.246250	0.1	-12.152603
24.247917	0.1	-12.161365
24.249583	0.1	-12.158801
24.251250	0.1	-12.168498
24.252917	0.1	-12.164698
24.254583	0.1	-12.165764
24.256250	0.1	-12.163765
24.257917	0.1	-12.164548
24.259583	0.1	-12.163471
24.261250	0.1	-12.160606
24.262917	0.1	-12.159662
24.264583	0.1	-12.172488
24.266250	0.1	-12.172423
24.267917	0.1	-12.172149
24.269583	0.1	-12.170478
24.271250	0.1	-12.154409
24.272917	0.1	-12.167560
24.274583	0.1	-12.170095
24.276250	0.1	-12.167591
24.277917	0.1	-12.161565
24.279583	0.1	-12.166601
24.281250	0.1	-12.170837
24.282917	0.1	-12.181837
24.284583	0.1	-12.183600
24.286250	0.1	-12.171428
24.287917	0.1	-12.175779
24.289583	0.1	-12.170038
24.291250	0.1	-12.172843
24.292917	0.1	-12.171807
24.294583	0.1	-12.171599
24.296250	0.1	-12.171312
24.297917	0.1	-12.172273
24.299583	0.1	-12.170741
24.301250	0.1	-12.174211
24.302917	0.1	-12.178883
24.304583	0.1	-12.174283
24.306250	0.1	-12.176701
24.307917	0.1	-12.179054
24.309583	0.1	-12.181397
24.311250	0.1	-12.175800
24.312917	0.1	-12.187030
24.314583	0.1	-12.183252
24.316250	0.1	-12.182725
24.317917	0.1	-12.189555
24.319583	0.1	-12.192810
24.321250	0.1	-12.188172
24.322917	0.1	-12.190967
24.324583	0.1	-12.196415
24.326250	0.1	-12.190839
24.327917	0.1	-12.193677
24.329583	0.1	-12.185946
24.331250	0.1	-12.183880
24.332917	0.1	-12.183798
24.334583	0.1	-12.176154
24.336250	0.1	-12.174797
24.337917	0.1	-12.182449
24.339583	0.1	-12.183429
24.341250	0.1	-12.177199
24.342917	0.1	-12.185498
24.344583	0.1	-12.193193
24.346250	0.1	-12.189030
24.347917	0.1	-12.192448
24.349583	0.1	-12.191095
24.351250	0.1	-12.186803
24.352917	0.1	-12.185032
24.354583	0.1	-12.185070
24.356250	0.1	-12.189657
24.357917	0.1	-12.197416
24.359583	0.1	-12.198282
24.361250	0.1	-12.201859
24.362917	0.1	-12.199916
24.364583	0.1	-12.198463
24.366250	0.1	-12.202394
24.367917	0.1	-12.195432
24.369583	0.1	-12.198466
24.371250	0.1	-12.201861
24.372917	0.1	-12.203869
24.374583	0.1	-12.203066
24.376250	0.1	-12.202229
24.377917	0.1	-12.207926
24.379583	0.1	-12.199991
24.381250	0.1	-12.198726
24.382917	0.1	-12.195886
24.384583	0.1	-12.195361
24.386250	0.1	-12.206389
24.387917	0.1	-12.212051
24.389583	0.1	-12.206675
24.391250	0.1	-12.206283
24.392917	0.1	-12.212068
24.394583	0.1	-12.208099
24.396250	0.1	-12.199007
24.397917	0.1	-12.202951
24.399583	0.1	-12.201534
24.401250	0.1	-12.205579
24.402917	0.1	-12.207305
24.404583	0.1	-12.212402
24.406250	0.1	-12.215948
24.407917	0.1	-12.212860
24.409583	0.1	-12.217816
24.411250	0.1	-12.215262
24.412917	0.1	-12.219994
24.414583	0.1	-12.220307
24.416250	0.1	-12.223982
24.417917	0.1	-12.219184
24.419583	0.1	-12.222285
24.421250	0.1	-12.217260
24.422917	0.1	-12.217298
24.424583	0.1	-12.213973
24.426250	0.1	-12.217852
24.427917	0.1	-12.209071
24.429583	0.1	-12.204984
24.431250	0.1	-12.210916
24.432917	0.1	-12.214628
24.434583	0.1	-12.219719
24.436250	0.1	-12.238767
24.437917	0.1	-12.232696
24.439583	0.1	-12.232450
24.441250	0.1	-12.229771
24.442917	0.1	-12.232936
24.444583	0.1	-12.229228
24.446250	0.1	-12.223490
24.447917	0.1	-12.229103
24.449583	0.1	-12.239354
24.451250	0.1	-12.244430
24.452917	0.1	-12.248168
24.454583	0.1	-12.246666
24.456250	0.1	-12.237435
24.457917	0.1	-12.236712
24.459583	0.1	-12.238416
24.461250	0.1	-12.243468
24.462917	0.1	-12.239191
24.464583	0.1	-12.244761
24.466250	0.1	-12.241248
24.467917	0.1	-12.237113
24.469583	0.1	-12.245321
24.471250	0.1	-12.247635
24.472917	0.1	-12.249460
24.474583	0.1	-12.254354
24.476250	0.1	-12.259173
24.477917	0.1	-12.250488
24.479583	0.1	-12.252122
24.481250	0.1	-12.249659
24.482917	0.1	-12.259171
24.484583	0.1	-12.260019
24.486250	0.1	-12.260626
24.487917	0.1	-12.265008
24.489583	0.1	-12.260796
24.491250	0.1	-12.266630
24.492917	0.1	-12.262889
24.494583	0.1	-12.263365
24.496250	0.1	-12.264615
24.497917	0.1	-12.265023
24.499583	0.1	-12.259317
24.501250	0.1	-12.256167
24.502917	0.1	-12.261220
24.504583	0.1	-12.266738
24.506250	0.1	-12.266477
24.507917	0.1	-12.263680
24.509583	0.1	-12.269608
24.511250	0.1	-12.266622
24.512917	0.1	-12.267487
24.514583	0.1	-12.265269
24.516250	0.1	-12.272762
24.517917	0.1	-12.269080
24.519583	0.1	-12.269418
24.521250	0.1	-12.269985
24.522917	0.1	-12.280341
24.524583	0.1	-12.282311
24.526250	0.1	-12.285702
24.527917	0.1	-12.281679
24.529583	0.1	-12.280646
24.531250	0.1	-12.288377
24.532917	0.1	-12.284119
24.534583	0.1	-12.281548
24.536250	0.1	-12.279723
24.537917	0.1	-12.287160
24.539583	0.1	-12.297821
24.541250	0.1	-12.292326
24.542917	0.1	-12.301174
24.544583	0.1	-12.298204
24.546250	0.1	-12.295391
24.547917	0.1	-12.301030
24.549583	0.1	-12.297597
24.551250	0.1	-12.293624
24.552917	0.1	-12.292845
24.554583	0.1	-12.295785
24.556250	0.1	-12.288569
24.557917	0.1	-12.296434
24.559583	0.1	-12.298497
24.561250	0.1	-12.297705
24.562917	0.1	-12.298625
24.564583	0.1	-12.295128
24.566250	0.1	-12.289790
24.567917	0.1	-12.297218
24.569583	0.1	-12.306005
24.571250	0.1	-12.305749
24.572917	0.1	-12.301549
24.574583	0.1	-12.299009
24.576250	0.1	-12.305296
24.577917	0.1	-12.311257
24.579583	0.1	-12.304687
24.581250	0.1	-12.302569
24.582917	0.1	-12.308829
24.584583	0.1	-12.297088
24.586250	0.1	-12.295713
24.587917	0.1	-12.293345
24.589583	0.1	-12.292862
24.591250	0.1	-12.293698
24.592917	0.1	-12.303278
24.594583	0.1	-12.304538
24.596250	0.1	-12.307288
24.597917	0.1	-12.310298
24.599583	0.1	-12.316986
24.601250	0.1	-12.315114
24.602917	0.1	-12.326780
24.604583	0.1	-12.327640
24.606250	0.1	-12.322165
24.607917	0.1	-12.319649
24.609583	0.1	-12.318532
24.611250	0.1	-12.322074
24.612917	0.1	-12.322635
24.614583	0.1	-12.324541
24.616250	0.1	-12.329578
24.617917	0.1	-12.329902
24.619583	0.1	-12.324014
24.621250	0.1	-12.326358
24.622917	0.1	-12.312147
24.624583	0.1	-12.328101
24.626250	0.1	-12.331024
24.627917	0.1	-12.330154
24.629583	0.1	-12.326140
24.631250	0.1	-12.323676
24.632917	0.1	-12.323613
24.634583	0.1	-12.320142
24.636250	0.1	-12.318383
24.637917	0.1	-12.333681
24.639583	0.1	-12.323618
24.641250	0.1	-12.328449
24.642917	0.1	-12.331628
24.644583	0.1	-12.328745
24.646250	0.1	-12.327184
24.647917	0.1	-12.327844
24.649583	0.1	-12.321224
24.651250	0.1	-12.332482
24.652917	0.1	-12.331958
24.654583	0.1	-12.322785
24.656250	0.1	-12.315075
24.657917	0.1	-12.316028
24.659583	0.1	-12.317186
24.661250	0.1	-12.323226
24.662917	0.1	-12.330255
24.664583	0.1	-12.326265
24.666250	0.1	-12.330775
24.667917	0.1	-12.339373
24.669583	0.1	-12.330354
24.671250	0.1	-12.330902
24.672917	0.1	-12.321469
24.674583	0.1	-12.324966
24.676250	0.1	-12.326282
24.677917	0.1	-12.332240
24.679583	0.1	-12.331294
24.681250	0.1	-12.329062
24.682917	0.1	-12.339992
24.684583	0.1	-12.341381
24.686250	0.1	-12.342854
24.687917	0.1	-12.347622
24.689583	0.1	-12.343772
24.691250	0.1	-12.340489
24.692917	0.1	-12.339999
24.694583	0.1	-12.342745
24.696250	0.1	-12.346457
24.697917	0.1	-12.349079
24.699583	0.1	-12.353572
24.701250	0.1	-12.352298
24.702917	0.1	-12.344713
24.704583	0.1	-12.346791
24.706250	0.1	-12.340365
24.707917	0.1	-12.338251
24.709583	0.1	-12.341229
24.711250	0.1	-12.347997
24.712917	0.1	-12.351491
24.714583	0.1	-12.347026
24.716250	0.1	-12.351219
24.717917	0.1	-12.347907
24.719583	0.1	-12.355590
24.721250	0.1	-12.356798
24.722917	0.1	-12.352419
24.724583	0.1	-12.350049
24.726250	0.1	-12.355361
24.727917	0.1	-12.359049
24.729583	0.1	-12.361827
24.731250	0.1	-12.352363
24.732917	0.1	-12.352152
24.734583	0.1	-12.365269
24.736250	0.1	-12.362563
24.737917	0.1	-12.355187
24.739583	0.1	-12.354603
24.741250	0.1	-12.368310
24.742917	0.1	-12.361186
24.744583	0.1	-12.358285
24.746250	0.1	-12.360994
24.747917	0.1	-12.362428
24.749583	0.1	-12.363771
24.751250	0.1	-12.364064
24.752917	0.1	-12.366305
24.754583	0.1	-12.357311
24.756250	0.1	-12.360405
24.757917	0.1	-12.359867
24.759583	0.1	-12.361296
24.761250	0.1	-12.371731
24.762917	0.1	-12.370911
24.764583	0.1	-12.374704
24.766250	0.1	-12.371379
24.767917	0.1	-12.363977
24.769583	0.1	-12.365082
24.771250	0.1	-12.366609
24.772917	0.1	-12.369827
24.774583	0.1	-12.370836
24.776250	0.1	-12.366178
24.777917	0.1	-12.365012
24.779583	0.1	-12.360983
24.781250	0.1	-12.350473
24.782917	0.1	-12.348020
24.784583	0.1	-12.357277
24.786250	0.1	-12.363264
24.787917	0.1	-12.359895
24.789583	0.1	-12.365266
24.791250	0.1	-12.365513
24.792917	0.1	-12.369326
24.794583	0.1	-12.373515
24.796250	0.1	-12.379505
24.797917	0.1	-12.378429
24.799583	0.1	-12.381623
24.801250	0.1	-12.381891
24.802917	0.1	-12.379367
24.804583	0.1	-12.371973
24.806250	0.1	-12.376421
24.807917	0.1	-12.373309
24.809583	0.1	-12.380458
24.811250	0.1	-12.381390
24.812917	0.1	-12.383998
24.814583	0.1	-12.382164
24.816250	0.1	-12.394212
24.817917	0.1	-12.385617
24.819583	0.1	-12.394044
24.821250	0.1	-12.390211
24.822917	0.1	-12.392816
24.824583	0.1	-12.390841
24.826250	0.1	-12.387780
24.827917	0.1	-12.398793
24.829583	0.1	-12.395057
24.831250	0.1	-12.389912
24.832917	0.1	-12.395871
24.834583	0.1	-12.395544
24.836250	0.1	-12.390175
24.837917	0.1	-12.385877
24.839583	0.1	-12.377650
24.841250	0.1	-12.373797
24.842917	0.1	-12.384282
24.844583	0.1	-12.389810
24.846250	0.1	-12.401244
24.847917	0.1	-12.398098
24.849583	0.1	-12.400397
24.851250	0.1	-12.409803
24.852917	0.1	-12.406152
24.854583	0.1	-12.402048
24.856250	0.1	-12.397167
24.857917	0.1	-12.405528
24.859583	0.1	-12.401898
24.861250	0.1	-12.398507
24.862917	0.1	-12.395093
24.864583	0.1	-12.406770
24.866250	0.1	-12.411441
24.867917	0.1	-12.409402
24.869583	0.1	-12.401186
24.871250	0.1	-12.394143
24.872917	0.1	-12.405651
24.874583	0.1	-12.412089
24.876250	0.1	-12.416660
24.877917	0.1	-12.406865
24.879583	0.1	-12.407154
24.881250	0.1	-12.403758
24.882917	0.1	-12.403520
24.884583	0.1	-12.393076
24.886250	0.1	-12.394032
24.887917	0.1	-12.394841
24.889583	0.1	-12.396667
24.891250	0.1	-12.401316
24.892917	0.1	-12.400679
24.894583	0.1	-12.407806
24.896250	0.1	-12.407525
24.897917	0.1	-12.410874
24.899583	0.1	-12.411924
24.901250	0.1	-12.412801
24.902917	0.1	-12.407351
24.904583	0.1	-12.397552
24.906250	0.1	-12.405306
24.907917	0.1	-12.403278
24.909583	0.1	-12.398238
24.911250	0.1	-12.404681
24.912917	0.1	-12.410502
24.914583	0.1	-12.413708
24.916250	0.1	-12.402902
24.917917	0.1	-12.412452
24.919583	0.1	-12.417904
24.921250	0.1	-12.414207
24.922917	0.1	-12.415693
24.924583	0.1	-12.408907
24.926250	0.1	-12.408187
24.927917	0.1	-12.420223
24.929583	0.1	-12.425276
24.931250	0.1	-12.430241
24.932917	0.1	-12.422787
24.934583	0.1	-12.418831
24.936250	0.1	-12.418397
24.937917	0.1	-12.418419
24.939583	0.1	-12.416161
24.941250	0.1	-12.415874
24.942917	0.1	-12.415966
24.944583	0.1	-12.413401
24.946250	0.1	-12.417110
24.947917	0.1	-12.419639
24.949583	0.1	-12.418415
24.951250	0.1	-12.421118
24.952917	0.1	-12.416331
24.954583	0.1	-12.431977
24.956250	0.1	-12.418985
24.957917	0.1	-12.423956
24.959583	0.1	-12.422991
24.961250	0.1	-12.415604
24.962917	0.1	-12.406554
24.964583	0.1	-12.395577
24.966250	0.1	-12.399478
24.967917	0.1	-12.412265
24.969583	0.1	-12.420260
24.971250	0.1	-12.420052
24.972917	0.1	-12.423454
24.974583	0.1	-12.428806
24.976250	0.1	-12.432904
24.977917	0.1	-12.425545
24.979583	0.1	-12.427597
24.981250	0.1	-12.426606
24.982917	0.1	-12.437689
24.984583	0.1	-12.440066
24.986250	0.1	-12.431206
24.987917	0.1	-12.427916
24.989583	0.1	-12.432143
24.991250	0.1	-12.427301
24.992917	0.1	-12.405701
24.994583	0.1	-12.415092
24.996250	0.1	-12.411689
24.997917	0.1	-12.406942
24.999583	0.1	-12.401773
25.001250	0.1	-12.401462
25.002917	0.1	-12.399874
25.004583	0.1	-12.410461
25.006250	0.1	-12.408945
25.007917	0.1	-12.412915
25.009583	0.1	-12.417868
25.011250	0.1	-12.422015
25.012917	0.1	-12.420524
25.014583	0.1	-12.418702
25.016250	0.1	-12.422789
25.017917	0.1	-12.430072
25.019583	0.1	-12.441555
25.021250	0.1	-12.442279
25.022917	0.1	-12.438218
25.024583	0.1	-12.437679
25.026250	0.1	-12.444028
25.027917	0.1	-12.443288
25.029583	0.1	-12.442511
25.031250	0.1	-12.445361
25.032917	0.1	-12.435254
25.034583	0.1	-12.430837
25.036250	0.1	-12.415198
25.037917	0.1	-12.331973
25.039583	0.1	-12.319460
25.041250	0.1	-12.305958
25.042917	0.1	-12.273024
25.044583	0.1	-12.267026
25.046250	0.1	-12.270263
25.047917	0.1	-12.287815
25.049583	0.1	-12.305705
25.051250	0.1	-12.334504
25.052917	0.1	-12.354364
25.054583	0.1	-12.368294
25.056250	0.1	-12.383684
25.057917	0.1	-12.396513
25.059583	0.1	-12.419150
25.061250	0.1	-12.413070
25.062917	0.1	-12.418857
25.064583	0.1	-12.424481
25.066250	0.1	-12.425909
25.067917	0.1	-12.428766
25.069583	0.1	-12.439040
25.071250	0.1	-12.440501
25.072917	0.1	-12.438890
25.074583	0.1	-12.436243
25.076250	0.1	-12.431665
25.077917	0.1	-12.420538
25.079583	0.1	-12.419680
25.081250	0.1	-12.420878
25.082917	0.1	-12.427410
25.084583	0.1	-12.428054
25.086250	0.1	-12.431478
25.087917	0.1	-12.423912
25.089583	0.1	-12.427549
25.091250	0.1	-12.426439
25.092917	0.1	-12.431125
25.094583	0.1	-12.428556
25.096250	0.1	-12.433896
25.097917	0.1	-12.427457
25.099583	0.1	-12.423196
25.101250	0.1	-12.420733
25.102917	0.1	-12.416746
25.104583	0.1	-12.418954
25.106250	0.1	-12.417955
25.107917	0.1	-12.411858
25.109583	0.1	-12.406182
25.111250	0.1	-12.398049
25.112917	0.1	-12.406271
25.114583	0.1	-12.417062
25.116250	0.1	-12.425498
25.117917	0.1	-12.421235
25.119583	0.1	-12.430084
25.121250	0.1	-12.425480
25.122917	0.1	-12.423189
25.124583	0.1	-12.425983
25.126250	0.1	-12.418097
25.127917	0.1	-12.421095
25.129583	0.1	-12.421266
25.131250	0.1	-12.414739
25.132917	0.1	-12.405553
25.134583	0.1	-12.405999
25.136250	0.1	-12.417034
25.137917	0.1	-12.411483
25.139583	0.1	-12.398580
25.141250	0.1	-12.410942
25.142917	0.1	-12.404419
25.144583	0.1	-12.409508
25.146250	0.1	-12.405328
25.147917	0.1	-12.418872
25.149583	0.1	-12.414390
25.151250	0.1	-12.410364
25.152917	0.1	-12.403847
25.154583	0.1	-12.404111
25.156250	0.1	-12.411308
25.157917	0.1	-12.416817
25.159583	0.1	-12.412494
25.161250	0.1	-12.411576
25.162917	0.1	-12.416446
25.164583	0.1	-12.413003
25.166250	0.1	-12.416753
25.167917	0.1	-12.419850
25.169583	0.1	-12.413199
25.171250	0.1	-12.413692
25.172917	0.1	-12.414995
25.174583	0.1	-12.416309
25.176250	0.1	-12.410925
25.177917	0.1	-12.413864
25.179583	0.1	-12.410895
25.181250	0.1	-12.414072
25.182917	0.1	-12.415850
25.184583	0.1	-12.420054
25.186250	0.1	-12.420345
25.187917	0.1	-12.414984
25.189583	0.1	-12.423764
25.191250	0.1	-12.422848
25.192917	0.1	-12.420667
25.194583	0.1	-12.423749
25.196250	0.1	-12.420969
25.197917	0.1	-12.423633
25.199583	0.1	-12.429446
25.201250	0.1	-12.426734
25.202917	0.1	-12.428481
25.204583	0.1	-12.432551
25.206250	0.1	-12.427559
25.207917	0.1	-12.423853
25.209583	0.1	-12.425791
25.211250	0.1	-12.428627
25.212917	0.1	-12.428961
25.214583	0.1	-12.423723
25.216250	0.1	-12.419582
25.217917	0.1	-12.425649
25.219583	0.1	-12.429373
25.221250	0.1	-12.439261
25.222917	0.1	-12.438080
25.224583	0.1	-12.441514
25.226250	0.1	-12.440597
25.227917	0.1	-12.439239
25.229583	0.1	-12.444310
25.231250	0.1	-12.447917
25.232917	0.1	-12.446528
25.234583	0.1	-12.441294
25.236250	0.1	-12.445195
25.237917	0.1	-12.435722
25.239583	0.1	-12.436774
25.241250	0.1	-12.445646
25.242917	0.1	-12.452033
25.244583	0.1	-12.453612
25.246250	0.1	-12.454108
25.247917	0.1	-12.454791
25.249583	0.1	-12.455260
25.251250	0.1	-12.457690
25.252917	0.1	-12.458931
25.254583	0.1	-12.471869
25.256250	0.1	-12.468220
25.257917	0.1	-12.470122
25.259583	0.1	-12.457866
25.261250	0.1	-12.459622
25.262917	0.1	-12.466787
25.264583	0.1	-12.465967
25.266250	0.1	-12.470610
25.267917	0.1	-12.473694
25.269583	0.1	-12.466700
25.271250	0.1	-12.473367
25.272917	0.1	-12.476079
25.274583	0.1	-12.485681
25.276250	0.1	-12.489876
25.277917	0.1	-12.478649
25.279583	0.1	-12.483348
25.281250	0.1	-12.490488
25.282917	0.1	-12.489611
25.284583	0.1	-12.499124
25.286250	0.1	-12.493005
25.287917	0.1	-12.496663
25.289583	0.1	-12.488101
25.291250	0.1	-12.497627
25.292917	0.1	-12.499615
25.294583	0.1	-12.490927
25.296250	0.1	-12.497163
25.297917	0.1	-12.499171
25.299583	0.1	-12.502528
25.301250	0.1	-12.503624
25.302917	0.1	-12.506657
25.304583	0.1	-12.495129
25.306250	0.1	-12.495025
25.307917	0.1	-12.496714
25.309583	0.1	-12.497759
25.311250	0.1	-12.504508
25.312917	0.1	-12.504893
25.314583	0.1	-12.514992
25.316250	0.1	-12.507783
25.317917	0.1	-12.507460
25.319583	0.1	-12.513764
25.321250	0.1	-12.511562
25.322917	0.1	-12.512547
25.324583	0.1	-12.509794
25.326250	0.1	-12.508035
25.327917	0.1	-12.511083
25.329583	0.1	-12.515475
25.331250	0.1	-12.519413
25.332917	0.1	-12.508902
25.334583	0.1	-12.510804
25.336250	0.1	-12.516220
25.337917	0.1	-12.521363
25.339583	0.1	-12.531868
25.341250	0.1	-12.529133
25.342917	0.1	-12.527912
25.344583	0.1	-12.522263
25.346250	0.1	-12.526476
25.347917	0.1	-12.529432
25.349583	0.1	-12.529016
25.351250	0.1	-12.527298
25.352917	0.1	-12.518584
25.354583	0.1	-12.517241
25.356250	0.1	-12.519832
25.357917	0.1	-12.525255
25.359583	0.1	-12.539275
25.361250	0.1	-12.531952
25.362917	0.1	-12.528389
25.364583	0.1	-12.525692
25.366250	0.1	-12.532437
25.367917	0.1	-12.525555
25.369583	0.1	-12.527340
25.371250	0.1	-12.528363
25.372917	0.1	-12.525811
25.374583	0.1	-12.527822
25.376250	0.1	-12.528985
25.377917	0.1	-12.530739
25.379583	0.1	-12.528893
25.381250	0.1	-12.534930
25.382917	0.1	-12.533863
25.384583	0.1	-12.529883
25.386250	0.1	-12.538399
25.387917	0.1	-12.531470
25.389583	0.1	-12.527235
25.391250	0.1	-12.526968
25.392917	0.1	-12.523445
25.394583	0.1	-12.531568
25.396250	0.1	-12.532528
25.397917	0.1	-12.534859
25.399583	0.1	-12.537986
25.401250	0.1	-12.530407
25.402917	0.1	-12.535709
25.404583	0.1	-12.533783
25.406250	0.1	-12.539291
25.407917	0.1	-12.538827
25.409583	0.1	-12.531454
25.411250	0.1	-12.532194
25.412917	0.1	-12.536861
25.414583	0.1	-12.537229
25.416250	0.1	-12.543140
25.417917	0.1	-12.540934
25.419583	0.1	-12.540416
25.421250	0.1	-12.546425
25.422917	0.1	-12.546625
25.424583	0.1	-12.539646
25.426250	0.1	-12.544427
25.427917	0.1	-12.548883
25.429583	0.1	-12.546828
25.431250	0.1	-12.542840
25.432917	0.1	-12.545014
25.434583	0.1	-12.541452
25.436250	0.1	-12.547046
25.437917	0.1	-12.551948
25.439583	0.1	-12.551977
25.441250	0.1	-12.558164
25.442917	0.1	-12.565503
25.444583	0.1	-12.568011
25.446250	0.1	-12.564012
25.447917	0.1	-12.555748
25.449583	0.1	-12.555619
25.451250	0.1	-12.552235
25.452917	0.1	-12.565612
25.454583	0.1	-12.564075
