URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
18.622917	0.1	-1.063212
18.624583	0.1	-1.069054
18.626250	0.1	-1.080160
18.627917	0.1	-1.080865
18.629583	0.1	-1.086956
18.631250	0.1	-1.103013
18.632917	0.1	-1.110003
18.634583	0.1	-1.125927
18.636250	0.1	-1.141368
18.637917	0.1	-1.158965
18.639583	0.1	-1.155458
18.641250	0.1	-1.163778
18.642917	0.1	-1.167291
18.644583	0.1	-1.188672
18.646250	0.1	-1.196644
18.647917	0.1	-1.197474
18.649583	0.1	-1.198849
18.651250	0.1	-1.214770
18.652917	0.1	-1.222229
18.654583	0.1	-1.233732
18.656250	0.1	-1.230736
18.657917	0.1	-1.241227
18.659583	0.1	-1.246725
18.661250	0.1	-1.252664
18.662917	0.1	-1.255090
18.664583	0.1	-1.267971
18.666250	0.1	-1.274772
18.667917	0.1	-1.290818
18.669583	0.1	-1.293519
18.671250	0.1	-1.300618
18.672917	0.1	-1.316122
18.674583	0.1	-1.331936
18.676250	0.1	-1.343981
18.677917	0.1	-1.357381
18.679583	0.1	-1.364626
18.681250	0.1	-1.372857
18.682917	0.1	-1.383202
18.684583	0.1	-1.387268
18.686250	0.1	-1.400632
18.687917	0.1	-1.416898
18.689583	0.1	-1.427547
18.691250	0.1	-1.451092
18.692917	0.1	-1.456887
18.694583	0.1	-1.464108
18.696250	0.1	-1.462288
18.697917	0.1	-1.468153
18.699583	0.1	-1.480533
18.701250	0.1	-1.497986
18.702917	0.1	-1.510217
18.704583	0.1	-1.510748
18.706250	0.1	-1.517648
18.707917	0.1	-1.532556
18.709583	0.1	-1.539867
18.711250	0.1	-1.552166
18.712917	0.1	-1.568218
18.714583	0.1	-1.574626
18.716250	0.1	-1.592283
18.717917	0.1	-1.597515
18.719583	0.1	-1.608172
18.721250	0.1	-1.614402
18.722917	0.1	-1.619848
18.724583	0.1	-1.628488
18.726250	0.1	-1.637342
18.727917	0.1	-1.643663
18.729583	0.1	-1.661544
18.731250	0.1	-1.665790
18.732917	0.1	-1.674763
18.734583	0.1	-1.691601
18.736250	0.1	-1.695364
18.737917	0.1	-1.705120
18.739583	0.1	-1.703062
18.741250	0.1	-1.711271
18.742917	0.1	-1.726677
18.744583	0.1	-1.732612
18.746250	0.1	-1.751234
18.747917	0.1	-1.762774
18.749583	0.1	-1.769816
18.751250	0.1	-1.779607
18.752917	0.1	-1.786754
18.754583	0.1	-1.793242
18.756250	0.1	-1.798126
18.757917	0.1	-1.813817
18.759583	0.1	-1.819101
18.761250	0.1	-1.819301
18.762917	0.1	-1.835173
18.764583	0.1	-1.846048
18.766250	0.1	-1.851963
18.767917	0.1	-1.854255
18.769583	0.1	-1.857325
18.771250	0.1	-1.874247
18.772917	0.1	-1.880828
18.774583	0.1	-1.892339
18.776250	0.1	-1.908575
18.777917	0.1	-1.914639
18.779583	0.1	-1.925269
18.781250	0.1	-1.936559
18.782917	0.1	-1.944835
18.784583	0.1	-1.957659
18.786250	0.1	-1.962109
18.787917	0.1	-1.975025
18.789583	0.1	-1.977439
18.791250	0.1	-1.981565
18.792917	0.1	-1.994786
18.794583	0.1	-1.995869
18.796250	0.1	-2.011954
18.797917	0.1	-2.022687
18.799583	0.1	-2.031660
18.801250	0.1	-2.029854
18.802917	0.1	-2.041956
18.804583	0.1	-2.050275
18.806250	0.1	-2.061044
18.807917	0.1	-2.063751
18.809583	0.1	-2.078309
18.811250	0.1	-2.088366
18.812917	0.1	-2.098139
18.814583	0.1	-2.112032
18.816250	0.1	-2.120444
18.817917	0.1	-2.133736
18.819583	0.1	-2.129836
18.821250	0.1	-2.136547
18.822917	0.1	-2.149971
18.824583	0.1	-2.157188
18.826250	0.1	-2.170048
18.827917	0.1	-2.168069
18.829583	0.1	-2.171752
18.831250	0.1	-2.186234
18.832917	0.1	-2.199754
18.834583	0.1	-2.215373
18.836250	0.1	-2.218887
18.837917	0.1	-2.231966
18.839583	0.1	-2.240987
18.841250	0.1	-2.242056
18.842917	0.1	-2.247375
18.844583	0.1	-2.254305
18.846250	0.1	-2.266120
18.847917	0.1	-2.279254
18.849583	0.1	-2.291212
18.851250	0.1	-2.296704
18.852917	0.1	-2.296381
18.854583	0.1	-2.311171
18.856250	0.1	-2.315096
18.857917	0.1	-2.331650
18.859583	0.1	-2.334833
18.861250	0.1	-2.340506
18.862917	0.1	-2.348914
18.864583	0.1	-2.362458
18.866250	0.1	-2.379476
18.867917	0.1	-2.385821
18.869583	0.1	-2.387048
18.871250	0.1	-2.395664
18.872917	0.1	-2.405793
18.874583	0.1	-2.410044
18.876250	0.1	-2.415649
18.877917	0.1	-2.425076
18.879583	0.1	-2.439239
18.881250	0.1	-2.449294
18.882917	0.1	-2.457552
18.884583	0.1	-2.465811
18.886250	0.1	-2.471644
18.887917	0.1	-2.480875
18.889583	0.1	-2.482774
18.891250	0.1	-2.490142
18.892917	0.1	-2.491929
18.894583	0.1	-2.505014
18.896250	0.1	-2.513675
18.897917	0.1	-2.518107
18.899583	0.1	-2.525243
18.901250	0.1	-2.533120
18.902917	0.1	-2.538979
18.904583	0.1	-2.548089
18.906250	0.1	-2.559753
18.907917	0.1	-2.570766
18.909583	0.1	-2.582430
18.911250	0.1	-2.589620
18.912917	0.1	-2.594334
18.914583	0.1	-2.618011
18.916250	0.1	-2.625654
18.917917	0.1	-2.628587
18.919583	0.1	-2.636581
18.921250	0.1	-2.645747
18.922917	0.1	-2.653203
18.924583	0.1	-2.662032
18.926250	0.1	-2.664036
18.927917	0.1	-2.669428
18.929583	0.1	-2.679913
18.931250	0.1	-2.686619
18.932917	0.1	-2.700227
18.934583	0.1	-2.706346
18.936250	0.1	-2.715816
18.937917	0.1	-2.718116
18.939583	0.1	-2.737110
18.941250	0.1	-2.740074
18.942917	0.1	-2.751072
18.944583	0.1	-2.763844
18.946250	0.1	-2.771801
18.947917	0.1	-2.784925
18.949583	0.1	-2.793209
18.951250	0.1	-2.799075
18.952917	0.1	-2.816884
18.954583	0.1	-2.822887
18.956250	0.1	-2.835339
18.957917	0.1	-2.831236
18.959583	0.1	-2.843362
18.961250	0.1	-2.849572
18.962917	0.1	-2.858757
18.964583	0.1	-2.863779
18.966250	0.1	-2.869505
18.967917	0.1	-2.887246
18.969583	0.1	-2.897303
18.971250	0.1	-2.902614
18.972917	0.1	-2.906505
18.974583	0.1	-2.925336
18.976250	0.1	-2.932579
18.977917	0.1	-2.930621
18.979583	0.1	-2.933262
18.981250	0.1	-2.944836
18.982917	0.1	-2.956783
18.984583	0.1	-2.955959
18.986250	0.1	-2.958895
18.987917	0.1	-2.966234
18.989583	0.1	-2.970896
18.991250	0.1	-2.979640
18.992917	0.1	-2.982175
18.994583	0.1	-2.982604
18.996250	0.1	-3.000169
18.997917	0.1	-3.001347
18.999583	0.1	-3.008302
19.001250	0.1	-3.005340
19.002917	0.1	-3.000222
19.004583	0.1	-3.005941
19.006250	0.1	-3.021802
19.007917	0.1	-3.047301
19.009583	0.1	-3.067833
19.011250	0.1	-3.085398
19.012917	0.1	-3.092315
19.014583	0.1	-3.111563
19.016250	0.1	-3.115229
19.017917	0.1	-3.118932
19.019583	0.1	-3.136277
19.021250	0.1	-3.150840
19.022917	0.1	-3.160960
19.024583	0.1	-3.168474
19.026250	0.1	-3.172748
19.027917	0.1	-3.182922
19.029583	0.1	-3.186074
19.031250	0.1	-3.201011
19.032917	0.1	-3.207564
19.034583	0.1	-3.223086
19.036250	0.1	-3.230751
19.037917	0.1	-3.231079
19.039583	0.1	-3.246009
19.041250	0.1	-3.253365
19.042917	0.1	-3.253432
19.044583	0.1	-3.262401
19.046250	0.1	-3.279416
19.047917	0.1	-3.283117
19.049583	0.1	-3.287654
19.051250	0.1	-3.298232
19.052917	0.1	-3.305289
19.054583	0.1	-3.314936
19.056250	0.1	-3.316549
19.057917	0.1	-3.330916
19.059583	0.1	-3.346177
19.061250	0.1	-3.352666
19.062917	0.1	-3.364792
19.064583	0.1	-3.364557
19.066250	0.1	-3.368639
19.067917	0.1	-3.364752
19.069583	0.1	-3.370885
19.071250	0.1	-3.381163
19.072917	0.1	-3.391736
19.074583	0.1	-3.405868
19.076250	0.1	-3.412775
19.077917	0.1	-3.417270
19.079583	0.1	-3.419790
19.081250	0.1	-3.427273
19.082917	0.1	-3.447080
19.084583	0.1	-3.457676
19.086250	0.1	-3.472701
19.087917	0.1	-3.491320
19.089583	0.1	-3.494638
19.091250	0.1	-3.497639
19.092917	0.1	-3.501137
19.094583	0.1	-3.516768
19.096250	0.1	-3.525550
19.097917	0.1	-3.532808
19.099583	0.1	-3.530355
19.101250	0.1	-3.544942
19.102917	0.1	-3.562847
19.104583	0.1	-3.573177
19.106250	0.1	-3.578286
19.107917	0.1	-3.589997
19.109583	0.1	-3.593456
19.111250	0.1	-3.595028
19.112917	0.1	-3.613919
19.114583	0.1	-3.612306
19.116250	0.1	-3.617085
19.117917	0.1	-3.634430
19.119583	0.1	-3.642199
19.121250	0.1	-3.652117
19.122917	0.1	-3.657494
19.124583	0.1	-3.663610
19.126250	0.1	-3.671993
19.127917	0.1	-3.675749
19.129583	0.1	-3.686145
19.131250	0.1	-3.696724
19.132917	0.1	-3.707898
19.134583	0.1	-3.719927
19.136250	0.1	-3.719586
19.137917	0.1	-3.725380
19.139583	0.1	-3.742906
19.141250	0.1	-3.747363
19.142917	0.1	-3.758592
19.144583	0.1	-3.770818
19.146250	0.1	-3.773513
19.147917	0.1	-3.777204
19.149583	0.1	-3.781616
19.151250	0.1	-3.783507
19.152917	0.1	-3.793773
19.154583	0.1	-3.811568
19.156250	0.1	-3.823756
19.157917	0.1	-3.831798
19.159583	0.1	-3.837650
19.161250	0.1	-3.842139
19.162917	0.1	-3.856543
19.164583	0.1	-3.865703
19.166250	0.1	-3.867894
19.167917	0.1	-3.880217
19.169583	0.1	-3.890221
19.171250	0.1	-3.901028
19.172917	0.1	-3.902821
19.174583	0.1	-3.908251
19.176250	0.1	-3.913652
19.177917	0.1	-3.924905
19.179583	0.1	-3.934509
19.181250	0.1	-3.949038
19.182917	0.1	-3.959261
19.184583	0.1	-3.967457
19.186250	0.1	-3.967658
19.187917	0.1	-3.986178
19.189583	0.1	-3.991251
19.191250	0.1	-3.997566
19.192917	0.1	-4.008291
19.194583	0.1	-4.010446
19.196250	0.1	-4.023111
19.197917	0.1	-4.028230
19.199583	0.1	-4.031582
19.201250	0.1	-4.037835
19.202917	0.1	-4.040900
19.204583	0.1	-4.053241
19.206250	0.1	-4.062551
19.207917	0.1	-4.068756
19.209583	0.1	-4.073749
19.211250	0.1	-4.088930
19.212917	0.1	-4.099652
19.214583	0.1	-4.108032
19.216250	0.1	-4.113441
19.217917	0.1	-4.130365
19.219583	0.1	-4.130063
19.221250	0.1	-4.139266
19.222917	0.1	-4.153918
19.224583	0.1	-4.160283
19.226250	0.1	-4.166642
19.227917	0.1	-4.168689
19.229583	0.1	-4.172484
19.231250	0.1	-4.187551
19.232917	0.1	-4.194429
19.234583	0.1	-4.200387
19.236250	0.1	-4.205316
19.237917	0.1	-4.214552
19.239583	0.1	-4.232059
19.241250	0.1	-4.234771
19.242917	0.1	-4.239516
19.244583	0.1	-4.240168
19.246250	0.1	-4.258360
19.247917	0.1	-4.261821
19.249583	0.1	-4.268393
19.251250	0.1	-4.278894
19.252917	0.1	-4.292181
19.254583	0.1	-4.304595
19.256250	0.1	-4.307178
19.257917	0.1	-4.313747
19.259583	0.1	-4.322609
19.261250	0.1	-4.326681
19.262917	0.1	-4.336963
19.264583	0.1	-4.339536
19.266250	0.1	-4.348225
19.267917	0.1	-4.358713
19.269583	0.1	-4.361709
19.271250	0.1	-4.374292
19.272917	0.1	-4.375808
19.274583	0.1	-4.379420
19.276250	0.1	-4.399386
19.277917	0.1	-4.410441
19.279583	0.1	-4.411014
19.281250	0.1	-4.419947
19.282917	0.1	-4.425958
19.284583	0.1	-4.433352
19.286250	0.1	-4.436989
19.287917	0.1	-4.449269
19.289583	0.1	-4.455432
19.291250	0.1	-4.465244
19.292917	0.1	-4.466807
19.294583	0.1	-4.485589
19.296250	0.1	-4.481400
19.297917	0.1	-4.491370
19.299583	0.1	-4.491635
19.301250	0.1	-4.509538
19.302917	0.1	-4.518610
19.304583	0.1	-4.528764
19.306250	0.1	-4.541591
19.307917	0.1	-4.544312
19.309583	0.1	-4.549744
19.311250	0.1	-4.552053
19.312917	0.1	-4.563767
19.314583	0.1	-4.573319
19.316250	0.1	-4.585020
19.317917	0.1	-4.588831
19.319583	0.1	-4.592610
19.321250	0.1	-4.593468
19.322917	0.1	-4.608666
19.324583	0.1	-4.613427
19.326250	0.1	-4.612996
19.327917	0.1	-4.627472
19.329583	0.1	-4.634053
19.331250	0.1	-4.642643
19.332917	0.1	-4.656866
19.334583	0.1	-4.659760
19.336250	0.1	-4.667804
19.337917	0.1	-4.679621
19.339583	0.1	-4.685232
19.341250	0.1	-4.695989
19.342917	0.1	-4.700491
19.344583	0.1	-4.706785
19.346250	0.1	-4.706693
19.347917	0.1	-4.721939
19.349583	0.1	-4.734203
19.351250	0.1	-4.733205
19.352917	0.1	-4.740071
19.354583	0.1	-4.751611
19.356250	0.1	-4.762220
19.357917	0.1	-4.770015
19.359583	0.1	-4.767147
19.361250	0.1	-4.772581
19.362917	0.1	-4.781973
19.364583	0.1	-4.784703
19.366250	0.1	-4.795807
19.367917	0.1	-4.798826
19.369583	0.1	-4.810175
19.371250	0.1	-4.816024
19.372917	0.1	-4.833066
19.374583	0.1	-4.836352
19.376250	0.1	-4.840710
19.377917	0.1	-4.855540
19.379583	0.1	-4.860212
19.381250	0.1	-4.866106
19.382917	0.1	-4.869440
19.384583	0.1	-4.882647
19.386250	0.1	-4.889947
19.387917	0.1	-4.907616
19.389583	0.1	-4.907452
19.391250	0.1	-4.915519
19.392917	0.1	-4.924079
19.394583	0.1	-4.937632
19.396250	0.1	-4.941336
19.397917	0.1	-4.942846
19.399583	0.1	-4.944301
19.401250	0.1	-4.949704
19.402917	0.1	-4.957464
19.404583	0.1	-4.943160
19.406250	0.1	-4.918686
19.407917	0.1	-4.927081
19.409583	0.1	-4.942567
19.411250	0.1	-4.957566
19.412917	0.1	-4.977263
19.414583	0.1	-5.002460
19.416250	0.1	-5.013718
19.417917	0.1	-5.029005
19.419583	0.1	-5.041872
19.421250	0.1	-5.046741
19.422917	0.1	-5.058984
19.424583	0.1	-5.057644
19.426250	0.1	-5.066826
19.427917	0.1	-5.069293
19.429583	0.1	-5.077888
19.431250	0.1	-5.089960
19.432917	0.1	-5.088986
19.434583	0.1	-5.088558
19.436250	0.1	-5.100183
19.437917	0.1	-5.108833
19.439583	0.1	-5.120346
19.441250	0.1	-5.134629
19.442917	0.1	-5.138972
19.444583	0.1	-5.147563
19.446250	0.1	-5.158939
19.447917	0.1	-5.158196
19.449583	0.1	-5.172864
19.451250	0.1	-5.173001
19.452917	0.1	-5.175183
19.454583	0.1	-5.182418
19.456250	0.1	-5.191640
19.457917	0.1	-5.195508
19.459583	0.1	-5.210376
19.461250	0.1	-5.210730
19.462917	0.1	-5.220854
19.464583	0.1	-5.229127
19.466250	0.1	-5.224842
19.467917	0.1	-5.240746
19.469583	0.1	-5.250755
19.471250	0.1	-5.254903
19.472917	0.1	-5.263265
19.474583	0.1	-5.269887
19.476250	0.1	-5.273253
19.477917	0.1	-5.284755
19.479583	0.1	-5.293268
19.481250	0.1	-5.299713
19.482917	0.1	-5.305341
19.484583	0.1	-5.309003
19.486250	0.1	-5.316633
19.487917	0.1	-5.322802
19.489583	0.1	-5.318822
19.491250	0.1	-5.336075
19.492917	0.1	-5.344600
19.494583	0.1	-5.350079
19.496250	0.1	-5.353435
19.497917	0.1	-5.365203
19.499583	0.1	-5.381085
19.501250	0.1	-5.382689
19.502917	0.1	-5.393283
19.504583	0.1	-5.391545
19.506250	0.1	-5.397457
19.507917	0.1	-5.409509
19.509583	0.1	-5.421383
19.511250	0.1	-5.423896
19.512917	0.1	-5.426682
19.514583	0.1	-5.440588
19.516250	0.1	-5.450091
19.517917	0.1	-5.454140
19.519583	0.1	-5.467967
19.521250	0.1	-5.470318
19.522917	0.1	-5.474364
19.524583	0.1	-5.485466
19.526250	0.1	-5.492875
19.527917	0.1	-5.496385
19.529583	0.1	-5.500422
19.531250	0.1	-5.513031
19.532917	0.1	-5.512919
19.534583	0.1	-5.523771
19.536250	0.1	-5.527898
19.537917	0.1	-5.532881
19.539583	0.1	-5.531691
19.541250	0.1	-5.550413
19.542917	0.1	-5.555512
19.544583	0.1	-5.567629
19.546250	0.1	-5.568016
19.547917	0.1	-5.577513
19.549583	0.1	-5.584334
19.551250	0.1	-5.586747
19.552917	0.1	-5.592373
19.554583	0.1	-5.602286
19.556250	0.1	-5.609639
19.557917	0.1	-5.617689
19.559583	0.1	-5.616498
19.561250	0.1	-5.617619
19.562917	0.1	-5.615963
19.564583	0.1	-5.611228
19.566250	0.1	-5.613852
19.567917	0.1	-5.615881
19.569583	0.1	-5.622426
19.571250	0.1	-5.635838
19.572917	0.1	-5.662564
19.574583	0.1	-5.670876
19.576250	0.1	-5.697317
19.577917	0.1	-5.698710
19.579583	0.1	-5.712228
19.581250	0.1	-5.719445
19.582917	0.1	-5.725454
19.584583	0.1	-5.736497
19.586250	0.1	-5.740337
19.587917	0.1	-5.747458
19.589583	0.1	-5.753750
19.591250	0.1	-5.756361
19.592917	0.1	-5.764370
19.594583	0.1	-5.774107
19.596250	0.1	-5.772955
19.597917	0.1	-5.777629
19.599583	0.1	-5.790709
19.601250	0.1	-5.786264
19.602917	0.1	-5.782685
19.604583	0.1	-5.792831
19.606250	0.1	-5.799481
19.607917	0.1	-5.800754
19.609583	0.1	-5.803873
19.611250	0.1	-5.814040
19.612917	0.1	-5.825108
19.614583	0.1	-5.839804
19.616250	0.1	-5.841635
19.617917	0.1	-5.852023
19.619583	0.1	-5.860471
19.621250	0.1	-5.866469
19.622917	0.1	-5.872988
19.624583	0.1	-5.884465
19.626250	0.1	-5.888536
19.627917	0.1	-5.896987
19.629583	0.1	-5.903847
19.631250	0.1	-5.907272
19.632917	0.1	-5.914128
19.634583	0.1	-5.925630
19.636250	0.1	-5.941206
19.637917	0.1	-5.945088
19.639583	0.1	-5.946277
19.641250	0.1	-5.959464
19.642917	0.1	-5.962317
19.644583	0.1	-5.970550
19.646250	0.1	-5.980448
19.647917	0.1	-5.984536
19.649583	0.1	-5.989494
19.651250	0.1	-6.001061
19.652917	0.1	-5.997351
19.654583	0.1	-6.002521
19.656250	0.1	-6.009317
19.657917	0.1	-6.016085
19.659583	0.1	-6.021050
19.661250	0.1	-6.032791
19.662917	0.1	-6.048948
19.664583	0.1	-6.046898
19.666250	0.1	-6.055004
19.667917	0.1	-6.061353
19.669583	0.1	-6.074635
19.671250	0.1	-6.078559
19.672917	0.1	-6.089026
19.674583	0.1	-6.093330
19.676250	0.1	-6.097277
19.677917	0.1	-6.103731
19.679583	0.1	-6.107563
19.681250	0.1	-6.112742
19.682917	0.1	-6.120849
19.684583	0.1	-6.129150
19.686250	0.1	-6.144136
19.687917	0.1	-6.153225
19.689583	0.1	-6.161960
19.691250	0.1	-6.163631
19.692917	0.1	-6.160835
19.694583	0.1	-6.161275
19.696250	0.1	-6.172623
19.697917	0.1	-6.188339
19.699583	0.1	-6.191766
19.701250	0.1	-6.196981
19.702917	0.1	-6.202499
19.704583	0.1	-6.205652
19.706250	0.1	-6.214307
19.707917	0.1	-6.217636
19.709583	0.1	-6.215741
19.711250	0.1	-6.237737
19.712917	0.1	-6.235379
19.714583	0.1	-6.243429
19.716250	0.1	-6.246681
19.717917	0.1	-6.251218
19.719583	0.1	-6.266378
19.721250	0.1	-6.281339
19.722917	0.1	-6.277541
19.724583	0.1	-6.282562
19.726250	0.1	-6.289479
19.727917	0.1	-6.295090
19.729583	0.1	-6.307641
19.731250	0.1	-6.311576
19.732917	0.1	-6.312686
19.734583	0.1	-6.322678
19.736250	0.1	-6.323267
19.737917	0.1	-6.332949
19.739583	0.1	-6.333162
19.741250	0.1	-6.337176
19.742917	0.1	-6.351999
19.744583	0.1	-6.361690
19.746250	0.1	-6.370947
19.747917	0.1	-6.380453
19.749583	0.1	-6.378674
19.751250	0.1	-6.385001
19.752917	0.1	-6.393347
19.754583	0.1	-6.398288
19.756250	0.1	-6.398328
19.757917	0.1	-6.410095
19.759583	0.1	-6.416318
19.761250	0.1	-6.427689
19.762917	0.1	-6.437632
19.764583	0.1	-6.442614
19.766250	0.1	-6.451465
19.767917	0.1	-6.457731
19.769583	0.1	-6.457756
19.771250	0.1	-6.463787
19.772917	0.1	-6.478895
19.774583	0.1	-6.485775
19.776250	0.1	-6.493325
19.777917	0.1	-6.495501
19.779583	0.1	-6.500411
19.781250	0.1	-6.504295
19.782917	0.1	-6.507369
19.784583	0.1	-6.514858
19.786250	0.1	-6.530792
19.787917	0.1	-6.526186
19.789583	0.1	-6.539806
19.791250	0.1	-6.539239
19.792917	0.1	-6.545956
19.794583	0.1	-6.555171
19.796250	0.1	-6.560842
19.797917	0.1	-6.568111
19.799583	0.1	-6.571574
19.801250	0.1	-6.581924
19.802917	0.1	-6.589305
19.804583	0.1	-6.595655
19.806250	0.1	-6.607195
19.807917	0.1	-6.609842
19.809583	0.1	-6.618484
19.811250	0.1	-6.619530
19.812917	0.1	-6.625633
19.814583	0.1	-6.628044
19.816250	0.1	-6.631006
19.817917	0.1	-6.639800
19.819583	0.1	-6.659507
19.821250	0.1	-6.657590
19.822917	0.1	-6.665492
19.824583	0.1	-6.667242
19.826250	0.1	-6.679365
19.827917	0.1	-6.683707
19.829583	0.1	-6.681590
19.831250	0.1	-6.693633
19.832917	0.1	-6.701696
19.834583	0.1	-6.709998
19.836250	0.1	-6.707906
19.837917	0.1	-6.710983
19.839583	0.1	-6.721045
19.841250	0.1	-6.722114
19.842917	0.1	-6.728116
19.844583	0.1	-6.716805
19.846250	0.1	-6.727673
19.847917	0.1	-6.737468
19.849583	0.1	-6.746617
19.851250	0.1	-6.754235
19.852917	0.1	-6.753624
19.854583	0.1	-6.772668
19.856250	0.1	-6.778825
19.857917	0.1	-6.786845
19.859583	0.1	-6.794675
19.861250	0.1	-6.793868
19.862917	0.1	-6.778310
19.864583	0.1	-6.784159
19.866250	0.1	-6.785625
19.867917	0.1	-6.787430
19.869583	0.1	-6.797266
19.871250	0.1	-6.797228
19.872917	0.1	-6.814633
19.874583	0.1	-6.824176
19.876250	0.1	-6.843859
19.877917	0.1	-6.858101
19.879583	0.1	-6.865890
19.881250	0.1	-6.868419
19.882917	0.1	-6.884161
19.884583	0.1	-6.885254
19.886250	0.1	-6.898200
19.887917	0.1	-6.896449
19.889583	0.1	-6.905946
19.891250	0.1	-6.921801
19.892917	0.1	-6.930385
19.894583	0.1	-6.929886
19.896250	0.1	-6.926381
19.897917	0.1	-6.943644
19.899583	0.1	-6.941766
19.901250	0.1	-6.938398
19.902917	0.1	-6.944626
19.904583	0.1	-6.954434
19.906250	0.1	-6.962914
19.907917	0.1	-6.980403
19.909583	0.1	-6.980712
19.911250	0.1	-6.982680
19.912917	0.1	-6.987175
19.914583	0.1	-6.986592
19.916250	0.1	-6.993243
19.917917	0.1	-7.009794
19.919583	0.1	-7.017076
19.921250	0.1	-7.011538
19.922917	0.1	-7.029752
19.924583	0.1	-7.031852
19.926250	0.1	-7.041492
19.927917	0.1	-7.039553
19.929583	0.1	-7.050841
19.931250	0.1	-7.048330
19.932917	0.1	-7.054842
19.934583	0.1	-7.059156
19.936250	0.1	-7.066172
19.937917	0.1	-7.080867
19.939583	0.1	-7.078696
19.941250	0.1	-7.082026
19.942917	0.1	-7.080594
19.944583	0.1	-7.094241
19.946250	0.1	-7.099776
19.947917	0.1	-7.105501
19.949583	0.1	-7.118161
19.951250	0.1	-7.122769
19.952917	0.1	-7.125297
19.954583	0.1	-7.137956
19.956250	0.1	-7.142771
19.957917	0.1	-7.150495
19.959583	0.1	-7.153300
19.961250	0.1	-7.161087
19.962917	0.1	-7.155713
19.964583	0.1	-7.163289
19.966250	0.1	-7.169438
19.967917	0.1	-7.180281
19.969583	0.1	-7.191154
19.971250	0.1	-7.190426
19.972917	0.1	-7.197820
19.974583	0.1	-7.203661
19.976250	0.1	-7.211194
19.977917	0.1	-7.219075
19.979583	0.1	-7.222641
19.981250	0.1	-7.226397
19.982917	0.1	-7.233155
19.984583	0.1	-7.241335
19.986250	0.1	-7.243058
19.987917	0.1	-7.250317
19.989583	0.1	-7.256361
19.991250	0.1	-7.252164
19.992917	0.1	-7.257674
19.994583	0.1	-7.273198
19.996250	0.1	-7.271761
19.997917	0.1	-7.274990
19.999583	0.1	-7.279480
20.001250	0.1	-7.279753
20.002917	0.1	-7.283852
20.004583	0.1	-7.286728
20.006250	0.1	-7.293789
20.007917	0.1	-7.290940
20.009583	0.1	-7.303438
20.011250	0.1	-7.318057
20.012917	0.1	-7.327483
20.014583	0.1	-7.336224
20.016250	0.1	-7.337700
20.017917	0.1	-7.338069
20.019583	0.1	-7.351167
20.021250	0.1	-7.353084
20.022917	0.1	-7.364459
20.024583	0.1	-7.365360
20.026250	0.1	-7.371208
20.027917	0.1	-7.383789
20.029583	0.1	-7.394014
20.031250	0.1	-7.393266
20.032917	0.1	-7.398316
20.034583	0.1	-7.397338
20.036250	0.1	-7.397740
20.037917	0.1	-7.398491
20.039583	0.1	-7.410799
20.041250	0.1	-7.418624
20.042917	0.1	-7.428924
20.044583	0.1	-7.432324
20.046250	0.1	-7.442251
20.047917	0.1	-7.453954
20.049583	0.1	-7.455776
20.051250	0.1	-7.455931
20.052917	0.1	-7.466510
20.054583	0.1	-7.467015
20.056250	0.1	-7.478132
20.057917	0.1	-7.481393
20.059583	0.1	-7.488045
20.061250	0.1	-7.491136
20.062917	0.1	-7.495718
20.064583	0.1	-7.503565
20.066250	0.1	-7.513033
20.067917	0.1	-7.517005
20.069583	0.1	-7.516632
20.071250	0.1	-7.520548
20.072917	0.1	-7.526773
20.074583	0.1	-7.533913
20.076250	0.1	-7.547506
20.077917	0.1	-7.552016
20.079583	0.1	-7.555166
20.081250	0.1	-7.548928
20.082917	0.1	-7.557592
20.084583	0.1	-7.575222
20.086250	0.1	-7.579708
20.087917	0.1	-7.583689
20.089583	0.1	-7.583100
